timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 05:00:03.669792+00:00,binance,BTCUSDT,spot,116918.16,116918.16,116918.17,28032.907626,3202664389.6017985,116950.0,110500.0,5.176,,,,,,,,,,,,,
2025-07-11 05:00:03.762681+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116918.16000000', '6.88396000'], ['116918.15000000', '0.00055000'], ['116917.68000000', '0.01317000'], ['116917.60000000', '0.00064000'], ['116917.48000000', '0.00005000'], ['116915.82000000', '0.00049000'], ['116915.38000000', '0.01462000'], ['116915.17000000', '0.00005000'], ['116915.03000000', '0.01272000'], ['116914.65000000', '0.00010000']]","[['116918.17000000', '4.60253000'], ['116919.02000000', '0.00067000'], ['116919.52000000', '0.00007000'], ['116919.81000000', '0.00005000'], ['116919.82000000', '0.00007000'], ['116919.98000000', '0.00010000'], ['116919.99000000', '0.13214000'], ['116920.00000000', '0.09872000'], ['116920.05000000', '0.04015000'], ['116920.23000000', '0.00010000']]",6.9263499999999985,4.874599999999999,,,,,,,,,
2025-07-11 05:00:03.856940+00:00,binance,ETHUSDT,spot,2970.24,2970.23,2970.24,996762.1413,2858894214.803278,3000.0,2758.78,6.86,,,,,,,,,,,,,
2025-07-11 05:00:03.953278+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.24000000', '84.76450000'], ['2970.23000000', '0.56620000'], ['2970.22000000', '0.00360000'], ['2970.21000000', '1.74520000'], ['2970.20000000', '3.18570000'], ['2970.19000000', '0.39710000'], ['2970.18000000', '0.00510000'], ['2970.17000000', '0.48340000'], ['2970.16000000', '0.00360000'], ['2970.15000000', '1.00170000']]","[['2970.25000000', '16.92160000'], ['2970.26000000', '0.01100000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00720000'], ['2970.29000000', '5.24810000'], ['2970.30000000', '0.01400000'], ['2970.31000000', '0.00360000'], ['2970.32000000', '0.02230000'], ['2970.33000000', '15.33190000'], ['2970.34000000', '0.17560000']]",92.1561,37.737100000000005,,,,,,,,,
2025-07-11 05:00:05.065333+00:00,binance,BTCUSDT,spot,116918.16,116918.16,116918.17,28032.936056,3202667823.4256754,116950.0,110500.0,5.176,,,,,,,,,,,,,
2025-07-11 05:00:05.164050+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116918.16000000', '6.87175000'], ['116918.15000000', '0.00050000'], ['116917.60000000', '0.00064000'], ['116917.48000000', '0.00005000'], ['116915.96000000', '0.01325000'], ['116915.82000000', '0.00049000'], ['116915.38000000', '0.01462000'], ['116915.17000000', '0.00005000'], ['116914.65000000', '0.00010000'], ['116914.64000000', '0.15189000']]","[['116918.17000000', '4.57679000'], ['116919.02000000', '0.00067000'], ['116919.52000000', '0.00007000'], ['116919.81000000', '0.00005000'], ['116919.82000000', '0.00007000'], ['116919.98000000', '0.00010000'], ['116919.99000000', '0.13214000'], ['116920.00000000', '0.09872000'], ['116920.05000000', '0.04015000'], ['116920.23000000', '0.00010000']]",7.053339999999999,4.848859999999999,,,,,,,,,
2025-07-11 05:00:05.266281+00:00,binance,ETHUSDT,spot,2970.25,2970.24,2970.25,996775.2987,2858933309.758477,3000.0,2758.78,6.86,,,,,,,,,,,,,
2025-07-11 05:00:05.359294+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.24000000', '53.89760000'], ['2970.23000000', '0.54640000'], ['2970.22000000', '0.00360000'], ['2970.21000000', '1.07190000'], ['2970.20000000', '1.84070000'], ['2970.19000000', '0.00600000'], ['2970.18000000', '0.00700000'], ['2970.17000000', '0.48340000'], ['2970.16000000', '0.00360000'], ['2970.15000000', '1.00170000']]","[['2970.25000000', '55.85170000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00720000'], ['2970.29000000', '0.86340000'], ['2970.30000000', '0.01400000'], ['2970.31000000', '0.00360000'], ['2970.32000000', '0.01870000'], ['2970.33000000', '0.17020000'], ['2970.34000000', '0.17560000']]",58.86189999999999,57.11000000000001,,,,,,,,,
2025-07-11 05:00:06.457403+00:00,binance,BTCUSDT,spot,116918.16,116918.16,116918.17,28032.943756,3202668784.283218,116950.0,110500.0,5.176,,,,,,,,,,,,,
2025-07-11 05:00:06.550621+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116918.16000000', '6.97805000'], ['116918.15000000', '0.00040000'], ['116917.60000000', '0.00064000'], ['116917.48000000', '0.00005000'], ['116915.82000000', '0.00049000'], ['116915.38000000', '0.01462000'], ['116915.17000000', '0.00005000'], ['116914.65000000', '0.00010000'], ['116914.64000000', '0.18597000'], ['116914.63000000', '0.08993000']]","[['116918.17000000', '4.28938000'], ['116919.02000000', '0.00067000'], ['116919.52000000', '0.00007000'], ['116919.81000000', '0.00005000'], ['116919.82000000', '0.00007000'], ['116919.98000000', '0.00010000'], ['116919.99000000', '0.13214000'], ['116920.00000000', '0.09872000'], ['116920.04000000', '0.00010000'], ['116920.05000000', '0.04015000']]",7.270299999999999,4.56145,,,,,,,,,
2025-07-11 05:00:06.643392+00:00,binance,ETHUSDT,spot,2970.25,2970.24,2970.25,996775.2703,2858933230.818973,3000.0,2758.78,6.86,,,,,,,,,,,,,
2025-07-11 05:00:06.736075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.24000000', '41.08470000'], ['2970.23000000', '0.00740000'], ['2970.19000000', '0.00800000'], ['2970.18000000', '0.00340000'], ['2970.17000000', '0.00180000'], ['2970.16000000', '0.00560000'], ['2970.15000000', '1.00170000'], ['2970.12000000', '0.00360000'], ['2970.11000000', '3.99260000'], ['2970.10000000', '1.83870000']]","[['2970.25000000', '56.99730000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00180000'], ['2970.28000000', '0.00720000'], ['2970.29000000', '1.45870000'], ['2970.30000000', '1.85270000'], ['2970.31000000', '0.00180000'], ['2970.32000000', '0.01870000'], ['2970.33000000', '0.17380000'], ['2970.34000000', '0.67560000']]",47.947500000000005,61.19140000000001,,,,,,,,,
2025-07-11 05:00:07.838267+00:00,binance,BTCUSDT,spot,116918.16,116918.16,116918.17,28032.915196,3202665640.3849106,116950.0,110500.0,5.176,,,,,,,,,,,,,
2025-07-11 05:00:07.933494+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116918.16000000', '6.31145000'], ['116918.15000000', '0.00050000'], ['116917.60000000', '0.00461000'], ['116917.48000000', '0.00005000'], ['116916.74000000', '0.01332000'], ['116916.33000000', '0.00005000'], ['116915.82000000', '0.00448000'], ['116915.38000000', '0.01452000'], ['116915.17000000', '0.00005000'], ['116914.65000000', '0.00010000']]","[['116918.17000000', '4.56808000'], ['116919.02000000', '0.00067000'], ['116919.52000000', '0.00007000'], ['116919.81000000', '0.00005000'], ['116919.82000000', '0.00007000'], ['116919.98000000', '0.00010000'], ['116919.99000000', '0.13214000'], ['116920.00000000', '0.09872000'], ['116920.04000000', '0.00010000'], ['116920.05000000', '0.04015000']]",6.349129999999999,4.8401499999999995,,,,,,,,,
2025-07-11 05:00:08.126042+00:00,binance,ETHUSDT,spot,2970.09,2970.08,2970.09,996809.0331,2859033522.09379,3000.0,2758.78,6.855,,,,,,,,,,,,,
2025-07-11 05:00:08.219155+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.08000000', '16.80760000'], ['2970.07000000', '0.00900000'], ['2970.05000000', '0.00180000'], ['2970.03000000', '0.00340000'], ['2970.00000000', '0.00170000'], ['2969.99000000', '0.00540000'], ['2969.98000000', '0.20300000'], ['2969.96000000', '0.00360000'], ['2969.95000000', '0.81410000'], ['2969.94000000', '0.50730000']]","[['2970.09000000', '64.25460000'], ['2970.10000000', '2.85420000'], ['2970.12000000', '14.25530000'], ['2970.13000000', '0.00530000'], ['2970.14000000', '0.00880000'], ['2970.15000000', '14.99350000'], ['2970.16000000', '0.71220000'], ['2970.17000000', '0.08800000'], ['2970.18000000', '0.00350000'], ['2970.19000000', '2.49470000']]",18.3569,99.67009999999999,,,,,,,,,
2025-07-11 05:00:09.321200+00:00,binance,BTCUSDT,spot,116918.16,116918.16,116918.17,28033.550986,3202740384.532717,116950.0,110500.0,5.176,,,,,,,,,,,,,
2025-07-11 05:00:09.422335+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116918.16000000', '6.26229000'], ['116918.15000000', '0.00040000'], ['116917.60000000', '0.00461000'], ['116917.48000000', '0.00005000'], ['116915.82000000', '0.00458000'], ['116915.38000000', '0.01452000'], ['116915.17000000', '0.00005000'], ['116914.65000000', '0.00010000'], ['116914.64000000', '0.12022000'], ['116914.63000000', '0.08993000']]","[['116918.17000000', '4.33351000'], ['116918.18000000', '0.00010000'], ['116919.02000000', '0.00067000'], ['116919.27000000', '0.05156000'], ['116919.49000000', '0.04089000'], ['116919.52000000', '0.00007000'], ['116919.81000000', '0.00005000'], ['116919.82000000', '0.00007000'], ['116919.98000000', '0.00010000'], ['116919.99000000', '0.13204000']]",6.496749999999999,4.559060000000001,,,,,,,,,
2025-07-11 05:00:09.519898+00:00,binance,ETHUSDT,spot,2970.09,2970.08,2970.09,996811.1952,2859039943.705907,3000.0,2758.78,6.855,,,,,,,,,,,,,
2025-07-11 05:00:09.626221+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.08000000', '14.85390000'], ['2970.07000000', '0.00900000'], ['2970.05000000', '0.00180000'], ['2970.03000000', '0.00340000'], ['2970.02000000', '0.00200000'], ['2970.00000000', '0.00530000'], ['2969.99000000', '1.00350000'], ['2969.98000000', '0.20300000'], ['2969.93000000', '0.03140000'], ['2969.92000000', '0.00360000']]","[['2970.09000000', '77.44800000'], ['2970.10000000', '2.85250000'], ['2970.11000000', '0.00540000'], ['2970.12000000', '8.34570000'], ['2970.13000000', '0.02030000'], ['2970.14000000', '0.00520000'], ['2970.15000000', '0.00180000'], ['2970.16000000', '0.67370000'], ['2970.17000000', '0.08800000'], ['2970.18000000', '0.00710000']]",16.1169,89.4477,,,,,,,,,
2025-07-11 05:00:10.731522+00:00,binance,BTCUSDT,spot,116918.17,116918.16,116918.17,28033.595196,3202745555.556338,116950.0,110500.0,5.176,,,,,,,,,,,,,
2025-07-11 05:00:10.826655+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116918.16000000', '6.88020000'], ['116918.15000000', '0.00040000'], ['116918.14000000', '0.28215000'], ['116917.88000000', '0.06420000'], ['116917.60000000', '0.00461000'], ['116917.48000000', '0.00005000'], ['116915.82000000', '0.00458000'], ['116915.65000000', '0.00010000'], ['116915.64000000', '0.18735000'], ['116915.63000000', '0.00015000']]","[['116918.17000000', '2.82470000'], ['116918.18000000', '0.00010000'], ['116919.02000000', '0.00067000'], ['116919.26000000', '0.00010000'], ['116919.27000000', '0.05156000'], ['116919.48000000', '0.00010000'], ['116919.49000000', '0.04089000'], ['116919.52000000', '0.00007000'], ['116919.81000000', '0.00005000'], ['116919.82000000', '0.00007000']]",7.423789999999999,2.9183100000000004,,,,,,,,,
2025-07-11 05:00:10.920557+00:00,binance,ETHUSDT,spot,2970.08,2970.08,2970.09,996797.845,2859003343.378949,3000.0,2758.78,6.854,,,,,,,,,,,,,
2025-07-11 05:00:11.014656+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.08000000', '44.39030000'], ['2970.07000000', '0.00540000'], ['2970.05000000', '0.00380000'], ['2970.03000000', '0.00340000'], ['2970.01000000', '0.00360000'], ['2970.00000000', '0.34200000'], ['2969.99000000', '1.00350000'], ['2969.98000000', '0.20440000'], ['2969.97000000', '0.00200000'], ['2969.93000000', '0.03140000']]","[['2970.09000000', '65.26050000'], ['2970.10000000', '1.85430000'], ['2970.11000000', '0.00540000'], ['2970.12000000', '8.34570000'], ['2970.13000000', '0.00360000'], ['2970.14000000', '0.00520000'], ['2970.15000000', '0.00350000'], ['2970.16000000', '0.67370000'], ['2970.17000000', '0.08800000'], ['2970.18000000', '0.00710000']]",45.9898,76.24699999999997,,,,,,,,,
2025-07-11 04:59:39.257080+00:00,deribit,BTC,option,,0.0017,0.0021,83.7,,,,,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,83.0,33.07,0.0019,,
2025-07-11 04:59:39.568393+00:00,deribit,BTC,option,,0.0038,0.005,0.8,,,,,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,35.56,0.0045,,
2025-07-11 04:59:39.879938+00:00,deribit,BTC,option,,0.0065,0.009,1676.1,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1127.9,38.93,0.008,,
2025-07-11 04:59:40.190789+00:00,deribit,BTC,option,,0.0002,0.0003,305.3,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,329.9,37.62,0.0003,,
2025-07-11 04:59:40.505858+00:00,deribit,BTC,option,,0.007,0.017,0.0,,,,,,,,,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,41.99,0.0119,,
2025-07-11 04:59:40.819227+00:00,deribit,BTC,option,,0.015,0.016,721.8,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1221.0,48.63,0.0161,,
2025-07-11 04:59:41.133262+00:00,deribit,BTC,option,,0.0,0.0002,6.2,,,,,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,5.9,46.93,0.0001,,
2025-07-11 04:59:41.445306+00:00,deribit,BTC,option,,0.019,0.0215,65.7,,,,,,,,,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.4,50.33,0.0203,,
2025-07-11 04:59:41.779081+00:00,deribit,BTC,option,,0.0235,0.026,1026.7,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,557.0,56.23,0.0246,,
2025-07-11 04:59:42.104530+00:00,deribit,BTC,option,,0.0,0.0001,404.3,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,814.5,55.79,0.0,,
2025-07-11 04:59:42.416312+00:00,deribit,BTC,option,,0.0275,0.03,8.8,,,,,,,,,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,61.39,0.0288,,
2025-07-11 04:59:42.749689+00:00,deribit,BTC,option,,0.032,0.0345,741.2,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1289.2,69.75,0.0331,,
2025-07-11 04:59:43.062202+00:00,deribit,BTC,option,,0.0005,0.0009,63.4,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,63.4,41.33,0.0007,,
2025-07-11 04:59:43.387331+00:00,deribit,BTC,option,,0.036,0.0385,141.6,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.3,77.54,0.0374,,
2025-07-11 04:59:43.701098+00:00,deribit,BTC,option,,0.0405,0.0425,693.5,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3063.4,80.26,0.0417,,
2025-07-11 04:59:44.013461+00:00,deribit,BTC,option,,0.0,0.0001,3.1,,,,,,,,,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,3.0,59.82,0.0,,
2025-07-11 04:59:44.330633+00:00,deribit,BTC,option,,0.0445,0.047,344.2,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,80.43,0.0459,,
2025-07-11 04:59:44.642607+00:00,deribit,BTC,option,,0.049,0.0515,372.7,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,889.0,80.43,0.0502,,
2025-07-11 04:59:44.955504+00:00,deribit,BTC,option,,0.0001,0.0003,0.1,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,0.1,46.11,0.0002,,
2025-07-11 04:59:45.267345+00:00,deribit,BTC,option,,0.0535,0.056,7.4,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,80.66,0.0545,,
2025-07-11 04:59:45.582256+00:00,deribit,BTC,option,,0.058,0.06,137.7,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1620.7,81.44,0.0588,,
2025-07-11 04:59:45.896996+00:00,deribit,BTC,option,,0.0,0.0003,88.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,67.8,52.44,0.0002,,
2025-07-11 04:59:46.210300+00:00,deribit,BTC,option,,0.066,0.0685,87.8,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,970.8,90.73,0.0673,,
2025-07-11 04:59:46.521234+00:00,deribit,BTC,option,,0.0,0.0001,13.0,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,119.8,67.51,0.0,,
2025-07-11 04:59:46.838420+00:00,deribit,BTC,option,,0.075,0.077,68.3,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,680.9,100.81,0.0759,,
2025-07-11 04:59:47.149569+00:00,deribit,BTC,option,,0.0,0.0002,2.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,3.3,59.93,0.0001,,
2025-07-11 04:59:47.460722+00:00,deribit,BTC,option,,0.0835,0.0855,46.3,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,106.66,0.0844,,
2025-07-11 04:59:47.879024+00:00,deribit,BTC,option,,0.092,0.0945,20.9,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,215.1,109.02,0.093,,
2025-07-11 04:59:48.194191+00:00,deribit,BTC,option,,0.0,0.0001,10.3,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,10.3,61.12,0.0,,
2025-07-11 04:59:48.505671+00:00,deribit,BTC,option,,0.1005,0.103,30.8,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,109.02,0.1016,,
2025-07-11 04:59:48.817421+00:00,deribit,BTC,option,,0.109,0.111,3.6,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,54.5,109.02,0.1101,,
2025-07-11 04:59:49.131934+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.93,0.0,,
2025-07-11 04:59:49.443196+00:00,deribit,BTC,option,,0.1175,0.12,1.0,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,109.02,0.1187,,
2025-07-11 04:59:49.761430+00:00,deribit,BTC,option,,0.126,0.1285,0.9,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.3,109.02,0.1272,,
2025-07-11 04:59:50.073998+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,64.97,0.0001,,
2025-07-11 04:59:50.385497+00:00,deribit,BTC,option,,0.1345,0.137,1.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,109.02,0.1358,,
2025-07-11 04:59:50.697646+00:00,deribit,BTC,option,,0.143,0.1455,0.7,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,109.02,0.1443,,
2025-07-11 04:59:51.008708+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,68.22,0.0001,,
2025-07-11 04:59:51.323926+00:00,deribit,BTC,option,,0.152,0.154,0.4,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,109.03,0.1529,,
2025-07-11 04:59:51.635206+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.94,0.0,,
2025-07-11 04:59:51.947121+00:00,deribit,BTC,option,,0.1605,0.1625,2.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,109.03,0.1614,,
2025-07-11 04:59:52.262789+00:00,deribit,BTC,option,,0.14,0.198,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,109.03,0.17,,
2025-07-11 04:59:52.573877+00:00,deribit,BTC,option,,0.1775,0.1795,0.8,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,109.03,0.1786,,
2025-07-11 04:59:52.884410+00:00,deribit,BTC,option,,0.186,0.1885,1.5,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,109.03,0.1871,,
2025-07-11 04:59:53.195659+00:00,deribit,BTC,option,,0.167,0.2225,0.1,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,109.03,0.1957,,
2025-07-11 04:59:53.522299+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.94,0.0,,
2025-07-11 04:59:53.834537+00:00,deribit,BTC,option,,0.1845,0.239,0.0,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,109.03,0.2128,,
2025-07-11 04:59:54.145130+00:00,deribit,BTC,option,,0.202,0.2555,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,109.03,0.2299,,
2025-07-11 04:59:54.456629+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,70.35,0.0,,
2025-07-11 04:59:54.768116+00:00,deribit,BTC,option,,0.2675,0.276,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,109.03,0.2727,,
2025-07-11 04:59:55.079573+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,72.85,0.0,,
2025-07-11 04:59:55.391460+00:00,deribit,BTC,option,,0.2485,0.251,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,64.8,0.2499,,
2025-07-11 04:59:55.704117+00:00,deribit,BTC,option,,0.2655,0.268,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,68.59,0.2669,,
2025-07-11 04:59:56.018224+00:00,deribit,BTC,option,,0.2825,0.285,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,70.57,0.2838,,
2025-07-11 04:59:57.015350+00:00,deribit,ETH,option,,0.0033,0.0041,225.0,,,,,,,,,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,225.0,57.87,0.0036,,
2025-07-11 04:59:57.331244+00:00,deribit,ETH,option,,0.0075,0.0095,1728.0,,,,,,,,,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1468.0,56.15,0.0085,,
2025-07-11 04:59:57.642695+00:00,deribit,ETH,option,,0.0012,0.0016,7676.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9539.0,64.56,0.0014,,
2025-07-11 04:59:57.999284+00:00,deribit,ETH,option,,0.0135,0.0185,428.0,,,,,,,,,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,218.0,58.53,0.0157,,
2025-07-11 04:59:58.311130+00:00,deribit,ETH,option,,0.0075,0.0085,5.0,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,5.0,68.34,0.0079,,
2025-07-11 04:59:58.623135+00:00,deribit,ETH,option,,0.023,0.0255,7307.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13696.0,65.32,0.0239,,
2025-07-11 04:59:58.934777+00:00,deribit,ETH,option,,0.0001,0.0003,669.0,,,,,,,,,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,509.0,75.57,0.0002,,
2025-07-11 04:59:59.246794+00:00,deribit,ETH,option,,0.034,0.0385,1303.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,67.49,0.0364,,
2025-07-11 04:59:59.559953+00:00,deribit,ETH,option,,0.0041,0.0046,7.0,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,7.0,71.52,0.0044,,
2025-07-11 04:59:59.871633+00:00,deribit,ETH,option,,0.0395,0.043,654.0,,,,,,,,,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,402.0,82.64,0.0407,,
2025-07-11 05:00:00.182532+00:00,deribit,ETH,option,,0.0001,0.0002,1554.0,,,,,,,,,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1459.0,97.39,0.0001,,
2025-07-11 05:00:00.494387+00:00,deribit,ETH,option,,0.047,0.0515,2020.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1256.0,88.36,0.0491,,
2025-07-11 05:00:00.809201+00:00,deribit,ETH,option,,0.0036,0.0041,4.0,,,,,,,,,ETH-13JUL25-3125-C,3125.0,1752393600000.0,call,4.0,63.6,0.0039,,
2025-07-11 05:00:01.123095+00:00,deribit,ETH,option,,0.057,0.0595,12055.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20508.0,100.92,0.0577,,
2025-07-11 05:00:01.478735+00:00,deribit,ETH,option,,0.0016,0.002,588.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,588.0,78.03,0.0019,,
2025-07-11 05:00:01.790258+00:00,deribit,ETH,option,,0.064,0.0685,1356.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,111.33,0.0661,,
2025-07-11 05:00:02.101021+00:00,deribit,ETH,option,,0.0021,0.0026,0.0,,,,,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,0.0,66.39,0.0024,,
2025-07-11 05:00:02.412110+00:00,deribit,ETH,option,,0.0725,0.076,1066.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,654.0,125.08,0.0745,,
2025-07-11 05:00:02.723047+00:00,deribit,ETH,option,,0.0,0.0002,3758.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3872.0,150.21,0.0,,
2025-07-11 05:00:03.034704+00:00,deribit,ETH,option,,0.0815,0.0855,1792.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,134.19,0.083,,
2025-07-11 05:00:03.345988+00:00,deribit,ETH,option,,0.0895,0.0935,1661.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13238.0,146.29,0.0914,,
2025-07-11 05:00:03.657967+00:00,deribit,ETH,option,,0.0005,0.0008,115.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,88.81,0.0007,,
2025-07-11 05:00:03.968393+00:00,deribit,ETH,option,,0.0975,0.1015,6.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,147.18,0.0998,,
2025-07-11 05:00:04.279096+00:00,deribit,ETH,option,,0.1065,0.1105,254.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,147.33,0.1082,,
2025-07-11 05:00:04.589587+00:00,deribit,ETH,option,,0.0003,0.0006,485.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,93.29,0.0004,,
2025-07-11 05:00:04.901157+00:00,deribit,ETH,option,,0.0845,0.1465,4.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,149.31,0.1166,,
