timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:38:03.875994+00:00,binance,ETHUSDT,spot,3022.09,3022.09,3022.1,413429.7878,1233005795.300555,3022.93,2940.24,2.177,,,,,,,,,,,,,
2025-07-14 03:38:03.971571+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.49000000', '20.11190000'], ['3022.48000000', '0.00180000'], ['3022.44000000', '0.00180000'], ['3022.43000000', '0.00180000'], ['3022.42000000', '0.00180000'], ['3022.41000000', '0.00180000'], ['3022.40000000', '0.01600000'], ['3022.39000000', '0.00180000'], ['3022.38000000', '0.00540000'], ['3022.37000000', '0.51420000']]","[['3022.50000000', '115.99310000'], ['3022.51000000', '0.00180000'], ['3022.53000000', '5.60760000'], ['3022.54000000', '13.33860000'], ['3022.56000000', '1.00540000'], ['3022.57000000', '0.09450000'], ['3022.59000000', '0.17780000'], ['3022.60000000', '1.83880000'], ['3022.61000000', '0.05150000'], ['3022.62000000', '0.00180000']]",20.658299999999993,138.11090000000002,,,,,,,,,
2025-07-14 03:38:05.076506+00:00,binance,BTCUSDT,spot,119909.26,119909.26,119909.27,11499.918757,1366376097.7850077,119999.0,117680.0,1.769,,,,,,,,,,,,,
2025-07-14 03:38:05.172792+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119909.26000000', '8.44237000'], ['119908.84000000', '0.00033000'], ['119908.82000000', '0.00080000'], ['119908.77000000', '0.19452000'], ['119908.76000000', '0.00005000'], ['119908.66000000', '0.00063000'], ['119908.28000000', '0.09150000'], ['119908.25000000', '0.06555000'], ['119906.86000000', '0.00049000'], ['119906.67000000', '0.00005000']]","[['119909.27000000', '0.00427000'], ['119909.28000000', '0.00055000'], ['119910.22000000', '0.00005000'], ['119911.24000000', '0.00135000'], ['119911.41000000', '0.00005000'], ['119911.67000000', '0.00049000'], ['119912.60000000', '0.00005000'], ['119913.81000000', '0.00005000'], ['119914.70000000', '0.00005000'], ['119914.93000000', '0.07283000']]",8.796289999999999,0.07974,,,,,,,,,
2025-07-14 03:38:05.265760+00:00,binance,ETHUSDT,spot,3022.49,3022.49,3022.5,413477.3877,1233149907.297433,3022.93,2940.24,2.194,,,,,,,,,,,,,
2025-07-14 03:38:05.362377+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.49000000', '48.73130000'], ['3022.48000000', '1.40250000'], ['3022.46000000', '0.00370000'], ['3022.44000000', '0.00180000'], ['3022.43000000', '0.00180000'], ['3022.42000000', '0.00710000'], ['3022.41000000', '0.72230000'], ['3022.40000000', '1.85470000'], ['3022.39000000', '0.00180000'], ['3022.38000000', '0.00540000']]","[['3022.50000000', '53.16220000'], ['3022.51000000', '0.00180000'], ['3022.52000000', '0.00180000'], ['3022.53000000', '0.00710000'], ['3022.54000000', '9.94220000'], ['3022.55000000', '0.00180000'], ['3022.56000000', '0.00520000'], ['3022.57000000', '0.09450000'], ['3022.58000000', '0.00180000'], ['3022.59000000', '0.17780000']]",52.73240000000001,63.39620000000001,,,,,,,,,
2025-07-14 03:38:06.852483+00:00,binance,BTCUSDT,spot,119909.27,119909.26,119909.27,11497.208447,1366056949.7359276,119999.0,117680.0,1.812,,,,,,,,,,,,,
2025-07-14 03:38:06.945083+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119914.92000000', '12.36953000'], ['119914.48000000', '0.00089000'], ['119914.39000000', '0.00063000'], ['119914.17000000', '0.15020000'], ['119912.52000000', '0.00049000'], ['119912.10000000', '0.00147000'], ['119911.87000000', '0.00005000'], ['119911.42000000', '0.30016000'], ['119911.08000000', '0.00030000'], ['119910.26000000', '0.00040000']]","[['119914.93000000', '0.01413000'], ['119914.94000000', '0.00060000'], ['119915.24000000', '0.00055000'], ['119916.16000000', '0.00005000'], ['119916.29000000', '0.00011000'], ['119916.94000000', '0.00135000'], ['119917.30000000', '0.00005000'], ['119917.33000000', '0.00050000'], ['119917.97000000', '0.00063000'], ['119918.99000000', '0.00025000']]",12.824119999999997,0.01822,,,,,,,,,
2025-07-14 03:38:07.037433+00:00,binance,ETHUSDT,spot,3022.49,3022.49,3022.5,413421.5051,1232985263.952076,3022.93,2940.24,2.232,,,,,,,,,,,,,
2025-07-14 03:38:07.130727+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.49000000', '29.85060000'], ['3022.48000000', '0.00180000'], ['3022.47000000', '0.00540000'], ['3022.46000000', '0.98760000'], ['3022.45000000', '1.39120000'], ['3022.44000000', '0.00180000'], ['3022.43000000', '0.00180000'], ['3022.42000000', '0.00180000'], ['3022.41000000', '0.00730000'], ['3022.40000000', '1.86190000']]","[['3022.50000000', '52.36680000'], ['3022.51000000', '0.00180000'], ['3022.52000000', '0.00180000'], ['3022.53000000', '10.36960000'], ['3022.54000000', '9.94220000'], ['3022.55000000', '0.00180000'], ['3022.56000000', '12.44520000'], ['3022.57000000', '0.09450000'], ['3022.58000000', '12.44180000'], ['3022.59000000', '0.17780000']]",34.11120000000001,97.8433,,,,,,,,,
2025-07-14 03:38:08.237080+00:00,binance,BTCUSDT,spot,119919.0,119918.99,119919.0,11497.214537,1366057915.6268845,119999.0,117680.0,1.82,,,,,,,,,,,,,
2025-07-14 03:38:08.338383+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119918.99000000', '8.48525000'], ['119918.55000000', '0.00090000'], ['119918.52000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119917.14000000', '0.17229000'], ['119917.13000000', '0.06636000'], ['119916.59000000', '0.00049000'], ['119916.23000000', '0.27524000'], ['119914.99000000', '0.00005000'], ['119914.94000000', '0.03560000']]","[['119919.00000000', '2.14199000'], ['119919.01000000', '0.00060000'], ['119919.15000000', '0.00055000'], ['119919.16000000', '0.00860000'], ['119919.99000000', '0.03549000'], ['119920.00000000', '0.02229000'], ['119920.01000000', '0.00474000'], ['119920.17000000', '0.00588000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000']]",9.036859999999999,2.2216899999999993,,,,,,,,,
2025-07-14 03:38:08.432386+00:00,binance,ETHUSDT,spot,3022.5,3022.49,3022.5,413424.9854,1232995814.510346,3022.93,2940.24,2.226,,,,,,,,,,,,,
2025-07-14 03:38:08.544063+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.49000000', '19.43120000'], ['3022.48000000', '0.00350000'], ['3022.47000000', '0.00540000'], ['3022.46000000', '0.78310000'], ['3022.45000000', '1.39120000'], ['3022.44000000', '0.00180000'], ['3022.43000000', '0.00180000'], ['3022.42000000', '0.00180000'], ['3022.41000000', '0.00730000'], ['3022.40000000', '1.86190000']]","[['3022.50000000', '53.80090000'], ['3022.51000000', '6.63220000'], ['3022.52000000', '0.00180000'], ['3022.53000000', '9.34900000'], ['3022.54000000', '9.94220000'], ['3022.55000000', '0.00180000'], ['3022.56000000', '0.00520000'], ['3022.57000000', '0.09450000'], ['3022.58000000', '0.00370000'], ['3022.59000000', '0.17780000']]",23.489,80.0091,,,,,,,,,
2025-07-14 03:38:09.642018+00:00,binance,BTCUSDT,spot,119919.0,119918.99,119919.0,11497.413467,1366081772.4833481,119999.0,117680.0,1.82,,,,,,,,,,,,,
2025-07-14 03:38:09.733754+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119918.99000000', '6.54975000'], ['119918.52000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119917.14000000', '0.11480000'], ['119917.13000000', '0.06636000'], ['119916.59000000', '0.00049000'], ['119916.41000000', '0.27524000'], ['119914.99000000', '0.00005000'], ['119914.94000000', '0.03520000'], ['119914.93000000', '0.00015000']]","[['119919.00000000', '1.85583000'], ['119919.01000000', '0.00055000'], ['119919.15000000', '0.00055000'], ['119919.16000000', '0.00860000'], ['119919.75000000', '0.07432000'], ['119919.99000000', '0.01508000'], ['119920.00000000', '0.02229000'], ['119920.01000000', '0.00474000'], ['119920.17000000', '0.00588000'], ['119920.83000000', '0.00150000']]",7.04272,1.98934,,,,,,,,,
2025-07-14 03:38:09.825731+00:00,binance,ETHUSDT,spot,3022.46,3022.46,3022.47,413454.7705,1233085875.662213,3022.93,2940.24,2.214,,,,,,,,,,,,,
2025-07-14 03:38:09.918321+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.46000000', '61.14010000'], ['3022.45000000', '0.02590000'], ['3022.44000000', '0.99000000'], ['3022.43000000', '0.00180000'], ['3022.42000000', '0.00350000'], ['3022.41000000', '0.00370000'], ['3022.40000000', '0.00370000'], ['3022.39000000', '0.00350000'], ['3022.38000000', '0.00180000'], ['3022.37000000', '0.00180000']]","[['3022.47000000', '12.32310000'], ['3022.48000000', '0.09600000'], ['3022.49000000', '0.00540000'], ['3022.50000000', '2.20000000'], ['3022.51000000', '0.51200000'], ['3022.52000000', '3.31820000'], ['3022.53000000', '0.00710000'], ['3022.54000000', '9.94220000'], ['3022.55000000', '0.01280000'], ['3022.56000000', '0.00350000']]",62.17580000000002,28.4203,,,,,,,,,
2025-07-14 03:38:11.035581+00:00,binance,BTCUSDT,spot,119918.99,119918.99,119919.0,11497.407377,1366081228.8153338,119999.0,117680.0,1.82,,,,,,,,,,,,,
2025-07-14 03:38:11.134443+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119918.99000000', '6.74760000'], ['119918.84000000', '0.16698000'], ['119918.83000000', '0.27534000'], ['119918.52000000', '0.00063000'], ['119918.16000000', '0.06367000'], ['119917.36000000', '0.00005000'], ['119917.13000000', '0.06626000'], ['119916.59000000', '0.00049000'], ['119914.99000000', '0.00005000'], ['119914.94000000', '0.03515000']]","[['119919.00000000', '1.44613000'], ['119919.01000000', '0.00065000'], ['119919.15000000', '0.00055000'], ['119919.16000000', '0.00860000'], ['119919.99000000', '0.04140000'], ['119920.00000000', '0.02229000'], ['119920.01000000', '0.00474000'], ['119920.17000000', '0.00588000'], ['119920.25000000', '0.00005000'], ['119920.83000000', '0.00150000']]",7.3562199999999995,1.5317900000000002,,,,,,,,,
2025-07-14 03:38:11.245940+00:00,binance,ETHUSDT,spot,3022.51,3022.5,3022.51,413475.3659,1233148207.34133,3022.93,2940.24,2.206,,,,,,,,,,,,,
2025-07-14 03:38:11.339301+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.50000000', '77.11730000'], ['3022.49000000', '1.48950000'], ['3022.48000000', '0.00180000'], ['3022.47000000', '0.00540000'], ['3022.46000000', '2.39230000'], ['3022.45000000', '0.02590000'], ['3022.44000000', '0.97800000'], ['3022.43000000', '0.00530000'], ['3022.42000000', '0.00350000'], ['3022.41000000', '0.00730000']]","[['3022.51000000', '42.75140000'], ['3022.52000000', '0.00540000'], ['3022.53000000', '3.32400000'], ['3022.54000000', '9.94410000'], ['3022.55000000', '0.01280000'], ['3022.56000000', '0.00350000'], ['3022.57000000', '0.09450000'], ['3022.58000000', '0.00180000'], ['3022.59000000', '0.17970000'], ['3022.60000000', '0.00180000']]",82.0263,56.318999999999996,,,,,,,,,
2025-07-14 03:38:12.439102+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11497.897937,1366140059.300513,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:12.531778+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '6.91706000'], ['119927.18000000', '0.01278000'], ['119927.16000000', '0.15543000'], ['119927.14000000', '0.00005000'], ['119927.13000000', '0.00005000'], ['119927.12000000', '0.00010000'], ['119927.11000000', '0.01750000'], ['119926.85000000', '0.00063000'], ['119925.68000000', '0.00005000'], ['119924.85000000', '0.00049000']]","[['119927.26000000', '3.60321000'], ['119927.27000000', '0.00060000'], ['119927.30000000', '0.03531000'], ['119928.00000000', '0.00220000'], ['119928.18000000', '0.07432000'], ['119928.77000000', '0.00044000'], ['119929.33000000', '0.00125000'], ['119929.66000000', '0.00049000'], ['119930.65000000', '0.00322000'], ['119931.25000000', '0.00015000']]",7.10414,3.7211900000000004,,,,,,,,,
2025-07-14 03:38:12.624486+00:00,binance,ETHUSDT,spot,3022.5,3022.5,3022.51,413475.1788,1233147676.469503,3022.93,2940.24,2.2,,,,,,,,,,,,,
2025-07-14 03:38:12.717916+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.50000000', '18.08930000'], ['3022.49000000', '0.03670000'], ['3022.48000000', '0.00180000'], ['3022.47000000', '0.00180000'], ['3022.46000000', '0.00540000'], ['3022.45000000', '0.87910000'], ['3022.44000000', '0.97800000'], ['3022.43000000', '0.00890000'], ['3022.42000000', '0.00520000'], ['3022.41000000', '0.00730000']]","[['3022.51000000', '75.91230000'], ['3022.52000000', '12.62740000'], ['3022.53000000', '3.33010000'], ['3022.54000000', '9.94220000'], ['3022.55000000', '0.01470000'], ['3022.56000000', '0.00350000'], ['3022.57000000', '0.09450000'], ['3022.58000000', '0.00180000'], ['3022.59000000', '0.17780000'], ['3022.60000000', '1.83880000']]",20.013500000000004,103.94310000000002,,,,,,,,,
2025-07-14 03:38:13.817962+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11497.860427,1366135657.283806,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:13.910032+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '5.78738000'], ['119927.18000000', '0.01278000'], ['119927.12000000', '0.21703000'], ['119926.95000000', '0.01671000'], ['119926.85000000', '0.00063000'], ['119926.68000000', '0.04048000'], ['119925.68000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.69000000', '0.27522000'], ['119924.50000000', '0.00005000']]","[['119927.26000000', '1.99217000'], ['119927.27000000', '0.00060000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.00044000'], ['119929.33000000', '0.00135000'], ['119929.57000000', '0.02354000'], ['119929.58000000', '0.07447000'], ['119929.66000000', '0.00049000'], ['119930.65000000', '0.00322000'], ['119931.36000000', '0.00005000']]",6.35082,2.0985299999999993,,,,,,,,,
2025-07-14 03:38:14.012919+00:00,binance,ETHUSDT,spot,3022.59,3022.59,3022.6,413495.9513,1233211112.198449,3022.93,2940.24,2.202,,,,,,,,,,,,,
2025-07-14 03:38:14.113600+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.59000000', '44.85450000'], ['3022.58000000', '0.00370000'], ['3022.56000000', '0.00360000'], ['3022.55000000', '2.36220000'], ['3022.54000000', '0.00530000'], ['3022.53000000', '1.38950000'], ['3022.52000000', '0.00350000'], ['3022.51000000', '0.00710000'], ['3022.50000000', '4.76970000'], ['3022.49000000', '0.03670000']]","[['3022.60000000', '21.34490000'], ['3022.61000000', '0.05150000'], ['3022.62000000', '0.01780000'], ['3022.63000000', '0.00730000'], ['3022.64000000', '0.69910000'], ['3022.65000000', '3.32090000'], ['3022.66000000', '0.00180000'], ['3022.67000000', '0.00370000'], ['3022.68000000', '0.30350000'], ['3022.69000000', '0.00540000']]",53.43580000000001,25.755900000000004,,,,,,,,,
2025-07-14 03:38:15.212509+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11497.880207,1366138082.1367843,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:15.304134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '8.36219000'], ['119927.18000000', '0.01278000'], ['119927.13000000', '0.27532000'], ['119927.12000000', '0.29892000'], ['119926.95000000', '0.01671000'], ['119926.85000000', '0.00063000'], ['119926.81000000', '0.08919000'], ['119926.68000000', '0.04048000'], ['119925.68000000', '0.00005000'], ['119925.31000000', '0.08650000']]","[['119927.26000000', '1.01714000'], ['119927.27000000', '0.00060000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.00044000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00049000'], ['119930.65000000', '0.00322000'], ['119931.78000000', '0.00005000'], ['119932.00000000', '0.00210000'], ['119932.09000000', '0.03717000']]",9.18277,1.06476,,,,,,,,,
2025-07-14 03:38:15.395341+00:00,binance,ETHUSDT,spot,3022.6,3022.59,3022.6,413495.7804,1233210607.882375,3022.93,2940.24,2.203,,,,,,,,,,,,,
2025-07-14 03:38:15.490032+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.59000000', '44.83430000'], ['3022.58000000', '0.02420000'], ['3022.56000000', '0.00360000'], ['3022.55000000', '5.28520000'], ['3022.54000000', '0.00530000'], ['3022.53000000', '1.38950000'], ['3022.52000000', '0.00530000'], ['3022.51000000', '12.45880000'], ['3022.50000000', '4.72590000'], ['3022.49000000', '0.03670000']]","[['3022.60000000', '34.27350000'], ['3022.61000000', '0.05340000'], ['3022.62000000', '0.01780000'], ['3022.63000000', '0.00730000'], ['3022.64000000', '0.69910000'], ['3022.65000000', '0.05870000'], ['3022.66000000', '0.00180000'], ['3022.67000000', '0.00360000'], ['3022.68000000', '0.30530000'], ['3022.69000000', '1.84420000']]",68.76879999999998,37.26470000000001,,,,,,,,,
2025-07-14 03:38:16.596689+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11497.966047,1366148377.1876445,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:16.690178+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '2.58898000'], ['119927.24000000', '0.00020000'], ['119927.18000000', '0.01278000'], ['119927.12000000', '0.00005000'], ['119926.85000000', '0.00063000'], ['119926.81000000', '0.08359000'], ['119926.02000000', '0.35880000'], ['119925.68000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.50000000', '0.00005000']]","[['119927.26000000', '3.94374000'], ['119927.27000000', '0.00050000'], ['119927.68000000', '0.00005000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.04189000'], ['119928.78000000', '0.07452000'], ['119929.33000000', '0.00125000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.06433000']]",3.0456199999999995,4.133699999999999,,,,,,,,,
2025-07-14 03:38:16.780838+00:00,binance,ETHUSDT,spot,3022.6,3022.59,3022.6,413496.0018,1233211277.086015,3022.93,2940.24,2.203,,,,,,,,,,,,,
2025-07-14 03:38:16.875410+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.21000000', '55.23300000'], ['3022.20000000', '0.00720000'], ['3022.18000000', '0.01680000'], ['3022.17000000', '0.00180000'], ['3022.16000000', '0.00540000'], ['3022.15000000', '0.00350000'], ['3022.14000000', '0.16730000'], ['3022.13000000', '0.16730000'], ['3022.12000000', '0.01530000'], ['3022.11000000', '1.47020000']]","[['3022.22000000', '82.39350000'], ['3022.23000000', '0.00180000'], ['3022.24000000', '0.85480000'], ['3022.25000000', '4.31390000'], ['3022.26000000', '0.00170000'], ['3022.27000000', '0.29200000'], ['3022.28000000', '9.94040000'], ['3022.29000000', '0.00350000'], ['3022.30000000', '1.83700000'], ['3022.36000000', '0.70780000']]",57.0878,100.34640000000002,,,,,,,,,
2025-07-14 03:38:17.977709+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11498.423807,1366203275.9682543,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:18.069581+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '2.52499000'], ['119927.24000000', '0.00035000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.81000000', '0.00005000'], ['119926.03000000', '0.11451000'], ['119926.02000000', '0.35885000'], ['119925.68000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.50000000', '0.00005000']]","[['119927.26000000', '4.02252000'], ['119927.27000000', '0.00050000'], ['119927.68000000', '0.00005000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.05956000'], ['119928.78000000', '0.07457000'], ['119928.89000000', '0.04095000'], ['119929.33000000', '0.00125000'], ['119929.50000000', '0.06693000'], ['119929.66000000', '0.00200000']]",3.0127499999999996,4.270529999999999,,,,,,,,,
2025-07-14 03:38:18.166177+00:00,binance,ETHUSDT,spot,3021.72,3021.71,3021.72,413560.9918,1233407688.997383,3022.93,2940.24,2.173,,,,,,,,,,,,,
2025-07-14 03:38:18.258933+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3021.71000000', '44.73690000'], ['3021.70000000', '1.85250000'], ['3021.69000000', '0.05150000'], ['3021.68000000', '0.16900000'], ['3021.67000000', '1.00690000'], ['3021.66000000', '0.03660000'], ['3021.65000000', '8.57200000'], ['3021.64000000', '6.64330000'], ['3021.63000000', '0.00180000'], ['3021.62000000', '13.17260000']]","[['3021.72000000', '0.79720000'], ['3021.74000000', '0.00180000'], ['3021.75000000', '0.21940000'], ['3021.81000000', '0.00350000'], ['3021.82000000', '0.55420000'], ['3021.84000000', '0.00170000'], ['3021.87000000', '0.00170000'], ['3021.89000000', '0.00180000'], ['3021.90000000', '1.83870000'], ['3021.96000000', '0.00190000']]",76.2431,3.4219,,,,,,,,,
2025-07-14 03:38:19.358140+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11498.428117,1366203797.760323,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:19.452233+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '4.93901000'], ['119927.24000000', '0.00020000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.81000000', '0.00005000'], ['119926.03000000', '0.27036000'], ['119926.02000000', '0.35885000'], ['119925.68000000', '0.00005000'], ['119924.85000000', '0.00049000'], ['119924.50000000', '0.00005000']]","[['119927.26000000', '1.89417000'], ['119927.27000000', '0.00030000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.00044000'], ['119928.78000000', '0.00005000'], ['119928.88000000', '0.02477000'], ['119928.89000000', '0.00005000'], ['119929.03000000', '0.07447000'], ['119929.33000000', '0.00125000'], ['119929.66000000', '0.00200000']]",5.582470000000001,1.9997,,,,,,,,,
2025-07-14 03:38:19.544753+00:00,binance,ETHUSDT,spot,3022.2,3022.19,3022.2,413563.3116,1233414704.783056,3022.93,2940.24,2.189,,,,,,,,,,,,,
2025-07-14 03:38:19.639595+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.19000000', '124.93250000'], ['3022.18000000', '0.06960000'], ['3022.17000000', '0.74060000'], ['3022.16000000', '1.00690000'], ['3022.13000000', '0.00360000'], ['3022.12000000', '0.51590000'], ['3022.11000000', '3.78150000'], ['3022.10000000', '1.84050000'], ['3022.09000000', '1.00860000'], ['3022.08000000', '0.33500000']]","[['3022.20000000', '20.78970000'], ['3022.26000000', '0.06130000'], ['3022.27000000', '0.03310000'], ['3022.28000000', '0.00170000'], ['3022.29000000', '0.19920000'], ['3022.30000000', '1.89180000'], ['3022.31000000', '0.00190000'], ['3022.34000000', '0.01990000'], ['3022.35000000', '0.00370000'], ['3022.37000000', '0.00190000']]",134.2347,23.004199999999997,,,,,,,,,
2025-07-14 03:38:20.738399+00:00,binance,BTCUSDT,spot,119927.26,119927.25,119927.26,11498.421227,1366202998.2701812,119999.0,117680.0,1.827,,,,,,,,,,,,,
2025-07-14 03:38:20.837752+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '7.63784000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.81000000', '0.00005000'], ['119926.51000000', '0.35629000'], ['119926.50000000', '0.27527000'], ['119926.02000000', '0.00010000'], ['119925.68000000', '0.00005000'], ['119924.91000000', '0.08902000'], ['119924.85000000', '0.00049000']]","[['119927.26000000', '0.92784000'], ['119927.27000000', '0.00025000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.00044000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.00066000'], ['119931.78000000', '0.00005000']]",8.37252,0.9380599999999999,,,,,,,,,
2025-07-14 03:38:20.930242+00:00,binance,ETHUSDT,spot,3022.27,3022.26,3022.27,413564.4636,1233418186.659736,3022.93,2940.24,2.191,,,,,,,,,,,,,
2025-07-14 03:38:21.023065+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.28000000', '152.62770000'], ['3022.27000000', '13.69670000'], ['3022.26000000', '9.05700000'], ['3022.25000000', '0.69380000'], ['3022.24000000', '0.00180000'], ['3022.23000000', '0.00180000'], ['3022.22000000', '0.00180000'], ['3022.21000000', '0.00180000'], ['3022.20000000', '1.84220000'], ['3022.19000000', '19.21840000']]","[['3022.29000000', '0.38940000'], ['3022.30000000', '0.04970000'], ['3022.32000000', '0.00170000'], ['3022.34000000', '0.01990000'], ['3022.35000000', '0.00370000'], ['3022.38000000', '0.00350000'], ['3022.41000000', '0.00960000'], ['3022.43000000', '0.01000000'], ['3022.44000000', '0.19570000'], ['3022.45000000', '0.16550000']]",197.143,0.8487,,,,,,,,,
2025-07-14 03:38:22.122471+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.388897,1365963714.1208825,119999.0,117680.0,1.813,,,,,,,,,,,,,
2025-07-14 03:38:22.216350+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119927.25000000', '7.58061000'], ['119927.18000000', '0.01278000'], ['119926.85000000', '0.00063000'], ['119926.51000000', '0.35629000'], ['119926.50000000', '0.27522000'], ['119926.02000000', '0.00010000'], ['119925.68000000', '0.00005000'], ['119924.91000000', '0.08902000'], ['119924.85000000', '0.00049000'], ['119924.79000000', '0.08265000']]","[['119927.26000000', '0.87837000'], ['119927.27000000', '0.00035000'], ['119928.00000000', '0.00220000'], ['119928.77000000', '0.00044000'], ['119928.78000000', '0.00005000'], ['119929.33000000', '0.00135000'], ['119929.66000000', '0.00200000'], ['119930.65000000', '0.00322000'], ['119930.96000000', '0.00066000'], ['119931.78000000', '0.00005000']]",8.397839999999997,0.8886899999999999,,,,,,,,,
2025-07-14 03:38:22.309111+00:00,binance,ETHUSDT,spot,3022.45,3022.44,3022.45,413555.6323,1233392161.236021,3022.93,2940.24,2.205,,,,,,,,,,,,,
2025-07-14 03:38:22.408668+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3022.44000000', '97.24420000'], ['3022.43000000', '2.18860000'], ['3022.42000000', '2.22740000'], ['3022.41000000', '0.00360000'], ['3022.40000000', '1.84220000'], ['3022.39000000', '0.00370000'], ['3022.34000000', '0.00370000'], ['3022.32000000', '0.00360000'], ['3022.31000000', '4.81920000'], ['3022.30000000', '1.84230000']]","[['3022.45000000', '30.15480000'], ['3022.48000000', '0.00370000'], ['3022.49000000', '1.15080000'], ['3022.50000000', '0.33450000'], ['3022.57000000', '0.09270000'], ['3022.58000000', '0.00180000'], ['3022.59000000', '0.19730000'], ['3022.61000000', '0.04970000'], ['3022.63000000', '1.90540000'], ['3022.64000000', '0.69730000']]",110.1785,34.587999999999994,,,,,,,,,
2025-07-14 03:38:23.506427+00:00,binance,BTCUSDT,spot,119927.25,119927.25,119927.26,11496.386657,1365963451.2274907,119999.0,117680.0,1.813,,,,,,,,,,,,,
