timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:40:19.002318+00:00,binance,ETHUSDT,spot,2959.43,2959.42,2959.43,994432.0725,2847245133.185857,3000.0,2758.78,6.706,,,,,,,,,,,
2025-07-11 03:40:19.157563+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.42000000', '67.92600000'], ['2959.41000000', '0.05710000'], ['2959.40000000', '2.31250000'], ['2959.39000000', '0.00180000'], ['2959.38000000', '0.00710000'], ['2959.37000000', '1.11190000'], ['2959.36000000', '0.17780000'], ['2959.35000000', '0.92450000'], ['2959.34000000', '0.03920000'], ['2959.33000000', '0.85700000']]","[['2959.43000000', '13.64480000'], ['2959.44000000', '0.00900000'], ['2959.45000000', '0.00540000'], ['2959.46000000', '0.69380000'], ['2959.47000000', '0.00180000'], ['2959.48000000', '0.00700000'], ['2959.49000000', '0.00180000'], ['2959.50000000', '0.00520000'], ['2959.51000000', '0.00360000'], ['2959.52000000', '0.00180000']]",73.4149,14.374199999999998,,,,,,,
2025-07-11 03:40:20.255437+00:00,binance,BTCUSDT,spot,116452.38,116452.38,116452.39,27441.057015,3131359027.8429585,116868.0,110500.0,4.866,,,,,,,,,,,
2025-07-11 03:40:20.354312+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116452.38000000', '3.41462000'], ['116452.37000000', '0.00050000'], ['116452.08000000', '0.00020000'], ['116452.07000000', '0.00644000'], ['116452.00000000', '0.00210000'], ['116451.92000000', '0.00006000'], ['116451.76000000', '0.00010000'], ['116451.75000000', '0.14306000'], ['116451.74000000', '0.09233000'], ['116451.51000000', '0.00006000']]","[['116452.39000000', '7.70499000'], ['116452.40000000', '0.00020000'], ['116452.42000000', '0.00015000'], ['116452.43000000', '0.42348000'], ['116452.44000000', '0.00015000'], ['116453.03000000', '0.00043000'], ['116453.32000000', '0.00005000'], ['116453.53000000', '0.00064000'], ['116454.70000000', '0.00005000'], ['116454.72000000', '0.00050000']]",3.6594700000000007,8.13064,,,,,,,
2025-07-11 03:40:20.451767+00:00,binance,ETHUSDT,spot,2959.42,2959.42,2959.43,994433.0623,2847248077.206136,3000.0,2758.78,6.706,,,,,,,,,,,
2025-07-11 03:40:20.548298+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.42000000', '70.38520000'], ['2959.41000000', '0.04340000'], ['2959.40000000', '2.31250000'], ['2959.39000000', '0.00180000'], ['2959.38000000', '0.00710000'], ['2959.37000000', '1.11550000'], ['2959.36000000', '5.65450000'], ['2959.35000000', '0.92450000'], ['2959.34000000', '0.04100000'], ['2959.33000000', '0.90590000']]","[['2959.43000000', '2.44320000'], ['2959.44000000', '0.00900000'], ['2959.45000000', '0.00720000'], ['2959.46000000', '0.69380000'], ['2959.47000000', '0.00180000'], ['2959.48000000', '0.00700000'], ['2959.49000000', '0.00180000'], ['2959.50000000', '0.00520000'], ['2959.51000000', '0.00360000'], ['2959.52000000', '0.00180000']]",81.39139999999999,3.1743999999999994,,,,,,,
2025-07-11 03:40:21.650005+00:00,binance,BTCUSDT,spot,116452.39,116452.38,116452.39,27441.082575,3131362004.3659186,116868.0,110500.0,4.866,,,,,,,,,,,
2025-07-11 03:40:21.746630+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116452.38000000', '6.31799000'], ['116452.37000000', '0.00020000'], ['116452.36000000', '0.00010000'], ['116452.35000000', '0.09908000'], ['116452.08000000', '0.00020000'], ['116452.07000000', '0.00644000'], ['116452.00000000', '0.00200000'], ['116451.92000000', '0.00006000'], ['116451.76000000', '0.00010000'], ['116451.75000000', '0.19375000']]","[['116452.39000000', '2.53555000'], ['116452.40000000', '0.00035000'], ['116453.03000000', '0.00043000'], ['116453.53000000', '0.00064000'], ['116454.72000000', '0.00050000'], ['116455.00000000', '0.19113000'], ['116455.01000000', '0.00015000'], ['116455.46000000', '0.00005000'], ['116455.48000000', '0.00005000'], ['116455.49000000', '0.00020000']]",6.61992,2.7290500000000004,,,,,,,
2025-07-11 03:40:21.858913+00:00,binance,ETHUSDT,spot,2959.44,2959.44,2959.45,994439.6789,2847267693.396897,3000.0,2758.78,6.707,,,,,,,,,,,
2025-07-11 03:40:21.952907+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.69000000', '100.41800000'], ['2959.68000000', '2.01750000'], ['2959.67000000', '0.00540000'], ['2959.66000000', '9.83630000'], ['2959.65000000', '10.09140000'], ['2959.64000000', '2.40690000'], ['2959.63000000', '0.00550000'], ['2959.62000000', '0.85850000'], ['2959.61000000', '0.02230000'], ['2959.60000000', '2.30390000']]","[['2959.70000000', '4.65860000'], ['2959.71000000', '0.00900000'], ['2959.73000000', '0.00720000'], ['2959.74000000', '0.06270000'], ['2959.75000000', '0.00180000'], ['2959.76000000', '0.02240000'], ['2959.77000000', '0.05250000'], ['2959.78000000', '0.00520000'], ['2959.79000000', '0.00180000'], ['2959.80000000', '0.00540000']]",127.96569999999998,4.826600000000002,,,,,,,
2025-07-11 03:40:23.051886+00:00,binance,BTCUSDT,spot,116452.38,116452.38,116452.39,27440.302045,3131275417.326501,116868.0,110500.0,4.866,,,,,,,,,,,
2025-07-11 03:40:23.144526+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116452.38000000', '5.17585000'], ['116452.36000000', '0.00010000'], ['116452.35000000', '0.09908000'], ['116452.08000000', '0.00020000'], ['116452.07000000', '0.00644000'], ['116452.00000000', '0.00200000'], ['116451.92000000', '0.00006000'], ['116451.76000000', '0.00010000'], ['116451.75000000', '0.19370000'], ['116451.74000000', '0.00727000']]","[['116452.39000000', '2.52008000'], ['116452.40000000', '0.00035000'], ['116452.75000000', '0.00006000'], ['116453.03000000', '0.00043000'], ['116453.53000000', '0.00064000'], ['116454.72000000', '0.00050000'], ['116455.46000000', '0.00005000'], ['116455.48000000', '0.00005000'], ['116455.49000000', '0.00030000'], ['116455.50000000', '0.01726000']]",5.484799999999999,2.5397200000000004,,,,,,,
2025-07-11 03:40:23.240065+00:00,binance,ETHUSDT,spot,2959.69,2959.69,2959.7,994442.7002,2847276964.001125,3000.0,2758.78,6.716,,,,,,,,,,,
2025-07-11 03:40:23.334787+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.69000000', '96.39720000'], ['2959.68000000', '2.01750000'], ['2959.67000000', '0.00540000'], ['2959.66000000', '5.45340000'], ['2959.65000000', '6.65270000'], ['2959.64000000', '2.40690000'], ['2959.63000000', '0.00550000'], ['2959.62000000', '0.00180000'], ['2959.61000000', '0.02410000'], ['2959.60000000', '3.16060000']]","[['2959.70000000', '21.65740000'], ['2959.71000000', '0.00900000'], ['2959.73000000', '0.00520000'], ['2959.74000000', '0.06270000'], ['2959.75000000', '5.91470000'], ['2959.76000000', '0.02440000'], ['2959.77000000', '0.05250000'], ['2959.78000000', '0.00520000'], ['2959.79000000', '15.65180000'], ['2959.80000000', '0.00180000']]",116.12509999999999,43.384699999999995,,,,,,,
2025-07-11 03:40:24.435184+00:00,binance,BTCUSDT,spot,116452.38,116452.38,116452.39,27440.338025,3131279619.658349,116868.0,110500.0,4.866,,,,,,,,,,,
2025-07-11 03:40:24.527712+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116452.38000000', '2.48029000'], ['116452.37000000', '0.00015000'], ['116452.36000000', '0.08712000'], ['116452.35000000', '0.09908000'], ['116452.07000000', '0.00634000'], ['116452.00000000', '0.00200000'], ['116451.92000000', '0.00006000'], ['116451.75000000', '0.00005000'], ['116451.74000000', '0.00717000'], ['116451.69000000', '0.00010000']]","[['116452.39000000', '3.60466000'], ['116452.40000000', '0.00045000'], ['116452.75000000', '0.00006000'], ['116453.03000000', '0.00043000'], ['116453.30000000', '0.00010000'], ['116453.31000000', '0.01856000'], ['116453.53000000', '0.00064000'], ['116454.63000000', '0.00010000'], ['116454.64000000', '0.10064000'], ['116454.72000000', '0.00050000']]",2.6823599999999996,3.7261400000000005,,,,,,,
2025-07-11 03:40:24.620818+00:00,binance,ETHUSDT,spot,2959.7,2959.69,2959.7,994443.2562,2847278609.589903,3000.0,2758.78,6.716,,,,,,,,,,,
2025-07-11 03:40:24.714220+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.69000000', '53.16990000'], ['2959.68000000', '0.00550000'], ['2959.67000000', '0.00540000'], ['2959.66000000', '1.59140000'], ['2959.65000000', '0.00180000'], ['2959.64000000', '0.00700000'], ['2959.63000000', '0.00550000'], ['2959.62000000', '0.00180000'], ['2959.61000000', '0.00920000'], ['2959.60000000', '2.30390000']]","[['2959.70000000', '37.41000000'], ['2959.71000000', '0.00360000'], ['2959.73000000', '0.00520000'], ['2959.74000000', '0.06270000'], ['2959.75000000', '0.00350000'], ['2959.76000000', '0.02440000'], ['2959.77000000', '0.05610000'], ['2959.78000000', '5.39670000'], ['2959.79000000', '15.65710000'], ['2959.80000000', '2.30050000']]",57.1014,60.9198,,,,,,,
2025-07-11 03:40:25.812281+00:00,binance,BTCUSDT,spot,116452.38,116452.38,116452.39,27441.963295,3131468886.2342234,116868.0,110500.0,4.866,,,,,,,,,,,
2025-07-11 03:40:25.909609+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116452.38000000', '1.71423000'], ['116452.37000000', '0.00035000'], ['116452.07000000', '0.00634000'], ['116452.06000000', '0.00010000'], ['116452.05000000', '0.08516000'], ['116452.00000000', '0.00200000'], ['116451.92000000', '0.00006000'], ['116451.75000000', '0.00005000'], ['116451.74000000', '0.00717000'], ['116451.70000000', '0.00010000']]","[['116452.39000000', '3.41556000'], ['116452.40000000', '0.00030000'], ['116452.75000000', '0.00006000'], ['116452.92000000', '0.00010000'], ['116452.93000000', '0.26017000'], ['116452.94000000', '0.28345000'], ['116453.03000000', '0.00043000'], ['116453.53000000', '0.00064000'], ['116454.63000000', '0.00010000'], ['116454.64000000', '0.10059000']]",1.8155599999999998,4.061400000000001,,,,,,,
2025-07-11 03:40:26.003347+00:00,binance,ETHUSDT,spot,2958.33,2958.32,2958.33,994487.9937,2847411465.156945,3000.0,2758.78,6.67,,,,,,,,,,,
2025-07-11 03:40:26.098288+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.32000000', '24.85320000'], ['2958.31000000', '0.00530000'], ['2958.30000000', '0.00380000'], ['2958.29000000', '0.05260000'], ['2958.28000000', '0.00180000'], ['2958.27000000', '0.00700000'], ['2958.26000000', '0.06270000'], ['2958.25000000', '0.00180000'], ['2958.24000000', '0.02040000'], ['2958.23000000', '0.00180000']]","[['2958.33000000', '32.78250000'], ['2958.34000000', '0.00380000'], ['2958.36000000', '4.63450000'], ['2958.37000000', '5.38920000'], ['2958.38000000', '5.80870000'], ['2958.40000000', '2.30050000'], ['2958.42000000', '0.69580000'], ['2958.43000000', '0.00520000'], ['2958.46000000', '0.00180000'], ['2958.47000000', '0.00360000']]",25.010399999999997,51.625600000000006,,,,,,,
2025-07-11 03:40:27.196325+00:00,binance,BTCUSDT,spot,116452.39,116452.38,116452.39,27441.095985,3131372818.277984,116868.0,110500.0,4.866,,,,,,,,,,,
2025-07-11 03:40:27.299006+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116434.23000000', '1.07225000'], ['116434.22000000', '0.00070000'], ['116433.15000000', '0.00128000'], ['116432.62000000', '0.00005000'], ['116432.57000000', '0.00005000'], ['116432.29000000', '0.00005000'], ['116432.00000000', '0.00200000'], ['116431.99000000', '0.00290000'], ['116431.90000000', '0.00050000'], ['116431.86000000', '0.00328000']]","[['116434.24000000', '8.15584000'], ['116434.26000000', '0.00005000'], ['116434.27000000', '0.03502000'], ['116434.30000000', '0.00041000'], ['116434.78000000', '0.00043000'], ['116434.91000000', '1.48234000'], ['116434.92000000', '0.05192000'], ['116434.93000000', '0.52939000'], ['116435.32000000', '0.00064000'], ['116435.83000000', '0.28339000']]",1.08306,10.539430000000001,,,,,,,
2025-07-11 03:40:27.391096+00:00,binance,ETHUSDT,spot,2958.29,2958.29,2958.3,994488.6341,2847413368.910049,3000.0,2758.78,6.669,,,,,,,,,,,
2025-07-11 03:40:27.483066+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.99000000', '37.53610000'], ['2957.98000000', '0.00920000'], ['2957.97000000', '0.34320000'], ['2957.96000000', '0.06270000'], ['2957.95000000', '0.00560000'], ['2957.94000000', '0.00180000'], ['2957.93000000', '0.00180000'], ['2957.92000000', '0.00700000'], ['2957.91000000', '0.00180000'], ['2957.90000000', '0.00540000']]","[['2958.00000000', '70.57850000'], ['2958.01000000', '0.00950000'], ['2958.02000000', '0.00180000'], ['2958.03000000', '0.00360000'], ['2958.04000000', '6.11790000'], ['2958.05000000', '0.00520000'], ['2958.06000000', '0.00360000'], ['2958.09000000', '0.00690000'], ['2958.10000000', '2.30050000'], ['2958.11000000', '0.00550000']]",37.97460000000001,79.03300000000003,,,,,,,
2025-07-11 03:40:28.580435+00:00,binance,BTCUSDT,spot,116434.24,116434.23,116434.24,27442.850875,3131577186.277801,116868.0,110500.0,4.85,,,,,,,,,,,
2025-07-11 03:40:28.680248+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116434.23000000', '1.80412000'], ['116434.22000000', '0.00045000'], ['116433.16000000', '0.00020000'], ['116433.15000000', '0.00128000'], ['116432.62000000', '0.00005000'], ['116432.57000000', '0.00005000'], ['116432.29000000', '0.00005000'], ['116432.13000000', '0.00010000'], ['116432.12000000', '0.01498000'], ['116432.11000000', '0.03644000']]","[['116434.24000000', '7.08254000'], ['116434.27000000', '0.00005000'], ['116434.78000000', '0.00043000'], ['116434.88000000', '0.00005000'], ['116434.92000000', '0.00055000'], ['116434.93000000', '0.10026000'], ['116435.32000000', '0.00064000'], ['116435.81000000', '0.00015000'], ['116435.82000000', '0.40822000'], ['116435.83000000', '0.28339000']]",1.8577200000000003,7.876279999999998,,,,,,,
2025-07-11 03:40:28.772681+00:00,binance,ETHUSDT,spot,2958.0,2957.99,2958.0,994504.7364,2847462019.459999,3000.0,2758.78,6.664,,,,,,,,,,,
2025-07-11 03:40:28.866436+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.99000000', '39.35400000'], ['2957.98000000', '0.35740000'], ['2957.97000000', '0.35880000'], ['2957.96000000', '0.91940000'], ['2957.95000000', '0.00560000'], ['2957.94000000', '0.00180000'], ['2957.93000000', '0.00180000'], ['2957.92000000', '0.01060000'], ['2957.91000000', '1.27680000'], ['2957.90000000', '2.30050000']]","[['2958.00000000', '1.40610000'], ['2958.01000000', '0.01100000'], ['2958.02000000', '0.00180000'], ['2958.03000000', '0.00360000'], ['2958.04000000', '0.00180000'], ['2958.05000000', '0.00520000'], ['2958.06000000', '0.00360000'], ['2958.07000000', '0.00860000'], ['2958.09000000', '0.00880000'], ['2958.10000000', '2.30050000']]",44.58670000000001,3.751,,,,,,,
2025-07-11 03:40:29.965372+00:00,binance,BTCUSDT,spot,116434.23,116434.23,116434.24,27442.800945,3131571752.482949,116868.0,110500.0,4.85,,,,,,,,,,,
2025-07-11 03:40:30.063960+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116434.23000000', '2.03484000'], ['116434.22000000', '0.00045000'], ['116433.15000000', '0.00128000'], ['116433.07000000', '0.00006000'], ['116432.62000000', '0.00005000'], ['116432.58000000', '0.00020000'], ['116432.57000000', '0.00005000'], ['116432.29000000', '0.00005000'], ['116432.13000000', '0.00010000'], ['116432.12000000', '0.01498000']]","[['116434.24000000', '6.74315000'], ['116434.27000000', '0.00005000'], ['116434.29000000', '0.00010000'], ['116434.30000000', '0.02010000'], ['116434.39000000', '0.00010000'], ['116434.40000000', '0.02010000'], ['116434.78000000', '0.00043000'], ['116434.88000000', '0.00005000'], ['116434.92000000', '0.00055000'], ['116434.93000000', '0.10016000']]",2.0520599999999996,6.884789999999999,,,,,,,
2025-07-11 03:40:30.174719+00:00,binance,ETHUSDT,spot,2957.99,2957.99,2958.0,994508.0143,2847471741.258217,3000.0,2758.78,6.663,,,,,,,,,,,
2025-07-11 03:40:30.269383+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.99000000', '37.02460000'], ['2957.98000000', '0.00740000'], ['2957.97000000', '0.35520000'], ['2957.96000000', '0.06270000'], ['2957.95000000', '0.00560000'], ['2957.94000000', '0.00180000'], ['2957.93000000', '0.00180000'], ['2957.92000000', '0.01060000'], ['2957.91000000', '1.33400000'], ['2957.90000000', '2.42980000']]","[['2958.00000000', '12.26300000'], ['2958.01000000', '0.01260000'], ['2958.02000000', '0.00180000'], ['2958.03000000', '0.00560000'], ['2958.04000000', '0.00180000'], ['2958.05000000', '0.00520000'], ['2958.06000000', '0.00360000'], ['2958.07000000', '0.00180000'], ['2958.08000000', '0.00180000'], ['2958.09000000', '0.01080000']]",41.23350000000001,12.307999999999998,,,,,,,
2025-07-11 03:40:31.415102+00:00,binance,BTCUSDT,spot,116434.24,116434.23,116434.24,27442.813135,3131573230.6321864,116868.0,110500.0,4.85,,,,,,,,,,,
2025-07-11 03:40:31.523954+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116434.23000000', '0.83281000'], ['116434.22000000', '0.00030000'], ['116433.15000000', '0.00128000'], ['116432.62000000', '0.00005000'], ['116432.57000000', '0.00005000'], ['116432.29000000', '0.00005000'], ['116432.00000000', '0.00200000'], ['116431.99000000', '0.00265000'], ['116431.90000000', '0.00050000'], ['116431.86000000', '0.00328000']]","[['116434.24000000', '7.80685000'], ['116434.27000000', '0.00005000'], ['116434.29000000', '0.00010000'], ['116434.30000000', '0.02010000'], ['116434.39000000', '0.00010000'], ['116434.40000000', '0.02010000'], ['116434.78000000', '0.00043000'], ['116434.88000000', '0.00005000'], ['116434.92000000', '0.00055000'], ['116434.93000000', '0.10016000']]",0.8429699999999999,7.948489999999999,,,,,,,
2025-07-11 03:40:31.642444+00:00,binance,ETHUSDT,spot,2957.99,2957.99,2958.0,994508.378,2847472854.277339,3000.0,2758.78,6.663,,,,,,,,,,,
2025-07-11 03:40:31.750733+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.52000000', '0.07500000'], ['2957.51000000', '0.01260000'], ['2957.50000000', '0.00350000'], ['2957.48000000', '0.00180000'], ['2957.47000000', '0.00180000'], ['2957.45000000', '0.02890000'], ['2957.44000000', '0.17270000'], ['2957.43000000', '0.01510000'], ['2957.40000000', '0.05460000'], ['2957.39000000', '0.62260000']]","[['2957.53000000', '95.95410000'], ['2957.55000000', '8.69570000'], ['2957.56000000', '0.00380000'], ['2957.57000000', '0.00350000'], ['2957.58000000', '0.00520000'], ['2957.60000000', '10.99410000'], ['2957.61000000', '0.00520000'], ['2957.62000000', '0.00380000'], ['2957.68000000', '3.44580000'], ['2957.69000000', '6.75830000']]",0.9886,125.86950000000002,,,,,,,
2025-07-11 03:39:58.851203+00:00,deribit,BTC,option,,0.0024,0.0031,0.8,,,,,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,32.89,0.0027
2025-07-11 03:39:59.165003+00:00,deribit,BTC,option,,0.005,0.006,1667.8,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1133.2,35.75,0.0055
2025-07-11 03:39:59.480311+00:00,deribit,BTC,option,,0.0009,0.0013,82.8,,,,,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,82.1,32.45,0.0011
2025-07-11 03:39:59.806767+00:00,deribit,BTC,option,,0.007,0.0105,0.0,,,,,,,,,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,36.38,0.0088
2025-07-11 03:40:00.127976+00:00,deribit,BTC,option,,0.0115,0.014,721.7,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1222.0,39.86,0.0128
2025-07-11 03:40:00.443873+00:00,deribit,BTC,option,,0.0001,0.0003,297.8,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,323.9,36.49,0.0002
2025-07-11 03:40:00.766901+00:00,deribit,BTC,option,,0.016,0.018,65.7,,,,,,,,,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.4,44.61,0.0169
2025-07-11 03:40:01.089997+00:00,deribit,BTC,option,,0.02,0.0225,1032.3,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,557.1,51.6,0.0212
2025-07-11 03:40:01.403938+00:00,deribit,BTC,option,,0.0,0.0002,6.2,,,,,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,5.9,46.93,0.0001
2025-07-11 03:40:01.717898+00:00,deribit,BTC,option,,0.024,0.027,8.8,,,,,,,,,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,55.35,0.0254
2025-07-11 03:40:02.031498+00:00,deribit,BTC,option,,0.029,0.031,750.1,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1289.4,63.31,0.0297
2025-07-11 03:40:02.345684+00:00,deribit,BTC,option,,0.0,0.0001,404.3,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,814.5,55.79,0.0
2025-07-11 03:40:02.671320+00:00,deribit,BTC,option,,0.0325,0.035,141.6,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.5,71.02,0.034
2025-07-11 03:40:02.991983+00:00,deribit,BTC,option,,0.037,0.0395,686.3,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3071.9,73.92,0.0383
2025-07-11 03:40:03.305471+00:00,deribit,BTC,option,,0.0005,0.0008,62.6,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,62.6,42.58,0.0006
2025-07-11 03:40:03.618792+00:00,deribit,BTC,option,,0.041,0.0435,343.8,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,74.35,0.0425
2025-07-11 03:40:03.943466+00:00,deribit,BTC,option,,0.0455,0.0485,366.6,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,889.8,74.39,0.0468
2025-07-11 03:40:04.263751+00:00,deribit,BTC,option,,0.0,0.0001,3.1,,,,,,,,,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,3.0,59.82,0.0
2025-07-11 03:40:04.584326+00:00,deribit,BTC,option,,0.05,0.0525,7.4,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,76.41,0.0511
2025-07-11 03:40:04.899577+00:00,deribit,BTC,option,,0.0545,0.057,137.8,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1620.7,80.28,0.0554
2025-07-11 03:40:05.213116+00:00,deribit,BTC,option,,0.0001,0.0003,0.1,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,0.1,45.83,0.0002
2025-07-11 03:40:05.545097+00:00,deribit,BTC,option,,0.063,0.065,87.6,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,970.8,90.73,0.064
2025-07-11 03:40:05.867110+00:00,deribit,BTC,option,,0.0,0.0003,88.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,67.8,52.44,0.0002
2025-07-11 03:40:06.189834+00:00,deribit,BTC,option,,0.0715,0.074,58.3,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,690.9,100.66,0.0726
2025-07-11 03:40:06.531543+00:00,deribit,BTC,option,,0.0,0.0001,13.0,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,119.8,67.51,0.0
2025-07-11 03:40:06.846659+00:00,deribit,BTC,option,,0.08,0.0825,46.4,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,106.66,0.0812
2025-07-11 03:40:07.164925+00:00,deribit,BTC,option,,0.0,0.0002,2.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,3.3,59.93,0.0001
2025-07-11 03:40:07.483838+00:00,deribit,BTC,option,,0.0885,0.091,20.9,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,215.1,109.02,0.0897
2025-07-11 03:40:07.817808+00:00,deribit,BTC,option,,0.0975,0.0995,30.8,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,109.02,0.0983
2025-07-11 03:40:08.137054+00:00,deribit,BTC,option,,0.0,0.0001,10.3,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,10.3,61.12,0.0
2025-07-11 03:40:08.457709+00:00,deribit,BTC,option,,0.1055,0.108,2.3,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.0,109.02,0.1069
2025-07-11 03:40:08.778183+00:00,deribit,BTC,option,,0.1145,0.1165,1.0,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,109.02,0.1155
2025-07-11 03:40:09.098164+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.93,0.0
2025-07-11 03:40:09.413065+00:00,deribit,BTC,option,,0.123,0.1255,0.7,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.5,109.02,0.1241
2025-07-11 03:40:09.749315+00:00,deribit,BTC,option,,0.1315,0.134,1.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,109.02,0.1327
2025-07-11 03:40:10.080099+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,64.97,0.0001
2025-07-11 03:40:10.395160+00:00,deribit,BTC,option,,0.14,0.1425,0.4,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,109.02,0.1413
2025-07-11 03:40:10.760406+00:00,deribit,BTC,option,,0.1495,0.151,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,109.02,0.1499
2025-07-11 03:40:11.079619+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,68.22,0.0001
2025-07-11 03:40:11.486428+00:00,deribit,BTC,option,,0.1575,0.1595,2.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,109.02,0.1585
2025-07-11 03:40:11.812305+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.94,0.0
2025-07-11 03:40:12.132771+00:00,deribit,BTC,option,,0.137,0.195,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,109.02,0.167
2025-07-11 03:40:12.453293+00:00,deribit,BTC,option,,0.1745,0.177,0.5,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,109.02,0.1756
2025-07-11 03:40:12.769540+00:00,deribit,BTC,option,,0.183,0.1855,1.5,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,109.02,0.1842
2025-07-11 03:40:13.115578+00:00,deribit,BTC,option,,0.164,0.22,0.1,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,109.02,0.1928
2025-07-11 03:40:13.468925+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.94,0.0
