timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:23:08.638239+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18516.31055,2047830139.3928988,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 12:23:08.732792+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.39381000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.45000000', '0.00010000'], ['110807.44000000', '0.04854000'], ['110807.43000000', '0.07155000'], ['110807.32000000', '0.00005000'], ['110807.31000000', '0.01543000']]","[['110808.60000000', '5.60350000'], ['110808.61000000', '0.01415000'], ['110808.63000000', '0.00912000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.06000000', '0.00902000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15075000']]",1.53929,5.82717,,,,,,,
2025-07-10 12:23:08.824430+00:00,binance,ETHUSDT,spot,2770.76,2770.75,2770.76,834304.1689,2286872183.904894,2823.18,2629.51,4.305,,,,,,,,,,,
2025-07-10 12:23:08.917619+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '87.57540000'], ['2770.74000000', '3.16290000'], ['2770.73000000', '3.54510000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30830000'], ['2770.69000000', '2.69690000'], ['2770.68000000', '0.00750000'], ['2770.61000000', '0.00590000'], ['2770.60000000', '2.30080000'], ['2770.57000000', '0.40190000']]","[['2770.76000000', '0.61370000'], ['2770.77000000', '0.00940000'], ['2770.78000000', '2.69010000'], ['2770.79000000', '0.02010000'], ['2770.80000000', '0.00400000'], ['2770.81000000', '0.02920000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00380000'], ['2770.84000000', '0.00780000'], ['2770.85000000', '0.72890000']]",102.01039999999999,4.1126,,,,,,,
2025-07-10 12:23:10.016792+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18516.31154,2047830267.1313453,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 12:23:10.110722+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.62962000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.45000000', '0.00010000'], ['110807.44000000', '0.04854000'], ['110807.43000000', '0.07155000'], ['110807.32000000', '0.00005000'], ['110807.31000000', '0.01543000']]","[['110808.60000000', '5.60025000'], ['110808.61000000', '0.01415000'], ['110808.63000000', '0.00912000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.06000000', '0.00902000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15075000']]",1.7751000000000001,5.823919999999999,,,,,,,
2025-07-10 12:23:10.201184+00:00,binance,ETHUSDT,spot,2770.76,2770.75,2770.76,834222.322,2286654784.814855,2823.18,2629.51,4.305,,,,,,,,,,,
2025-07-10 12:23:10.309605+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '87.90320000'], ['2770.74000000', '3.16290000'], ['2770.73000000', '3.55080000'], ['2770.72000000', '1.79600000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30640000'], ['2770.69000000', '2.69690000'], ['2770.68000000', '0.00750000'], ['2770.65000000', '0.51520000'], ['2770.62000000', '0.00380000']]","[['2770.76000000', '13.92870000'], ['2770.77000000', '0.72140000'], ['2770.78000000', '2.69010000'], ['2770.79000000', '0.02010000'], ['2770.80000000', '0.00190000'], ['2770.81000000', '0.02920000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.02540000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00910000']]",101.94839999999998,17.4334,,,,,,,
2025-07-10 12:23:11.408422+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18516.30065,2047829081.2145312,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 12:23:11.504879+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '4.21973000'], ['110808.58000000', '0.00269000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.45000000', '0.00010000'], ['110807.44000000', '0.03251000'], ['110807.32000000', '0.00015000'], ['110807.31000000', '0.01543000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.32431000'], ['110808.61000000', '0.01410000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15075000'], ['110809.22000000', '0.00068000'], ['110809.36000000', '0.00010000']]",4.277730000000001,5.53067,,,,,,,
2025-07-10 12:23:11.595119+00:00,binance,ETHUSDT,spot,2770.76,2770.75,2770.76,834220.7777,2286650682.551412,2823.18,2629.51,4.305,,,,,,,,,,,
2025-07-10 12:23:11.696529+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '75.55720000'], ['2770.74000000', '3.16290000'], ['2770.73000000', '3.54700000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30830000'], ['2770.69000000', '2.69690000'], ['2770.68000000', '0.00750000'], ['2770.65000000', '0.00190000'], ['2770.62000000', '0.00190000']]","[['2770.76000000', '13.79740000'], ['2770.77000000', '0.72140000'], ['2770.78000000', '2.69010000'], ['2770.79000000', '0.02010000'], ['2770.80000000', '0.00190000'], ['2770.81000000', '0.02920000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00190000']]",87.2912,17.275399999999998,,,,,,,
2025-07-10 12:23:12.811423+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18516.27995,2047826823.6754444,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 12:23:12.901575+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.75574000'], ['110808.58000000', '0.00269000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.45000000', '0.00010000'], ['110807.44000000', '0.03251000'], ['110807.32000000', '0.00015000'], ['110807.31000000', '0.01543000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.50170000'], ['110808.61000000', '0.01415000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15075000'], ['110809.22000000', '0.00068000']]",2.8137399999999997,5.709089999999999,,,,,,,
2025-07-10 12:23:12.996144+00:00,binance,ETHUSDT,spot,2770.76,2770.75,2770.76,834221.2131,2286651922.124595,2823.18,2629.51,4.305,,,,,,,,,,,
2025-07-10 12:23:13.094294+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '49.82270000'], ['2770.74000000', '2.21890000'], ['2770.73000000', '0.00400000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30830000'], ['2770.69000000', '0.00400000'], ['2770.68000000', '0.00750000'], ['2770.65000000', '0.00190000'], ['2770.64000000', '0.00570000']]","[['2770.76000000', '50.65180000'], ['2770.77000000', '1.57220000'], ['2770.78000000', '2.69010000'], ['2770.79000000', '0.02220000'], ['2770.80000000', '0.00190000'], ['2770.81000000', '0.02920000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00190000']]",54.38059999999999,54.9827,,,,,,,
2025-07-10 12:23:14.201165+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18516.33824,2047833316.046701,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 12:23:14.294068+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.79915000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.31000000', '0.00152000'], ['110807.26000000', '0.01036000'], ['110807.25000000', '0.00010000'], ['110807.24000000', '0.01362000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.63542000'], ['110808.61000000', '0.01405000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15070000'], ['110809.22000000', '0.00068000']]",2.8346100000000005,5.842659999999999,,,,,,,
2025-07-10 12:23:14.385715+00:00,binance,ETHUSDT,spot,2770.75,2770.75,2770.76,834217.1635,2286641165.256253,2823.18,2629.51,4.305,,,,,,,,,,,
2025-07-10 12:23:14.475713+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '23.66120000'], ['2770.74000000', '0.00970000'], ['2770.73000000', '0.00590000'], ['2770.72000000', '0.00570000'], ['2770.71000000', '1.76490000'], ['2770.70000000', '2.30450000'], ['2770.69000000', '0.00400000'], ['2770.68000000', '0.00750000'], ['2770.65000000', '0.00190000'], ['2770.64000000', '0.00570000']]","[['2770.76000000', '59.57910000'], ['2770.77000000', '1.57220000'], ['2770.78000000', '2.69200000'], ['2770.79000000', '0.02220000'], ['2770.80000000', '0.72890000'], ['2770.81000000', '0.02920000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00190000']]",27.771000000000004,64.6389,,,,,,,
2025-07-10 12:23:15.571283+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18516.31706,2047831015.9535668,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 12:23:15.663677+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.05897000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.31000000', '0.00152000'], ['110807.26000000', '0.01036000'], ['110807.25000000', '0.00010000'], ['110807.24000000', '0.01362000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.37005000'], ['110808.61000000', '0.01405000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15070000'], ['110809.22000000', '0.00068000']]",2.0944300000000005,5.577289999999999,,,,,,,
2025-07-10 12:23:15.758383+00:00,binance,ETHUSDT,spot,2770.76,2770.75,2770.76,834217.2802,2286641494.539229,2823.18,2629.51,4.305,,,,,,,,,,,
2025-07-10 12:23:15.849792+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '8.27940000'], ['2770.74000000', '0.00950000'], ['2770.73000000', '0.00380000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00400000'], ['2770.70000000', '0.01130000'], ['2770.69000000', '0.54600000'], ['2770.68000000', '0.00750000'], ['2770.65000000', '0.00190000'], ['2770.64000000', '0.00190000']]","[['2770.76000000', '60.41000000'], ['2770.77000000', '2.36940000'], ['2770.78000000', '2.69200000'], ['2770.79000000', '0.02220000'], ['2770.80000000', '3.02780000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.76370000'], ['2770.85000000', '0.00190000']]",8.867199999999997,69.32579999999999,,,,,,,
2025-07-10 12:23:16.943953+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18517.13714,2047922364.2402148,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 12:23:17.035352+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.41644000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.31000000', '0.00152000'], ['110807.27000000', '0.01042000'], ['110807.25000000', '0.00010000'], ['110807.24000000', '0.01362000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.21337000'], ['110808.61000000', '0.01400000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.33592000'], ['110809.11000000', '0.15065000']]",2.4519600000000006,5.755749999999999,,,,,,,
2025-07-10 12:23:17.129147+00:00,binance,ETHUSDT,spot,2770.75,2770.75,2770.76,834210.237,2286622798.666699,2823.18,2629.51,4.32,,,,,,,,,,,
2025-07-10 12:23:17.222665+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '8.19050000'], ['2770.74000000', '0.00950000'], ['2770.73000000', '0.00590000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00190000'], ['2770.70000000', '0.01130000'], ['2770.69000000', '0.54600000'], ['2770.68000000', '0.00750000'], ['2770.67000000', '0.00190000'], ['2770.65000000', '0.00190000']]","[['2770.76000000', '60.40470000'], ['2770.77000000', '2.36940000'], ['2770.78000000', '2.69200000'], ['2770.79000000', '0.02220000'], ['2770.80000000', '3.02780000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00190000']]",8.778299999999996,68.5587,,,,,,,
2025-07-10 12:23:18.316999+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18517.11889,2047920382.176569,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 12:23:18.406862+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.10604000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.31000000', '0.00152000'], ['110807.27000000', '0.01042000'], ['110807.25000000', '0.00010000'], ['110807.24000000', '0.01362000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.19106000'], ['110808.61000000', '0.01400000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.33592000'], ['110809.11000000', '0.15065000']]",3.1415600000000006,5.733439999999999,,,,,,,
2025-07-10 12:23:18.497875+00:00,binance,ETHUSDT,spot,2770.75,2770.75,2770.76,834209.1167,2286619823.436826,2823.18,2629.51,4.319,,,,,,,,,,,
2025-07-10 12:23:18.589159+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '7.71970000'], ['2770.74000000', '0.00950000'], ['2770.73000000', '0.00380000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00190000'], ['2770.70000000', '0.01130000'], ['2770.69000000', '0.54600000'], ['2770.68000000', '0.00960000'], ['2770.67000000', '0.00190000'], ['2770.65000000', '0.00190000']]","[['2770.76000000', '61.95540000'], ['2770.77000000', '2.36940000'], ['2770.78000000', '2.69200000'], ['2770.79000000', '0.02220000'], ['2770.80000000', '3.02780000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.76370000']]",8.3075,70.87119999999999,,,,,,,
2025-07-10 12:23:19.685746+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18517.06137,2047914109.663407,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 12:23:19.794250+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.09442000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.31000000', '0.00152000'], ['110807.27000000', '0.01042000'], ['110807.25000000', '0.00010000'], ['110807.24000000', '0.01362000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.19294000'], ['110808.61000000', '0.01395000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.23111000'], ['110809.11000000', '0.15065000']]",3.1299400000000004,5.630459999999999,,,,,,,
2025-07-10 12:23:19.893649+00:00,binance,ETHUSDT,spot,2770.76,2770.75,2770.76,834204.2665,2286606948.356496,2823.18,2629.51,4.32,,,,,,,,,,,
2025-07-10 12:23:19.997232+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.75000000', '8.08460000'], ['2770.74000000', '0.00950000'], ['2770.73000000', '0.00380000'], ['2770.72000000', '0.00400000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '0.41530000'], ['2770.69000000', '0.54600000'], ['2770.68000000', '0.00960000'], ['2770.67000000', '0.00190000'], ['2770.65000000', '0.00190000']]","[['2770.76000000', '59.77660000'], ['2770.77000000', '2.36940000'], ['2770.78000000', '2.69200000'], ['2770.79000000', '0.02220000'], ['2770.80000000', '3.02780000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00560000'], ['2770.83000000', '0.00590000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00190000']]",9.082299999999996,67.9306,,,,,,,
2025-07-10 12:23:21.103368+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18516.61108,2047864966.3072226,111999.79,108503.0,1.264,,,,,,,,,,,
2025-07-10 12:23:21.195120+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.47383000'], ['110808.58000000', '0.00269000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.98000000', '0.00005000'], ['110807.31000000', '0.00152000'], ['110807.25000000', '0.00010000'], ['110807.24000000', '0.01362000'], ['110806.87000000', '0.00005000']]","[['110808.60000000', '5.92473000'], ['110808.61000000', '0.01400000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110808.92000000', '0.00902000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.33342000']]",1.49893,6.322979999999999,,,,,,,
2025-07-10 12:23:21.290391+00:00,binance,ETHUSDT,spot,2770.7,2770.69,2770.7,834211.9084,2286628201.134659,2823.18,2629.51,4.317,,,,,,,,,,,
2025-07-10 12:23:21.383159+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.69000000', '0.35980000'], ['2770.68000000', '0.12420000'], ['2770.67000000', '0.00190000'], ['2770.66000000', '0.01390000'], ['2770.65000000', '0.00380000'], ['2770.64000000', '0.00190000'], ['2770.63000000', '0.01040000'], ['2770.62000000', '0.05420000'], ['2770.61000000', '0.03360000'], ['2770.60000000', '0.00190000']]","[['2770.70000000', '83.41120000'], ['2770.71000000', '18.36900000'], ['2770.72000000', '12.06450000'], ['2770.73000000', '10.82030000'], ['2770.75000000', '0.00750000'], ['2770.76000000', '6.25210000'], ['2770.77000000', '1.71330000'], ['2770.78000000', '2.67810000'], ['2770.79000000', '0.02010000'], ['2770.80000000', '2.30270000']]",0.6056,137.6388,,,,,,,
2025-07-10 12:23:22.476598+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18516.66814,2047871324.0637794,111999.79,108503.0,1.264,,,,,,,,,,,
2025-07-10 12:23:22.568873+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '0.38719000'], ['110808.58000000', '0.00279000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.98000000', '0.00005000'], ['110807.49000000', '0.00010000'], ['110807.48000000', '0.16010000'], ['110807.31000000', '0.00152000'], ['110807.24000000', '0.01362000']]","[['110808.60000000', '7.53240000'], ['110808.61000000', '0.01400000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04020000'], ['110808.86000000', '0.00010000'], ['110808.87000000', '0.29785000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110808.92000000', '0.00902000']]",0.57244,7.895129999999999,,,,,,,
2025-07-10 12:23:22.660084+00:00,binance,ETHUSDT,spot,2770.24,2770.23,2770.24,834213.5487,2286632834.768181,2823.18,2629.51,4.3,,,,,,,,,,,
2025-07-10 12:23:22.750863+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.02000000', '31.36640000'], ['2770.01000000', '0.01330000'], ['2770.00000000', '0.87520000'], ['2769.99000000', '0.74030000'], ['2769.98000000', '0.03130000'], ['2769.97000000', '0.00430000'], ['2769.95000000', '0.00400000'], ['2769.94000000', '4.76010000'], ['2769.93000000', '13.44500000'], ['2769.92000000', '0.00190000']]","[['2770.03000000', '101.88440000'], ['2770.06000000', '0.74300000'], ['2770.08000000', '0.04330000'], ['2770.09000000', '1.39290000'], ['2770.10000000', '3.30660000'], ['2770.11000000', '0.53840000'], ['2770.13000000', '0.00560000'], ['2770.15000000', '0.00380000'], ['2770.17000000', '0.00710000'], ['2770.20000000', '2.30080000']]",51.2418,110.22589999999998,,,,,,,
2025-07-10 12:23:23.857302+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18516.58576,2047862312.4548094,111999.79,108503.0,1.264,,,,,,,,,,,
2025-07-10 12:23:23.948799+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '0.83896000'], ['110808.58000000', '0.00289000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.50000000', '0.00010000'], ['110807.49000000', '0.05349000'], ['110807.48000000', '0.16010000'], ['110807.31000000', '0.00152000'], ['110807.24000000', '0.01362000']]","[['110808.60000000', '5.99316000'], ['110808.61000000', '0.01400000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04020000'], ['110808.87000000', '0.00020000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110808.92000000', '0.00902000'], ['110809.09000000', '0.00917000']]",1.07775,6.067309999999999,,,,,,,
2025-07-10 12:23:24.040079+00:00,binance,ETHUSDT,spot,2770.02,2770.02,2770.03,834178.7318,2286540697.57404,2823.18,2629.51,4.287,,,,,,,,,,,
2025-07-10 12:23:24.130577+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.02000000', '15.05970000'], ['2770.01000000', '0.01330000'], ['2770.00000000', '0.87520000'], ['2769.99000000', '0.74240000'], ['2769.98000000', '0.02920000'], ['2769.97000000', '0.00430000'], ['2769.95000000', '0.00380000'], ['2769.94000000', '0.02380000'], ['2769.93000000', '0.36310000'], ['2769.92000000', '0.00190000']]","[['2770.03000000', '102.44450000'], ['2770.06000000', '0.74300000'], ['2770.08000000', '0.00750000'], ['2770.09000000', '0.69980000'], ['2770.10000000', '2.30080000'], ['2770.11000000', '0.00190000'], ['2770.13000000', '0.00560000'], ['2770.15000000', '0.00380000'], ['2770.16000000', '0.00190000'], ['2770.17000000', '0.00710000']]",17.116699999999994,106.21589999999999,,,,,,,
2025-07-10 12:23:25.226909+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18516.54487,2047857939.0813553,111999.79,108503.0,1.264,,,,,,,,,,,
2025-07-10 12:23:25.318503+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '0.86885000'], ['110808.58000000', '0.00284000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00375000'], ['110807.50000000', '0.00010000'], ['110807.49000000', '0.05349000'], ['110807.48000000', '0.16010000'], ['110807.31000000', '0.00152000'], ['110807.24000000', '0.01362000']]","[['110808.60000000', '5.99380000'], ['110808.61000000', '0.01405000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04020000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110808.92000000', '0.00902000'], ['110809.09000000', '0.00917000'], ['110809.10000000', '0.50460000']]",1.1075899999999999,6.572399999999999,,,,,,,
2025-07-10 12:23:25.408807+00:00,binance,ETHUSDT,spot,2770.02,2770.02,2770.03,834165.9352,2286506756.311047,2823.18,2629.51,4.271,,,,,,,,,,,
2025-07-10 12:23:25.500839+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.02000000', '42.52240000'], ['2770.01000000', '0.01520000'], ['2770.00000000', '0.87520000'], ['2769.99000000', '0.74240000'], ['2769.98000000', '0.02920000'], ['2769.97000000', '0.00430000'], ['2769.95000000', '0.00760000'], ['2769.94000000', '1.06910000'], ['2769.93000000', '0.36310000'], ['2769.92000000', '0.00190000']]","[['2770.03000000', '102.47950000'], ['2770.06000000', '0.00400000'], ['2770.08000000', '0.00750000'], ['2770.09000000', '0.69980000'], ['2770.10000000', '2.30080000'], ['2770.11000000', '0.00190000'], ['2770.13000000', '0.00560000'], ['2770.15000000', '0.00380000'], ['2770.16000000', '0.50190000'], ['2770.17000000', '0.00710000']]",45.630399999999995,106.0119,,,,,,,
2025-07-10 12:23:26.598703+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18515.32911,2047724903.0221143,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 12:23:26.689141+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '0.99160000'], ['110808.58000000', '0.00289000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.17000000', '0.00010000'], ['110808.16000000', '0.07155000'], ['110808.00000000', '0.00375000'], ['110807.50000000', '0.00010000'], ['110807.49000000', '0.07389000'], ['110807.48000000', '0.16015000']]","[['110808.60000000', '6.03378000'], ['110808.61000000', '0.01400000'], ['110808.80000000', '0.00118000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04020000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110808.92000000', '0.00902000'], ['110809.09000000', '0.00015000'], ['110809.10000000', '0.50460000']]",1.3073499999999998,6.603309999999999,,,,,,,
2025-07-10 12:23:26.781106+00:00,binance,ETHUSDT,spot,2770.03,2770.02,2770.03,834143.8908,2286448207.241087,2823.18,2629.51,4.272,,,,,,,,,,,
2025-07-10 12:23:26.871985+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.29000000', '101.48550000'], ['2770.26000000', '0.00400000'], ['2770.24000000', '0.00560000'], ['2770.22000000', '0.00570000'], ['2770.21000000', '2.92560000'], ['2770.20000000', '2.30080000'], ['2770.19000000', '0.01150000'], ['2770.18000000', '7.79600000'], ['2770.17000000', '2.49110000'], ['2770.16000000', '0.00780000']]","[['2770.30000000', '23.21520000'], ['2770.31000000', '0.00190000'], ['2770.32000000', '0.00190000'], ['2770.33000000', '0.00590000'], ['2770.34000000', '0.18250000'], ['2770.35000000', '0.05610000'], ['2770.36000000', '0.02550000'], ['2770.38000000', '0.00560000'], ['2770.39000000', '0.00570000'], ['2770.40000000', '2.30080000']]",117.03360000000002,25.8011,,,,,,,
