timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:32:20.632654+00:00,binance,ETHUSDT,spot,,,,,,1040287.5202,,2995.67,2995.68,,2995.68,3012753636.807995,3029.55,2758.78,6.661,,,,,,
2025-07-11 07:32:20.722868+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.67000000', '39.34250000'], ['2995.66000000', '0.00380000'], ['2995.65000000', '0.00180000'], ['2995.64000000', '0.00180000'], ['2995.63000000', '0.00560000'], ['2995.62000000', '0.00520000'], ['2995.61000000', '0.00540000'], ['2995.60000000', '1.10720000'], ['2995.59000000', '0.00350000'], ['2995.58000000', '10.00000000']]","[['2995.68000000', '35.93610000'], ['2995.69000000', '4.24730000'], ['2995.70000000', '1.11400000'], ['2995.73000000', '0.00340000'], ['2995.75000000', '0.03240000'], ['2995.77000000', '0.06010000'], ['2995.78000000', '0.00600000'], ['2995.79000000', '0.00360000'], ['2995.80000000', '1.10740000'], ['2995.81000000', '0.05010000']]",50.47680000000001,42.5604,,
2025-07-11 07:32:21.815727+00:00,binance,BTCUSDT,spot,,,,,,32504.292903,,117827.23,117827.24,,117827.24,3737124507.71715,118404.22,110500.0,5.874,,,,,,
2025-07-11 07:32:21.909378+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117827.23000000', '2.76520000'], ['117827.22000000', '0.00301000'], ['117827.02000000', '0.00010000'], ['117827.01000000', '0.28152000'], ['117825.98000000', '0.00127000'], ['117825.68000000', '0.00005000'], ['117824.87000000', '0.00050000'], ['117824.77000000', '0.01089000'], ['117824.14000000', '0.00005000'], ['117824.09000000', '0.00481000']]","[['117827.24000000', '6.95958000'], ['117827.25000000', '0.00005000'], ['117827.96000000', '0.00042000'], ['117828.12000000', '0.00005000'], ['117828.47000000', '0.00064000'], ['117828.79000000', '0.10076000'], ['117828.80000000', '0.00010000'], ['117828.98000000', '0.00015000'], ['117829.60000000', '0.00050000'], ['117829.75000000', '0.00005000']]",3.0674,7.062299999999999,,
2025-07-11 07:32:21.999940+00:00,binance,ETHUSDT,spot,,,,,,1040272.8923,,2995.79,2995.8,,2995.79,3012712725.120124,3029.55,2758.78,6.665,,,,,,
2025-07-11 07:32:22.093037+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.79000000', '32.97080000'], ['2995.78000000', '5.52620000'], ['2995.77000000', '0.00180000'], ['2995.76000000', '0.00380000'], ['2995.75000000', '0.00530000'], ['2995.74000000', '0.00520000'], ['2995.73000000', '0.00180000'], ['2995.72000000', '10.00560000'], ['2995.71000000', '0.00540000'], ['2995.70000000', '1.10550000']]","[['2995.80000000', '35.61880000'], ['2995.81000000', '0.05550000'], ['2995.82000000', '0.16900000'], ['2995.83000000', '0.00520000'], ['2995.84000000', '0.02010000'], ['2995.86000000', '0.00350000'], ['2995.87000000', '0.00560000'], ['2995.88000000', '0.68740000'], ['2995.89000000', '0.00560000'], ['2995.90000000', '4.18300000']]",49.631400000000006,40.7537,,
2025-07-11 07:32:23.186806+00:00,binance,BTCUSDT,spot,,,,,,32506.545083,,117827.01,117827.02,,117827.02,3737389999.3621044,118404.22,110500.0,5.874,,,,,,
2025-07-11 07:32:23.276034+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117827.01000000', '1.74702000'], ['117827.00000000', '0.00055000'], ['117825.98000000', '0.00137000'], ['117825.68000000', '0.00005000'], ['117824.87000000', '0.00050000'], ['117824.50000000', '0.00005000'], ['117824.45000000', '0.00010000'], ['117824.44000000', '0.28017000'], ['117824.09000000', '0.00481000'], ['117823.33000000', '0.00005000']]","[['117827.02000000', '7.76206000'], ['117827.03000000', '0.00035000'], ['117827.21000000', '0.00005000'], ['117827.22000000', '0.00005000'], ['117827.23000000', '1.70110000'], ['117827.24000000', '0.61469000'], ['117827.96000000', '0.00042000'], ['117828.47000000', '0.00064000'], ['117828.79000000', '0.10066000'], ['117828.80000000', '0.00010000']]",2.03467,10.180119999999999,,
2025-07-11 07:32:23.375011+00:00,binance,ETHUSDT,spot,,,,,,1040251.1587,,2995.79,2995.8,,2995.79,3012657124.315129,3029.55,2758.78,6.665,,,,,,
2025-07-11 07:32:23.465531+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.79000000', '38.50140000'], ['2995.78000000', '0.00540000'], ['2995.77000000', '0.00180000'], ['2995.76000000', '0.00380000'], ['2995.75000000', '0.00530000'], ['2995.74000000', '0.00520000'], ['2995.73000000', '0.00180000'], ['2995.72000000', '0.00560000'], ['2995.71000000', '0.00540000'], ['2995.70000000', '1.10550000']]","[['2995.80000000', '57.53770000'], ['2995.81000000', '0.05010000'], ['2995.82000000', '0.16900000'], ['2995.83000000', '0.00520000'], ['2995.84000000', '0.02010000'], ['2995.85000000', '11.34000000'], ['2995.86000000', '10.87630000'], ['2995.87000000', '12.01200000'], ['2995.88000000', '0.68740000'], ['2995.89000000', '12.01200000']]",39.641200000000005,104.7098,,
2025-07-11 07:32:24.560356+00:00,binance,BTCUSDT,spot,,,,,,32507.033573,,117827.01,117827.02,,117827.01,3737448090.294334,118404.22,110500.0,5.874,,,,,,
2025-07-11 07:32:24.655242+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117827.01000000', '4.49784000'], ['117827.00000000', '0.00065000'], ['117826.85000000', '0.00005000'], ['117826.68000000', '0.01024000'], ['117826.59000000', '0.00010000'], ['117826.58000000', '0.14099000'], ['117826.57000000', '0.28007000'], ['117826.22000000', '0.00010000'], ['117826.21000000', '0.00010000'], ['117825.98000000', '0.00127000']]","[['117827.02000000', '4.71870000'], ['117827.03000000', '0.00025000'], ['117827.23000000', '0.00015000'], ['117827.24000000', '0.47897000'], ['117827.96000000', '0.00042000'], ['117828.47000000', '0.00064000'], ['117828.79000000', '0.10076000'], ['117828.80000000', '0.00005000'], ['117829.38000000', '0.00049000'], ['117830.37000000', '0.00005000']]",4.93141,5.30048,,
2025-07-11 07:32:24.745245+00:00,binance,ETHUSDT,spot,,,,,,1040252.3474,,2995.79,2995.8,,2995.79,3012660781.062829,3029.55,2758.78,6.665,,,,,,
2025-07-11 07:32:24.833888+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.21000000', '0.02040000'], ['2996.20000000', '0.00550000'], ['2996.19000000', '0.00180000'], ['2996.18000000', '0.00520000'], ['2996.17000000', '0.00360000'], ['2996.15000000', '0.00520000'], ['2996.14000000', '0.00180000'], ['2996.12000000', '0.00180000'], ['2996.11000000', '0.00540000'], ['2996.10000000', '1.10550000']]","[['2996.22000000', '59.25240000'], ['2996.23000000', '1.43200000'], ['2996.24000000', '2.41280000'], ['2996.25000000', '0.02070000'], ['2996.26000000', '0.17040000'], ['2996.27000000', '0.17030000'], ['2996.28000000', '0.00520000'], ['2996.29000000', '0.01540000'], ['2996.30000000', '1.10200000'], ['2996.32000000', '0.00200000']]",1.1562,64.58319999999999,,
2025-07-11 07:32:25.934063+00:00,binance,BTCUSDT,spot,,,,,,32508.215373,,117827.01,117827.02,,117827.01,3737587347.9297013,118404.22,110500.0,5.874,,,,,,
2025-07-11 07:32:26.024452+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117827.01000000', '4.81875000'], ['117827.00000000', '0.00398000'], ['117826.85000000', '0.00005000'], ['117826.68000000', '0.01024000'], ['117826.58000000', '0.00010000'], ['117826.57000000', '0.28007000'], ['117826.21000000', '0.00005000'], ['117825.98000000', '0.00127000'], ['117825.84000000', '0.00010000'], ['117825.83000000', '0.08493000']]","[['117827.02000000', '4.13050000'], ['117827.03000000', '0.00030000'], ['117827.23000000', '0.00100000'], ['117827.24000000', '0.47966000'], ['117827.96000000', '0.00042000'], ['117828.47000000', '0.00064000'], ['117828.79000000', '0.10076000'], ['117828.80000000', '0.00005000'], ['117829.38000000', '0.00049000'], ['117829.57000000', '0.00005000']]",5.199539999999999,4.71387,,
2025-07-11 07:32:26.113541+00:00,binance,ETHUSDT,spot,,,,,,1040293.2561,,2996.21,2996.22,,2996.21,3012784602.257414,3029.55,2758.78,6.68,,,,,,
2025-07-11 07:32:26.203505+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.21000000', '10.71530000'], ['2996.20000000', '0.00550000'], ['2996.19000000', '0.00180000'], ['2996.18000000', '0.00880000'], ['2996.17000000', '6.37150000'], ['2996.15000000', '0.00520000'], ['2996.14000000', '0.00360000'], ['2996.13000000', '0.00180000'], ['2996.12000000', '0.00380000'], ['2996.11000000', '0.00540000']]","[['2996.22000000', '73.25680000'], ['2996.23000000', '1.43200000'], ['2996.24000000', '1.41280000'], ['2996.25000000', '0.02070000'], ['2996.26000000', '0.85340000'], ['2996.27000000', '0.54030000'], ['2996.28000000', '0.00520000'], ['2996.29000000', '0.01540000'], ['2996.30000000', '1.10200000'], ['2996.35000000', '0.20000000']]",17.122699999999995,78.83860000000001,,
2025-07-11 07:32:27.298238+00:00,binance,BTCUSDT,spot,,,,,,32509.945003,,117827.01,117827.02,,117827.02,3737791406.083633,118404.22,110500.0,5.874,,,,,,
2025-07-11 07:32:27.388962+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117827.01000000', '5.67003000'], ['117827.00000000', '0.00393000'], ['117826.85000000', '0.00005000'], ['117826.68000000', '0.01024000'], ['117826.58000000', '0.00010000'], ['117826.57000000', '0.28007000'], ['117825.98000000', '0.00127000'], ['117825.84000000', '0.00010000'], ['117825.83000000', '0.08493000'], ['117824.88000000', '0.02005000']]","[['117827.02000000', '4.68453000'], ['117827.03000000', '0.00030000'], ['117827.23000000', '0.00100000'], ['117827.24000000', '0.46813000'], ['117827.96000000', '0.00042000'], ['117828.47000000', '0.00064000'], ['117828.79000000', '0.10081000'], ['117828.80000000', '0.00005000'], ['117829.38000000', '0.00049000'], ['117830.37000000', '0.00005000']]",6.0707699999999996,5.25642,,
2025-07-11 07:32:27.480883+00:00,binance,ETHUSDT,spot,,,,,,1040303.6938,,2996.17,2996.18,,2996.18,3012816269.780916,3029.55,2758.78,6.679,,,,,,
2025-07-11 07:32:27.576657+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.17000000', '36.03880000'], ['2996.15000000', '0.00520000'], ['2996.14000000', '0.00360000'], ['2996.13000000', '0.00180000'], ['2996.12000000', '0.00380000'], ['2996.11000000', '0.00720000'], ['2996.10000000', '1.10890000'], ['2996.09000000', '3.61780000'], ['2996.08000000', '0.00350000'], ['2996.07000000', '0.00180000']]","[['2996.18000000', '26.30760000'], ['2996.19000000', '0.01080000'], ['2996.20000000', '0.01200000'], ['2996.21000000', '0.00360000'], ['2996.22000000', '0.56780000'], ['2996.23000000', '0.00340000'], ['2996.25000000', '0.02410000'], ['2996.26000000', '0.85700000'], ['2996.27000000', '0.54030000'], ['2996.28000000', '0.00180000']]",40.79240000000001,28.328399999999995,,
2025-07-11 07:32:28.671879+00:00,binance,BTCUSDT,spot,,,,,,32510.494943,,117827.01,117827.02,,117827.01,3737856359.5156837,118404.22,110500.0,5.874,,,,,,
2025-07-11 07:32:28.764539+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117835.17000000', '7.93802000'], ['117835.16000000', '1.70949000'], ['117834.93000000', '0.05111000'], ['117834.52000000', '0.05091000'], ['117834.26000000', '0.00169000'], ['117833.90000000', '0.00005000'], ['117833.26000000', '0.05101000'], ['117833.20000000', '0.00063000'], ['117833.18000000', '0.00064000'], ['117832.90000000', '0.00015000']]","[['117835.18000000', '2.45587000'], ['117835.19000000', '0.00091000'], ['117835.34000000', '0.00005000'], ['117835.36000000', '0.00013000'], ['117836.00000000', '0.00252000'], ['117836.49000000', '0.00064000'], ['117837.41000000', '0.00205000'], ['117837.54000000', '0.00049000'], ['117837.92000000', '0.00021000'], ['117838.59000000', '0.00005000']]",9.8037,2.4629200000000004,,
2025-07-11 07:32:28.855663+00:00,binance,ETHUSDT,spot,,,,,,1040310.2165,,2996.35,2996.36,,2996.35,3012837630.126469,3029.55,2758.78,6.696,,,,,,
2025-07-11 07:32:28.958117+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.78000000', '26.57380000'], ['2996.74000000', '10.00750000'], ['2996.73000000', '0.00520000'], ['2996.71000000', '0.33730000'], ['2996.70000000', '1.11090000'], ['2996.69000000', '0.00180000'], ['2996.68000000', '0.00180000'], ['2996.67000000', '0.00180000'], ['2996.66000000', '0.03510000'], ['2996.65000000', '0.00180000']]","[['2996.79000000', '20.88620000'], ['2996.81000000', '0.00200000'], ['2996.83000000', '0.01010000'], ['2996.84000000', '1.11520000'], ['2996.85000000', '1.10400000'], ['2996.86000000', '0.16690000'], ['2996.87000000', '0.16890000'], ['2996.89000000', '0.01680000'], ['2996.96000000', '0.00200000'], ['2996.97000000', '0.06180000']]",38.07700000000001,23.5339,,
2025-07-11 07:32:30.055531+00:00,binance,BTCUSDT,spot,,,,,,32515.487043,,117835.17,117835.18,,117835.17,3738445142.6667,118404.22,110500.0,5.881,,,,,,
2025-07-11 07:32:30.146694+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117835.17000000', '9.27267000'], ['117835.16000000', '0.69658000'], ['117834.52000000', '0.05091000'], ['117834.26000000', '0.00179000'], ['117834.18000000', '0.00560000'], ['117833.90000000', '0.00005000'], ['117833.20000000', '0.00063000'], ['117833.18000000', '0.00064000'], ['117832.90000000', '0.00010000'], ['117832.89000000', '0.25923000']]","[['117835.18000000', '0.65783000'], ['117835.19000000', '0.00091000'], ['117835.34000000', '0.00005000'], ['117835.36000000', '0.00013000'], ['117836.00000000', '0.00252000'], ['117836.49000000', '0.00064000'], ['117837.41000000', '0.00205000'], ['117837.54000000', '0.00049000'], ['117837.92000000', '0.00021000'], ['117838.59000000', '0.00005000']]",10.288199999999998,0.6648799999999999,,
2025-07-11 07:32:30.235594+00:00,binance,ETHUSDT,spot,,,,,,1040360.8855,,2996.79,2996.8,,2996.79,3012989957.141565,3029.55,2758.78,6.723,,,,,,
2025-07-11 07:32:30.325786+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.79000000', '53.34570000'], ['2996.78000000', '1.53380000'], ['2996.76000000', '0.00180000'], ['2996.75000000', '0.00180000'], ['2996.74000000', '0.01270000'], ['2996.73000000', '0.00520000'], ['2996.72000000', '0.00180000'], ['2996.71000000', '0.00720000'], ['2996.70000000', '1.47380000'], ['2996.69000000', '0.00180000']]","[['2996.80000000', '10.67570000'], ['2996.81000000', '0.00720000'], ['2996.83000000', '0.01370000'], ['2996.84000000', '4.01290000'], ['2996.85000000', '1.10230000'], ['2996.86000000', '0.16690000'], ['2996.87000000', '0.16690000'], ['2996.89000000', '0.02040000'], ['2996.90000000', '0.68500000'], ['2996.91000000', '0.00180000']]",56.38560000000001,16.852799999999995,,
2025-07-11 07:32:31.421435+00:00,binance,BTCUSDT,spot,,,,,,32517.296053,,117835.17,117835.18,,117835.18,3738658423.713462,118404.22,110500.0,5.881,,,,,,
2025-07-11 07:32:31.513497+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117835.17000000', '7.90183000'], ['117835.16000000', '0.23245000'], ['117834.26000000', '0.00179000'], ['117834.18000000', '0.00560000'], ['117833.90000000', '0.00005000'], ['117833.20000000', '0.00063000'], ['117833.18000000', '0.00064000'], ['117832.90000000', '0.00010000'], ['117832.89000000', '0.25923000'], ['117832.88000000', '0.08360000']]","[['117835.18000000', '0.77467000'], ['117835.19000000', '0.00086000'], ['117835.34000000', '0.00005000'], ['117835.36000000', '0.00013000'], ['117836.00000000', '0.00252000'], ['117836.49000000', '0.00064000'], ['117837.41000000', '0.00205000'], ['117837.54000000', '0.00049000'], ['117837.92000000', '0.00021000'], ['117838.59000000', '0.00005000']]",8.48592,0.7816699999999999,,
2025-07-11 07:32:31.609665+00:00,binance,ETHUSDT,spot,,,,,,1040407.309,,2996.84,2996.85,,2996.84,3013130758.26972,3029.55,2758.78,6.725,,,,,,
2025-07-11 07:32:31.702410+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.84000000', '62.37570000'], ['2996.83000000', '6.01920000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '1.13550000'], ['2996.80000000', '1.10550000'], ['2996.79000000', '0.01050000'], ['2996.78000000', '1.52180000'], ['2996.77000000', '0.00180000'], ['2996.76000000', '0.00180000'], ['2996.75000000', '0.00180000']]","[['2996.85000000', '24.09170000'], ['2996.86000000', '0.17230000'], ['2996.87000000', '1.98460000'], ['2996.89000000', '0.01680000'], ['2996.90000000', '0.00200000'], ['2996.91000000', '0.00180000'], ['2996.94000000', '0.00340000'], ['2996.97000000', '0.06380000'], ['2996.99000000', '0.00360000'], ['2997.00000000', '2.43740000']]",72.17540000000001,28.777399999999997,,
2025-07-11 07:32:32.796816+00:00,binance,BTCUSDT,spot,,,,,,32517.825983,,117835.17,117835.18,,117835.18,3738720885.3191805,118404.22,110500.0,5.881,,,,,,
2025-07-11 07:32:32.886138+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117840.88000000', '5.07262000'], ['117840.87000000', '0.13684000'], ['117840.03000000', '0.00010000'], ['117840.02000000', '0.00520000'], ['117840.01000000', '0.00015000'], ['117840.00000000', '0.28034000'], ['117839.99000000', '0.68436000'], ['117839.98000000', '1.30545000'], ['117839.97000000', '0.00005000'], ['117838.59000000', '0.00005000']]","[['117840.89000000', '0.00074000'], ['117840.90000000', '0.00115000'], ['117840.91000000', '0.00045000'], ['117840.94000000', '0.00047000'], ['117841.23000000', '0.00005000'], ['117841.86000000', '0.00042000'], ['117842.11000000', '0.00005000'], ['117842.30000000', '0.00064000'], ['117842.36000000', '0.00049000'], ['117843.29000000', '0.00005000']]",7.485159999999999,0.00451,,
2025-07-11 07:32:32.979518+00:00,binance,ETHUSDT,spot,,,,,,1040411.3883,,2997.03,2997.04,,2997.04,3013143289.836715,3029.55,2758.78,6.732,,,,,,
2025-07-11 07:32:33.072636+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2997.86000000', '1.94470000'], ['2997.84000000', '2.33820000'], ['2997.83000000', '61.13240000'], ['2997.81000000', '30.53620000'], ['2997.78000000', '2.50340000'], ['2997.77000000', '2.36400000'], ['2997.76000000', '15.05730000'], ['2997.75000000', '7.01620000'], ['2997.74000000', '2.41390000'], ['2997.73000000', '0.00340000']]","[['2997.87000000', '0.06350000'], ['2997.88000000', '0.00360000'], ['2997.90000000', '0.00370000'], ['2997.91000000', '0.05010000'], ['2997.92000000', '0.17020000'], ['2997.94000000', '0.02010000'], ['2997.98000000', '0.00950000'], ['2997.99000000', '0.00360000'], ['2998.00000000', '0.92180000'], ['2998.02000000', '0.00190000']]",125.3097,1.248,,
2025-07-11 07:32:35.234423+00:00,binance,BTCUSDT,spot,,,,,,32518.374023,,117859.99,117860.0,,117860.0,3738792096.849934,118404.22,110500.0,5.903,,,,,,
2025-07-11 07:32:35.323073+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '8.52865000'], ['117859.98000000', '0.00290000'], ['117859.74000000', '0.00005000'], ['117858.93000000', '0.00010000'], ['117858.92000000', '0.07783000'], ['117858.91000000', '0.00005000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00030000'], ['117858.68000000', '0.38687000'], ['117858.67000000', '1.71742000']]","[['117860.00000000', '3.93146000'], ['117860.01000000', '0.00010000'], ['117860.51000000', '0.00021000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117861.77000000', '0.00005000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000'], ['117863.80000000', '0.02577000']]",10.714220000000001,3.9593500000000006,,
2025-07-11 07:32:35.420939+00:00,binance,ETHUSDT,spot,,,,,,1040398.9988,,2997.76,2997.77,,2997.76,3013117877.913799,3029.55,2758.78,6.747,,,,,,
2025-07-11 07:32:35.509854+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2997.76000000', '23.66640000'], ['2997.75000000', '0.00520000'], ['2997.74000000', '0.00380000'], ['2997.72000000', '0.00540000'], ['2997.71000000', '3.69510000'], ['2997.70000000', '1.10890000'], ['2997.69000000', '0.00380000'], ['2997.68000000', '0.00360000'], ['2997.67000000', '0.00350000'], ['2997.63000000', '0.00180000']]","[['2997.77000000', '6.24280000'], ['2997.78000000', '0.01080000'], ['2997.79000000', '0.01200000'], ['2997.80000000', '0.00180000'], ['2997.82000000', '0.00340000'], ['2997.87000000', '0.00340000'], ['2997.89000000', '0.44930000'], ['2997.90000000', '6.19680000'], ['2997.91000000', '10.02300000'], ['2997.92000000', '0.02000000']]",28.49749999999999,22.9633,,
2025-07-11 07:32:37.085039+00:00,binance,BTCUSDT,spot,,,,,,32521.668373,,117859.99,117860.0,,117860.0,3739182489.436004,118404.22,110500.0,5.903,,,,,,
2025-07-11 07:32:37.176039+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '7.23462000'], ['117859.98000000', '0.00290000'], ['117859.37000000', '0.00010000'], ['117859.36000000', '0.04054000'], ['117858.93000000', '0.00010000'], ['117858.92000000', '0.07773000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00035000'], ['117858.68000000', '0.38707000'], ['117858.67000000', '1.71752000']]","[['117860.00000000', '3.33285000'], ['117860.01000000', '0.00025000'], ['117860.51000000', '0.00021000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000'], ['117863.80000000', '0.02587000'], ['117863.81000000', '0.08324000']]",9.46098,3.4441800000000002,,
2025-07-11 07:32:37.266221+00:00,binance,ETHUSDT,spot,,,,,,1040402.223,,2997.76,2997.77,,2997.77,3013128632.049002,3029.55,2758.78,6.747,,,,,,
2025-07-11 07:32:37.357539+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2997.76000000', '17.33010000'], ['2997.75000000', '0.00900000'], ['2997.74000000', '0.00180000'], ['2997.72000000', '0.00540000'], ['2997.71000000', '0.00880000'], ['2997.70000000', '0.00350000'], ['2997.69000000', '0.00180000'], ['2997.67000000', '0.00180000'], ['2997.66000000', '0.00720000'], ['2997.65000000', '0.00540000']]","[['2997.77000000', '67.94100000'], ['2997.79000000', '0.49520000'], ['2997.80000000', '1.11400000'], ['2997.81000000', '0.00200000'], ['2997.82000000', '0.00340000'], ['2997.85000000', '0.00200000'], ['2997.87000000', '0.00340000'], ['2997.88000000', '0.50000000'], ['2997.89000000', '0.00180000'], ['2997.94000000', '2.92700000']]",17.374800000000004,72.9898,,
2025-07-11 07:32:38.466193+00:00,binance,BTCUSDT,spot,,,,,,32523.385703,,117859.99,117860.0,,117859.99,3739385204.0361094,118404.22,110500.0,5.903,,,,,,
2025-07-11 07:32:38.558162+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '5.26261000'], ['117859.98000000', '0.00350000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00035000'], ['117858.68000000', '0.09586000'], ['117858.67000000', '1.71747000'], ['117858.56000000', '0.00005000'], ['117858.22000000', '0.00063000'], ['117858.13000000', '0.00064000'], ['117858.08000000', '0.11758000']]","[['117860.00000000', '5.00152000'], ['117860.31000000', '0.00005000'], ['117860.51000000', '0.00021000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000'], ['117863.80000000', '0.02588000'], ['117863.81000000', '0.08324000']]",7.198739999999999,5.11266,,
2025-07-11 07:32:38.651895+00:00,binance,ETHUSDT,spot,,,,,,1040422.3169,,2997.21,2997.22,,2997.25,3013188898.453513,3029.55,2758.78,6.728,,,,,,
2025-07-11 07:32:38.750592+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2997.21000000', '31.16890000'], ['2997.20000000', '1.10380000'], ['2997.19000000', '0.01520000'], ['2997.18000000', '0.00540000'], ['2997.17000000', '0.64670000'], ['2997.16000000', '0.17210000'], ['2997.15000000', '0.02030000'], ['2997.14000000', '0.00180000'], ['2997.13000000', '0.01190000'], ['2997.12000000', '0.00180000']]","[['2997.22000000', '11.78300000'], ['2997.24000000', '0.00360000'], ['2997.25000000', '6.11250000'], ['2997.26000000', '0.01380000'], ['2997.27000000', '0.00340000'], ['2997.29000000', '0.97670000'], ['2997.30000000', '1.10540000'], ['2997.33000000', '0.00200000'], ['2997.36000000', '0.00360000'], ['2997.37000000', '10.03310000']]",33.14790000000001,30.037099999999995,,
2025-07-11 07:32:39.846543+00:00,binance,BTCUSDT,spot,,,,,,32523.487963,,117859.99,117860.0,,117860.0,3739397275.5832543,118404.22,110500.0,5.903,,,,,,
2025-07-11 07:32:39.951156+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '4.48012000'], ['117859.98000000', '0.00290000'], ['117859.02000000', '0.00977000'], ['117858.94000000', '0.00010000'], ['117858.93000000', '0.27999000'], ['117858.89000000', '0.00005000'], ['117858.69000000', '0.00035000'], ['117858.68000000', '0.09576000'], ['117858.67000000', '1.71747000'], ['117858.22000000', '0.00063000']]","[['117860.00000000', '4.42171000'], ['117860.01000000', '0.00015000'], ['117860.51000000', '0.00021000'], ['117861.14000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117861.58000000', '0.00016000'], ['117862.36000000', '0.00049000'], ['117862.49000000', '0.00005000'], ['117863.79000000', '0.00010000'], ['117863.80000000', '0.10663000']]",6.587140000000001,4.5305599999999995,,
2025-07-11 07:32:40.042386+00:00,binance,ETHUSDT,spot,,,,,,1040415.4863,,2996.91,2996.92,,2996.92,3013170281.457897,3029.55,2758.78,6.705,,,,,,
2025-07-11 07:32:40.133132+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.91000000', '17.23100000'], ['2996.90000000', '1.12470000'], ['2996.89000000', '0.01520000'], ['2996.87000000', '0.17230000'], ['2996.86000000', '2.71960000'], ['2996.85000000', '0.02560000'], ['2996.84000000', '2.69920000'], ['2996.83000000', '0.01190000'], ['2996.81000000', '0.00520000'], ['2996.80000000', '0.00350000']]","[['2996.92000000', '38.54680000'], ['2996.93000000', '0.00180000'], ['2996.95000000', '0.00200000'], ['2996.97000000', '0.00340000'], ['2996.98000000', '4.59350000'], ['2996.99000000', '1.56180000'], ['2997.00000000', '1.10370000'], ['2997.01000000', '0.00200000'], ['2997.02000000', '0.00340000'], ['2997.09000000', '12.98310000']]",24.008200000000002,58.801500000000004,,
2025-07-11 07:32:41.228742+00:00,binance,BTCUSDT,spot,,,,,,32525.101393,,117859.99,117860.0,,117859.99,3739587577.061366,118404.22,110500.0,5.903,,,,,,
