timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:05:39.190288+00:00,binance,ETHUSDT,spot,,,,,3012.98,3012.97,3012.98,1066019.1203,3071410819.770831,3029.55,2758.78,8.294,,,,,,,,,
2025-07-11 06:05:39.280182+00:00,binance,ETHUSDT,orderbook,"[['3012.97000000', '31.42480000'], ['3012.95000000', '0.00540000'], ['3012.94000000', '1.30230000'], ['3012.92000000', '0.00690000'], ['3012.91000000', '0.00540000'], ['3012.90000000', '1.38150000'], ['3012.89000000', '0.00180000'], ['3012.88000000', '0.00180000'], ['3012.87000000', '0.00880000'], ['3012.86000000', '1.68230000']]","[['3012.98000000', '32.99930000'], ['3012.99000000', '1.57210000'], ['3013.00000000', '1.30960000'], ['3013.01000000', '0.51010000'], ['3013.02000000', '0.00180000'], ['3013.06000000', '0.00180000'], ['3013.07000000', '0.00410000'], ['3013.08000000', '0.01180000'], ['3013.09000000', '0.04430000'], ['3013.10000000', '1.73010000']]",35.82100000000001,38.18500000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:05:40.374285+00:00,binance,BTCUSDT,spot,,,,,118032.77,118032.77,118032.78,30351.666903,3479097477.4202647,118404.22,110500.0,6.221,,,,,,,,,
2025-07-11 06:05:40.473858+00:00,binance,BTCUSDT,orderbook,"[['118032.77000000', '4.62643000'], ['118032.76000000', '0.00015000'], ['118032.03000000', '0.04979000'], ['118032.02000000', '0.08189000'], ['118031.54000000', '0.00010000'], ['118031.53000000', '0.00020000'], ['118031.51000000', '0.00005000'], ['118031.08000000', '0.00010000'], ['118031.07000000', '0.08152000'], ['118030.45000000', '0.00068000']]","[['118032.78000000', '3.36008000'], ['118032.79000000', '0.00020000'], ['118032.87000000', '0.00021000'], ['118033.37000000', '0.00010000'], ['118033.38000000', '0.03082000'], ['118033.78000000', '0.00042000'], ['118033.91000000', '0.00005000'], ['118034.10000000', '0.00010000'], ['118034.11000000', '0.37356000'], ['118034.35000000', '0.00064000']]",4.840909999999999,3.7661800000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:05:40.563393+00:00,binance,ETHUSDT,spot,,,,,3012.98,3012.97,3012.98,1066030.9063,3071446354.374677,3029.55,2758.78,8.294,,,,,,,,,
2025-07-11 06:05:40.653462+00:00,binance,ETHUSDT,orderbook,"[['3012.74000000', '18.88500000'], ['3012.73000000', '0.00540000'], ['3012.71000000', '0.00350000'], ['3012.70000000', '0.00520000'], ['3012.67000000', '0.00350000'], ['3012.65000000', '0.00880000'], ['3012.64000000', '0.30250000'], ['3012.63000000', '0.00350000'], ['3012.62000000', '0.06160000'], ['3012.61000000', '0.00180000']]","[['3012.75000000', '99.37740000'], ['3012.76000000', '7.64540000'], ['3012.79000000', '0.00730000'], ['3012.80000000', '1.38490000'], ['3012.81000000', '0.00520000'], ['3012.84000000', '0.10250000'], ['3012.85000000', '0.00370000'], ['3012.87000000', '0.00540000'], ['3012.88000000', '2.50540000'], ['3012.89000000', '0.59650000']]",19.280799999999996,111.63369999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:41.774397+00:00,binance,BTCUSDT,spot,,,,,118032.77,118032.77,118032.78,30352.192013,3479159476.7577467,118404.22,110500.0,6.221,,,,,,,,,
2025-07-11 06:05:41.864366+00:00,binance,BTCUSDT,orderbook,"[['118032.77000000', '4.13910000'], ['118032.76000000', '0.00020000'], ['118032.04000000', '0.00010000'], ['118032.03000000', '0.07872000'], ['118032.02000000', '0.08194000'], ['118031.65000000', '0.00005000'], ['118031.51000000', '0.00005000'], ['118031.08000000', '0.00010000'], ['118031.07000000', '0.08157000'], ['118030.45000000', '0.00068000']]","[['118032.78000000', '2.87229000'], ['118032.79000000', '0.00030000'], ['118032.87000000', '0.00021000'], ['118033.33000000', '0.01409000'], ['118033.37000000', '0.00010000'], ['118033.38000000', '0.03082000'], ['118033.78000000', '0.00042000'], ['118033.91000000', '0.00005000'], ['118034.10000000', '0.00010000'], ['118034.11000000', '0.37356000']]",4.38251,3.2919400000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:05:41.952977+00:00,binance,ETHUSDT,spot,,,,,3012.75,3012.74,3012.75,1066040.918,3071476730.596787,3029.55,2758.78,8.286,,,,,,,,,
2025-07-11 06:05:42.042250+00:00,binance,ETHUSDT,orderbook,"[['3012.74000000', '17.79860000'], ['3012.73000000', '0.00540000'], ['3012.71000000', '0.00180000'], ['3012.70000000', '0.00710000'], ['3012.69000000', '0.00180000'], ['3012.67000000', '0.00350000'], ['3012.65000000', '0.00880000'], ['3012.64000000', '1.08600000'], ['3012.63000000', '0.00540000'], ['3012.62000000', '0.06160000']]","[['3012.75000000', '93.04200000'], ['3012.76000000', '4.64540000'], ['3012.79000000', '0.00730000'], ['3012.80000000', '1.38490000'], ['3012.81000000', '0.00520000'], ['3012.84000000', '0.10250000'], ['3012.85000000', '0.00370000'], ['3012.87000000', '0.00540000'], ['3012.88000000', '2.50540000'], ['3012.89000000', '0.59650000']]",18.98,102.2983,,,,,,,,,,,,,,,,,
2025-07-11 06:05:43.136561+00:00,binance,BTCUSDT,spot,,,,,118032.77,118032.77,118032.78,30352.237393,3479165021.124246,118404.22,110500.0,6.221,,,,,,,,,
2025-07-11 06:05:43.227428+00:00,binance,BTCUSDT,orderbook,"[['118032.77000000', '5.46436000'], ['118032.04000000', '0.00010000'], ['118032.03000000', '0.08913000'], ['118032.02000000', '0.08194000'], ['118031.65000000', '0.00005000'], ['118031.51000000', '0.00005000'], ['118031.08000000', '0.00010000'], ['118031.07000000', '0.08157000'], ['118030.69000000', '0.01375000'], ['118030.62000000', '0.27946000']]","[['118032.78000000', '0.11973000'], ['118032.79000000', '0.00035000'], ['118032.87000000', '0.00021000'], ['118033.37000000', '0.00010000'], ['118033.38000000', '0.03082000'], ['118033.78000000', '0.00042000'], ['118034.10000000', '0.00010000'], ['118034.11000000', '0.00015000'], ['118034.35000000', '0.00064000'], ['118034.72000000', '0.00008000']]",6.01051,0.1526,,,,,,,,,,,,,,,,,
2025-07-11 06:05:43.316706+00:00,binance,ETHUSDT,spot,,,,,3012.64,3012.64,3012.65,1066048.8555,3071500930.476019,3029.55,2758.78,8.282,,,,,,,,,
2025-07-11 06:05:43.406196+00:00,binance,ETHUSDT,orderbook,"[['3012.64000000', '49.49350000'], ['3012.63000000', '0.00370000'], ['3012.62000000', '0.06160000'], ['3012.61000000', '1.45630000'], ['3012.60000000', '1.38660000'], ['3012.59000000', '0.00180000'], ['3012.58000000', '0.00370000'], ['3012.57000000', '0.00180000'], ['3012.55000000', '0.00690000'], ['3012.53000000', '0.01510000']]","[['3012.65000000', '0.67450000'], ['3012.66000000', '0.00860000'], ['3012.67000000', '0.00180000'], ['3012.68000000', '0.00180000'], ['3012.69000000', '0.00180000'], ['3012.70000000', '0.00520000'], ['3012.71000000', '0.00520000'], ['3012.73000000', '0.00180000'], ['3012.74000000', '0.00180000'], ['3012.75000000', '0.17030000']]",52.431000000000004,0.8728000000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:05:44.500616+00:00,binance,BTCUSDT,spot,,,,,118043.24,118043.23,118043.24,30354.433613,3479424322.2370887,118404.22,110500.0,6.231,,,,,,,,,
2025-07-11 06:05:44.589187+00:00,binance,BTCUSDT,orderbook,"[['118043.23000000', '5.95244000'], ['118041.36000000', '0.01684000'], ['118041.27000000', '0.00010000'], ['118041.26000000', '0.08299000'], ['118041.01000000', '0.00063000'], ['118040.87000000', '0.00064000'], ['118040.86000000', '0.00050000'], ['118040.59000000', '0.48687000'], ['118040.58000000', '0.00010000'], ['118040.57000000', '0.09274000']]","[['118043.24000000', '0.06281000'], ['118043.25000000', '0.00030000'], ['118043.57000000', '0.00021000'], ['118043.85000000', '0.00010000'], ['118043.86000000', '0.27958000'], ['118044.38000000', '0.00042000'], ['118044.74000000', '0.00011000'], ['118044.92000000', '0.00064000'], ['118045.24000000', '0.00031000'], ['118045.30000000', '0.00005000']]",6.633849999999999,0.3445299999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:44.678268+00:00,binance,ETHUSDT,spot,,,,,3012.65,3012.64,3012.65,1066043.0463,3071484900.300505,3029.55,2758.78,8.272,,,,,,,,,
2025-07-11 06:05:44.784421+00:00,binance,ETHUSDT,orderbook,"[['3012.64000000', '47.38990000'], ['3012.63000000', '0.00180000'], ['3012.62000000', '0.06160000'], ['3012.61000000', '1.39000000'], ['3012.60000000', '2.79360000'], ['3012.59000000', '0.00180000'], ['3012.58000000', '0.00370000'], ['3012.57000000', '0.00180000'], ['3012.55000000', '0.00690000'], ['3012.53000000', '0.01510000']]","[['3012.65000000', '0.92150000'], ['3012.66000000', '0.36850000'], ['3012.67000000', '0.00180000'], ['3012.68000000', '0.33350000'], ['3012.69000000', '0.00180000'], ['3012.70000000', '0.00520000'], ['3012.71000000', '0.00520000'], ['3012.73000000', '0.00180000'], ['3012.74000000', '0.00370000'], ['3012.75000000', '0.16780000']]",51.6662,1.8108000000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:05:45.939334+00:00,binance,BTCUSDT,spot,,,,,118043.24,118043.23,118043.24,30354.439243,3479424989.5899673,118404.22,110500.0,6.231,,,,,,,,,
2025-07-11 06:05:46.069160+00:00,binance,BTCUSDT,orderbook,"[['118043.23000000', '6.11900000'], ['118041.36000000', '0.01684000'], ['118041.27000000', '0.00010000'], ['118041.26000000', '0.08294000'], ['118041.01000000', '0.00063000'], ['118040.87000000', '0.00064000'], ['118040.86000000', '0.00050000'], ['118040.60000000', '0.00010000'], ['118040.59000000', '0.48692000'], ['118040.58000000', '0.00010000']]","[['118043.24000000', '0.07166000'], ['118043.25000000', '0.00035000'], ['118043.57000000', '0.00021000'], ['118044.02000000', '0.00010000'], ['118044.03000000', '0.27958000'], ['118044.13000000', '0.00005000'], ['118044.38000000', '0.00042000'], ['118044.92000000', '0.00064000'], ['118045.30000000', '0.00005000'], ['118045.61000000', '0.00049000']]",6.707769999999998,0.3535499999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:46.169783+00:00,binance,ETHUSDT,spot,,,,,3012.65,3012.64,3012.65,1066045.0888,3071491171.218988,3029.55,2758.78,8.272,,,,,,,,,
2025-07-11 06:05:46.267582+00:00,binance,ETHUSDT,orderbook,"[['3012.64000000', '45.79830000'], ['3012.63000000', '0.34570000'], ['3012.62000000', '0.06520000'], ['3012.61000000', '1.46480000'], ['3012.60000000', '2.79360000'], ['3012.59000000', '0.00180000'], ['3012.58000000', '0.00370000'], ['3012.57000000', '0.00180000'], ['3012.55000000', '0.06290000'], ['3012.53000000', '0.01510000']]","[['3012.65000000', '0.59430000'], ['3012.66000000', '0.69750000'], ['3012.67000000', '0.00540000'], ['3012.68000000', '0.33350000'], ['3012.69000000', '0.00180000'], ['3012.70000000', '0.00520000'], ['3012.71000000', '0.00520000'], ['3012.72000000', '0.00180000'], ['3012.73000000', '0.00180000'], ['3012.74000000', '0.00370000']]",50.552899999999994,1.6502000000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:05:47.362963+00:00,binance,BTCUSDT,spot,,,,,118049.99,118049.99,118050.0,30354.684023,3479454100.056742,118404.22,110500.0,6.237,,,,,,,,,
2025-07-11 06:05:47.474324+00:00,binance,BTCUSDT,orderbook,"[['118057.15000000', '11.08320000'], ['118057.01000000', '0.00041000'], ['118055.89000000', '0.00005000'], ['118055.48000000', '0.00021000'], ['118055.41000000', '0.00042000'], ['118055.22000000', '0.00064000'], ['118054.78000000', '0.00050000'], ['118054.71000000', '0.00005000'], ['118054.28000000', '0.00010000'], ['118054.27000000', '0.09223000']]","[['118057.16000000', '0.04017000'], ['118057.17000000', '0.00060000'], ['118058.06000000', '0.00021000'], ['118058.22000000', '0.00005000'], ['118058.54000000', '0.00005000'], ['118058.55000000', '0.00042000'], ['118058.66000000', '0.00011000'], ['118058.75000000', '0.00009000'], ['118058.92000000', '0.00064000'], ['118059.00000000', '0.00005000']]",11.177810000000001,0.042390000000000004,,,,,,,,,,,,,,,,,
2025-07-11 06:05:47.565876+00:00,binance,ETHUSDT,spot,,,,,3013.24,3013.24,3013.25,1066063.6397,3071547096.181978,3029.55,2758.78,8.293,,,,,,,,,
2025-07-11 06:05:47.658211+00:00,binance,ETHUSDT,orderbook,"[['3013.32000000', '74.81620000'], ['3013.31000000', '0.00170000'], ['3013.30000000', '1.37800000'], ['3013.29000000', '0.03350000'], ['3013.28000000', '10.96960000'], ['3013.27000000', '0.00340000'], ['3013.26000000', '0.00350000'], ['3013.25000000', '2.40330000'], ['3013.24000000', '3.92470000'], ['3013.23000000', '9.98740000']]","[['3013.33000000', '0.03200000'], ['3013.34000000', '0.02670000'], ['3013.36000000', '0.00180000'], ['3013.37000000', '0.00350000'], ['3013.39000000', '0.01370000'], ['3013.40000000', '0.18440000'], ['3013.41000000', '0.17100000'], ['3013.44000000', '0.12180000'], ['3013.45000000', '0.01510000'], ['3013.46000000', '0.00180000']]",103.5213,0.5718000000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:05:48.755515+00:00,binance,BTCUSDT,spot,,,,,118057.15,118057.15,118057.16,30356.087333,3479619811.1625543,118404.22,110500.0,6.243,,,,,,,,,
2025-07-11 06:05:48.845754+00:00,binance,BTCUSDT,orderbook,"[['118057.15000000', '11.06038000'], ['118057.01000000', '0.00041000'], ['118056.61000000', '0.00010000'], ['118056.60000000', '0.06937000'], ['118056.59000000', '0.20025000'], ['118055.89000000', '0.00005000'], ['118055.48000000', '0.00021000'], ['118055.41000000', '0.00042000'], ['118055.22000000', '0.00064000'], ['118054.78000000', '0.00050000']]","[['118057.16000000', '0.07001000'], ['118057.17000000', '0.00055000'], ['118058.06000000', '0.00021000'], ['118058.22000000', '0.00005000'], ['118058.54000000', '0.00005000'], ['118058.55000000', '0.00042000'], ['118058.66000000', '0.00011000'], ['118058.92000000', '0.00064000'], ['118059.00000000', '0.00005000'], ['118059.16000000', '0.00020000']]",11.33233,0.07229,,,,,,,,,,,,,,,,,
2025-07-11 06:05:48.938477+00:00,binance,ETHUSDT,spot,,,,,3013.33,3013.32,3013.33,1066064.3466,3071549625.801112,3029.55,2758.78,8.291,,,,,,,,,
2025-07-11 06:05:49.032656+00:00,binance,ETHUSDT,orderbook,"[['3013.32000000', '35.69720000'], ['3013.31000000', '0.00540000'], ['3013.30000000', '1.39710000'], ['3013.29000000', '2.94230000'], ['3013.28000000', '9.96020000'], ['3013.27000000', '0.00520000'], ['3013.26000000', '0.00180000'], ['3013.25000000', '0.00350000'], ['3013.24000000', '0.24480000'], ['3013.23000000', '0.00180000']]","[['3013.33000000', '12.96870000'], ['3013.34000000', '0.02500000'], ['3013.36000000', '0.00180000'], ['3013.37000000', '0.00350000'], ['3013.38000000', '0.00180000'], ['3013.39000000', '0.01730000'], ['3013.40000000', '1.56410000'], ['3013.41000000', '0.17100000'], ['3013.42000000', '0.00180000'], ['3013.43000000', '0.00180000']]",50.25930000000002,14.756799999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:05:50.130229+00:00,binance,BTCUSDT,spot,,,,,118059.99,118059.99,118060.0,30356.103343,3479622123.354484,118404.22,110500.0,6.246,,,,,,,,,
2025-07-11 06:05:50.223932+00:00,binance,BTCUSDT,orderbook,"[['118065.58000000', '11.81046000'], ['118064.31000000', '0.00021000'], ['118063.98000000', '0.00080000'], ['118062.00000000', '0.04400000'], ['118061.50000000', '0.00010000'], ['118061.49000000', '0.81467000'], ['118061.12000000', '0.28918000'], ['118061.11000000', '0.54025000'], ['118061.06000000', '0.13788000'], ['118061.05000000', '0.68012000']]","[['118065.59000000', '0.02115000'], ['118065.60000000', '0.00050000'], ['118065.90000000', '0.00010000'], ['118066.45000000', '0.00005000'], ['118066.93000000', '0.00021000'], ['118067.24000000', '0.00042000'], ['118067.53000000', '0.00064000'], ['118067.57000000', '0.00010000'], ['118067.62000000', '0.00005000'], ['118067.75000000', '0.00005000']]",14.317670000000001,0.023270000000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:05:50.317803+00:00,binance,ETHUSDT,spot,,,,,3013.33,3013.32,3013.33,1066066.7506,3071556894.785783,3029.55,2758.78,8.291,,,,,,,,,
2025-07-11 06:05:50.407076+00:00,binance,ETHUSDT,orderbook,"[['3013.32000000', '32.02470000'], ['3013.31000000', '0.34920000'], ['3013.30000000', '1.72890000'], ['3013.29000000', '2.94230000'], ['3013.28000000', '9.96020000'], ['3013.27000000', '0.00700000'], ['3013.26000000', '1.65910000'], ['3013.25000000', '0.00350000'], ['3013.24000000', '0.24480000'], ['3013.23000000', '0.00180000']]","[['3013.33000000', '3.30450000'], ['3013.34000000', '0.02500000'], ['3013.35000000', '0.00180000'], ['3013.36000000', '0.00180000'], ['3013.37000000', '0.00350000'], ['3013.38000000', '0.00180000'], ['3013.39000000', '0.01370000'], ['3013.40000000', '0.18440000'], ['3013.41000000', '0.17100000'], ['3013.42000000', '0.00180000']]",48.921500000000016,3.709299999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:51.826508+00:00,binance,BTCUSDT,spot,,,,,118065.58,118065.58,118065.59,30356.165183,3479629424.2961535,118404.22,110500.0,6.251,,,,,,,,,
2025-07-11 06:05:51.916819+00:00,binance,BTCUSDT,orderbook,"[['118065.58000000', '11.62870000'], ['118064.82000000', '0.00010000'], ['118064.81000000', '0.02216000'], ['118064.80000000', '0.00005000'], ['118064.31000000', '0.00021000'], ['118064.11000000', '0.00005000'], ['118064.07000000', '0.00042000'], ['118063.81000000', '0.00064000'], ['118063.21000000', '0.00050000'], ['118062.93000000', '0.00005000']]","[['118065.59000000', '0.33181000'], ['118065.60000000', '0.00075000'], ['118066.09000000', '0.00015000'], ['118066.93000000', '0.00021000'], ['118067.24000000', '0.00042000'], ['118067.53000000', '0.00064000'], ['118067.62000000', '0.00005000'], ['118067.75000000', '0.00005000'], ['118067.95000000', '0.00014000'], ['118067.96000000', '0.00049000']]",11.65288,0.33470999999999984,,,,,,,,,,,,,,,,,
2025-07-11 06:05:52.015599+00:00,binance,ETHUSDT,spot,,,,,3013.32,3013.32,3013.33,1066062.6712,3071545593.730744,3029.55,2758.78,8.291,,,,,,,,,
2025-07-11 06:05:52.103710+00:00,binance,ETHUSDT,orderbook,"[['3013.32000000', '6.98570000'], ['3013.31000000', '0.00880000'], ['3013.30000000', '0.01380000'], ['3013.29000000', '0.66780000'], ['3013.28000000', '0.00540000'], ['3013.27000000', '0.00520000'], ['3013.26000000', '0.00180000'], ['3013.25000000', '0.00350000'], ['3013.24000000', '0.14340000'], ['3013.23000000', '0.00540000']]","[['3013.33000000', '48.20000000'], ['3013.34000000', '0.01990000'], ['3013.35000000', '0.00370000'], ['3013.36000000', '0.00370000'], ['3013.37000000', '0.00350000'], ['3013.38000000', '0.00540000'], ['3013.39000000', '4.23870000'], ['3013.40000000', '1.56410000'], ['3013.41000000', '11.91270000'], ['3013.42000000', '0.00370000']]",7.840799999999999,65.95540000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:05:53.202275+00:00,binance,BTCUSDT,spot,,,,,118076.7,118076.77,118076.78,30356.310403,3479646631.097396,118404.22,110500.0,6.261,,,,,,,,,
2025-07-11 06:05:53.292744+00:00,binance,BTCUSDT,orderbook,"[['118076.77000000', '11.89848000'], ['118076.75000000', '0.00005000'], ['118076.14000000', '0.00856000'], ['118076.01000000', '1.90679000'], ['118076.00000000', '0.07595000'], ['118075.99000000', '0.85451000'], ['118074.67000000', '0.14017000'], ['118074.66000000', '0.02703000'], ['118074.63000000', '0.00070000'], ['118074.40000000', '0.00050000']]","[['118076.78000000', '0.08401000'], ['118076.79000000', '0.00060000'], ['118077.02000000', '0.00005000'], ['118077.85000000', '0.00085000'], ['118078.19000000', '0.00005000'], ['118078.45000000', '0.01803000'], ['118079.15000000', '0.00049000'], ['118079.18000000', '0.00009000'], ['118079.23000000', '0.00031000'], ['118079.37000000', '0.00005000']]",14.912739999999998,0.10453000000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:05:53.380324+00:00,binance,ETHUSDT,spot,,,,,3013.33,3013.32,3013.33,1066065.895,3071555879.855702,3029.55,2758.78,8.291,,,,,,,,,
2025-07-11 06:05:53.468878+00:00,binance,ETHUSDT,orderbook,"[['3013.32000000', '59.02540000'], ['3013.31000000', '0.00370000'], ['3013.30000000', '0.00180000'], ['3013.29000000', '0.99950000'], ['3013.28000000', '0.00350000'], ['3013.27000000', '0.00520000'], ['3013.26000000', '0.00180000'], ['3013.25000000', '6.68390000'], ['3013.24000000', '10.13090000'], ['3013.23000000', '0.00370000']]","[['3013.33000000', '1.79630000'], ['3013.34000000', '0.23360000'], ['3013.35000000', '0.00180000'], ['3013.36000000', '0.00180000'], ['3013.37000000', '0.00350000'], ['3013.38000000', '0.00180000'], ['3013.39000000', '0.01370000'], ['3013.40000000', '0.18440000'], ['3013.41000000', '0.17100000'], ['3013.42000000', '0.00370000']]",76.8594,2.411599999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:54.563805+00:00,binance,BTCUSDT,spot,,,,,118080.0,118079.99,118080.0,30356.488093,3479667613.2286873,118404.22,110500.0,6.264,,,,,,,,,
2025-07-11 06:05:54.652865+00:00,binance,BTCUSDT,orderbook,"[['118082.57000000', '11.54765000'], ['118082.27000000', '0.00015000'], ['118082.26000000', '0.00025000'], ['118081.85000000', '0.00021000'], ['118081.45000000', '0.00010000'], ['118081.44000000', '0.99819000'], ['118081.43000000', '0.15320000'], ['118081.37000000', '0.00042000'], ['118081.01000000', '0.00064000'], ['118080.56000000', '0.00080000']]","[['118082.58000000', '0.00699000'], ['118082.59000000', '0.00050000'], ['118082.60000000', '0.00005000'], ['118082.76000000', '0.00009000'], ['118082.89000000', '0.00005000'], ['118084.00000000', '0.00200000'], ['118084.06000000', '0.00005000'], ['118084.56000000', '0.00084000'], ['118084.75000000', '0.00064000'], ['118084.95000000', '0.00049000']]",12.701609999999999,0.011699999999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:54.750958+00:00,binance,ETHUSDT,spot,,,,,3013.32,3013.32,3013.33,1066079.7841,3071597787.209401,3029.55,2758.78,8.29,,,,,,,,,
2025-07-11 06:05:54.839483+00:00,binance,ETHUSDT,orderbook,"[['3013.32000000', '71.46070000'], ['3013.31000000', '0.34750000'], ['3013.30000000', '1.01550000'], ['3013.29000000', '4.02810000'], ['3013.28000000', '1.66080000'], ['3013.27000000', '0.00520000'], ['3013.26000000', '0.00180000'], ['3013.25000000', '0.00350000'], ['3013.24000000', '10.13090000'], ['3013.23000000', '0.00370000']]","[['3013.33000000', '1.51160000'], ['3013.34000000', '1.08280000'], ['3013.35000000', '0.00180000'], ['3013.36000000', '0.00180000'], ['3013.37000000', '0.00350000'], ['3013.38000000', '0.00180000'], ['3013.39000000', '0.01370000'], ['3013.40000000', '0.18440000'], ['3013.41000000', '0.17100000'], ['3013.42000000', '0.00180000']]",88.65769999999999,2.9741999999999993,,,,,,,,,,,,,,,,,
2025-07-11 06:05:55.940981+00:00,binance,BTCUSDT,spot,,,,,118082.58,118082.57,118082.58,30356.521493,3479671587.2522106,118404.22,110500.0,6.266,,,,,,,,,
2025-07-11 06:05:56.029583+00:00,binance,BTCUSDT,orderbook,"[['118082.57000000', '9.33774000'], ['118082.23000000', '0.00010000'], ['118082.22000000', '0.20025000'], ['118081.85000000', '0.00021000'], ['118081.44000000', '0.00010000'], ['118081.43000000', '0.14037000'], ['118081.37000000', '0.00042000'], ['118081.01000000', '0.00064000'], ['118080.20000000', '0.00049000'], ['118080.02000000', '0.00010000']]","[['118082.58000000', '0.31870000'], ['118082.59000000', '0.00035000'], ['118082.60000000', '0.00005000'], ['118082.89000000', '0.00005000'], ['118084.00000000', '0.00200000'], ['118084.06000000', '0.00005000'], ['118084.60000000', '0.00042000'], ['118084.75000000', '0.00064000'], ['118084.80000000', '0.00064000'], ['118084.95000000', '0.00049000']]",9.68042,0.3233899999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:05:56.120543+00:00,binance,ETHUSDT,spot,,,,,3013.33,3013.32,3013.33,1066158.1247,3071833907.061761,3029.55,2758.78,8.291,,,,,,,,,
2025-07-11 06:05:56.234967+00:00,binance,ETHUSDT,orderbook,"[['3013.39000000', '39.74740000'], ['3013.38000000', '0.00190000'], ['3013.34000000', '1.77840000'], ['3013.33000000', '10.96210000'], ['3013.32000000', '3.96330000'], ['3013.31000000', '0.01890000'], ['3013.30000000', '1.38150000'], ['3013.29000000', '0.02180000'], ['3013.28000000', '0.00180000'], ['3013.27000000', '0.00180000']]","[['3013.40000000', '0.94560000'], ['3013.41000000', '0.25760000'], ['3013.42000000', '0.00180000'], ['3013.43000000', '0.00710000'], ['3013.46000000', '0.00180000'], ['3013.47000000', '0.00180000'], ['3013.48000000', '0.02470000'], ['3013.49000000', '0.42120000'], ['3013.50000000', '1.38150000'], ['3013.56000000', '0.00540000']]",57.8789,3.0484999999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:05:57.342289+00:00,binance,BTCUSDT,spot,,,,,118082.58,118082.57,118082.58,30356.536453,3479673432.6585217,118404.22,110500.0,6.266,,,,,,,,,
2025-07-11 06:05:57.437140+00:00,binance,BTCUSDT,orderbook,"[['118082.57000000', '9.87470000'], ['118082.43000000', '0.00010000'], ['118082.42000000', '0.27959000'], ['118082.20000000', '0.00005000'], ['118081.85000000', '0.00021000'], ['118081.49000000', '0.00010000'], ['118081.48000000', '0.30025000'], ['118081.44000000', '0.00010000'], ['118081.43000000', '0.14032000'], ['118081.37000000', '0.00042000']]","[['118082.58000000', '0.04581000'], ['118082.59000000', '0.00050000'], ['118082.60000000', '0.00005000'], ['118082.89000000', '0.00005000'], ['118084.00000000', '0.00200000'], ['118084.06000000', '0.00005000'], ['118084.60000000', '0.00042000'], ['118084.75000000', '0.00064000'], ['118084.80000000', '0.00064000'], ['118084.95000000', '0.00049000']]",10.59584,0.05065,,,,,,,,,,,,,,,,,
2025-07-11 06:05:57.525894+00:00,binance,ETHUSDT,spot,,,,,3013.39,3013.39,3013.4,1066159.9929,3071839536.670117,3029.55,2758.78,8.293,,,,,,,,,
2025-07-11 06:05:57.665754+00:00,binance,ETHUSDT,orderbook,"[['3013.69000000', '47.92890000'], ['3013.66000000', '0.00370000'], ['3013.64000000', '0.00690000'], ['3013.62000000', '0.00540000'], ['3013.61000000', '1.65600000'], ['3013.60000000', '1.38700000'], ['3013.59000000', '1.34150000'], ['3013.57000000', '0.00540000'], ['3013.56000000', '0.70380000'], ['3013.54000000', '0.02490000']]","[['3013.70000000', '37.48570000'], ['3013.71000000', '21.54010000'], ['3013.73000000', '0.00370000'], ['3013.75000000', '0.02040000'], ['3013.76000000', '3.38770000'], ['3013.77000000', '9.98740000'], ['3013.78000000', '0.03230000'], ['3013.80000000', '2.74550000'], ['3013.81000000', '1.40370000'], ['3013.82000000', '0.00180000']]",53.06350000000001,76.60830000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:05:58.760984+00:00,binance,BTCUSDT,spot,,,,,118098.38,118098.37,118098.38,30357.183243,3479751503.3462453,118404.22,110500.0,6.288,,,,,,,,,
