timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:48:24.584314+00:00,binance,ETHUSDT,spot,2995.67,2995.66,2995.67,1039563.482,3013178427.917011,3029.55,2758.78,7.367,,,,,,,,,,,
2025-07-11 07:48:24.674734+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.66000000', '79.98010000'], ['2995.65000000', '10.69590000'], ['2995.63000000', '0.00180000'], ['2995.62000000', '0.00380000'], ['2995.61000000', '0.00520000'], ['2995.60000000', '0.00360000'], ['2995.59000000', '0.67180000'], ['2995.57000000', '0.00520000'], ['2995.56000000', '0.00380000'], ['2995.55000000', '2.72510000']]","[['2995.67000000', '9.57530000'], ['2995.68000000', '0.00360000'], ['2995.69000000', '0.01520000'], ['2995.70000000', '0.00180000'], ['2995.71000000', '0.00700000'], ['2995.72000000', '0.00180000'], ['2995.74000000', '0.00180000'], ['2995.75000000', '0.00540000'], ['2995.76000000', '0.88080000'], ['2995.77000000', '0.06190000']]",94.0963,10.554599999999999,,,,,,,
2025-07-11 07:48:25.771990+00:00,binance,BTCUSDT,spot,117958.1,117958.1,117958.11,33342.714113,3836694154.2263803,118404.22,110500.0,6.013,,,,,,,,,,,
2025-07-11 07:48:25.863072+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117958.10000000', '5.68377000'], ['117958.09000000', '0.00242000'], ['117957.85000000', '0.00041000'], ['117957.43000000', '0.00010000'], ['117957.42000000', '0.01722000'], ['117956.63000000', '0.00063000'], ['117956.58000000', '0.00064000'], ['117956.55000000', '0.00010000'], ['117956.54000000', '0.04510000'], ['117956.13000000', '0.00500000']]","[['117958.11000000', '0.35559000'], ['117958.39000000', '0.00005000'], ['117958.52000000', '0.00021000'], ['117958.54000000', '0.00610000'], ['117958.70000000', '0.00005000'], ['117958.82000000', '0.00042000'], ['117959.01000000', '0.00064000'], ['117959.56000000', '0.00005000'], ['117959.99000000', '0.00010000'], ['117960.00000000', '0.01917000']]",5.7553899999999985,0.38237999999999994,,,,,,,
2025-07-11 07:48:25.954425+00:00,binance,ETHUSDT,spot,2996.54,2996.54,2996.55,1039634.9901,3013392720.257024,3029.55,2758.78,7.398,,,,,,,,,,,
2025-07-11 07:48:26.051835+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.54000000', '56.92570000'], ['2996.53000000', '0.00180000'], ['2996.52000000', '9.00030000'], ['2996.51000000', '0.00380000'], ['2996.49000000', '0.00520000'], ['2996.48000000', '0.00180000'], ['2996.47000000', '0.00540000'], ['2996.46000000', '0.00180000'], ['2996.45000000', '0.00180000'], ['2996.44000000', '0.00720000']]","[['2996.55000000', '9.12880000'], ['2996.56000000', '0.16870000'], ['2996.57000000', '0.16870000'], ['2996.58000000', '0.00360000'], ['2996.59000000', '0.01520000'], ['2996.60000000', '0.00520000'], ['2996.61000000', '0.00720000'], ['2996.62000000', '0.00180000'], ['2996.63000000', '0.00180000'], ['2996.64000000', '0.00180000']]",65.9548,9.502799999999997,,,,,,,
2025-07-11 07:48:27.154934+00:00,binance,BTCUSDT,spot,117979.31,117979.3,117979.31,33343.717873,3836813080.990418,118404.22,110500.0,6.034,,,,,,,,,,,
2025-07-11 07:48:27.246895+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117979.30000000', '1.10706000'], ['117979.29000000', '0.02375000'], ['117979.20000000', '0.00012000'], ['117978.76000000', '0.00010000'], ['117978.75000000', '0.00025000'], ['117978.08000000', '0.00021000'], ['117978.01000000', '0.00042000'], ['117977.90000000', '0.00064000'], ['117977.19000000', '0.00015000'], ['117977.18000000', '0.27978000']]","[['117979.31000000', '1.83614000'], ['117979.97000000', '0.00048000'], ['117979.98000000', '0.51954000'], ['117979.99000000', '0.00010000'], ['117980.00000000', '1.64627000'], ['117980.01000000', '0.00021000'], ['117980.19000000', '0.00042000'], ['117980.33000000', '0.00064000'], ['117980.71000000', '0.00005000'], ['117981.67000000', '0.00050000']]",1.41248,4.00435,,,,,,,
2025-07-11 07:48:27.337105+00:00,binance,ETHUSDT,spot,2996.84,2996.84,2996.85,1039637.6519,3013401162.991476,3029.55,2758.78,7.41,,,,,,,,,,,
2025-07-11 07:48:27.432846+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.84000000', '104.03520000'], ['2996.83000000', '0.01380000'], ['2996.82000000', '0.00360000'], ['2996.81000000', '0.68580000'], ['2996.80000000', '0.00180000'], ['2996.79000000', '0.00520000'], ['2996.76000000', '0.00380000'], ['2996.74000000', '0.00520000'], ['2996.73000000', '0.00540000'], ['2996.72000000', '0.75770000']]","[['2996.85000000', '33.15440000'], ['2996.86000000', '0.16870000'], ['2996.87000000', '0.16870000'], ['2996.88000000', '0.00540000'], ['2996.89000000', '1.18960000'], ['2996.90000000', '2.00900000'], ['2996.92000000', '0.00180000'], ['2996.93000000', '0.00180000'], ['2996.94000000', '0.00380000'], ['2996.95000000', '0.00520000']]",105.51750000000001,36.70840000000001,,,,,,,
2025-07-11 07:48:28.527620+00:00,binance,BTCUSDT,spot,117979.31,117979.3,117979.31,33345.491493,3837022333.5850816,118404.22,110500.0,6.034,,,,,,,,,,,
2025-07-11 07:48:28.630110+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117979.30000000', '2.59199000'], ['117978.75000000', '0.00005000'], ['117978.08000000', '0.00021000'], ['117978.01000000', '0.00042000'], ['117977.90000000', '0.00064000'], ['117977.19000000', '0.00015000'], ['117977.18000000', '0.27978000'], ['117976.94000000', '0.00049000'], ['117976.03000000', '0.00010000'], ['117976.02000000', '0.04176000']]","[['117979.31000000', '2.78380000'], ['117979.97000000', '0.00038000'], ['117979.99000000', '0.52204000'], ['117980.00000000', '1.64627000'], ['117980.01000000', '0.00021000'], ['117980.19000000', '0.00042000'], ['117980.33000000', '0.00258000'], ['117980.43000000', '0.00012000'], ['117980.71000000', '0.00005000'], ['117980.85000000', '0.11744000']]",2.915590000000001,5.073309999999999,,,,,,,
2025-07-11 07:48:28.722896+00:00,binance,ETHUSDT,spot,2996.53,2996.53,2996.54,1039675.0299,3013520782.909236,3029.55,2758.78,7.399,,,,,,,,,,,
2025-07-11 07:48:28.813516+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.53000000', '55.44840000'], ['2996.52000000', '5.76220000'], ['2996.51000000', '2.01810000'], ['2996.50000000', '0.00360000'], ['2996.49000000', '0.00520000'], ['2996.47000000', '0.00360000'], ['2996.46000000', '0.33890000'], ['2996.45000000', '0.00380000'], ['2996.44000000', '0.02530000'], ['2996.43000000', '0.48180000']]","[['2996.54000000', '11.32780000'], ['2996.55000000', '0.34740000'], ['2996.56000000', '0.00180000'], ['2996.58000000', '0.00180000'], ['2996.59000000', '0.00520000'], ['2996.60000000', '0.00720000'], ['2996.61000000', '0.00360000'], ['2996.62000000', '0.00180000'], ['2996.65000000', '0.00380000'], ['2996.69000000', '0.01560000']]",64.0909,11.715999999999998,,,,,,,
2025-07-11 07:48:29.910965+00:00,binance,BTCUSDT,spot,117979.3,117979.3,117979.31,33345.478943,3837021395.4578834,118404.22,110500.0,6.034,,,,,,,,,,,
2025-07-11 07:48:30.003029+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117979.99000000', '4.55804000'], ['117979.98000000', '0.46246000'], ['117979.32000000', '0.00010000'], ['117979.31000000', '0.05202000'], ['117979.30000000', '1.44395000'], ['117978.09000000', '0.00012000'], ['117978.08000000', '0.00021000'], ['117978.01000000', '0.00042000'], ['117977.90000000', '0.00064000'], ['117977.63000000', '0.00049000']]","[['117980.00000000', '2.21459000'], ['117980.33000000', '0.00204000'], ['117980.88000000', '0.00042000'], ['117981.88000000', '0.00005000'], ['117982.30000000', '0.00005000'], ['117982.36000000', '0.00050000'], ['117983.05000000', '0.00005000'], ['117984.00000000', '0.00416000'], ['117984.23000000', '0.00005000'], ['117985.60000000', '0.00005000']]",6.51845,2.2219599999999997,,,,,,,
2025-07-11 07:48:30.093594+00:00,binance,ETHUSDT,spot,2996.81,2996.8,2996.81,1039680.7907,3013539263.893199,3029.55,2758.78,7.409,,,,,,,,,,,
2025-07-11 07:48:30.185110+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.80000000', '107.98360000'], ['2996.79000000', '3.44300000'], ['2996.77000000', '0.00360000'], ['2996.76000000', '0.00380000'], ['2996.75000000', '0.00520000'], ['2996.74000000', '0.00360000'], ['2996.72000000', '0.00540000'], ['2996.71000000', '2.40380000'], ['2996.70000000', '0.00520000'], ['2996.63000000', '0.00180000']]","[['2996.81000000', '6.75420000'], ['2996.82000000', '0.00520000'], ['2996.83000000', '0.01190000'], ['2996.84000000', '0.00720000'], ['2996.85000000', '0.52590000'], ['2996.86000000', '0.16870000'], ['2996.87000000', '0.17740000'], ['2996.88000000', '0.00180000'], ['2996.89000000', '0.02200000'], ['2996.90000000', '3.10380000']]",113.85900000000001,10.778100000000002,,,,,,,
2025-07-11 07:48:31.282292+00:00,binance,BTCUSDT,spot,117980.0,117979.99,117980.0,33348.691083,3837400436.7206144,118404.22,110500.0,6.035,,,,,,,,,,,
2025-07-11 07:48:31.375334+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117979.99000000', '1.46896000'], ['117979.98000000', '0.32166000'], ['117979.31000000', '0.00019000'], ['117979.30000000', '0.25889000'], ['117978.09000000', '0.00012000'], ['117978.08000000', '0.00021000'], ['117978.01000000', '0.00042000'], ['117977.90000000', '0.00064000'], ['117977.63000000', '0.00049000'], ['117977.44000000', '0.00010000']]","[['117980.00000000', '2.17832000'], ['117980.33000000', '0.00204000'], ['117981.03000000', '0.00064000'], ['117981.88000000', '0.00005000'], ['117982.30000000', '0.00005000'], ['117982.36000000', '0.00050000'], ['117983.05000000', '0.00005000'], ['117983.76000000', '0.00012000'], ['117984.00000000', '0.00416000'], ['117984.45000000', '0.11744000']]",2.0516800000000006,2.30337,,,,,,,
2025-07-11 07:48:31.471786+00:00,binance,ETHUSDT,spot,2996.8,2996.8,2996.81,1039687.8335,3013561996.458976,3029.55,2758.78,7.409,,,,,,,,,,,
2025-07-11 07:48:31.568481+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.80000000', '95.90860000'], ['2996.79000000', '1.41270000'], ['2996.77000000', '0.00360000'], ['2996.76000000', '0.00380000'], ['2996.75000000', '0.00520000'], ['2996.74000000', '0.00360000'], ['2996.72000000', '0.00540000'], ['2996.71000000', '2.40380000'], ['2996.70000000', '0.00520000'], ['2996.63000000', '0.00540000']]","[['2996.81000000', '27.63680000'], ['2996.82000000', '0.00720000'], ['2996.83000000', '0.01190000'], ['2996.84000000', '0.00720000'], ['2996.85000000', '0.52790000'], ['2996.86000000', '0.16870000'], ['2996.87000000', '0.17740000'], ['2996.88000000', '0.00540000'], ['2996.89000000', '1.51560000'], ['2996.90000000', '3.10380000']]",99.75730000000001,33.1619,,,,,,,
2025-07-11 07:48:32.664214+00:00,binance,BTCUSDT,spot,117980.0,117979.99,117980.0,33348.806493,3837414059.7086587,118404.22,110500.0,6.035,,,,,,,,,,,
2025-07-11 07:48:32.755866+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117979.99000000', '2.02500000'], ['117979.98000000', '0.30567000'], ['117979.31000000', '0.00019000'], ['117979.30000000', '0.20187000'], ['117978.09000000', '0.00012000'], ['117978.08000000', '0.00021000'], ['117978.01000000', '0.00042000'], ['117977.90000000', '0.00064000'], ['117977.63000000', '0.00049000'], ['117977.44000000', '0.00010000']]","[['117980.00000000', '4.69148000'], ['117980.33000000', '0.00204000'], ['117980.89000000', '0.00012000'], ['117981.03000000', '0.00064000'], ['117981.88000000', '0.00005000'], ['117982.30000000', '0.00142000'], ['117982.36000000', '0.00050000'], ['117983.05000000', '0.00167000'], ['117984.00000000', '0.00416000'], ['117984.44000000', '0.11241000']]",2.5347100000000005,4.814489999999999,,,,,,,
2025-07-11 07:48:32.848668+00:00,binance,ETHUSDT,spot,2996.8,2996.8,2996.81,1039693.0451,3013578127.821471,3029.55,2758.78,7.398,,,,,,,,,,,
2025-07-11 07:48:32.946380+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.80000000', '3.38750000'], ['2996.79000000', '0.69020000'], ['2996.77000000', '0.00560000'], ['2996.76000000', '0.00180000'], ['2996.75000000', '0.00520000'], ['2996.74000000', '0.00720000'], ['2996.73000000', '0.40180000'], ['2996.72000000', '0.00180000'], ['2996.71000000', '0.00180000'], ['2996.70000000', '0.00520000']]","[['2996.81000000', '56.29410000'], ['2996.82000000', '0.00720000'], ['2996.83000000', '0.01190000'], ['2996.84000000', '0.00360000'], ['2996.85000000', '11.60770000'], ['2996.86000000', '12.43870000'], ['2996.87000000', '0.17740000'], ['2996.88000000', '12.27180000'], ['2996.89000000', '0.02040000'], ['2996.90000000', '3.10380000']]",4.5081000000000016,95.9366,,,,,,,
2025-07-11 07:48:34.046924+00:00,binance,BTCUSDT,spot,117980.0,117979.99,117980.0,33349.475883,3837495783.504606,118404.22,110500.0,6.024,,,,,,,,,,,
2025-07-11 07:48:34.137455+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117979.99000000', '2.67692000'], ['117979.98000000', '0.29018000'], ['117979.31000000', '0.00019000'], ['117979.30000000', '0.20187000'], ['117978.08000000', '0.00021000'], ['117978.01000000', '0.00042000'], ['117977.90000000', '0.00064000'], ['117977.63000000', '0.00049000'], ['117977.44000000', '0.00010000'], ['117977.43000000', '0.10064000']]","[['117980.00000000', '3.87202000'], ['117980.33000000', '0.00204000'], ['117980.89000000', '0.00012000'], ['117981.03000000', '0.00064000'], ['117981.56000000', '0.03270000'], ['117981.88000000', '0.00005000'], ['117982.30000000', '0.00142000'], ['117982.36000000', '0.00050000'], ['117983.05000000', '0.00167000'], ['117984.00000000', '0.00406000']]",3.2716600000000002,3.91522,,,,,,,
2025-07-11 07:48:34.227637+00:00,binance,ETHUSDT,spot,2996.53,2996.5,2996.51,1039657.4206,3013483963.332698,3029.55,2758.78,7.353,,,,,,,,,,,
2025-07-11 07:48:34.317575+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.50000000', '10.18730000'], ['2996.49000000', '0.00920000'], ['2996.48000000', '0.00180000'], ['2996.47000000', '0.00360000'], ['2996.45000000', '0.00880000'], ['2996.44000000', '1.89450000'], ['2996.43000000', '6.00180000'], ['2996.42000000', '0.17040000'], ['2996.41000000', '0.05190000'], ['2996.40000000', '0.00350000']]","[['2996.51000000', '38.76530000'], ['2996.52000000', '7.18530000'], ['2996.53000000', '0.48560000'], ['2996.54000000', '0.00360000'], ['2996.55000000', '3.23350000'], ['2996.56000000', '0.00340000'], ['2996.58000000', '0.00720000'], ['2996.60000000', '1.10200000'], ['2996.67000000', '0.00880000'], ['2996.69000000', '0.00360000']]",18.332800000000002,50.79829999999999,,,,,,,
2025-07-11 07:48:35.412004+00:00,binance,BTCUSDT,spot,117979.99,117979.99,117980.0,33349.947533,3837557495.414073,118404.22,110500.0,6.017,,,,,,,,,,,
2025-07-11 07:48:35.506598+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117962.00000000', '0.37520000'], ['117961.99000000', '0.00050000'], ['117960.57000000', '0.00063000'], ['117960.53000000', '0.00010000'], ['117960.52000000', '0.07433000'], ['117960.26000000', '0.00152000'], ['117960.01000000', '0.00010000'], ['117960.00000000', '0.06110000'], ['117959.64000000', '0.00049000'], ['117959.20000000', '0.00010000']]","[['117962.01000000', '12.33375000'], ['117962.02000000', '1.49757000'], ['117962.57000000', '0.04028000'], ['117963.04000000', '1.02704000'], ['117963.32000000', '0.42297000'], ['117964.26000000', '0.00005000'], ['117964.37000000', '0.00049000'], ['117965.44000000', '0.00005000'], ['117965.84000000', '0.14000000'], ['117966.82000000', '0.00013000']]",0.51407,15.462329999999998,,,,,,,
2025-07-11 07:48:35.600152+00:00,binance,ETHUSDT,spot,2996.01,2996.01,2996.02,1039671.0893,3013525755.294065,3029.55,2758.78,7.334,,,,,,,,,,,
2025-07-11 07:48:35.691042+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.84000000', '24.90650000'], ['2995.83000000', '1.09780000'], ['2995.82000000', '0.69230000'], ['2995.81000000', '4.85710000'], ['2995.80000000', '0.00550000'], ['2995.77000000', '0.06190000'], ['2995.76000000', '0.00520000'], ['2995.75000000', '0.00360000'], ['2995.74000000', '0.03220000'], ['2995.73000000', '0.00540000']]","[['2995.85000000', '60.02380000'], ['2995.86000000', '0.83600000'], ['2995.88000000', '0.00200000'], ['2995.89000000', '0.00360000'], ['2995.90000000', '1.10540000'], ['2995.92000000', '2.61300000'], ['2995.93000000', '0.00560000'], ['2995.94000000', '0.84220000'], ['2995.95000000', '10.57500000'], ['2995.96000000', '0.13350000']]",31.6675,76.14010000000002,,,,,,,
2025-07-11 07:48:36.787498+00:00,binance,BTCUSDT,spot,117962.0,117962.0,117962.01,33352.197093,3837823092.9387245,118404.22,110500.0,6.001,,,,,,,,,,,
2025-07-11 07:48:36.882672+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117962.00000000', '3.66685000'], ['117961.99000000', '0.00020000'], ['117960.57000000', '0.00063000'], ['117960.53000000', '0.00010000'], ['117960.52000000', '0.07433000'], ['117960.26000000', '0.00152000'], ['117960.01000000', '0.00010000'], ['117960.00000000', '0.06110000'], ['117959.64000000', '0.00049000'], ['117958.70000000', '0.00005000']]","[['117962.01000000', '7.41012000'], ['117962.02000000', '0.10027000'], ['117962.42000000', '0.00021000'], ['117962.73000000', '0.00042000'], ['117962.92000000', '0.00064000'], ['117963.04000000', '0.01711000'], ['117964.37000000', '0.00049000'], ['117965.44000000', '0.00005000'], ['117965.84000000', '0.05000000'], ['117966.82000000', '0.00013000']]",3.805370000000001,7.57944,,,,,,,
2025-07-11 07:48:36.973000+00:00,binance,ETHUSDT,spot,2995.84,2995.84,2995.85,1039680.4676,3013554138.670619,3029.55,2758.78,7.328,,,,,,,,,,,
2025-07-11 07:48:37.067925+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.84000000', '59.87960000'], ['2995.83000000', '1.81380000'], ['2995.82000000', '0.16870000'], ['2995.81000000', '0.05710000'], ['2995.80000000', '0.00550000'], ['2995.79000000', '0.66900000'], ['2995.77000000', '0.06190000'], ['2995.76000000', '0.00520000'], ['2995.75000000', '0.00360000'], ['2995.74000000', '0.03220000']]","[['2995.85000000', '1.73490000'], ['2995.86000000', '0.00180000'], ['2995.90000000', '0.00540000'], ['2995.93000000', '0.00200000'], ['2995.95000000', '0.00340000'], ['2995.99000000', '0.87490000'], ['2996.00000000', '1.10560000'], ['2996.02000000', '0.02010000'], ['2996.08000000', '0.00200000'], ['2996.09000000', '0.00360000']]",62.696600000000004,3.7537,,,,,,,
2025-07-11 07:48:38.165795+00:00,binance,BTCUSDT,spot,117962.0,117962.0,117962.01,33352.189623,3837823534.857267,118404.22,110500.0,5.99,,,,,,,,,,,
2025-07-11 07:48:38.257067+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117962.00000000', '2.44878000'], ['117961.99000000', '0.00025000'], ['117960.57000000', '0.00063000'], ['117960.53000000', '0.00010000'], ['117960.52000000', '0.07433000'], ['117960.26000000', '0.00152000'], ['117960.13000000', '0.00010000'], ['117960.12000000', '0.00010000'], ['117960.01000000', '0.00010000'], ['117960.00000000', '0.06110000']]","[['117962.01000000', '8.32468000'], ['117962.02000000', '0.10015000'], ['117962.42000000', '0.00021000'], ['117962.73000000', '0.00042000'], ['117962.92000000', '0.00064000'], ['117963.35000000', '0.00012000'], ['117964.37000000', '0.00049000'], ['117965.44000000', '0.00005000'], ['117965.56000000', '0.11754000'], ['117965.83000000', '0.00010000']]",2.587010000000001,8.5444,,,,,,,
2025-07-11 07:48:38.347469+00:00,binance,ETHUSDT,spot,2995.84,2995.84,2995.85,1039676.6488,3013545809.126502,3029.55,2758.78,7.328,,,,,,,,,,,
2025-07-11 07:48:38.442075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.84000000', '62.28260000'], ['2995.83000000', '1.81380000'], ['2995.82000000', '0.16870000'], ['2995.81000000', '0.05710000'], ['2995.80000000', '0.00910000'], ['2995.79000000', '0.67080000'], ['2995.78000000', '0.00360000'], ['2995.77000000', '0.06190000'], ['2995.76000000', '0.00520000'], ['2995.75000000', '0.00180000']]","[['2995.85000000', '13.68690000'], ['2995.86000000', '0.00720000'], ['2995.90000000', '0.00340000'], ['2995.93000000', '0.00360000'], ['2995.94000000', '0.41930000'], ['2995.95000000', '0.00340000'], ['2995.96000000', '0.00200000'], ['2995.98000000', '0.00540000'], ['2995.99000000', '0.67420000'], ['2996.00000000', '1.10200000']]",65.07460000000002,15.907399999999999,,,,,,,
2025-07-11 07:48:39.544119+00:00,binance,BTCUSDT,spot,117962.01,117962.0,117962.01,33355.403753,3838203112.8285866,118404.22,110500.0,5.99,,,,,,,,,,,
2025-07-11 07:48:39.635296+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117962.00000000', '4.25525000'], ['117961.99000000', '0.00025000'], ['117960.57000000', '0.00063000'], ['117960.53000000', '0.00010000'], ['117960.52000000', '0.07433000'], ['117960.26000000', '0.00152000'], ['117960.03000000', '0.01711000'], ['117960.01000000', '0.00010000'], ['117960.00000000', '0.06110000'], ['117959.64000000', '0.00049000']]","[['117962.01000000', '2.05529000'], ['117962.42000000', '0.00021000'], ['117962.73000000', '0.00042000'], ['117962.92000000', '0.00064000'], ['117964.37000000', '0.00049000'], ['117965.44000000', '0.00005000'], ['117966.82000000', '0.00013000'], ['117968.50000000', '0.00005000'], ['117968.86000000', '0.01520000'], ['117969.17000000', '0.00012000']]",4.41088,2.0726,,,,,,,
2025-07-11 07:48:39.726371+00:00,binance,ETHUSDT,spot,2995.85,2995.84,2995.85,1039693.5086,3013596761.211823,3029.55,2758.78,7.328,,,,,,,,,,,
2025-07-11 07:48:39.818200+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.18000000', '59.80730000'], ['2996.17000000', '2.66430000'], ['2996.16000000', '0.01380000'], ['2996.15000000', '0.00180000'], ['2996.14000000', '0.00360000'], ['2996.13000000', '0.00520000'], ['2996.12000000', '0.00540000'], ['2996.11000000', '0.67260000'], ['2996.10000000', '0.00540000'], ['2996.09000000', '2.40520000']]","[['2996.19000000', '11.34990000'], ['2996.20000000', '1.12040000'], ['2996.23000000', '0.01180000'], ['2996.25000000', '0.02390000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.16690000'], ['2996.28000000', '0.03190000'], ['2996.29000000', '4.27260000'], ['2996.30000000', '1.10200000'], ['2996.31000000', '0.00360000']]",65.58460000000001,18.249899999999997,,,,,,,
2025-07-11 07:48:06.401158+00:00,deribit,BTC,option,,0.0,0.0001,553.3,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,429.8,35.1,0.0006
2025-07-11 07:48:06.721037+00:00,deribit,BTC,option,,0.0028,0.005,31.0,,,,,,,,,BTC-11JUL25-117500-C,117500.0,1752220800000.0,call,21.0,45.07,0.0041
2025-07-11 07:48:07.049331+00:00,deribit,BTC,option,,0.0,0.0001,31.1,,,,,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,29.1,55.67,0.0
2025-07-11 07:48:07.368257+00:00,deribit,BTC,option,,0.0065,0.0095,87.6,,,,,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,84.5,54.5,0.0083
2025-07-11 07:48:07.682699+00:00,deribit,BTC,option,,0.0002,0.0,0.8,,,,,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,62.52,0.0126
2025-07-11 07:48:07.995149+00:00,deribit,BTC,option,,0.0,0.0001,421.3,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,810.0,62.91,0.0
2025-07-11 07:48:08.315090+00:00,deribit,BTC,option,,0.016,0.018,1685.7,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1107.7,77.19,0.0168
2025-07-11 07:48:08.631302+00:00,deribit,BTC,option,,0.0001,0.0,0.0,,,,,,,,,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,78.79,0.0211
2025-07-11 07:48:08.999292+00:00,deribit,BTC,option,,0.0019,0.0022,64.3,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,64.3,47.57,0.0021
2025-07-11 07:48:09.312361+00:00,deribit,BTC,option,,0.0235,0.0265,744.0,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1213.2,81.62,0.0253
2025-07-11 07:48:09.630362+00:00,deribit,BTC,option,,0.028,0.0305,65.8,,,,,,,,,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.5,83.08,0.0295
2025-07-11 07:48:09.944422+00:00,deribit,BTC,option,,0.0,0.0001,4.2,,,,,,,,,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,4.0,68.83,0.0
2025-07-11 07:48:10.257675+00:00,deribit,BTC,option,,0.0325,0.035,1023.8,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,554.0,83.08,0.0337
2025-07-11 07:48:10.575631+00:00,deribit,BTC,option,,0.0365,0.039,8.8,,,,,,,,,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,83.08,0.038
2025-07-11 07:48:10.896252+00:00,deribit,BTC,option,,0.0006,0.001,9.2,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,9.1,51.71,0.0008
2025-07-11 07:48:11.209071+00:00,deribit,BTC,option,,0.0405,0.0435,731.1,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1283.4,83.09,0.0422
2025-07-11 07:48:11.522394+00:00,deribit,BTC,option,,0.045,0.0475,141.6,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.3,83.28,0.0464
2025-07-11 07:48:11.835312+00:00,deribit,BTC,option,,0.0003,0.0007,62.3,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,84.7,54.33,0.0005
2025-07-11 07:48:12.149162+00:00,deribit,BTC,option,,0.049,0.052,864.5,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,2855.5,85.41,0.0507
2025-07-11 07:48:12.465713+00:00,deribit,BTC,option,,0.0535,0.056,344.2,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,85.51,0.0549
2025-07-11 07:48:12.787252+00:00,deribit,BTC,option,,0.0,0.0001,16.0,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,120.8,69.34,0.0
2025-07-11 07:48:13.197886+00:00,deribit,BTC,option,,0.058,0.0605,381.1,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,886.4,85.51,0.0591
2025-07-11 07:48:13.540214+00:00,deribit,BTC,option,,0.062,0.0645,7.4,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,85.62,0.0634
2025-07-11 07:48:13.851800+00:00,deribit,BTC,option,,0.0,0.0003,10.3,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.3,58.73,0.0002
2025-07-11 07:48:14.165560+00:00,deribit,BTC,option,,0.0665,0.0675,162.4,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1587.4,84.41,0.0676
2025-07-11 07:48:14.477576+00:00,deribit,BTC,option,,0.0745,0.0775,262.3,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,750.9,94.26,0.0761
