timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:04:43.749939+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.99000000', '6.41430000'], ['2781.98000000', '0.07620000'], ['2781.97000000', '0.00550000'], ['2781.96000000', '0.76570000'], ['2781.95000000', '0.00190000'], ['2781.94000000', '0.00390000'], ['2781.93000000', '0.03090000'], ['2781.92000000', '0.00550000'], ['2781.91000000', '0.00570000'], ['2781.90000000', '2.79260000']]","[['2782.00000000', '80.14740000'], ['2782.01000000', '0.00570000'], ['2782.02000000', '0.54660000'], ['2782.03000000', '0.72970000'], ['2782.04000000', '0.00190000'], ['2782.05000000', '0.00570000'], ['2782.06000000', '0.52730000'], ['2782.08000000', '0.20550000'], ['2782.09000000', '0.00380000'], ['2782.10000000', '0.00400000']]",10.1022,82.17760000000001,,,,,,,,,
2025-07-10 13:03:12.736272+00:00,deribit,BTC,option,,0.0055,0.0065,244.0,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,888.2,31.89,0.006,,
2025-07-10 13:03:13.063560+00:00,deribit,BTC,option,,0.0075,0.009,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.93,0.0084,,
2025-07-10 13:03:13.378142+00:00,deribit,BTC,option,,0.0039,0.0044,239.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.3,33.27,0.0043,,
2025-07-10 13:03:13.698210+00:00,deribit,BTC,option,,0.0105,0.012,397.3,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,30.06,0.0113,,
2025-07-10 13:03:14.021049+00:00,deribit,BTC,option,,0.0028,0.0032,822.0,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.3,35.01,0.0031,,
2025-07-10 13:03:14.376585+00:00,deribit,BTC,option,,0.0019,0.0022,1.8,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,1.8,36.75,0.0022,,
2025-07-10 13:03:14.690552+00:00,deribit,BTC,option,,0.0185,0.02,118.2,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,32.85,0.0191,,
2025-07-10 13:03:15.006837+00:00,deribit,BTC,option,,0.0013,0.0017,867.3,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1445.9,38.4,0.0015,,
2025-07-10 13:03:15.325719+00:00,deribit,BTC,option,,0.027,0.0285,72.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,705.8,37.83,0.0277,,
2025-07-10 13:03:15.640585+00:00,deribit,BTC,option,,0.0006,0.001,470.9,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.3,42.26,0.0008,,
2025-07-10 13:03:15.955297+00:00,deribit,BTC,option,,0.0355,0.0375,34.9,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.45,0.0366,,
2025-07-10 13:03:16.273126+00:00,deribit,BTC,option,,0.0003,0.0006,112.0,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1511.0,46.3,0.0005,,
2025-07-10 13:03:16.589018+00:00,deribit,BTC,option,,0.045,0.046,11.8,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,50.85,0.0455,,
2025-07-10 13:03:16.913190+00:00,deribit,BTC,option,,0.0003,0.0004,187.3,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1289.1,52.65,0.0004,,
2025-07-10 13:03:17.227754+00:00,deribit,BTC,option,,0.0535,0.0555,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,57.15,0.0544,,
2025-07-10 13:03:17.545088+00:00,deribit,BTC,option,,0.0005,0.0007,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,44.8,0.0006,,
2025-07-10 13:03:17.862437+00:00,deribit,BTC,option,,0.0625,0.064,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,62.99,0.0634,,
2025-07-10 13:03:18.190868+00:00,deribit,BTC,option,,0.0001,0.0002,74.2,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.1,53.85,0.0001,,
2025-07-10 13:03:18.505953+00:00,deribit,BTC,option,,0.0715,0.0735,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0724,,
2025-07-10 13:03:18.819977+00:00,deribit,BTC,option,,0.0805,0.0825,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0813,,
2025-07-10 13:03:19.136796+00:00,deribit,BTC,option,,0.0,0.0001,8.6,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,55.76,0.0,,
2025-07-10 13:03:19.454863+00:00,deribit,BTC,option,,0.089,0.0915,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0903,,
2025-07-10 13:03:19.778042+00:00,deribit,BTC,option,,0.098,0.1005,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0993,,
2025-07-10 13:03:20.096910+00:00,deribit,BTC,option,,0.0001,0.0002,16.5,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.53,0.0002,,
2025-07-10 13:03:20.412795+00:00,deribit,BTC,option,,0.107,0.109,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1083,,
2025-07-10 13:03:20.727841+00:00,deribit,BTC,option,,0.1165,0.1185,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1173,,
2025-07-10 13:03:21.042611+00:00,deribit,BTC,option,,0.0,0.0002,61.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001,,
2025-07-10 13:03:21.357733+00:00,deribit,BTC,option,,0.1065,0.152,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1264,,
2025-07-10 13:03:21.675817+00:00,deribit,BTC,option,,0.0,0.0001,1.3,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,58.35,0.0,,
2025-07-10 13:03:21.991484+00:00,deribit,BTC,option,,0.1345,0.136,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1354,,
2025-07-10 13:03:22.307258+00:00,deribit,BTC,option,,0.0,0.0001,1.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0,,
2025-07-10 13:03:22.628667+00:00,deribit,BTC,option,,0.143,0.1455,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1444,,
2025-07-10 13:03:22.947578+00:00,deribit,BTC,option,,0.1345,0.171,0.0,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1534,,
2025-07-10 13:03:23.264721+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0,,
2025-07-10 13:03:23.579528+00:00,deribit,BTC,option,,0.1535,0.1945,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1714,,
2025-07-10 13:03:23.898799+00:00,deribit,BTC,option,,0.0,0.0001,5.2,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0,,
2025-07-10 13:03:24.215273+00:00,deribit,BTC,option,,0.172,0.2055,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1895,,
2025-07-10 13:03:24.540316+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0,,
2025-07-10 13:03:24.922779+00:00,deribit,BTC,option,,0.219,0.255,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.2345,,
2025-07-10 13:03:25.244815+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0,,
2025-07-10 13:03:25.563167+00:00,deribit,BTC,option,,0.275,0.2825,0.0,,,,,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.2795,,
2025-07-10 13:03:25.882664+00:00,deribit,BTC,option,,0.008,0.0085,6.4,,,,,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.3,37.97,0.0083,,
2025-07-10 13:03:26.868886+00:00,deribit,BTC,option,,0.209,0.211,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.31,0.2099,,
2025-07-10 13:03:27.293798+00:00,deribit,BTC,option,,0.227,0.229,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.41,0.2279,,
2025-07-10 13:03:27.687779+00:00,deribit,BTC,option,,0.245,0.247,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.44,0.2457,,
2025-07-10 13:03:28.058402+00:00,deribit,BTC,option,,0.01,0.011,2.0,,,,,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.0,38.8,0.0105,,
2025-07-10 13:03:31.689951+00:00,deribit,ETH,option,,0.0135,0.0145,1885.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,64.45,0.0143,,
2025-07-10 13:03:32.682422+00:00,deribit,ETH,option,,0.01,0.0105,19676.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22540.0,65.67,0.01,,
2025-07-10 13:03:33.705980+00:00,deribit,ETH,option,,0.018,0.021,1120.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,63.38,0.0195,,
2025-07-10 13:03:36.553381+00:00,deribit,ETH,option,,0.007,0.0075,1117.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1088.0,68.13,0.0071,,
2025-07-10 13:03:37.237316+00:00,deribit,ETH,option,,0.025,0.028,1790.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,63.78,0.0263,,
2025-07-10 13:03:37.584560+00:00,deribit,ETH,option,,0.009,0.01,2573.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2443.0,65.51,0.0095,,
2025-07-10 13:03:37.954638+00:00,deribit,ETH,option,,0.0325,0.035,7721.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,64.72,0.0337,,
2025-07-10 13:03:38.300790+00:00,deribit,ETH,option,,0.007,0.0075,374.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,334.0,66.78,0.0073,,
2025-07-10 13:03:38.648631+00:00,deribit,ETH,option,,0.04,0.0435,454.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,66.98,0.0418,,
2025-07-10 13:03:38.995675+00:00,deribit,ETH,option,,0.0022,0.0024,3531.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15111.0,74.75,0.0023,,
2025-07-10 13:03:39.694039+00:00,deribit,ETH,option,,0.049,0.052,542.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,70.12,0.0503,,
2025-07-10 13:03:40.370547+00:00,deribit,ETH,option,,0.0042,0.0046,220.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,201.0,70.51,0.0045,,
2025-07-10 13:03:41.066044+00:00,deribit,ETH,option,,0.0245,0.076,17.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,73.76,0.059,,
2025-07-10 13:03:41.744948+00:00,deribit,ETH,option,,0.0033,0.0036,12.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,72.4,0.0035,,
2025-07-10 13:03:42.442184+00:00,deribit,ETH,option,,0.066,0.07,1714.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,76.68,0.0677,,
2025-07-10 13:03:43.125025+00:00,deribit,ETH,option,,0.0025,0.0029,152.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,152.0,74.42,0.0028,,
2025-07-10 13:03:44.137811+00:00,deribit,ETH,option,,0.0435,0.099,9.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,81.04,0.0766,,
2025-07-10 13:03:44.810545+00:00,deribit,ETH,option,,0.0005,0.0008,3055.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,88.95,0.0007,,
2025-07-10 13:04:36.138040+00:00,deribit,ETH,option,,0.083,0.087,107.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,85.28,0.0851,,
2025-07-10 13:04:36.457995+00:00,deribit,ETH,option,,0.002,0.0024,3.0,,,,,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,67.44,0.0023,,
2025-07-10 13:04:36.779233+00:00,deribit,ETH,option,,0.0615,0.129,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,77.34,0.0946,,
2025-07-10 13:04:37.101693+00:00,deribit,ETH,option,,0.0011,0.0013,80.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,80.0,80.4,0.0014,,
2025-07-10 13:04:37.419151+00:00,deribit,ETH,option,,0.101,0.105,193.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,100.73,0.1031,,
2025-07-10 13:04:37.736559+00:00,deribit,ETH,option,,0.08,0.1465,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,85.45,0.1122,,
2025-07-10 13:04:38.054031+00:00,deribit,ETH,option,,0.0007,0.001,107.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,84.39,0.0009,,
2025-07-10 13:04:38.375546+00:00,deribit,ETH,option,,0.1185,0.1225,90.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1209,,
2025-07-10 13:04:38.691007+00:00,deribit,ETH,option,,0.0985,0.1635,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,93.4,0.13,,
2025-07-10 13:04:39.007162+00:00,deribit,ETH,option,,0.0005,0.0007,523.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.23,0.0006,,
2025-07-10 13:04:39.323126+00:00,deribit,ETH,option,,0.1365,0.141,0.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1387,,
2025-07-10 13:04:39.637883+00:00,deribit,ETH,option,,0.0,0.0001,1740.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3605.0,102.6,0.0,,
2025-07-10 13:04:39.955229+00:00,deribit,ETH,option,,0.155,0.159,9.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1565,,
2025-07-10 13:04:40.273380+00:00,deribit,ETH,option,,0.0001,0.0003,9.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,91.65,0.0002,,
2025-07-10 13:04:40.619770+00:00,deribit,ETH,option,,0.1725,0.176,0.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1744,,
2025-07-10 13:04:40.943166+00:00,deribit,ETH,option,,0.0,0.0003,156.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.7,0.0001,,
2025-07-10 13:04:41.258596+00:00,deribit,ETH,option,,0.191,0.1945,0.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1924,,
2025-07-10 13:04:41.574644+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001,,
2025-07-10 13:04:41.891556+00:00,deribit,ETH,option,,0.209,0.2125,0.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2103,,
2025-07-10 13:04:42.209333+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001,,
2025-07-10 13:04:42.527485+00:00,deribit,ETH,option,,0.227,0.2295,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2282,,
2025-07-10 13:04:42.852197+00:00,deribit,ETH,option,,0.219,0.2725,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2461,,
2025-07-10 13:04:43.169586+00:00,deribit,ETH,option,,0.238,0.289,0.0,,,,,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.264,,
2025-07-10 13:04:43.486703+00:00,deribit,ETH,option,,0.257,0.307,0.0,,,,,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.282,,
2025-07-10 13:04:43.805964+00:00,deribit,ETH,option,,0.275,0.324,0.0,,,,,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2999,,
2025-07-10 13:04:44.124652+00:00,deribit,ETH,option,,0.0038,0.004,538.0,,,,,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,71.41,0.0039,,
2025-07-10 13:04:44.441267+00:00,deribit,ETH,option,,0.006,0.0065,6.0,,,,,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.49,0.0064,,
2025-07-10 13:04:44.841040+00:00,binance,BTCUSDT,spot,110929.3,110929.29,110929.3,18203.57923,2013932392.003449,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:44.930208+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '2.91540000'], ['110929.28000000', '0.00086000'], ['110928.46000000', '0.00145000'], ['110928.36000000', '0.00010000'], ['110928.35000000', '0.08946000'], ['110928.00000000', '0.00200000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.71000000', '0.00630000'], ['110927.52000000', '0.00010000']]","[['110929.30000000', '8.41163000'], ['110930.09000000', '0.00145000'], ['110931.52000000', '0.00050000'], ['110931.86000000', '0.00005000'], ['110931.97000000', '0.00010000'], ['110931.98000000', '0.20216000'], ['110931.99000000', '0.00015000'], ['110932.00000000', '0.20616000'], ['110932.01000000', '0.19205000'], ['110932.04000000', '0.00009000']]",3.01577,9.01434,,,,,,,,,
2025-07-10 13:04:45.017754+00:00,binance,ETHUSDT,spot,2782.0,2781.99,2782.0,818483.7838,2246494632.267217,2823.18,2629.51,4.429,,,,,,,,,,,,,
2025-07-10 13:04:45.102014+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.99000000', '6.40950000'], ['2781.98000000', '0.07430000'], ['2781.97000000', '0.00550000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.00190000'], ['2781.94000000', '0.00390000'], ['2781.93000000', '0.03380000'], ['2781.92000000', '0.00550000'], ['2781.91000000', '0.00190000'], ['2781.90000000', '0.03590000']]","[['2782.00000000', '77.60950000'], ['2782.01000000', '0.00570000'], ['2782.02000000', '0.54660000'], ['2782.03000000', '0.72970000'], ['2782.04000000', '0.00190000'], ['2782.05000000', '0.00570000'], ['2782.06000000', '0.79730000'], ['2782.07000000', '0.00480000'], ['2782.08000000', '0.20550000'], ['2782.09000000', '0.00380000']]",6.576,79.91050000000001,,,,,,,,,
2025-07-10 13:04:46.193830+00:00,binance,BTCUSDT,spot,110929.3,110929.29,110929.3,18203.55014,2013929216.8770814,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:46.279158+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '0.95897000'], ['110929.28000000', '0.00081000'], ['110928.46000000', '0.00145000'], ['110928.00000000', '0.00210000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.71000000', '0.00630000'], ['110927.26000000', '0.00010000'], ['110927.25000000', '0.03282000'], ['110927.24000000', '0.00355000']]","[['110929.30000000', '10.07501000'], ['110930.09000000', '0.00145000'], ['110930.48000000', '0.00010000'], ['110930.49000000', '0.37877000'], ['110930.50000000', '0.30432000'], ['110930.51000000', '0.01773000'], ['110931.20000000', '0.00010000'], ['110931.21000000', '0.09566000'], ['110931.45000000', '0.00010000'], ['110931.46000000', '0.09196000']]",1.0061999999999998,10.965200000000001,,,,,,,,,
2025-07-10 13:04:46.364517+00:00,binance,ETHUSDT,spot,2781.73,2781.73,2781.74,818485.7401,2246501141.282154,2823.18,2629.51,4.417,,,,,,,,,,,,,
2025-07-10 13:04:46.458604+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '21.83100000'], ['2781.72000000', '0.00950000'], ['2781.71000000', '0.73830000'], ['2781.70000000', '2.82450000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00550000'], ['2781.67000000', '0.00400000'], ['2781.66000000', '0.00570000'], ['2781.65000000', '0.02900000'], ['2781.63000000', '0.00550000']]","[['2781.74000000', '58.58650000'], ['2781.75000000', '10.10540000'], ['2781.76000000', '0.00190000'], ['2781.77000000', '0.00400000'], ['2781.78000000', '0.00190000'], ['2781.79000000', '0.01110000'], ['2781.80000000', '2.79030000'], ['2781.81000000', '0.00190000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",25.454900000000002,71.50680000000004,,,,,,,,,
2025-07-10 13:04:47.559326+00:00,binance,BTCUSDT,spot,110929.3,110929.29,110929.3,18203.46174,2013919546.7467897,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:47.664232+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '1.31794000'], ['110929.28000000', '0.00081000'], ['110928.46000000', '0.00145000'], ['110928.00000000', '0.00210000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.26000000', '0.00010000'], ['110927.25000000', '0.03282000'], ['110927.24000000', '0.00355000'], ['110927.14000000', '0.00394000']]","[['110929.30000000', '10.11032000'], ['110929.59000000', '0.00911000'], ['110930.09000000', '0.00145000'], ['110930.48000000', '0.00010000'], ['110930.49000000', '0.26039000'], ['110930.51000000', '0.01773000'], ['110931.17000000', '0.00020000'], ['110931.20000000', '0.00010000'], ['110931.21000000', '0.09566000'], ['110931.45000000', '0.00010000']]",1.36281,10.495159999999998,,,,,,,,,
2025-07-10 13:04:47.751471+00:00,binance,ETHUSDT,spot,2781.73,2781.73,2781.74,818476.7459,2246477180.118013,2823.18,2629.51,4.413,,,,,,,,,,,,,
2025-07-10 13:04:47.835435+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '38.67970000'], ['2781.72000000', '0.00950000'], ['2781.71000000', '0.74040000'], ['2781.70000000', '2.82450000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00550000'], ['2781.67000000', '0.00400000'], ['2781.66000000', '0.00950000'], ['2781.65000000', '0.96280000'], ['2781.64000000', '1.05370000']]","[['2781.74000000', '38.51610000'], ['2781.75000000', '10.10730000'], ['2781.76000000', '0.00190000'], ['2781.77000000', '0.00400000'], ['2781.78000000', '0.00190000'], ['2781.79000000', '0.01110000'], ['2781.80000000', '2.79240000'], ['2781.81000000', '0.00190000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",44.2915,51.4404,,,,,,,,,
2025-07-10 13:04:48.928223+00:00,binance,BTCUSDT,spot,110929.29,110929.29,110929.3,18203.46296,2013919688.287327,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:49.024381+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '1.33725000'], ['110929.28000000', '0.00081000'], ['110928.46000000', '0.00145000'], ['110928.00000000', '0.00210000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.26000000', '0.00010000'], ['110927.25000000', '0.03282000'], ['110927.24000000', '0.00355000'], ['110927.14000000', '0.00394000']]","[['110929.30000000', '9.99005000'], ['110929.59000000', '0.00911000'], ['110929.97000000', '0.00010000'], ['110929.98000000', '0.08946000'], ['110930.09000000', '0.00135000'], ['110930.48000000', '0.00010000'], ['110930.49000000', '0.26039000'], ['110931.17000000', '0.00020000'], ['110931.20000000', '0.00010000'], ['110931.21000000', '0.09566000']]",1.3821200000000002,10.44652,,,,,,,,,
2025-07-10 13:04:49.108264+00:00,binance,ETHUSDT,spot,2781.74,2781.73,2781.74,818473.3303,2246468140.818002,2823.18,2629.51,4.414,,,,,,,,,,,,,
2025-07-10 13:04:49.201164+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '39.03880000'], ['2781.72000000', '0.00950000'], ['2781.71000000', '0.74040000'], ['2781.70000000', '2.82450000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00550000'], ['2781.67000000', '0.00400000'], ['2781.66000000', '0.00950000'], ['2781.65000000', '0.96280000'], ['2781.64000000', '1.05370000']]","[['2781.74000000', '38.51830000'], ['2781.75000000', '10.10920000'], ['2781.76000000', '0.00190000'], ['2781.77000000', '0.00400000'], ['2781.78000000', '0.00190000'], ['2781.79000000', '0.01110000'], ['2781.80000000', '2.79240000'], ['2781.81000000', '0.00190000'], ['2781.82000000', '0.00190000'], ['2781.83000000', '0.00190000']]",44.650600000000004,51.4445,,,,,,,,,
2025-07-10 13:04:50.299213+00:00,binance,BTCUSDT,spot,110929.3,110929.29,110929.3,18203.46126,2013919554.4485252,111999.79,108503.0,1.347,,,,,,,,,,,,,
2025-07-10 13:04:50.387019+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110929.29000000', '1.39706000'], ['110929.28000000', '0.00086000'], ['110929.05000000', '0.00006000'], ['110928.46000000', '0.00145000'], ['110928.00000000', '0.00210000'], ['110927.94000000', '0.00005000'], ['110927.85000000', '0.00005000'], ['110927.26000000', '0.00010000'], ['110927.25000000', '0.03282000'], ['110927.24000000', '0.00355000']]","[['110929.30000000', '9.05951000'], ['110929.59000000', '0.00911000'], ['110930.09000000', '0.00145000'], ['110930.48000000', '0.00010000'], ['110930.49000000', '0.26039000'], ['110931.17000000', '0.00020000'], ['110931.20000000', '0.00010000'], ['110931.21000000', '0.09566000'], ['110931.38000000', '0.01769000'], ['110931.45000000', '0.00010000']]",1.4381000000000002,9.444309999999998,,,,,,,,,
2025-07-10 13:04:50.484822+00:00,binance,ETHUSDT,spot,2781.74,2781.73,2781.74,818468.2952,2246454735.706968,2823.18,2629.51,4.414,,,,,,,,,,,,,
