timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:14:54.756769+00:00,deribit,BTC,option,,0.278,0.2835,0.0,,,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,90.48,0.2805
2025-07-11 08:14:55.077410+00:00,deribit,BTC,option,,0.205,0.207,6.0,,,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,58.47,0.206
2025-07-11 08:14:55.402128+00:00,deribit,BTC,option,,0.2215,0.224,0.0,,,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,62.21,0.2228
2025-07-11 08:14:55.718224+00:00,deribit,BTC,option,,0.255,0.2575,0.0,,,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,67.95,0.2564
2025-07-11 08:14:56.076312+00:00,deribit,BTC,option,,0.272,0.2745,0.0,,,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,72.11,0.2733
2025-07-11 08:14:56.395398+00:00,deribit,BTC,option,,0.289,0.2915,0.0,,,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,75.09,0.2901
2025-07-11 08:14:56.721722+00:00,deribit,BTC,option,,0.013,0.0135,1.0,,,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,1.0,39.63,0.0132
2025-07-11 08:14:58.045417+00:00,deribit,ETH,option,,0.016,0.017,140.0,,,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,245.0,77.69,0.0168
2025-07-11 08:14:58.367875+00:00,deribit,ETH,option,,0.0125,0.0135,1125.0,,,,,,,,,,,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,744.0,78.23,0.0131
2025-07-11 08:14:58.693680+00:00,deribit,ETH,option,,0.0205,0.022,1093.0,,,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,77.38,0.0214
2025-07-11 08:14:59.614092+00:00,deribit,ETH,option,,0.0095,0.0105,16.0,,,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,79.36,0.01
2025-07-11 08:14:59.931212+00:00,deribit,ETH,option,,0.0255,0.029,255.0,,,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,265.0,77.89,0.0268
2025-07-11 08:15:00.258487+00:00,deribit,ETH,option,,0.0075,0.008,783.0,,,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,531.0,80.94,0.0077
2025-07-11 08:15:00.584777+00:00,deribit,ETH,option,,0.0305,0.0345,739.0,,,,,,,,,,,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,748.0,79.1,0.0329
2025-07-11 08:15:00.991707+00:00,deribit,ETH,option,,0.0055,0.0065,17.0,,,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,17.0,83.23,0.006
2025-07-11 08:15:01.312069+00:00,deribit,ETH,option,,0.0375,0.041,1247.0,,,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,80.4,0.0396
2025-07-11 08:15:01.640296+00:00,deribit,ETH,option,,0.0043,0.0048,1012.0,,,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,853.0,85.1,0.0046
2025-07-11 08:15:01.957413+00:00,deribit,ETH,option,,0.0445,0.0485,1636.0,,,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,82.84,0.0468
2025-07-11 08:15:02.298254+00:00,deribit,ETH,option,,0.0033,0.0037,5.0,,,,,,,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,5.0,87.01,0.0035
2025-07-11 08:15:02.624903+00:00,deribit,ETH,option,,0.0525,0.056,801.0,,,,,,,,,,,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,85.22,0.0543
2025-07-11 08:15:02.946741+00:00,deribit,ETH,option,,0.0025,0.0029,706.0,,,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,648.0,89.27,0.0027
2025-07-11 08:15:03.266801+00:00,deribit,ETH,option,,0.0605,0.0635,3265.0,,,,,,,,,,,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,88.23,0.0621
2025-07-11 08:15:03.586007+00:00,deribit,ETH,option,,0.0033,0.0037,125.0,,,,,,,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,74.6,0.0035
2025-07-11 08:15:03.906577+00:00,deribit,ETH,option,,0.0021,0.0,33.0,,,,,,,,,,,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,91.37,0.0701
2025-07-11 08:15:04.364447+00:00,deribit,ETH,option,,0.0015,0.0018,347.0,,,,,,,,,,,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,355.0,94.42,0.0017
2025-07-11 08:15:04.691145+00:00,deribit,ETH,option,,0.0021,0.0,11.0,,,,,,,,,,,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,95.34,0.0781
2025-07-11 08:15:05.089373+00:00,deribit,ETH,option,,0.0845,0.088,1.0,,,,,,,,,,,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,99.75,0.0863
2025-07-11 08:15:05.426074+00:00,deribit,ETH,option,,0.0009,0.001,118.0,,,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,99.68,0.0011
2025-07-11 08:15:05.744278+00:00,deribit,ETH,option,,0.093,0.096,15.0,,,,,,,,,,,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,102.89,0.0944
2025-07-11 08:15:06.074920+00:00,deribit,ETH,option,,0.101,0.1045,44.0,,,,,,,,,,,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,108.32,0.1027
2025-07-11 08:15:06.397836+00:00,deribit,ETH,option,,0.0005,0.0008,941.0,,,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,877.0,102.84,0.0006
2025-07-11 08:15:06.727360+00:00,deribit,ETH,option,,0.1095,0.1125,5.0,,,,,,,,,,,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,112.54,0.1109
2025-07-11 08:15:07.049261+00:00,deribit,ETH,option,,0.0021,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,117.95,0.1193
2025-07-11 08:15:07.369450+00:00,deribit,ETH,option,,0.0003,0.0005,2345.0,,,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,106.56,0.0004
2025-07-11 08:15:07.686178+00:00,deribit,ETH,option,,0.0021,0.0,1.0,,,,,,,,,,,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,122.86,0.1276
2025-07-11 08:15:08.006811+00:00,deribit,ETH,option,,0.002,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,125.12,0.1359
2025-07-11 08:15:08.323779+00:00,deribit,ETH,option,,0.0002,0.0006,49.0,,,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,49.0,116.0,0.0003
2025-07-11 08:15:08.647159+00:00,deribit,ETH,option,,0.002,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,131.58,0.1443
2025-07-11 08:15:08.964761+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,135.09,0.1526
2025-07-11 08:15:09.282573+00:00,deribit,ETH,option,,0.0001,0.0002,237.0,,,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,237.0,116.14,0.0002
2025-07-11 08:15:09.607008+00:00,deribit,ETH,option,,0.0018,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,143.73,0.161
2025-07-11 08:15:09.925363+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,145.51,0.1694
2025-07-11 08:15:10.314233+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,98.47,0.0004
2025-07-11 08:15:10.632979+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,146.5,0.1777
2025-07-11 08:15:10.949823+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,151.14,0.1861
2025-07-11 08:15:11.267016+00:00,deribit,ETH,option,,0.0002,0.0005,0.0,,,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,104.07,0.0003
2025-07-11 08:15:11.585704+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,152.34,0.1944
2025-07-11 08:15:11.918046+00:00,deribit,ETH,option,,0.0002,0.0004,27.0,,,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,27.0,109.65,0.0003
2025-07-11 08:15:12.248817+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,153.24,0.2111
2025-07-11 08:15:12.565816+00:00,deribit,ETH,option,,0.0002,0.0007,0.0,,,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,86.03,0.0001
2025-07-11 08:15:12.916728+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,153.33,0.2279
2025-07-11 08:15:13.234943+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,153.33,0.2447
2025-07-11 08:15:13.555216+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,153.33,0.2615
2025-07-11 08:15:13.883400+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,153.33,0.2783
2025-07-11 08:15:14.207840+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2100-C,2100.0,1752307200000.0,call,0.0,153.33,0.2951
2025-07-11 08:15:14.613798+00:00,deribit,ETH,option,,0.008,0.0085,160.0,,,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,74.36,0.0083
2025-07-11 08:15:15.199980+00:00,binance,BTCUSDT,spot,117778.49,117778.49,117778.5,34204.938453,3939304181.1761656,118404.22,110500.0,5.969,,,,,,,,,,,,,
2025-07-11 08:15:15.289648+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117778.49000000', '3.57441000'], ['117778.48000000', '0.00005000'], ['117778.20000000', '0.00042000'], ['117777.72000000', '0.00064000'], ['117777.62000000', '0.00010000'], ['117777.61000000', '0.07934000'], ['117777.08000000', '0.00005000'], ['117776.44000000', '0.00005000'], ['117776.21000000', '0.00010000'], ['117776.20000000', '0.38180000']]","[['117778.50000000', '1.09909000'], ['117778.51000000', '0.00065000'], ['117779.49000000', '0.00010000'], ['117779.50000000', '0.04061000'], ['117779.52000000', '0.00010000'], ['117779.53000000', '0.28033000'], ['117779.79000000', '0.00010000'], ['117779.80000000', '0.10374000'], ['117779.86000000', '0.00005000'], ['117780.00000000', '0.00005000']]",4.0369600000000005,1.52482,,,,,,,,,
2025-07-11 08:15:15.394746+00:00,binance,ETHUSDT,spot,2976.78,2976.77,2976.78,1043647.9378,3029322388.593863,3029.55,2758.78,6.794,,,,,,,,,,,,,
2025-07-11 08:15:15.485390+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.77000000', '32.81900000'], ['2976.76000000', '1.03930000'], ['2976.75000000', '0.05820000'], ['2976.74000000', '0.00380000'], ['2976.73000000', '0.00180000'], ['2976.72000000', '0.11060000'], ['2976.70000000', '0.19000000'], ['2976.68000000', '0.59900000'], ['2976.67000000', '0.11790000'], ['2976.66000000', '0.00380000']]","[['2976.78000000', '74.71880000'], ['2976.79000000', '0.00540000'], ['2976.80000000', '1.11750000'], ['2976.81000000', '0.00710000'], ['2976.82000000', '4.10830000'], ['2976.83000000', '10.08030000'], ['2976.84000000', '0.35580000'], ['2976.85000000', '0.69480000'], ['2976.86000000', '0.00530000'], ['2976.88000000', '0.00520000']]",34.94339999999999,91.0985,,,,,,,,,
2025-07-11 08:15:16.580053+00:00,binance,BTCUSDT,spot,117778.49,117778.49,117778.5,34205.056603,3939318519.0315433,118404.22,110500.0,5.969,,,,,,,,,,,,,
2025-07-11 08:15:16.673439+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117778.49000000', '3.62164000'], ['117778.48000000', '0.00010000'], ['117778.20000000', '0.00042000'], ['117777.72000000', '0.00064000'], ['117777.62000000', '0.00010000'], ['117777.61000000', '0.07929000'], ['117777.08000000', '0.00005000'], ['117776.44000000', '0.00005000'], ['117776.21000000', '0.00010000'], ['117776.20000000', '0.26169000']]","[['117778.50000000', '1.76638000'], ['117778.51000000', '0.00070000'], ['117779.49000000', '0.00010000'], ['117779.50000000', '0.04061000'], ['117779.52000000', '0.00010000'], ['117779.53000000', '0.28033000'], ['117779.79000000', '0.00010000'], ['117779.80000000', '0.10374000'], ['117779.86000000', '0.00005000'], ['117780.00000000', '0.00005000']]",3.964080000000001,2.1921600000000003,,,,,,,,,
2025-07-11 08:15:16.764125+00:00,binance,ETHUSDT,spot,2976.78,2976.77,2976.78,1043646.0732,3029317666.20543,3029.55,2758.78,6.794,,,,,,,,,,,,,
2025-07-11 08:15:16.864195+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.77000000', '40.84530000'], ['2976.76000000', '1.03730000'], ['2976.75000000', '0.05820000'], ['2976.74000000', '0.00380000'], ['2976.73000000', '0.04820000'], ['2976.72000000', '0.11240000'], ['2976.70000000', '0.19000000'], ['2976.69000000', '0.00540000'], ['2976.68000000', '0.59900000'], ['2976.67000000', '0.11790000']]","[['2976.78000000', '33.65370000'], ['2976.79000000', '0.01280000'], ['2976.80000000', '1.12110000'], ['2976.81000000', '0.69480000'], ['2976.82000000', '0.00540000'], ['2976.83000000', '3.30820000'], ['2976.84000000', '0.35950000'], ['2976.85000000', '0.00180000'], ['2976.86000000', '0.00890000'], ['2976.87000000', '0.00350000']]",43.0175,39.1697,,,,,,,,,
2025-07-11 08:15:17.959825+00:00,binance,BTCUSDT,spot,117778.5,117778.49,117778.5,34205.098673,3939323701.5227227,118404.22,110500.0,5.969,,,,,,,,,,,,,
2025-07-11 08:15:18.048589+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117778.49000000', '3.56433000'], ['117778.48000000', '0.00025000'], ['117778.20000000', '0.00042000'], ['117777.72000000', '0.00064000'], ['117777.62000000', '0.00010000'], ['117777.61000000', '0.07934000'], ['117777.08000000', '0.00005000'], ['117776.44000000', '0.00005000'], ['117776.19000000', '0.00005000'], ['117776.13000000', '0.00050000']]","[['117778.50000000', '1.90745000'], ['117778.51000000', '0.00045000'], ['117779.49000000', '0.00010000'], ['117779.50000000', '0.04061000'], ['117779.52000000', '0.00010000'], ['117779.53000000', '0.28033000'], ['117779.79000000', '0.00010000'], ['117779.80000000', '0.10374000'], ['117779.86000000', '0.00005000'], ['117780.00000000', '0.00005000']]",3.6457300000000004,2.3329800000000005,,,,,,,,,
2025-07-11 08:15:18.137776+00:00,binance,ETHUSDT,spot,2976.78,2976.77,2976.78,1043649.8039,3029329910.905879,3029.55,2758.78,6.795,,,,,,,,,,,,,
2025-07-11 08:15:18.225948+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.77000000', '24.46690000'], ['2976.76000000', '1.03730000'], ['2976.75000000', '0.05820000'], ['2976.74000000', '0.00380000'], ['2976.73000000', '0.04820000'], ['2976.72000000', '0.11240000'], ['2976.70000000', '0.19000000'], ['2976.69000000', '0.00540000'], ['2976.68000000', '0.59900000'], ['2976.67000000', '0.11790000']]","[['2976.78000000', '38.80600000'], ['2976.79000000', '1.04190000'], ['2976.80000000', '1.12110000'], ['2976.81000000', '0.69480000'], ['2976.82000000', '0.00180000'], ['2976.83000000', '0.00700000'], ['2976.84000000', '0.35780000'], ['2976.85000000', '0.00180000'], ['2976.86000000', '0.00530000'], ['2976.87000000', '0.07530000']]",26.6391,42.11279999999999,,,,,,,,,
2025-07-11 08:15:19.322275+00:00,binance,BTCUSDT,spot,117778.5,117778.49,117778.5,34204.656433,3939274703.9339848,118404.22,110500.0,5.969,,,,,,,,,,,,,
2025-07-11 08:15:19.411715+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117778.49000000', '3.65534000'], ['117778.48000000', '0.00010000'], ['117778.20000000', '0.00042000'], ['117777.72000000', '0.00064000'], ['117777.62000000', '0.00010000'], ['117777.61000000', '0.07929000'], ['117777.08000000', '0.00005000'], ['117776.44000000', '0.00005000'], ['117776.13000000', '0.00050000'], ['117775.36000000', '0.00005000']]","[['117778.50000000', '0.74371000'], ['117778.51000000', '0.00040000'], ['117779.49000000', '0.00010000'], ['117779.50000000', '0.04061000'], ['117779.52000000', '0.00010000'], ['117779.53000000', '0.28033000'], ['117779.80000000', '0.00005000'], ['117779.86000000', '0.00005000'], ['117780.00000000', '0.00005000'], ['117780.02000000', '0.00127000']]",3.73654,1.0666700000000005,,,,,,,,,
2025-07-11 08:15:19.501738+00:00,binance,ETHUSDT,spot,2976.78,2976.77,2976.78,1043652.5366,3029338076.071021,3029.55,2758.78,6.795,,,,,,,,,,,,,
2025-07-11 08:15:19.595495+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.77000000', '36.40070000'], ['2976.76000000', '1.03900000'], ['2976.75000000', '0.05820000'], ['2976.74000000', '0.00380000'], ['2976.73000000', '0.04820000'], ['2976.72000000', '0.11240000'], ['2976.71000000', '1.12240000'], ['2976.70000000', '1.29370000'], ['2976.69000000', '0.00180000'], ['2976.68000000', '0.00180000']]","[['2976.78000000', '11.74350000'], ['2976.79000000', '0.01440000'], ['2976.80000000', '1.12110000'], ['2976.81000000', '0.69480000'], ['2976.82000000', '0.00180000'], ['2976.83000000', '0.01060000'], ['2976.84000000', '0.35780000'], ['2976.85000000', '0.00180000'], ['2976.86000000', '0.00530000'], ['2976.87000000', '0.07530000']]",40.08200000000001,14.026399999999999,,,,,,,,,
2025-07-11 08:15:20.694738+00:00,binance,BTCUSDT,spot,117778.49,117778.49,117778.5,34205.313693,3939352186.1484447,118404.22,110500.0,5.969,,,,,,,,,,,,,
2025-07-11 08:15:20.786563+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '6.50174000'], ['117784.47000000', '0.00045000'], ['117784.38000000', '0.00005000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000'], ['117783.28000000', '0.09030000'], ['117782.12000000', '0.00050000'], ['117781.04000000', '0.00015000'], ['117781.03000000', '0.28033000']]","[['117784.49000000', '1.54626000'], ['117784.50000000', '0.00055000'], ['117785.09000000', '0.00005000'], ['117785.11000000', '0.00005000'], ['117785.20000000', '0.00010000'], ['117785.21000000', '0.30578000'], ['117785.73000000', '0.00005000'], ['117785.99000000', '0.00010000'], ['117786.00000000', '0.04425000'], ['117786.03000000', '0.00127000']]",6.874679999999999,1.8984600000000003,,,,,,,,,
2025-07-11 08:15:20.877138+00:00,binance,ETHUSDT,spot,2976.78,2976.77,2976.78,1043652.4138,3029337733.779469,3029.55,2758.78,6.794,,,,,,,,,,,,,
2025-07-11 08:15:20.974978+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.07000000', '63.87900000'], ['2977.05000000', '1.07660000'], ['2977.04000000', '1.39330000'], ['2977.02000000', '0.00520000'], ['2977.00000000', '1.10550000'], ['2976.97000000', '0.00720000'], ['2976.90000000', '1.10550000'], ['2976.86000000', '1.77660000'], ['2976.83000000', '6.10950000'], ['2976.81000000', '10.17680000']]","[['2977.08000000', '12.68740000'], ['2977.09000000', '0.71930000'], ['2977.10000000', '1.12760000'], ['2977.11000000', '0.00350000'], ['2977.12000000', '0.02220000'], ['2977.13000000', '10.24650000'], ['2977.14000000', '0.05410000'], ['2977.15000000', '0.17160000'], ['2977.16000000', '0.01530000'], ['2977.18000000', '0.00520000']]",86.63520000000001,25.052699999999998,,,,,,,,,
2025-07-11 08:15:22.071468+00:00,binance,BTCUSDT,spot,117784.49,117784.48,117784.49,34207.294283,3939586005.6108985,118404.22,110500.0,5.97,,,,,,,,,,,,,
2025-07-11 08:15:22.161592+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '6.57001000'], ['117784.47000000', '0.00045000'], ['117784.38000000', '0.00005000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000'], ['117783.28000000', '0.09035000'], ['117782.12000000', '0.00050000'], ['117781.04000000', '0.00005000'], ['117781.03000000', '0.00005000']]","[['117784.49000000', '0.89462000'], ['117784.50000000', '0.00070000'], ['117784.88000000', '0.00010000'], ['117784.89000000', '0.02330000'], ['117785.09000000', '0.00005000'], ['117785.11000000', '0.00005000'], ['117785.19000000', '0.00010000'], ['117785.20000000', '0.42332000'], ['117785.21000000', '0.30568000'], ['117785.73000000', '0.00005000']]",6.662619999999999,1.64797,,,,,,,,,
2025-07-11 08:15:22.253032+00:00,binance,ETHUSDT,spot,2977.07,2977.07,2977.08,1043631.2178,3029282440.079332,3029.55,2758.78,6.787,,,,,,,,,,,,,
2025-07-11 08:15:22.342254+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.07000000', '47.46670000'], ['2977.06000000', '0.00540000'], ['2977.05000000', '1.09570000'], ['2977.04000000', '1.38130000'], ['2977.02000000', '0.00720000'], ['2977.01000000', '0.00720000'], ['2977.00000000', '1.10720000'], ['2976.99000000', '1.14280000'], ['2976.97000000', '0.00720000'], ['2976.92000000', '0.02220000']]","[['2977.08000000', '27.84500000'], ['2977.09000000', '0.05280000'], ['2977.10000000', '1.12760000'], ['2977.11000000', '0.00350000'], ['2977.12000000', '0.02220000'], ['2977.13000000', '10.24650000'], ['2977.14000000', '0.05410000'], ['2977.15000000', '0.17160000'], ['2977.16000000', '0.01530000'], ['2977.17000000', '0.69480000']]",52.2429,40.2334,,,,,,,,,
2025-07-11 08:15:23.437654+00:00,binance,BTCUSDT,spot,117784.49,117784.48,117784.49,34207.577543,3939619762.3625803,118404.22,110500.0,5.97,,,,,,,,,,,,,
2025-07-11 08:15:23.526695+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '6.55725000'], ['117784.47000000', '0.00040000'], ['117784.38000000', '0.00005000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000'], ['117783.28000000', '0.09035000'], ['117782.59000000', '0.00010000'], ['117782.58000000', '0.28032000'], ['117782.12000000', '0.00050000']]","[['117784.49000000', '0.58673000'], ['117784.50000000', '0.00060000'], ['117784.56000000', '0.00005000'], ['117784.88000000', '0.00010000'], ['117784.89000000', '0.02330000'], ['117785.09000000', '0.00005000'], ['117785.11000000', '0.00005000'], ['117785.19000000', '0.00010000'], ['117785.20000000', '0.42332000'], ['117785.21000000', '0.30568000']]",6.930129999999998,1.33998,,,,,,,,,
2025-07-11 08:15:23.617871+00:00,binance,ETHUSDT,spot,2977.08,2977.07,2977.08,1043633.1705,3029288512.920347,3029.55,2758.78,6.782,,,,,,,,,,,,,
2025-07-11 08:15:23.709823+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.07000000', '40.05650000'], ['2977.06000000', '0.00180000'], ['2977.05000000', '1.09210000'], ['2977.04000000', '1.38130000'], ['2977.02000000', '0.00720000'], ['2977.01000000', '0.00360000'], ['2977.00000000', '1.10720000'], ['2976.99000000', '1.11220000'], ['2976.98000000', '0.00180000'], ['2976.97000000', '0.00720000']]","[['2977.08000000', '5.26510000'], ['2977.09000000', '0.04930000'], ['2977.10000000', '0.01190000'], ['2977.11000000', '0.00180000'], ['2977.12000000', '0.02040000'], ['2977.13000000', '0.17320000'], ['2977.14000000', '0.74410000'], ['2977.15000000', '0.17160000'], ['2977.16000000', '0.01530000'], ['2977.17000000', '0.00180000']]",44.770900000000005,6.4545,,,,,,,,,
2025-07-11 08:15:25.539884+00:00,binance,BTCUSDT,spot,117784.48,117784.48,117784.49,34207.478383,3939608968.493409,118404.22,110500.0,5.97,,,,,,,,,,,,,
2025-07-11 08:15:25.633861+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117784.48000000', '7.02912000'], ['117784.38000000', '0.00005000'], ['117784.33000000', '0.00010000'], ['117784.32000000', '0.08339000'], ['117784.27000000', '0.00042000'], ['117783.76000000', '0.00064000'], ['117783.29000000', '0.00010000'], ['117783.28000000', '0.09035000'], ['117782.62000000', '0.04000000'], ['117782.60000000', '0.00010000']]","[['117784.49000000', '0.15907000'], ['117784.50000000', '0.00055000'], ['117784.56000000', '0.00005000'], ['117786.03000000', '0.00137000'], ['117786.85000000', '0.00049000'], ['117786.91000000', '0.00005000'], ['117788.10000000', '0.00005000'], ['117788.44000000', '0.00010000'], ['117788.45000000', '0.28031000'], ['117789.26000000', '0.00005000']]",7.244269999999998,0.44209,,,,,,,,,
2025-07-11 08:15:25.722160+00:00,binance,ETHUSDT,spot,2977.23,2977.23,2977.24,1043604.3679,3029210385.736638,3029.55,2758.78,6.777,,,,,,,,,,,,,
2025-07-11 08:15:25.817068+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.59000000', '58.30390000'], ['2977.54000000', '1.21290000'], ['2977.53000000', '4.01120000'], ['2977.52000000', '0.00360000'], ['2977.50000000', '1.81060000'], ['2977.49000000', '6.00690000'], ['2977.44000000', '0.02210000'], ['2977.36000000', '0.69200000'], ['2977.30000000', '1.72990000'], ['2977.29000000', '15.49630000']]","[['2977.60000000', '12.43540000'], ['2977.61000000', '0.01820000'], ['2977.63000000', '0.00730000'], ['2977.64000000', '0.00180000'], ['2977.65000000', '0.01080000'], ['2977.66000000', '0.00560000'], ['2977.67000000', '0.00710000'], ['2977.68000000', '10.10550000'], ['2977.69000000', '0.01550000'], ['2977.70000000', '1.10890000']]",89.28939999999999,23.716099999999994,,,,,,,,,
2025-07-11 08:15:26.912241+00:00,binance,BTCUSDT,spot,117784.48,117784.48,117784.49,34207.479243,3939609118.6954455,118404.22,110500.0,5.97,,,,,,,,,,,,,
