timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:30:20.569112+00:00,binance,ETHUSDT,spot,,,,,2983.34,2983.34,2983.35,1034147.8083,3003761731.073115,3029.55,2758.78,6.98,,,,,,,,,
2025-07-11 08:30:20.663580+00:00,binance,ETHUSDT,orderbook,"[['2983.34000000', '6.46300000'], ['2983.33000000', '0.00880000'], ['2983.32000000', '0.00200000'], ['2983.28000000', '0.00540000'], ['2983.27000000', '0.03210000'], ['2983.26000000', '0.18960000'], ['2983.23000000', '0.05030000'], ['2983.20000000', '0.06410000'], ['2983.19000000', '0.00200000'], ['2983.14000000', '0.00360000']]","[['2983.35000000', '86.01330000'], ['2983.36000000', '0.00850000'], ['2983.37000000', '0.00180000'], ['2983.38000000', '0.00720000'], ['2983.39000000', '4.56420000'], ['2983.40000000', '11.17880000'], ['2983.42000000', '0.00180000'], ['2983.43000000', '0.67540000'], ['2983.44000000', '2.89600000'], ['2983.45000000', '0.00180000']]",6.820899999999998,105.3488,,,,,,,,,,,,,,,,,
2025-07-11 08:30:21.772028+00:00,binance,BTCUSDT,spot,,,,,117980.0,117980.0,117980.01,34356.498473,3957848683.6473002,118404.22,110500.0,6.026,,,,,,,,,
2025-07-11 08:30:21.867173+00:00,binance,BTCUSDT,orderbook,"[['117976.00000000', '1.13301000'], ['117975.99000000', '0.00050000'], ['117975.74000000', '0.00021000'], ['117975.43000000', '0.00042000'], ['117975.25000000', '0.00064000'], ['117975.24000000', '0.00005000'], ['117974.88000000', '0.00010000'], ['117974.87000000', '0.15882000'], ['117974.01000000', '0.00010000'], ['117974.00000000', '0.04430000']]","[['117976.01000000', '7.98655000'], ['117976.22000000', '0.00010000'], ['117976.23000000', '0.27987000'], ['117976.77000000', '0.00082000'], ['117977.04000000', '0.00010000'], ['117977.05000000', '0.18308000'], ['117977.06000000', '0.09870000'], ['117977.18000000', '0.02081000'], ['117977.33000000', '0.00041000'], ['117977.38000000', '0.00127000']]",1.3381500000000002,8.57171,,,,,,,,,,,,,,,,,
2025-07-11 08:30:21.960546+00:00,binance,ETHUSDT,spot,,,,,2983.09,2983.09,2983.1,1034150.7256,3003771259.602797,3029.55,2758.78,6.965,,,,,,,,,
2025-07-11 08:30:22.055175+00:00,binance,ETHUSDT,orderbook,"[['2982.68000000', '42.26210000'], ['2982.67000000', '0.00900000'], ['2982.66000000', '0.18790000'], ['2982.65000000', '0.00360000'], ['2982.63000000', '0.05730000'], ['2982.62000000', '1.30160000'], ['2982.61000000', '0.00360000'], ['2982.60000000', '1.16780000'], ['2982.58000000', '0.00340000'], ['2982.52000000', '0.01350000']]","[['2982.69000000', '31.41080000'], ['2982.70000000', '0.00180000'], ['2982.71000000', '0.00180000'], ['2982.72000000', '0.00380000'], ['2982.73000000', '0.00360000'], ['2982.74000000', '0.00520000'], ['2982.75000000', '0.00540000'], ['2982.76000000', '0.70590000'], ['2982.77000000', '0.67530000'], ['2982.78000000', '0.00180000']]",45.00979999999999,32.8154,,,,,,,,,,,,,,,,,
2025-07-11 08:30:23.154345+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34357.916463,3958016023.556999,118404.22,110500.0,6.019,,,,,,,,,
2025-07-11 08:30:23.249487+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '0.62759000'], ['117972.22000000', '0.00055000'], ['117971.91000000', '0.00042000'], ['117971.58000000', '0.00042000'], ['117971.43000000', '0.00064000'], ['117971.24000000', '0.00607000'], ['117971.14000000', '0.00452000'], ['117970.14000000', '0.00005000'], ['117969.87000000', '0.00049000'], ['117969.33000000', '0.00069000']]","[['117972.24000000', '6.96064000'], ['117972.36000000', '0.00005000'], ['117972.55000000', '1.08548000'], ['117972.56000000', '0.09468000'], ['117972.57000000', '0.71007000'], ['117973.00000000', '0.00082000'], ['117973.41000000', '0.00084000'], ['117973.56000000', '0.00041000'], ['117973.89000000', '0.00191000'], ['117974.60000000', '0.00050000']]",0.6414399999999999,8.855400000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:30:23.343108+00:00,binance,ETHUSDT,spot,,,,,2982.27,2982.27,2982.28,1034136.8204,3003738089.363731,3029.55,2758.78,6.939,,,,,,,,,
2025-07-11 08:30:23.436828+00:00,binance,ETHUSDT,orderbook,"[['2982.27000000', '22.80850000'], ['2982.26000000', '0.63250000'], ['2982.23000000', '0.01700000'], ['2982.22000000', '0.00340000'], ['2982.21000000', '0.16950000'], ['2982.20000000', '0.16770000'], ['2982.19000000', '0.01680000'], ['2982.17000000', '0.01350000'], ['2982.15000000', '0.00200000'], ['2982.12000000', '0.04000000']]","[['2982.28000000', '41.09650000'], ['2982.29000000', '0.89250000'], ['2982.30000000', '1.11580000'], ['2982.31000000', '0.00380000'], ['2982.33000000', '0.00880000'], ['2982.34000000', '0.67360000'], ['2982.36000000', '0.00380000'], ['2982.37000000', '0.00180000'], ['2982.38000000', '0.02190000'], ['2982.40000000', '0.00360000']]",23.870899999999995,43.8221,,,,,,,,,,,,,,,,,
2025-07-11 08:30:24.539271+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34357.955603,3958020642.463473,118404.22,110500.0,6.019,,,,,,,,,
2025-07-11 08:30:24.632044+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '0.26327000'], ['117972.22000000', '0.00055000'], ['117971.91000000', '0.00042000'], ['117971.58000000', '0.00042000'], ['117971.43000000', '0.00064000'], ['117971.24000000', '0.00607000'], ['117971.14000000', '0.00452000'], ['117970.14000000', '0.00005000'], ['117969.87000000', '0.00049000'], ['117969.33000000', '0.00069000']]","[['117972.24000000', '7.03966000'], ['117972.36000000', '0.00005000'], ['117972.54000000', '0.00013000'], ['117972.55000000', '1.08548000'], ['117972.56000000', '0.09468000'], ['117972.57000000', '0.71007000'], ['117973.00000000', '0.00082000'], ['117973.41000000', '0.00084000'], ['117973.56000000', '0.00041000'], ['117973.89000000', '0.00191000']]",0.27712,8.934050000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:30:24.723468+00:00,binance,ETHUSDT,spot,,,,,2982.27,2982.27,2982.28,1034135.7108,3003734996.491486,3029.55,2758.78,6.938,,,,,,,,,
2025-07-11 08:30:24.814714+00:00,binance,ETHUSDT,orderbook,"[['2982.27000000', '0.03790000'], ['2982.26000000', '0.63250000'], ['2982.23000000', '0.01700000'], ['2982.22000000', '0.00340000'], ['2982.21000000', '0.16950000'], ['2982.20000000', '0.16770000'], ['2982.19000000', '0.01680000'], ['2982.17000000', '0.01350000'], ['2982.15000000', '0.00200000'], ['2982.12000000', '0.03300000']]","[['2982.28000000', '55.92810000'], ['2982.29000000', '1.10460000'], ['2982.30000000', '1.78580000'], ['2982.31000000', '0.00380000'], ['2982.33000000', '0.00520000'], ['2982.34000000', '0.00360000'], ['2982.36000000', '0.00380000'], ['2982.37000000', '0.00180000'], ['2982.38000000', '0.00520000'], ['2982.40000000', '0.00360000']]",1.0933,58.8455,,,,,,,,,,,,,,,,,
2025-07-11 08:30:25.913724+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34358.052973,3958032183.466235,118404.22,110500.0,6.019,,,,,,,,,
2025-07-11 08:30:26.013274+00:00,binance,BTCUSDT,orderbook,"[['117958.52000000', '0.64422000'], ['117958.51000000', '0.00055000'], ['117958.21000000', '0.00473000'], ['117957.94000000', '0.00021000'], ['117957.22000000', '0.00005000'], ['117956.16000000', '0.00050000'], ['117955.28000000', '0.00570000'], ['117955.06000000', '0.00658000'], ['117954.19000000', '0.00639000'], ['117953.70000000', '0.00005000']]","[['117958.53000000', '4.96850000'], ['117958.70000000', '0.00010000'], ['117958.71000000', '0.14070000'], ['117958.90000000', '0.00500000'], ['117959.14000000', '0.00500000'], ['117959.29000000', '0.00082000'], ['117959.47000000', '0.00010000'], ['117959.48000000', '0.14015000'], ['117959.70000000', '0.00084000'], ['117959.76000000', '0.00063000']]",0.6689800000000001,5.261839999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:30:26.106082+00:00,binance,ETHUSDT,spot,,,,,2981.93,2981.92,2981.93,1034138.9698,3003744784.53345,3029.55,2758.78,6.92,,,,,,,,,
2025-07-11 08:30:26.201165+00:00,binance,ETHUSDT,orderbook,"[['2981.92000000', '0.22330000'], ['2981.91000000', '0.00920000'], ['2981.90000000', '0.16770000'], ['2981.89000000', '0.01850000'], ['2981.88000000', '0.00180000'], ['2981.87000000', '0.01350000'], ['2981.86000000', '0.00200000'], ['2981.85000000', '0.01210000'], ['2981.82000000', '0.03030000'], ['2981.81000000', '0.02930000']]","[['2981.93000000', '83.65870000'], ['2981.94000000', '16.38090000'], ['2981.95000000', '0.01380000'], ['2981.96000000', '0.00360000'], ['2981.97000000', '2.43730000'], ['2981.98000000', '0.00520000'], ['2981.99000000', '0.00520000'], ['2982.00000000', '1.10550000'], ['2982.01000000', '0.00380000'], ['2982.02000000', '0.00360000']]",0.5077,103.61760000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:30:27.303031+00:00,binance,BTCUSDT,spot,,,,,117958.52,117958.52,117958.53,34358.938833,3958136760.118964,118404.22,110500.0,6.006,,,,,,,,,
2025-07-11 08:30:27.397288+00:00,binance,BTCUSDT,orderbook,"[['117958.52000000', '0.32079000'], ['117958.51000000', '0.00060000'], ['117958.21000000', '0.00473000'], ['117957.94000000', '0.00021000'], ['117957.75000000', '0.00042000'], ['117957.63000000', '0.00064000'], ['117957.22000000', '0.00005000'], ['117956.16000000', '0.00050000'], ['117956.05000000', '0.00005000'], ['117955.28000000', '0.00570000']]","[['117958.53000000', '4.86293000'], ['117958.70000000', '0.00010000'], ['117958.71000000', '0.14075000'], ['117958.90000000', '0.00500000'], ['117959.14000000', '0.00500000'], ['117959.29000000', '0.00082000'], ['117959.47000000', '0.89806000'], ['117959.48000000', '0.62020000'], ['117959.70000000', '0.00084000'], ['117959.76000000', '0.00063000']]",0.33368999999999993,6.53433,,,,,,,,,,,,,,,,,
2025-07-11 08:30:27.489400+00:00,binance,ETHUSDT,spot,,,,,2981.83,2981.82,2981.83,1034139.4177,3003746122.483664,3029.55,2758.78,6.916,,,,,,,,,
2025-07-11 08:30:27.584027+00:00,binance,ETHUSDT,orderbook,"[['2981.60000000', '0.21220000'], ['2981.59000000', '0.02220000'], ['2981.58000000', '0.00180000'], ['2981.57000000', '0.01350000'], ['2981.55000000', '0.00180000'], ['2981.54000000', '0.00170000'], ['2981.52000000', '0.00700000'], ['2981.51000000', '5.40170000'], ['2981.50000000', '0.00360000'], ['2981.49000000', '0.67070000']]","[['2981.61000000', '70.55570000'], ['2981.62000000', '3.09540000'], ['2981.63000000', '0.55850000'], ['2981.64000000', '2.44730000'], ['2981.66000000', '0.00340000'], ['2981.67000000', '0.00200000'], ['2981.68000000', '0.00340000'], ['2981.70000000', '1.10560000'], ['2981.71000000', '49.71510000'], ['2981.72000000', '2.25870000']]",6.3362,129.74509999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:30:28.870075+00:00,binance,BTCUSDT,spot,,,,,117955.29,117955.28,117955.29,34359.098843,3958155920.459489,118404.22,110500.0,6.003,,,,,,,,,
2025-07-11 08:30:28.963289+00:00,binance,BTCUSDT,orderbook,"[['117955.28000000', '1.41810000'], ['117955.27000000', '0.00050000'], ['117955.06000000', '0.00668000'], ['117954.64000000', '0.00021000'], ['117954.48000000', '0.00042000'], ['117954.37000000', '0.00064000'], ['117954.19000000', '0.00649000'], ['117953.70000000', '0.00005000'], ['117953.61000000', '0.00701000'], ['117953.33000000', '0.00547000']]","[['117955.29000000', '7.68493000'], ['117956.04000000', '0.00140000'], ['117956.05000000', '0.00041000'], ['117956.45000000', '0.00084000'], ['117956.49000000', '0.00063000'], ['117956.53000000', '0.00064000'], ['117957.21000000', '0.00005000'], ['117957.65000000', '0.00050000'], ['117957.68000000', '0.00041000'], ['117958.31000000', '0.01510000']]",1.4455700000000002,7.704909999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:30:29.056822+00:00,binance,ETHUSDT,spot,,,,,2981.51,2981.5,2981.51,1034146.1879,3003768162.777836,3029.55,2758.78,6.911,,,,,,,,,
2025-07-11 08:30:29.148827+00:00,binance,ETHUSDT,orderbook,"[['2981.50000000', '16.07750000'], ['2981.49000000', '0.68030000'], ['2981.47000000', '0.19140000'], ['2981.46000000', '0.00180000'], ['2981.44000000', '0.05390000'], ['2981.42000000', '0.00340000'], ['2981.41000000', '0.06040000'], ['2981.40000000', '0.00370000'], ['2981.37000000', '0.03030000'], ['2981.33000000', '0.01350000']]","[['2981.51000000', '65.22990000'], ['2981.52000000', '0.00180000'], ['2981.54000000', '0.00380000'], ['2981.55000000', '0.00360000'], ['2981.56000000', '1.73620000'], ['2981.57000000', '0.00360000'], ['2981.58000000', '0.01850000'], ['2981.59000000', '0.00540000'], ['2981.60000000', '1.10740000'], ['2981.61000000', '0.54920000']]",17.1162,68.6594,,,,,,,,,,,,,,,,,
2025-07-11 08:30:30.285049+00:00,binance,BTCUSDT,spot,,,,,117955.29,117955.28,117955.29,34359.312203,3958181103.56451,118404.22,110500.0,6.003,,,,,,,,,
2025-07-11 08:30:30.396744+00:00,binance,BTCUSDT,orderbook,"[['117955.28000000', '1.20279000'], ['117955.27000000', '0.00050000'], ['117955.06000000', '0.00668000'], ['117954.64000000', '0.00021000'], ['117954.48000000', '0.00042000'], ['117954.37000000', '0.00064000'], ['117954.19000000', '0.00649000'], ['117953.70000000', '0.00005000'], ['117953.61000000', '0.00701000'], ['117953.33000000', '0.00547000']]","[['117955.29000000', '7.66906000'], ['117956.04000000', '0.00140000'], ['117956.05000000', '0.00082000'], ['117956.45000000', '0.00084000'], ['117956.49000000', '0.00063000'], ['117956.53000000', '0.00064000'], ['117957.21000000', '0.00005000'], ['117957.65000000', '0.00050000'], ['117957.68000000', '0.00041000'], ['117958.31000000', '0.01510000']]",1.2302600000000004,7.68945,,,,,,,,,,,,,,,,,
2025-07-11 08:30:30.491992+00:00,binance,ETHUSDT,spot,,,,,2981.51,2981.5,2981.51,1034146.283,3003768447.263863,3029.55,2758.78,6.912,,,,,,,,,
2025-07-11 08:30:30.591825+00:00,binance,ETHUSDT,orderbook,"[['2981.50000000', '28.91800000'], ['2981.49000000', '0.68030000'], ['2981.47000000', '0.19140000'], ['2981.46000000', '0.00180000'], ['2981.44000000', '0.05390000'], ['2981.43000000', '0.00180000'], ['2981.42000000', '0.00340000'], ['2981.41000000', '0.06040000'], ['2981.40000000', '0.00370000'], ['2981.37000000', '0.03030000']]","[['2981.51000000', '69.85520000'], ['2981.52000000', '0.00180000'], ['2981.54000000', '0.00380000'], ['2981.55000000', '0.00540000'], ['2981.56000000', '1.73620000'], ['2981.57000000', '0.00360000'], ['2981.58000000', '0.00180000'], ['2981.59000000', '0.00540000'], ['2981.60000000', '1.10740000'], ['2981.61000000', '0.54920000']]",29.944999999999997,73.26979999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:30:31.690261+00:00,binance,BTCUSDT,spot,,,,,117955.28,117955.28,117955.29,34359.442443,3958196559.1832843,118404.22,110500.0,6.003,,,,,,,,,
2025-07-11 08:30:31.782979+00:00,binance,BTCUSDT,orderbook,"[['117955.28000000', '1.18751000'], ['117955.27000000', '0.00050000'], ['117955.06000000', '0.00668000'], ['117954.64000000', '0.00021000'], ['117954.48000000', '0.00042000'], ['117954.37000000', '0.00064000'], ['117954.19000000', '0.00649000'], ['117953.70000000', '0.00005000'], ['117953.61000000', '0.00701000'], ['117952.92000000', '0.00050000']]","[['117955.29000000', '7.69013000'], ['117956.05000000', '0.00082000'], ['117956.45000000', '0.00084000'], ['117956.49000000', '0.00063000'], ['117956.53000000', '0.00064000'], ['117956.54000000', '0.00041000'], ['117957.21000000', '0.00005000'], ['117957.65000000', '0.00050000'], ['117957.68000000', '0.00041000'], ['117958.29000000', '0.00010000']]",1.2100100000000003,7.6945299999999985,,,,,,,,,,,,,,,,,
2025-07-11 08:30:31.876585+00:00,binance,ETHUSDT,spot,,,,,2981.51,2981.5,2981.51,1034146.0724,3003767862.591222,3029.55,2758.78,6.912,,,,,,,,,
2025-07-11 08:30:31.970960+00:00,binance,ETHUSDT,orderbook,"[['2981.50000000', '32.48260000'], ['2981.49000000', '0.68390000'], ['2981.47000000', '0.19340000'], ['2981.46000000', '0.00180000'], ['2981.44000000', '0.05390000'], ['2981.43000000', '0.00180000'], ['2981.42000000', '0.00340000'], ['2981.41000000', '0.06240000'], ['2981.40000000', '0.00370000'], ['2981.37000000', '0.03030000']]","[['2981.51000000', '59.44840000'], ['2981.52000000', '0.00180000'], ['2981.54000000', '0.00380000'], ['2981.55000000', '0.00540000'], ['2981.56000000', '1.73620000'], ['2981.57000000', '0.00360000'], ['2981.58000000', '0.00180000'], ['2981.59000000', '0.00540000'], ['2981.60000000', '1.10740000'], ['2981.61000000', '0.54920000']]",33.517199999999995,62.863,,,,,,,,,,,,,,,,,
2025-07-11 08:30:33.075134+00:00,binance,BTCUSDT,spot,,,,,117955.28,117955.28,117955.29,34358.526533,3958096337.165461,118404.22,110500.0,6.003,,,,,,,,,
2025-07-11 08:30:33.168509+00:00,binance,BTCUSDT,orderbook,"[['117955.28000000', '1.52182000'], ['117955.27000000', '0.00050000'], ['117955.06000000', '0.00668000'], ['117954.64000000', '0.00021000'], ['117954.48000000', '0.00042000'], ['117954.37000000', '0.00064000'], ['117954.19000000', '0.00649000'], ['117953.70000000', '0.00005000'], ['117953.61000000', '0.00701000'], ['117952.92000000', '0.00050000']]","[['117955.29000000', '8.05299000'], ['117955.30000000', '0.00005000'], ['117956.05000000', '0.00082000'], ['117956.45000000', '0.00084000'], ['117956.49000000', '0.00063000'], ['117956.53000000', '0.00064000'], ['117956.54000000', '0.00041000'], ['117957.21000000', '0.00005000'], ['117957.65000000', '0.00050000'], ['117957.68000000', '0.00041000']]",1.5443200000000001,8.05734,,,,,,,,,,,,,,,,,
2025-07-11 08:30:33.265355+00:00,binance,ETHUSDT,spot,,,,,2981.51,2981.5,2981.51,1034114.4436,3003679673.117385,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:30:33.359386+00:00,binance,ETHUSDT,orderbook,"[['2981.50000000', '35.03010000'], ['2981.49000000', '0.68390000'], ['2981.47000000', '0.19340000'], ['2981.46000000', '0.00180000'], ['2981.44000000', '0.05390000'], ['2981.43000000', '0.00180000'], ['2981.42000000', '0.00340000'], ['2981.41000000', '0.06240000'], ['2981.40000000', '0.00370000'], ['2981.37000000', '0.03030000']]","[['2981.51000000', '56.57490000'], ['2981.52000000', '0.00180000'], ['2981.54000000', '0.00380000'], ['2981.55000000', '0.00540000'], ['2981.56000000', '1.01170000'], ['2981.57000000', '0.00360000'], ['2981.58000000', '0.00180000'], ['2981.59000000', '0.01210000'], ['2981.60000000', '1.10740000'], ['2981.61000000', '0.54920000']]",36.064699999999995,59.271699999999996,,,,,,,,,,,,,,,,,
2025-07-11 08:30:34.457530+00:00,binance,BTCUSDT,spot,,,,,117955.28,117955.28,117955.29,34358.834233,3958132644.964943,118404.22,110500.0,6.003,,,,,,,,,
2025-07-11 08:30:34.557535+00:00,binance,BTCUSDT,orderbook,"[['117955.28000000', '1.25460000'], ['117955.27000000', '0.00050000'], ['117955.06000000', '0.00668000'], ['117954.64000000', '0.00021000'], ['117954.48000000', '0.00042000'], ['117954.37000000', '0.00064000'], ['117954.19000000', '0.00649000'], ['117953.70000000', '0.00005000'], ['117953.61000000', '0.00701000'], ['117952.92000000', '0.00050000']]","[['117955.29000000', '8.05548000'], ['117956.05000000', '0.00082000'], ['117956.45000000', '0.00084000'], ['117956.49000000', '0.00063000'], ['117956.53000000', '0.00064000'], ['117956.54000000', '0.00041000'], ['117957.21000000', '0.00005000'], ['117957.65000000', '0.00050000'], ['117957.68000000', '0.00041000'], ['117958.29000000', '0.00010000']]",1.2771000000000001,8.05988,,,,,,,,,,,,,,,,,
2025-07-11 08:30:34.652850+00:00,binance,ETHUSDT,spot,,,,,2981.51,2981.5,2981.51,1034113.7463,3003677729.968473,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:30:34.746897+00:00,binance,ETHUSDT,orderbook,"[['2981.32000000', '59.15170000'], ['2981.31000000', '0.34790000'], ['2981.29000000', '0.01860000'], ['2981.27000000', '0.01350000'], ['2981.26000000', '0.00180000'], ['2981.25000000', '0.00280000'], ['2981.23000000', '0.00170000'], ['2981.20000000', '0.00550000'], ['2981.17000000', '0.18800000'], ['2981.16000000', '0.00830000']]","[['2981.33000000', '38.41000000'], ['2981.34000000', '0.93890000'], ['2981.37000000', '0.00360000'], ['2981.38000000', '1.48450000'], ['2981.39000000', '5.98370000'], ['2981.40000000', '1.10910000'], ['2981.41000000', '0.63680000'], ['2981.42000000', '1.46910000'], ['2981.43000000', '0.00520000'], ['2981.47000000', '0.00360000']]",59.7398,50.044499999999985,,,,,,,,,,,,,,,,,
2025-07-11 08:30:35.845808+00:00,binance,BTCUSDT,spot,,,,,117955.29,117955.28,117955.29,34358.837813,3958133101.514733,118404.22,110500.0,6.003,,,,,,,,,
2025-07-11 08:30:35.942113+00:00,binance,BTCUSDT,orderbook,"[['117955.28000000', '2.85634000'], ['117955.27000000', '0.00045000'], ['117955.06000000', '0.00668000'], ['117954.64000000', '0.00021000'], ['117954.48000000', '0.00042000'], ['117954.37000000', '0.00064000'], ['117954.19000000', '0.00649000'], ['117953.70000000', '0.00005000'], ['117953.61000000', '0.00701000'], ['117952.92000000', '0.00050000']]","[['117955.29000000', '6.85743000'], ['117956.05000000', '0.00041000'], ['117956.49000000', '0.00063000'], ['117956.53000000', '0.00064000'], ['117957.21000000', '0.00005000'], ['117957.65000000', '0.00050000'], ['117958.30000000', '0.00010000'], ['117958.31000000', '0.01510000'], ['117958.39000000', '0.00005000'], ['117958.47000000', '0.00010000']]",2.87879,6.875009999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:30:36.034830+00:00,binance,ETHUSDT,spot,,,,,2981.33,2981.32,2981.33,1034133.7966,3003738094.170474,3029.55,2758.78,6.919,,,,,,,,,
2025-07-11 08:30:36.128060+00:00,binance,ETHUSDT,orderbook,"[['2981.32000000', '59.58330000'], ['2981.31000000', '0.34790000'], ['2981.29000000', '0.01860000'], ['2981.27000000', '0.01350000'], ['2981.26000000', '0.00180000'], ['2981.25000000', '0.00280000'], ['2981.23000000', '0.00170000'], ['2981.20000000', '0.00550000'], ['2981.17000000', '0.18800000'], ['2981.16000000', '0.01190000']]","[['2981.33000000', '24.56600000'], ['2981.34000000', '0.92580000'], ['2981.36000000', '0.00540000'], ['2981.37000000', '1.54700000'], ['2981.38000000', '1.47250000'], ['2981.39000000', '0.00720000'], ['2981.40000000', '1.10910000'], ['2981.41000000', '0.63500000'], ['2981.42000000', '1.46910000'], ['2981.43000000', '0.00520000']]",60.175000000000004,31.742300000000004,,,,,,,,,,,,,,,,,
2025-07-11 08:30:37.224887+00:00,binance,BTCUSDT,spot,,,,,117958.52,117958.52,117958.53,34359.487683,3958209990.277426,118404.22,110500.0,6.006,,,,,,,,,
2025-07-11 08:30:37.333264+00:00,binance,BTCUSDT,orderbook,"[['117964.88000000', '11.15634000'], ['117964.73000000', '0.00010000'], ['117964.72000000', '0.34266000'], ['117964.36000000', '0.00021000'], ['117964.01000000', '0.00010000'], ['117964.00000000', '0.04425000'], ['117962.49000000', '0.01450000'], ['117962.01000000', '0.00010000'], ['117962.00000000', '0.04415000'], ['117961.97000000', '0.00010000']]","[['117964.89000000', '0.21397000'], ['117964.90000000', '0.00050000'], ['117964.91000000', '0.00010000'], ['117964.92000000', '0.00020000'], ['117966.16000000', '0.00063000'], ['117966.18000000', '0.00064000'], ['117966.61000000', '0.00005000'], ['117967.60000000', '0.00010000'], ['117967.61000000', '0.01749000'], ['117967.79000000', '0.00005000']]",11.602509999999999,0.23372999999999997,,,,,,,,,,,,,,,,,
2025-07-11 08:30:37.427768+00:00,binance,ETHUSDT,spot,,,,,2981.87,2981.88,2981.89,1034146.0836,3003774728.4737,3029.55,2758.78,6.939,,,,,,,,,
2025-07-11 08:30:37.522823+00:00,binance,ETHUSDT,orderbook,"[['2982.44000000', '79.12920000'], ['2982.41000000', '0.00170000'], ['2982.39000000', '0.00700000'], ['2982.38000000', '3.39110000'], ['2982.37000000', '0.00170000'], ['2982.34000000', '0.00340000'], ['2982.32000000', '0.00360000'], ['2982.31000000', '10.99370000'], ['2982.30000000', '1.10540000'], ['2982.29000000', '0.00360000']]","[['2982.45000000', '35.92110000'], ['2982.46000000', '1.28950000'], ['2982.47000000', '0.01190000'], ['2982.48000000', '0.00180000'], ['2982.49000000', '0.02220000'], ['2982.50000000', '0.84350000'], ['2982.51000000', '0.16950000'], ['2982.52000000', '0.00520000'], ['2982.53000000', '0.01530000'], ['2982.54000000', '0.00180000']]",94.64040000000001,38.281800000000004,,,,,,,,,,,,,,,,,
2025-07-11 08:30:04.237285+00:00,deribit,BTC,option,,,,,,0.009,0.01,403.5,,,,,BTC-12JUL25-118000-C,118000.0,1752307200000.0,call,327.5,43.9,0.0093,,
2025-07-11 08:30:04.558463+00:00,deribit,BTC,option,,,,,,0.007,0.008,1.8,,,,,BTC-12JUL25-118500-C,118500.0,1752307200000.0,call,1.8,44.57,0.0075,,
2025-07-11 08:30:04.882651+00:00,deribit,BTC,option,,,,,,0.011,0.0125,0.0,,,,,BTC-12JUL25-117500-C,117500.0,1752307200000.0,call,0.0,43.95,0.0116,,
2025-07-11 08:30:05.205548+00:00,deribit,BTC,option,,,,,,0.0055,0.006,85.7,,,,,BTC-12JUL25-119000-C,119000.0,1752307200000.0,call,75.9,44.8,0.0059,,
2025-07-11 08:30:05.525286+00:00,deribit,BTC,option,,,,,,0.0135,0.015,154.9,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,119.1,43.68,0.0142,,
2025-07-11 08:30:05.855747+00:00,deribit,BTC,option,,,,,,0.016,0.019,0.0,,,,,BTC-12JUL25-116500-C,116500.0,1752307200000.0,call,0.0,43.86,0.0171,,
2025-07-11 08:30:06.175746+00:00,deribit,BTC,option,,,,,,0.0032,0.0034,169.9,,,,,BTC-12JUL25-120000-C,120000.0,1752307200000.0,call,97.9,45.24,0.0034,,
2025-07-11 08:30:06.508938+00:00,deribit,BTC,option,,,,,,0.019,0.022,164.0,,,,,BTC-12JUL25-116000-C,116000.0,1752307200000.0,call,146.1,44.76,0.0204,,
2025-07-11 08:30:06.833791+00:00,deribit,BTC,option,,,,,,0.0225,0.025,10.0,,,,,BTC-12JUL25-115500-C,115500.0,1752307200000.0,call,10.0,45.16,0.0239,,
2025-07-11 08:30:07.153567+00:00,deribit,BTC,option,,,,,,0.0018,0.0021,65.8,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,65.8,47.17,0.002,,
2025-07-11 08:30:07.473426+00:00,deribit,BTC,option,,,,,,0.0265,0.0295,46.3,,,,,BTC-12JUL25-115000-C,115000.0,1752307200000.0,call,57.8,46.74,0.0276,,
2025-07-11 08:30:07.797245+00:00,deribit,BTC,option,,,,,,0.001,0.0012,104.8,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,91.8,48.55,0.0012,,
2025-07-11 08:30:08.116755+00:00,deribit,BTC,option,,,,,,0.0345,0.037,115.2,,,,,BTC-12JUL25-114000-C,114000.0,1752307200000.0,call,73.4,50.05,0.0355,,
2025-07-11 08:30:08.436775+00:00,deribit,BTC,option,,,,,,0.0005,0.0006,10.8,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,10.7,51.28,0.0007,,
