timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:25:58.446875+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26030.752265,2964373374.9127917,116868.0,110500.0,4.224,,,,,,,,,,,,,
2025-07-11 02:25:58.540040+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '2.95676000'], ['116157.64000000', '0.24134000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.75000000', '0.00005000'], ['116155.70000000', '0.00010000'], ['116155.69000000', '0.13127000'], ['116155.67000000', '0.00005000'], ['116155.41000000', '0.01880000']]","[['116157.66000000', '3.19249000'], ['116157.67000000', '0.00010000'], ['116158.18000000', '0.00006000'], ['116158.32000000', '0.00021000'], ['116158.84000000', '0.00005000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00021000']]",3.3519799999999997,3.2040800000000003,,,,,,,,,
2025-07-11 02:25:58.633051+00:00,binance,ETHUSDT,spot,2956.81,2956.81,2956.82,991551.901,2834001513.961272,3000.0,2758.78,5.958,,,,,,,,,,,,,
2025-07-11 02:25:58.741968+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.98000000', '85.77290000'], ['2956.97000000', '8.69730000'], ['2956.96000000', '0.00180000'], ['2956.94000000', '0.48630000'], ['2956.93000000', '10.87560000'], ['2956.92000000', '0.01860000'], ['2956.91000000', '1.40890000'], ['2956.90000000', '1.84050000'], ['2956.86000000', '0.00350000'], ['2956.85000000', '3.52100000']]","[['2956.99000000', '32.87560000'], ['2957.00000000', '2.30700000'], ['2957.01000000', '0.01740000'], ['2957.02000000', '0.00700000'], ['2957.05000000', '0.00380000'], ['2957.06000000', '0.01020000'], ['2957.07000000', '0.00520000'], ['2957.08000000', '0.42030000'], ['2957.09000000', '0.55750000'], ['2957.10000000', '1.84620000']]",112.62640000000003,38.0502,,,,,,,,,
2025-07-11 02:25:59.839003+00:00,binance,BTCUSDT,spot,116157.66,116157.65,116157.66,26028.756675,2964151053.4587965,116868.0,110500.0,4.22,,,,,,,,,,,,,
2025-07-11 02:25:59.936370+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '2.92445000'], ['116157.64000000', '0.24129000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.75000000', '0.00005000'], ['116155.70000000', '0.00010000'], ['116155.69000000', '0.13127000'], ['116155.67000000', '0.00005000'], ['116155.41000000', '0.01880000']]","[['116157.66000000', '3.18996000'], ['116157.67000000', '0.00010000'], ['116158.18000000', '0.00006000'], ['116158.32000000', '0.00021000'], ['116158.84000000', '0.00005000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00021000']]",3.31962,3.2015500000000006,,,,,,,,,
2025-07-11 02:26:00.030689+00:00,binance,ETHUSDT,spot,2956.99,2956.98,2956.99,991554.4861,2834009362.368307,3000.0,2758.78,5.965,,,,,,,,,,,,,
2025-07-11 02:26:00.126227+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.98000000', '78.69420000'], ['2956.97000000', '8.07330000'], ['2956.96000000', '0.00180000'], ['2956.94000000', '1.21040000'], ['2956.93000000', '10.13220000'], ['2956.92000000', '0.00180000'], ['2956.91000000', '1.40890000'], ['2956.90000000', '1.84050000'], ['2956.87000000', '0.68510000'], ['2956.86000000', '0.00530000']]","[['2956.99000000', '51.94140000'], ['2957.00000000', '2.31060000'], ['2957.01000000', '0.01740000'], ['2957.02000000', '0.00880000'], ['2957.03000000', '0.35940000'], ['2957.05000000', '0.00560000'], ['2957.06000000', '0.01020000'], ['2957.07000000', '0.00520000'], ['2957.08000000', '0.06450000'], ['2957.09000000', '0.55750000']]",102.05350000000003,55.28060000000001,,,,,,,,,
2025-07-11 02:26:01.237951+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26027.796175,2964044117.154706,116868.0,110500.0,4.219,,,,,,,,,,,,,
2025-07-11 02:26:01.330115+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '2.91128000'], ['116157.64000000', '0.24139000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.75000000', '0.00005000'], ['116155.70000000', '0.00010000'], ['116155.69000000', '0.13127000'], ['116155.67000000', '0.00005000'], ['116155.41000000', '0.01880000']]","[['116157.66000000', '3.18792000'], ['116157.67000000', '0.00015000'], ['116158.18000000', '0.00006000'], ['116158.32000000', '0.00021000'], ['116158.84000000', '0.00005000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00021000']]",3.30655,3.1995600000000004,,,,,,,,,
2025-07-11 02:26:01.424078+00:00,binance,ETHUSDT,spot,2956.99,2956.98,2956.99,991556.5844,2834015724.858336,3000.0,2758.78,5.964,,,,,,,,,,,,,
2025-07-11 02:26:01.516034+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.98000000', '78.25110000'], ['2956.97000000', '8.07330000'], ['2956.96000000', '0.00180000'], ['2956.95000000', '0.00360000'], ['2956.94000000', '1.21040000'], ['2956.93000000', '10.13220000'], ['2956.92000000', '0.00180000'], ['2956.91000000', '1.40890000'], ['2956.90000000', '1.84050000'], ['2956.87000000', '0.68510000']]","[['2956.99000000', '45.44970000'], ['2957.00000000', '2.31060000'], ['2957.01000000', '0.01740000'], ['2957.02000000', '0.00880000'], ['2957.03000000', '0.35940000'], ['2957.05000000', '0.00560000'], ['2957.06000000', '0.01020000'], ['2957.07000000', '0.00520000'], ['2957.08000000', '0.06450000'], ['2957.09000000', '0.55750000']]",101.60870000000001,48.788900000000005,,,,,,,,,
2025-07-11 02:26:02.617403+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26027.590795,2964021425.649641,116868.0,110500.0,4.217,,,,,,,,,,,,,
2025-07-11 02:26:02.709192+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '3.03176000'], ['116157.64000000', '0.24154000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.95000000', '0.00010000'], ['116155.94000000', '0.06756000'], ['116155.75000000', '0.00005000'], ['116155.70000000', '0.00010000'], ['116155.69000000', '0.22674000']]","[['116157.66000000', '2.99917000'], ['116157.67000000', '0.00010000'], ['116158.18000000', '0.00006000'], ['116158.32000000', '0.00021000'], ['116158.84000000', '0.00005000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00021000']]",3.5714599999999996,3.0107600000000003,,,,,,,,,
2025-07-11 02:26:02.800831+00:00,binance,ETHUSDT,spot,2956.99,2956.98,2956.99,991555.8658,2834013772.420879,3000.0,2758.78,5.955,,,,,,,,,,,,,
2025-07-11 02:26:02.898961+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.98000000', '78.72960000'], ['2956.97000000', '8.07330000'], ['2956.96000000', '0.00180000'], ['2956.95000000', '0.00180000'], ['2956.94000000', '0.46540000'], ['2956.93000000', '10.13220000'], ['2956.92000000', '0.00180000'], ['2956.91000000', '1.40890000'], ['2956.90000000', '1.84050000'], ['2956.87000000', '0.68510000']]","[['2956.99000000', '24.35860000'], ['2957.00000000', '2.30700000'], ['2957.01000000', '0.01740000'], ['2957.02000000', '0.00700000'], ['2957.03000000', '0.00180000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00180000'], ['2957.06000000', '0.01200000'], ['2957.07000000', '14.49280000'], ['2957.08000000', '0.06270000']]",101.34040000000003,41.262899999999995,,,,,,,,,
2025-07-11 02:26:03.996628+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26027.612855,2964024060.2271442,116868.0,110500.0,4.217,,,,,,,,,,,,,
2025-07-11 02:26:04.090567+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '3.01160000'], ['116157.64000000', '0.24149000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.95000000', '0.00010000'], ['116155.94000000', '0.06756000'], ['116155.75000000', '0.00005000'], ['116155.70000000', '0.00010000'], ['116155.69000000', '0.13127000']]","[['116157.66000000', '3.12943000'], ['116157.67000000', '0.00020000'], ['116158.18000000', '0.00006000'], ['116158.32000000', '0.00021000'], ['116158.84000000', '0.00005000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00021000']]",3.45578,3.1411200000000004,,,,,,,,,
2025-07-11 02:26:04.197145+00:00,binance,ETHUSDT,spot,2956.98,2956.98,2956.99,991555.215,2834011982.780651,3000.0,2758.78,5.955,,,,,,,,,,,,,
2025-07-11 02:26:04.289442+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.98000000', '78.83610000'], ['2956.97000000', '8.07330000'], ['2956.96000000', '0.00180000'], ['2956.95000000', '0.00180000'], ['2956.94000000', '0.46540000'], ['2956.93000000', '10.48980000'], ['2956.92000000', '0.00180000'], ['2956.91000000', '1.40890000'], ['2956.90000000', '1.84050000'], ['2956.87000000', '0.68510000']]","[['2956.99000000', '20.18210000'], ['2957.00000000', '2.30700000'], ['2957.01000000', '0.01540000'], ['2957.02000000', '0.00700000'], ['2957.03000000', '0.00180000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00180000'], ['2957.06000000', '0.01220000'], ['2957.07000000', '0.00520000'], ['2957.08000000', '0.06270000']]",101.80450000000003,22.596999999999994,,,,,,,,,
2025-07-11 02:26:05.445733+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26027.513275,2964013040.0526404,116868.0,110500.0,4.217,,,,,,,,,,,,,
2025-07-11 02:26:05.537809+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '2.99339000'], ['116157.64000000', '0.24099000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.95000000', '0.00010000'], ['116155.94000000', '0.06756000'], ['116155.75000000', '0.00005000'], ['116155.70000000', '0.00010000'], ['116155.69000000', '0.22672000']]","[['116157.66000000', '1.79876000'], ['116157.67000000', '0.00040000'], ['116158.32000000', '0.00021000'], ['116158.56000000', '0.00006000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00016000'], ['116160.52000000', '0.00005000'], ['116160.67000000', '0.00065000']]",3.53252,1.8112,,,,,,,,,
2025-07-11 02:26:05.639395+00:00,binance,ETHUSDT,spot,2956.98,2956.98,2956.99,991555.3558,2834012405.339041,3000.0,2758.78,5.955,,,,,,,,,,,,,
2025-07-11 02:26:05.733914+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.98000000', '64.96570000'], ['2956.97000000', '8.07330000'], ['2956.96000000', '0.00180000'], ['2956.95000000', '0.00180000'], ['2956.94000000', '0.46540000'], ['2956.93000000', '10.13220000'], ['2956.92000000', '0.00180000'], ['2956.91000000', '1.40890000'], ['2956.90000000', '1.84050000'], ['2956.87000000', '0.68510000']]","[['2956.99000000', '35.76280000'], ['2957.00000000', '2.30700000'], ['2957.01000000', '0.01540000'], ['2957.02000000', '0.00880000'], ['2957.03000000', '5.92010000'], ['2957.04000000', '0.00180000'], ['2957.05000000', '0.00380000'], ['2957.06000000', '0.01020000'], ['2957.07000000', '0.36480000'], ['2957.08000000', '0.06270000']]",87.57650000000002,44.4574,,,,,,,,,
2025-07-11 02:26:06.846950+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26027.555325,2964017941.63577,116868.0,110500.0,4.217,,,,,,,,,,,,,
2025-07-11 02:26:06.939283+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '4.35485000'], ['116157.64000000', '0.24094000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.92000000', '0.00010000'], ['116155.91000000', '0.00015000'], ['116155.75000000', '0.00005000'], ['116155.67000000', '0.00005000'], ['116155.41000000', '0.01880000']]","[['116157.66000000', '2.60229000'], ['116157.67000000', '0.00040000'], ['116158.32000000', '0.00021000'], ['116158.59000000', '0.00006000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00016000'], ['116160.52000000', '0.00005000']]",4.618549999999999,2.6141300000000003,,,,,,,,,
2025-07-11 02:26:07.031171+00:00,binance,ETHUSDT,spot,2956.7,2956.69,2956.7,991571.4437,2834061006.053667,3000.0,2758.78,5.935,,,,,,,,,,,,,
2025-07-11 02:26:07.124754+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.69000000', '0.39460000'], ['2956.68000000', '1.22980000'], ['2956.67000000', '0.02060000'], ['2956.66000000', '0.01200000'], ['2956.65000000', '0.00380000'], ['2956.64000000', '0.01380000'], ['2956.63000000', '0.00520000'], ['2956.62000000', '0.01530000'], ['2956.61000000', '0.01150000'], ['2956.60000000', '0.00180000']]","[['2956.70000000', '121.14870000'], ['2956.71000000', '3.03140000'], ['2956.72000000', '2.75740000'], ['2956.74000000', '0.01870000'], ['2956.75000000', '0.00900000'], ['2956.76000000', '0.00520000'], ['2956.78000000', '16.16560000'], ['2956.79000000', '0.07110000'], ['2956.80000000', '8.25100000'], ['2956.81000000', '9.17500000']]",1.7084000000000004,160.63310000000004,,,,,,,,,
2025-07-11 02:26:08.223141+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26027.703695,2964035313.0344954,116868.0,110500.0,4.216,,,,,,,,,,,,,
2025-07-11 02:26:08.315170+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '4.28371000'], ['116157.64000000', '0.24099000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.75000000', '0.00005000'], ['116155.67000000', '0.00005000'], ['116155.42000000', '0.00010000'], ['116155.41000000', '0.26152000'], ['116155.40000000', '0.28418000']]","[['116157.66000000', '1.95252000'], ['116157.67000000', '0.00055000'], ['116158.32000000', '0.00021000'], ['116158.59000000', '0.00006000'], ['116159.05000000', '0.00010000'], ['116159.06000000', '0.01818000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000']]",5.07421,1.9825800000000002,,,,,,,,,
2025-07-11 02:26:08.422623+00:00,binance,ETHUSDT,spot,2956.41,2956.4,2956.41,991570.7077,2834059572.909284,3000.0,2758.78,5.925,,,,,,,,,,,,,
2025-07-11 02:26:08.515089+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.40000000', '1.58420000'], ['2956.39000000', '0.18000000'], ['2956.38000000', '1.23110000'], ['2956.37000000', '0.01040000'], ['2956.36000000', '0.00520000'], ['2956.35000000', '0.00560000'], ['2956.34000000', '0.01200000'], ['2956.33000000', '0.01530000'], ['2956.32000000', '0.00360000'], ['2956.31000000', '0.00520000']]","[['2956.41000000', '104.86750000'], ['2956.42000000', '3.46270000'], ['2956.43000000', '0.01860000'], ['2956.44000000', '5.92130000'], ['2956.45000000', '6.20460000'], ['2956.46000000', '0.00520000'], ['2956.47000000', '0.00180000'], ['2956.48000000', '14.13530000'], ['2956.49000000', '7.10900000'], ['2956.50000000', '4.03240000']]",3.0526,145.75840000000002,,,,,,,,,
2025-07-11 02:26:09.613307+00:00,binance,BTCUSDT,spot,116157.66,116157.65,116157.66,26027.364585,2963997643.4332137,116868.0,110500.0,4.204,,,,,,,,,,,,,
2025-07-11 02:26:09.706841+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '4.33018000'], ['116157.64000000', '0.24099000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.75000000', '0.00005000'], ['116155.67000000', '0.00005000'], ['116155.42000000', '0.00010000'], ['116155.41000000', '0.26154000'], ['116155.40000000', '0.28418000']]","[['116157.66000000', '1.80956000'], ['116157.67000000', '0.00045000'], ['116158.32000000', '0.00021000'], ['116158.59000000', '0.00006000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000'], ['116160.01000000', '0.00016000'], ['116160.52000000', '0.00005000']]",5.1207,1.8214500000000002,,,,,,,,,
2025-07-11 02:26:09.801100+00:00,binance,ETHUSDT,spot,2956.38,2956.38,2956.39,991146.4465,2832875057.273659,3000.0,2758.78,5.864,,,,,,,,,,,,,
2025-07-11 02:26:09.893085+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.00000000', '44.92400000'], ['2955.99000000', '0.69200000'], ['2955.97000000', '0.02410000'], ['2955.96000000', '0.87770000'], ['2955.95000000', '0.91770000'], ['2955.92000000', '0.05460000'], ['2955.91000000', '0.00360000'], ['2955.90000000', '1.90360000'], ['2955.89000000', '0.06450000'], ['2955.88000000', '1.40350000']]","[['2956.01000000', '71.69260000'], ['2956.03000000', '0.01860000'], ['2956.04000000', '0.00360000'], ['2956.05000000', '0.35940000'], ['2956.06000000', '0.00520000'], ['2956.07000000', '0.00380000'], ['2956.09000000', '0.00360000'], ['2956.10000000', '1.84050000'], ['2956.11000000', '0.00520000'], ['2956.16000000', '0.00810000']]",50.86529999999999,73.94060000000002,,,,,,,,,
2025-07-11 02:26:10.995428+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26022.623985,2963469397.6919765,116868.0,110500.0,4.179,,,,,,,,,,,,,
2025-07-11 02:26:11.088009+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '4.31152000'], ['116157.64000000', '0.24094000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.94000000', '0.01751000'], ['116155.75000000', '0.00005000'], ['116155.67000000', '0.00005000'], ['116155.42000000', '0.00010000'], ['116155.41000000', '0.24759000']]","[['116157.66000000', '1.77036000'], ['116157.67000000', '0.00050000'], ['116158.32000000', '0.00021000'], ['116158.49000000', '0.00010000'], ['116158.50000000', '0.02056000'], ['116158.59000000', '0.00006000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000']]",4.821369999999999,1.8027499999999999,,,,,,,,,
2025-07-11 02:26:11.180332+00:00,binance,ETHUSDT,spot,2956.01,2956.0,2956.01,990964.0997,2832370337.498296,3000.0,2758.78,5.766,,,,,,,,,,,,,
2025-07-11 02:26:11.280162+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.00000000', '54.62890000'], ['2955.99000000', '0.69200000'], ['2955.97000000', '0.02590000'], ['2955.96000000', '0.87770000'], ['2955.95000000', '0.91770000'], ['2955.93000000', '0.00360000'], ['2955.92000000', '0.05460000'], ['2955.91000000', '0.00360000'], ['2955.90000000', '1.90360000'], ['2955.89000000', '0.06270000']]","[['2956.01000000', '23.58910000'], ['2956.02000000', '0.55970000'], ['2956.03000000', '0.01860000'], ['2956.04000000', '0.00360000'], ['2956.05000000', '0.00180000'], ['2956.06000000', '0.00520000'], ['2956.07000000', '0.00360000'], ['2956.08000000', '0.00380000'], ['2956.09000000', '0.00360000'], ['2956.10000000', '1.84050000']]",59.1703,26.029499999999988,,,,,,,,,
2025-07-11 02:26:12.383537+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26021.946305,2963393908.9391613,116868.0,110500.0,4.179,,,,,,,,,,,,,
2025-07-11 02:26:12.477789+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '4.28148000'], ['116157.64000000', '0.24094000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.00000000', '0.00235000'], ['116155.94000000', '0.01751000'], ['116155.75000000', '0.00005000'], ['116155.67000000', '0.00005000'], ['116155.42000000', '0.00010000'], ['116155.41000000', '0.24759000']]","[['116157.66000000', '2.43530000'], ['116157.67000000', '0.00050000'], ['116158.32000000', '0.00021000'], ['116158.49000000', '0.00010000'], ['116158.50000000', '0.02056000'], ['116158.59000000', '0.00006000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000'], ['116159.99000000', '0.00050000'], ['116160.00000000', '0.00998000']]",4.791329999999999,2.4676900000000006,,,,,,,,,
2025-07-11 02:26:12.570661+00:00,binance,ETHUSDT,spot,2956.01,2956.0,2956.01,990961.4044,2832363023.714941,3000.0,2758.78,5.766,,,,,,,,,,,,,
2025-07-11 02:26:12.664496+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.00000000', '53.12590000'], ['2955.99000000', '1.27990000'], ['2955.98000000', '0.00180000'], ['2955.97000000', '0.02590000'], ['2955.96000000', '0.74680000'], ['2955.95000000', '0.17440000'], ['2955.93000000', '0.00360000'], ['2955.92000000', '0.05460000'], ['2955.91000000', '0.00360000'], ['2955.90000000', '1.90360000']]","[['2956.01000000', '39.54360000'], ['2956.02000000', '6.48190000'], ['2956.03000000', '0.35200000'], ['2956.04000000', '0.00360000'], ['2956.05000000', '0.00180000'], ['2956.06000000', '0.00520000'], ['2956.07000000', '0.00360000'], ['2956.08000000', '0.00560000'], ['2956.09000000', '1.24290000'], ['2956.10000000', '1.84050000']]",57.3201,49.4807,,,,,,,,,
2025-07-11 02:26:13.768750+00:00,binance,BTCUSDT,spot,116157.65,116157.65,116157.66,26020.921485,2963279799.665958,116868.0,110500.0,4.179,,,,,,,,,,,,,
2025-07-11 02:26:13.860495+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116157.65000000', '4.17921000'], ['116157.64000000', '0.24099000'], ['116157.26000000', '0.00120000'], ['116156.84000000', '0.00006000'], ['116156.57000000', '0.01751000'], ['116156.00000000', '0.00235000'], ['116155.75000000', '0.00005000'], ['116155.67000000', '0.00005000'], ['116155.42000000', '0.00010000'], ['116155.41000000', '0.24383000']]","[['116157.66000000', '2.53781000'], ['116157.67000000', '0.00060000'], ['116157.96000000', '0.00010000'], ['116157.97000000', '0.03506000'], ['116158.32000000', '0.00021000'], ['116158.49000000', '0.00010000'], ['116158.50000000', '0.02056000'], ['116158.59000000', '0.00006000'], ['116159.36000000', '0.00005000'], ['116159.50000000', '0.00043000']]",4.68535,2.5949800000000005,,,,,,,,,
2025-07-11 02:26:13.953164+00:00,binance,ETHUSDT,spot,2956.0,2956.0,2956.01,990868.3245,2832102951.799057,3000.0,2758.78,5.761,,,,,,,,,,,,,
2025-07-11 02:26:14.056109+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.00000000', '34.98200000'], ['2955.99000000', '0.69200000'], ['2955.98000000', '0.00360000'], ['2955.97000000', '0.89140000'], ['2955.96000000', '0.74680000'], ['2955.95000000', '0.17440000'], ['2955.93000000', '0.00360000'], ['2955.92000000', '0.05460000'], ['2955.91000000', '0.00360000'], ['2955.90000000', '1.90190000']]","[['2956.01000000', '41.24420000'], ['2956.02000000', '6.47830000'], ['2956.03000000', '0.35200000'], ['2956.04000000', '0.36120000'], ['2956.05000000', '0.00180000'], ['2956.06000000', '0.00520000'], ['2956.07000000', '0.00360000'], ['2956.08000000', '0.00560000'], ['2956.09000000', '1.24290000'], ['2956.10000000', '1.84050000']]",39.45389999999999,51.53529999999999,,,,,,,,,
2025-07-11 02:26:15.155164+00:00,binance,BTCUSDT,spot,116169.28,116169.27,116169.28,26021.580685,2963357285.4642353,116868.0,110500.0,4.189,,,,,,,,,,,,,
2025-07-11 02:26:15.246639+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116169.27000000', '9.77399000'], ['116168.92000000', '0.00010000'], ['116168.91000000', '0.09541000'], ['116168.02000000', '0.00010000'], ['116168.01000000', '0.20582000'], ['116168.00000000', '0.00010000'], ['116167.99000000', '0.14815000'], ['116167.51000000', '0.00005000'], ['116167.03000000', '0.00021000'], ['116166.94000000', '0.00050000']]","[['116169.28000000', '0.02880000'], ['116169.29000000', '0.00055000'], ['116169.96000000', '0.00005000'], ['116170.26000000', '0.00021000'], ['116170.45000000', '0.00740000'], ['116170.46000000', '0.03737000'], ['116170.78000000', '0.00011000'], ['116170.92000000', '0.00043000'], ['116170.95000000', '0.00005000'], ['116170.99000000', '0.00005000']]",10.224429999999996,0.07501999999999999,,,,,,,,,
2025-07-11 02:26:15.338636+00:00,binance,ETHUSDT,spot,2956.34,2956.35,2956.36,990905.7357,2832218785.094335,3000.0,2758.78,5.773,,,,,,,,,,,,,
2025-07-11 02:26:15.434112+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.73000000', '92.66610000'], ['2956.72000000', '33.16750000'], ['2956.71000000', '34.57350000'], ['2956.70000000', '9.25320000'], ['2956.69000000', '77.79540000'], ['2956.68000000', '0.68550000'], ['2956.67000000', '43.13820000'], ['2956.66000000', '13.46260000'], ['2956.65000000', '1.65730000'], ['2956.64000000', '0.00340000']]","[['2956.74000000', '0.03390000'], ['2956.75000000', '0.00540000'], ['2956.76000000', '0.00520000'], ['2956.77000000', '0.00360000'], ['2956.78000000', '0.51900000'], ['2956.79000000', '0.03530000'], ['2956.80000000', '0.00720000'], ['2956.81000000', '0.12230000'], ['2956.82000000', '0.10820000'], ['2956.85000000', '0.21820000']]",306.4027,1.0583,,,,,,,,,
2025-07-11 02:26:16.530566+00:00,binance,BTCUSDT,spot,116179.99,116179.99,116180.0,26021.765305,2963378763.72074,116868.0,110500.0,4.199,,,,,,,,,,,,,
2025-07-11 02:26:16.623009+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116179.99000000', '8.57277000'], ['116178.64000000', '0.00021000'], ['116178.12000000', '0.00015000'], ['116178.11000000', '0.60922000'], ['116178.10000000', '0.85643000'], ['116178.09000000', '0.28417000'], ['116178.01000000', '0.00043000'], ['116177.99000000', '0.10012000'], ['116177.84000000', '0.17027000'], ['116177.78000000', '0.03452000']]","[['116180.00000000', '0.04916000'], ['116180.01000000', '0.00055000'], ['116180.29000000', '0.00005000'], ['116181.66000000', '0.00021000'], ['116182.00000000', '0.00021000'], ['116182.01000000', '0.00043000'], ['116182.13000000', '0.00010000'], ['116182.14000000', '0.00020000'], ['116182.33000000', '0.00050000'], ['116182.40000000', '0.00065000']]",10.62829,0.05206000000000001,,,,,,,,,
2025-07-11 02:26:16.715728+00:00,binance,ETHUSDT,spot,2956.81,2956.8,2956.81,990952.3666,2832357717.785394,3000.0,2758.78,5.806,,,,,,,,,,,,,
