timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 04:00:45.358304+00:00,deribit,BTC,option,,0.0003,0.0005,41.4,,,,,,,,,BTC-14JUL25-124000-C,124000.0,1752480000000.0,call,37.8,77.71,0.0004,,
2025-07-14 04:00:45.690501+00:00,deribit,BTC,option,,0.0021,0.0615,0.5,,,,,,,,,BTC-14JUL25-117500-C,117500.0,1752480000000.0,call,0.5,68.78,0.0276,,
2025-07-14 04:00:46.009968+00:00,deribit,BTC,option,,0.031,0.0335,0.4,,,,,,,,,BTC-14JUL25-117000-C,117000.0,1752480000000.0,call,33.3,77.74,0.0317,,
2025-07-14 04:00:46.325296+00:00,deribit,BTC,option,,0.0001,0.0003,30.0,,,,,,,,,BTC-14JUL25-125000-C,125000.0,1752480000000.0,call,61.1,82.11,0.0002,,
2025-07-14 04:00:46.646608+00:00,deribit,BTC,option,,0.0009,0.0695,0.0,,,,,,,,,BTC-14JUL25-116500-C,116500.0,1752480000000.0,call,0.0,79.01,0.0358,,
2025-07-14 04:00:46.967297+00:00,deribit,BTC,option,,0.006,0.0735,0.0,,,,,,,,,BTC-14JUL25-116000-C,116000.0,1752480000000.0,call,1.9,79.01,0.0399,,
2025-07-14 04:00:47.289166+00:00,deribit,BTC,option,,0.0,0.0003,6.3,,,,,,,,,BTC-14JUL25-126000-C,126000.0,1752480000000.0,call,15.5,82.12,0.0,,
2025-07-14 04:00:47.609705+00:00,deribit,BTC,option,,0.0145,0.081,0.0,,,,,,,,,BTC-14JUL25-115000-C,115000.0,1752480000000.0,call,0.0,79.02,0.0482,,
2025-07-14 04:00:48.407630+00:00,deribit,BTC,option,,0.023,0.0885,0.0,,,,,,,,,BTC-14JUL25-114000-C,114000.0,1752480000000.0,call,0.0,79.02,0.0564,,
2025-07-14 04:00:48.723022+00:00,deribit,BTC,option,,0.0,0.0002,8.0,,,,,,,,,BTC-14JUL25-128000-C,128000.0,1752480000000.0,call,21.5,82.12,0.0,,
2025-07-14 04:00:49.043328+00:00,deribit,BTC,option,,0.0315,0.0965,0.0,,,,,,,,,BTC-14JUL25-113000-C,113000.0,1752480000000.0,call,0.2,79.02,0.0647,,
2025-07-14 04:00:49.360214+00:00,deribit,BTC,option,,0.0395,0.1045,0.0,,,,,,,,,BTC-14JUL25-112000-C,112000.0,1752480000000.0,call,0.0,79.02,0.073,,
2025-07-14 04:00:49.677199+00:00,deribit,BTC,option,,0.0,0.0002,3.1,,,,,,,,,BTC-14JUL25-130000-C,130000.0,1752480000000.0,call,53.7,82.12,0.0,,
2025-07-14 04:00:49.997397+00:00,deribit,BTC,option,,0.083,0.086,10.2,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,561.7,51.86,0.0847,,
2025-07-14 04:00:50.315802+00:00,deribit,BTC,option,,0.0565,0.12,0.0,,,,,,,,,BTC-14JUL25-110000-C,110000.0,1752480000000.0,call,0.0,79.17,0.0895,,
2025-07-14 04:00:50.631840+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-132000-C,132000.0,1752480000000.0,call,0.1,82.12,0.0,,
2025-07-14 04:00:50.951919+00:00,deribit,BTC,option,,0.0995,0.1025,258.2,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,364.8,57.56,0.1009,,
2025-07-14 04:00:51.275251+00:00,deribit,BTC,option,,0.074,0.136,0.0,,,,,,,,,BTC-14JUL25-108000-C,108000.0,1752480000000.0,call,0.0,79.84,0.1061,,
2025-07-14 04:00:51.594031+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-134000-C,134000.0,1752480000000.0,call,0.0,82.12,0.0,,
2025-07-14 04:00:51.910518+00:00,deribit,BTC,option,,0.1155,0.1185,0.2,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,63.28,0.1172,,
2025-07-14 04:00:52.227077+00:00,deribit,BTC,option,,0.0006,0.0009,55.5,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,85.6,54.98,0.0008,,
2025-07-14 04:00:52.543296+00:00,deribit,BTC,option,,0.091,0.152,0.0,,,,,,,,,BTC-14JUL25-106000-C,106000.0,1752480000000.0,call,0.1,89.13,0.1226,,
2025-07-14 04:00:52.861728+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,82.12,0.0,,
2025-07-14 04:00:53.181017+00:00,deribit,BTC,option,,0.132,0.135,0.2,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,68.89,0.1336,,
2025-07-14 04:00:53.498171+00:00,deribit,BTC,option,,0.1085,0.168,0.0,,,,,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,91.57,0.1392,,
2025-07-14 04:00:53.814776+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,82.12,0.0,,
2025-07-14 04:00:54.132040+00:00,deribit,BTC,option,,0.1485,0.1515,0.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,73.37,0.1499,,
2025-07-14 04:00:54.448487+00:00,deribit,BTC,option,,0.1275,0.1895,0.3,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,75.78,0.1581,,
2025-07-14 04:00:54.777593+00:00,deribit,BTC,option,,0.0002,0.0004,2.0,,,,,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,61.31,0.0003,,
2025-07-14 04:00:55.094328+00:00,deribit,BTC,option,,0.136,0.1975,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,78.42,0.1663,,
2025-07-14 04:00:55.410029+00:00,deribit,BTC,option,,0.1445,0.2055,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,81.41,0.1745,,
2025-07-14 04:00:55.726871+00:00,deribit,BTC,option,,0.162,0.222,0.2,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,85.92,0.191,,
2025-07-14 04:00:56.045886+00:00,deribit,BTC,option,,0.0001,0.0003,9.9,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.0,68.84,0.0002,,
2025-07-14 04:00:56.807082+00:00,deribit,BTC,option,,0.2145,0.217,0.3,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,91.42,0.2156,,
2025-07-14 04:00:57.121997+00:00,deribit,BTC,option,,0.0,0.0002,0.5,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,79.11,0.0002,,
2025-07-14 04:00:57.440363+00:00,deribit,BTC,option,,0.251,0.264,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,105.78,0.2569,,
2025-07-14 04:00:57.765440+00:00,deribit,BTC,option,,0.294,0.3045,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,115.11,0.2981,,
2025-07-14 04:00:58.096577+00:00,deribit,BTC,option,,0.2075,0.2105,0.0,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,65.58,0.209,,
2025-07-14 04:00:58.415402+00:00,deribit,BTC,option,,0.224,0.227,2.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,69.5,0.2254,,
2025-07-14 04:00:58.734987+00:00,deribit,BTC,option,,0.2405,0.2435,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,72.53,0.2418,,
2025-07-14 04:00:59.054878+00:00,deribit,BTC,option,,0.2735,0.276,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,80.41,0.2747,,
2025-07-14 04:00:59.387071+00:00,deribit,BTC,option,,0.29,0.2925,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,84.19,0.2911,,
2025-07-14 04:00:59.707098+00:00,deribit,BTC,option,,0.016,0.017,35.9,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,57.9,37.86,0.0162,,
2025-07-14 04:01:00.026164+00:00,deribit,BTC,option,,0.0005,0.0008,0.1,,,,,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,0.5,49.33,0.0006,,
2025-07-14 04:01:01.042626+00:00,deribit,ETH,option,,0.0044,0.005,1517.0,,,,,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,1489.0,73.95,0.0049,,
2025-07-14 04:01:01.360051+00:00,deribit,ETH,option,,0.008,0.01,1553.0,,,,,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1468.0,73.1,0.0091,,
2025-07-14 04:01:01.676662+00:00,deribit,ETH,option,,0.0025,0.003,177.0,,,,,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,505.0,81.22,0.0027,,
2025-07-14 04:01:01.994285+00:00,deribit,ETH,option,,0.013,0.016,4282.0,,,,,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3076.0,73.38,0.015,,
2025-07-14 04:01:02.311101+00:00,deribit,ETH,option,,0.0013,0.0018,330.0,,,,,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,927.0,88.81,0.0015,,
2025-07-14 04:01:02.627400+00:00,deribit,ETH,option,,0.0205,0.0235,2928.0,,,,,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1823.0,74.27,0.0221,,
2025-07-14 04:01:02.943271+00:00,deribit,ETH,option,,0.0008,0.0011,175.0,,,,,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,97.79,0.0009,,
2025-07-14 04:01:03.259808+00:00,deribit,ETH,option,,0.0285,0.031,2067.0,,,,,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,80.57,0.03,,
2025-07-14 04:01:03.584534+00:00,deribit,ETH,option,,0.0005,0.0008,960.0,,,,,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,106.15,0.0006,,
2025-07-14 04:01:03.901530+00:00,deribit,ETH,option,,0.0365,0.04,275.0,,,,,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,80.78,0.038,,
2025-07-14 04:01:04.222643+00:00,deribit,ETH,option,,0.0003,0.0005,162.0,,,,,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,116.02,0.0004,,
2025-07-14 04:01:04.539256+00:00,deribit,ETH,option,,0.0445,0.048,607.0,,,,,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,86.61,0.0462,,
2025-07-14 04:01:04.859047+00:00,deribit,ETH,option,,0.0002,0.0004,213.0,,,,,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,116.33,0.0002,,
2025-07-14 04:01:05.178874+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,89.52,0.0544,,
2025-07-14 04:01:05.501035+00:00,deribit,ETH,option,,0.0,0.0004,146.0,,,,,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,116.44,0.0001,,
2025-07-14 04:01:05.829702+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,103.26,0.0626,,
2025-07-14 04:01:06.147536+00:00,deribit,ETH,option,,0.0,0.0001,224.0,,,,,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,117.02,0.0,,
2025-07-14 04:01:06.510567+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,106.63,0.0708,,
2025-07-14 04:01:06.826771+00:00,deribit,ETH,option,,0.0037,0.0,0.0,,,,,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,108.75,0.079,,
2025-07-14 04:01:07.143102+00:00,deribit,ETH,option,,0.0,0.0002,1350.0,,,,,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1382.0,128.73,0.0,,
2025-07-14 04:01:07.461694+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,108.77,0.0872,,
2025-07-14 04:01:07.777582+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,108.78,0.0954,,
2025-07-14 04:01:08.094283+00:00,deribit,ETH,option,,0.0,0.0003,22.0,,,,,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,132.0,0.0,,
2025-07-14 04:01:08.410353+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,108.78,0.1037,,
2025-07-14 04:01:08.726653+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,108.78,0.1119,,
2025-07-14 04:01:09.050259+00:00,deribit,ETH,option,,0.0,0.0003,540.0,,,,,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,132.0,0.0,,
2025-07-14 04:01:09.380264+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,108.78,0.1283,,
2025-07-14 04:01:09.697286+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,132.0,0.0,,
2025-07-14 04:01:10.016769+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,108.78,0.1448,,
2025-07-14 04:01:10.332242+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,132.0,0.0,,
2025-07-14 04:01:10.647711+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,108.78,0.1612,,
2025-07-14 04:01:10.967733+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,132.0,0.0,,
2025-07-14 04:01:11.283537+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,108.78,0.1775,,
2025-07-14 04:01:11.601060+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,132.0,0.0,,
2025-07-14 04:01:11.918404+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,108.79,0.1939,,
2025-07-14 04:01:12.238649+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,132.0,0.0,,
2025-07-14 04:01:12.566048+00:00,deribit,ETH,option,,0.182,0.0,0.0,,,,,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,109.31,0.2103,,
2025-07-14 04:01:12.882958+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,132.0,0.0,,
2025-07-14 04:01:13.204694+00:00,deribit,ETH,option,,0.199,0.0,0.0,,,,,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,112.0,0.2267,,
2025-07-14 04:01:13.521364+00:00,deribit,ETH,option,,0.2165,0.0,0.0,,,,,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,120.68,0.2431,,
2025-07-14 04:01:13.837638+00:00,deribit,ETH,option,,0.2335,0.285,0.0,,,,,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,129.74,0.2596,,
2025-07-14 04:01:14.154074+00:00,deribit,ETH,option,,0.2505,0.3005,0.0,,,,,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,135.67,0.2759,,
2025-07-14 04:01:14.474950+00:00,deribit,ETH,option,,0.007,0.008,73.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,73.25,0.0075,,
2025-07-14 04:01:14.999097+00:00,binance,BTCUSDT,spot,120788.01,120788.0,120788.01,14348.920923,1710492585.332116,121492.48,117684.22,2.572,,,,,,,,,,,,,
2025-07-14 04:01:15.090187+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120788.00000000', '7.51567000'], ['120787.99000000', '0.00050000'], ['120787.98000000', '0.00270000'], ['120787.92000000', '0.00005000'], ['120787.62000000', '0.00204000'], ['120787.48000000', '0.00005000'], ['120787.15000000', '0.00005000'], ['120787.13000000', '0.10298000'], ['120786.79000000', '0.03588000'], ['120786.25000000', '0.00005000']]","[['120788.01000000', '5.19510000'], ['120788.02000000', '0.00015000'], ['120789.22000000', '0.00020000'], ['120789.68000000', '0.00042000'], ['120789.88000000', '0.00005000'], ['120790.08000000', '0.00062000'], ['120790.35000000', '0.01193000'], ['120790.43000000', '0.00049000'], ['120791.09000000', '0.00005000'], ['120792.02000000', '0.03174000']]",7.659969999999999,5.24075,,,,,,,,,
2025-07-14 04:01:15.196381+00:00,binance,ETHUSDT,spot,3037.43,3037.42,3037.43,451645.7855,1349310179.195025,3051.26,2940.24,2.804,,,,,,,,,,,,,
2025-07-14 04:01:15.290683+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.42000000', '16.02930000'], ['3037.41000000', '0.00180000'], ['3037.40000000', '0.00180000'], ['3037.39000000', '0.00350000'], ['3037.35000000', '0.00180000'], ['3037.34000000', '0.00180000'], ['3037.33000000', '0.00180000'], ['3037.31000000', '0.00180000'], ['3037.30000000', '0.00180000'], ['3037.28000000', '0.00180000']]","[['3037.43000000', '179.36690000'], ['3037.44000000', '24.01570000'], ['3037.45000000', '1.04590000'], ['3037.46000000', '0.00350000'], ['3037.47000000', '5.23330000'], ['3037.48000000', '0.00180000'], ['3037.49000000', '1.18160000'], ['3037.50000000', '1.84050000'], ['3037.51000000', '0.00370000'], ['3037.52000000', '0.05780000']]",16.047199999999993,212.7507,,,,,,,,,
2025-07-14 04:01:15.815812+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,0.0,0.9763081390954683
2025-07-14 04:01:15.816461+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,0.03222222222221818,1.8822317316532449
2025-07-14 04:01:16.391543+00:00,binance,BTCUSDT,spot,120788.0,120788.0,120788.01,14348.922353,1710492808.7049403,121492.48,117684.22,2.572,,,,,,,,,,,,,
2025-07-14 04:01:16.491228+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120788.00000000', '7.31543000'], ['120787.99000000', '0.00060000'], ['120787.98000000', '0.00270000'], ['120787.92000000', '0.00005000'], ['120787.62000000', '0.00204000'], ['120787.48000000', '0.00005000'], ['120787.15000000', '0.00005000'], ['120786.80000000', '0.14103000'], ['120786.79000000', '0.03588000'], ['120786.28000000', '0.17217000']]","[['120788.01000000', '5.18580000'], ['120788.02000000', '0.00020000'], ['120788.69000000', '0.00005000'], ['120789.22000000', '0.00020000'], ['120789.68000000', '0.00042000'], ['120789.88000000', '0.00005000'], ['120790.08000000', '0.00062000'], ['120790.35000000', '0.01193000'], ['120790.43000000', '0.00049000'], ['120791.09000000', '0.00005000']]",7.67,5.199810000000001,,,,,,,,,
2025-07-14 04:01:16.584432+00:00,binance,ETHUSDT,spot,3037.0,3037.0,3037.01,451668.1867,1349378221.254041,3051.26,2940.24,2.789,,,,,,,,,,,,,
2025-07-14 04:01:16.682457+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.00000000', '6.18850000'], ['3036.99000000', '3.00490000'], ['3036.98000000', '0.16650000'], ['3036.97000000', '0.00350000'], ['3036.96000000', '0.17640000'], ['3036.95000000', '0.00180000'], ['3036.94000000', '0.00350000'], ['3036.93000000', '0.00180000'], ['3036.92000000', '0.00540000'], ['3036.91000000', '0.76330000']]","[['3037.01000000', '177.10310000'], ['3037.02000000', '4.41200000'], ['3037.03000000', '10.88830000'], ['3037.04000000', '0.00370000'], ['3037.05000000', '0.00350000'], ['3037.09000000', '0.00540000'], ['3037.10000000', '1.84050000'], ['3037.11000000', '0.00540000'], ['3037.12000000', '2.65390000'], ['3037.13000000', '0.78100000']]",10.315599999999998,197.69680000000002,,,,,,,,,
2025-07-14 04:01:17.779913+00:00,binance,BTCUSDT,spot,120788.01,120788.0,120788.01,14348.965733,1710498088.9566727,121492.48,117684.22,2.572,,,,,,,,,,,,,
2025-07-14 04:01:17.885741+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120788.00000000', '5.55668000'], ['120787.99000000', '0.00050000'], ['120787.98000000', '0.00270000'], ['120787.92000000', '0.00005000'], ['120787.62000000', '0.00204000'], ['120787.15000000', '0.00005000'], ['120786.79000000', '0.03593000'], ['120786.25000000', '0.00005000'], ['120786.17000000', '0.00020000'], ['120785.65000000', '0.00042000']]","[['120788.01000000', '5.33353000'], ['120788.02000000', '0.00020000'], ['120788.23000000', '0.22884000'], ['120788.24000000', '0.27336000'], ['120788.47000000', '0.07842000'], ['120788.69000000', '0.00005000'], ['120788.83000000', '0.09229000'], ['120789.22000000', '0.00020000'], ['120789.68000000', '0.00042000'], ['120790.08000000', '0.00062000']]",5.5986199999999995,6.007930000000001,,,,,,,,,
2025-07-14 04:01:17.978744+00:00,binance,ETHUSDT,spot,3036.76,3036.75,3036.76,451679.6941,1349413171.167887,3051.26,2940.24,2.781,,,,,,,,,,,,,
2025-07-14 04:01:18.076891+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3036.56000000', '0.22360000'], ['3036.55000000', '0.02160000'], ['3036.54000000', '0.00350000'], ['3036.52000000', '0.05120000'], ['3036.51000000', '0.00710000'], ['3036.50000000', '0.49930000'], ['3036.49000000', '0.03480000'], ['3036.48000000', '0.06280000'], ['3036.45000000', '0.03370000'], ['3036.44000000', '0.02600000']]","[['3036.57000000', '130.77990000'], ['3036.58000000', '0.00370000'], ['3036.60000000', '1.85250000'], ['3036.61000000', '0.85010000'], ['3036.63000000', '6.94530000'], ['3036.64000000', '3.96370000'], ['3036.65000000', '0.00370000'], ['3036.66000000', '0.00180000'], ['3036.67000000', '0.00180000'], ['3036.68000000', '0.00180000']]",0.9635999999999999,144.4043,,,,,,,,,
2025-07-14 04:01:19.301110+00:00,binance,BTCUSDT,spot,120788.01,120788.0,120788.01,14349.280333,1710536105.3397012,121492.48,117684.22,2.572,,,,,,,,,,,,,
2025-07-14 04:01:19.392158+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120788.00000000', '5.27507000'], ['120787.99000000', '0.00060000'], ['120787.98000000', '0.00270000'], ['120787.92000000', '0.00005000'], ['120787.62000000', '0.00204000'], ['120787.30000000', '0.00005000'], ['120787.15000000', '0.00005000'], ['120786.79000000', '0.03593000'], ['120786.25000000', '0.00005000'], ['120786.17000000', '0.00020000']]","[['120788.01000000', '5.48064000'], ['120788.23000000', '0.59680000'], ['120788.24000000', '0.27336000'], ['120788.47000000', '0.07847000'], ['120788.56000000', '0.07972000'], ['120788.69000000', '0.00005000'], ['120788.83000000', '0.09229000'], ['120789.22000000', '0.00020000'], ['120789.68000000', '0.00042000'], ['120790.08000000', '0.00062000']]",5.31674,6.602570000000001,,,,,,,,,
2025-07-14 04:01:19.483829+00:00,binance,ETHUSDT,spot,3036.57,3036.56,3036.57,451698.0222,1349468833.352186,3051.26,2940.24,2.774,,,,,,,,,,,,,
2025-07-14 04:01:19.581346+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3036.37000000', '5.22390000'], ['3036.36000000', '0.00540000'], ['3036.35000000', '0.17640000'], ['3036.33000000', '0.00350000'], ['3036.32000000', '0.00180000'], ['3036.31000000', '0.00180000'], ['3036.30000000', '0.00550000'], ['3036.29000000', '0.03610000'], ['3036.25000000', '0.02160000'], ['3036.24000000', '0.00350000']]","[['3036.38000000', '134.52520000'], ['3036.39000000', '0.00540000'], ['3036.40000000', '1.85250000'], ['3036.42000000', '0.00540000'], ['3036.43000000', '26.72120000'], ['3036.44000000', '0.00520000'], ['3036.45000000', '3.25450000'], ['3036.46000000', '0.20370000'], ['3036.49000000', '0.00360000'], ['3036.50000000', '13.36050000']]",5.479500000000001,179.93720000000005,,,,,,,,,
2025-07-14 04:01:20.679492+00:00,binance,BTCUSDT,spot,120788.0,120788.0,120788.01,14349.388733,1710549209.8453104,121492.48,117684.22,2.572,,,,,,,,,,,,,
2025-07-14 04:01:20.771839+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120788.00000000', '5.15324000'], ['120787.99000000', '0.00055000'], ['120787.98000000', '0.00270000'], ['120787.92000000', '0.00005000'], ['120787.62000000', '0.00204000'], ['120787.15000000', '0.00005000'], ['120786.79000000', '0.03593000'], ['120786.25000000', '0.00005000'], ['120786.17000000', '0.00020000'], ['120785.65000000', '0.00042000']]","[['120788.01000000', '5.43560000'], ['120788.23000000', '0.59680000'], ['120788.24000000', '0.27336000'], ['120788.47000000', '0.07847000'], ['120788.56000000', '0.07972000'], ['120788.69000000', '0.00005000'], ['120788.83000000', '0.09229000'], ['120789.22000000', '0.00020000'], ['120789.68000000', '0.00042000'], ['120790.08000000', '0.00062000']]",5.19523,6.557530000000001,,,,,,,,,
2025-07-14 04:01:20.863080+00:00,binance,ETHUSDT,spot,3035.94,3035.94,3035.95,451719.4897,1349534016.407068,3051.26,2940.24,2.753,,,,,,,,,,,,,
2025-07-14 04:01:20.954665+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.91000000', '32.88510000'], ['3035.90000000', '0.00180000'], ['3035.89000000', '0.00180000'], ['3035.88000000', '0.03480000'], ['3035.87000000', '0.06110000'], ['3035.86000000', '0.00180000'], ['3035.85000000', '0.00520000'], ['3035.84000000', '0.00180000'], ['3035.83000000', '0.00180000'], ['3035.80000000', '0.01500000']]","[['3035.92000000', '91.52750000'], ['3035.93000000', '2.92600000'], ['3035.94000000', '0.72380000'], ['3035.95000000', '0.28630000'], ['3035.96000000', '0.00350000'], ['3035.97000000', '0.00540000'], ['3035.98000000', '1.00350000'], ['3035.99000000', '0.00730000'], ['3036.00000000', '2.17320000'], ['3036.01000000', '0.00180000']]",33.01020000000002,98.6583,,,,,,,,,
2025-07-14 04:01:22.050307+00:00,binance,BTCUSDT,spot,120767.57,120767.47,120767.48,14355.857013,1711330792.4372132,121492.48,117684.22,2.555,,,,,,,,,,,,,
