timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:22:56.197542+00:00,deribit,ETH,option,,0.0065,0.0075,1122.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1093.0,67.43,0.0072
2025-07-10 13:22:56.509034+00:00,deribit,ETH,option,,0.0185,0.0215,1120.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,63.06,0.0201
2025-07-10 13:22:56.834285+00:00,deribit,ETH,option,,0.009,0.0095,2583.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2453.0,64.68,0.0095
2025-07-10 13:22:57.147462+00:00,deribit,ETH,option,,0.0245,0.0285,1790.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,63.41,0.0267
2025-07-10 13:22:57.466590+00:00,deribit,ETH,option,,0.007,0.0075,374.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,334.0,65.98,0.0073
2025-07-10 13:22:57.777359+00:00,deribit,ETH,option,,0.032,0.0355,7119.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,65.08,0.0343
2025-07-10 13:22:58.097314+00:00,deribit,ETH,option,,0.002,0.0024,3541.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15121.0,74.6,0.0023
2025-07-10 13:22:58.418571+00:00,deribit,ETH,option,,0.0405,0.0435,454.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,68.86,0.0426
2025-07-10 13:22:58.751167+00:00,deribit,ETH,option,,0.004,0.0046,220.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,201.0,69.84,0.0043
2025-07-10 13:22:59.069412+00:00,deribit,ETH,option,,0.049,0.053,539.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,72.06,0.0508
2025-07-10 13:22:59.384609+00:00,deribit,ETH,option,,0.0031,0.0036,12.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,71.79,0.0034
2025-07-10 13:22:59.709319+00:00,deribit,ETH,option,,0.0255,0.076,17.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,76.0,0.0595
2025-07-10 13:23:00.022646+00:00,deribit,ETH,option,,0.0024,0.0028,152.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,152.0,73.81,0.0027
2025-07-10 13:23:00.334717+00:00,deribit,ETH,option,,0.0665,0.07,1714.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,79.26,0.0682
2025-07-10 13:23:00.652869+00:00,deribit,ETH,option,,0.0005,0.0008,3045.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,88.98,0.0006
2025-07-10 13:23:00.975943+00:00,deribit,ETH,option,,0.0435,0.099,9.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,83.98,0.0769
2025-07-10 13:23:01.287503+00:00,deribit,ETH,option,,0.002,0.0024,3.0,,,,,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,67.0,0.0023
2025-07-10 13:23:01.605773+00:00,deribit,ETH,option,,0.084,0.0885,107.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,86.72,0.0858
2025-07-10 13:23:01.936744+00:00,deribit,ETH,option,,0.0011,0.0013,81.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,81.0,80.0,0.0013
2025-07-10 13:23:02.251680+00:00,deribit,ETH,option,,0.0625,0.1305,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,78.16,0.0954
2025-07-10 13:23:02.566165+00:00,deribit,ETH,option,,0.1025,0.1055,188.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,103.08,0.1037
2025-07-10 13:23:02.888388+00:00,deribit,ETH,option,,0.0007,0.001,107.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,84.11,0.0009
2025-07-10 13:23:03.205341+00:00,deribit,ETH,option,,0.081,0.147,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,86.26,0.1131
2025-07-10 13:23:03.531148+00:00,deribit,ETH,option,,0.1195,0.123,90.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1215
2025-07-10 13:23:03.850749+00:00,deribit,ETH,option,,0.0005,0.0007,523.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,87.63,0.0006
2025-07-10 13:23:04.163594+00:00,deribit,ETH,option,,0.1,0.1645,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,94.89,0.1309
2025-07-10 13:23:04.477216+00:00,deribit,ETH,option,,0.1375,0.141,0.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1395
2025-07-10 13:23:04.794076+00:00,deribit,ETH,option,,0.0,0.0001,1740.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3605.0,102.6,0.0
2025-07-10 13:23:05.111199+00:00,deribit,ETH,option,,0.156,0.159,9.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1574
2025-07-10 13:23:05.424014+00:00,deribit,ETH,option,,0.0001,0.0003,9.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,91.42,0.0002
2025-07-10 13:23:05.735498+00:00,deribit,ETH,option,,0.174,0.177,0.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1753
2025-07-10 13:23:06.047469+00:00,deribit,ETH,option,,0.0,0.0003,156.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.7,0.0001
2025-07-10 13:23:06.360455+00:00,deribit,ETH,option,,0.192,0.1945,0.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1932
2025-07-10 13:23:06.674262+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001
2025-07-10 13:23:06.991038+00:00,deribit,ETH,option,,0.2095,0.2125,0.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2111
2025-07-10 13:23:07.314201+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001
2025-07-10 13:23:07.633566+00:00,deribit,ETH,option,,0.228,0.231,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2291
2025-07-10 13:23:07.978332+00:00,deribit,ETH,option,,0.22,0.2735,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.247
2025-07-10 13:23:08.300989+00:00,deribit,ETH,option,,0.2385,0.2905,0.0,,,,,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2649
2025-07-10 13:23:08.617384+00:00,deribit,ETH,option,,0.257,0.307,0.0,,,,,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2829
2025-07-10 13:23:08.932250+00:00,deribit,ETH,option,,0.0039,0.004,538.0,,,,,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,71.16,0.0039
2025-07-10 13:23:09.256039+00:00,deribit,ETH,option,,0.006,0.0065,6.0,,,,,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.39,0.0065
2025-07-10 13:23:09.617314+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17765.48713,1966025850.7924652,111999.79,108503.0,1.254,,,,,,,,,,,
2025-07-10 13:23:09.729859+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '0.08876000'], ['110979.99000000', '0.00414000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00025000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04118000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00135000'], ['110979.04000000', '0.00005000'], ['110979.02000000', '0.00005000']]","[['110980.01000000', '6.13734000'], ['110980.67000000', '0.00006000'], ['110980.75000000', '0.01590000'], ['110980.76000000', '0.14971000'], ['110980.77000000', '0.04940000'], ['110981.08000000', '0.29749000'], ['110981.20000000', '0.08935000'], ['110981.25000000', '0.00005000'], ['110982.01000000', '0.09612000'], ['110982.23000000', '0.00049000']]",0.13621,6.83591,,,,,,,
2025-07-10 13:23:09.831433+00:00,binance,ETHUSDT,spot,2785.77,2785.76,2785.77,807859.1995,2219020512.666628,2823.18,2629.51,4.653,,,,,,,,,,,
2025-07-10 13:23:09.945574+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.76000000', '0.50530000'], ['2785.75000000', '0.00380000'], ['2785.71000000', '0.00360000'], ['2785.69000000', '0.00190000'], ['2785.67000000', '0.00930000'], ['2785.66000000', '0.00360000'], ['2785.65000000', '0.00720000'], ['2785.63000000', '0.00210000'], ['2785.62000000', '0.02030000'], ['2785.61000000', '0.01440000']]","[['2785.77000000', '72.33260000'], ['2785.78000000', '1.59680000'], ['2785.79000000', '0.77300000'], ['2785.80000000', '2.75970000'], ['2785.81000000', '0.00190000'], ['2785.82000000', '0.00550000'], ['2785.83000000', '0.00190000'], ['2785.84000000', '2.14920000'], ['2785.85000000', '1.08250000'], ['2785.86000000', '0.00570000']]",0.5715,80.7088,,,,,,,
2025-07-10 13:23:11.051762+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17765.46826,1966023784.5947227,111999.79,108503.0,1.254,,,,,,,,,,,
2025-07-10 13:23:11.155599+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '0.42522000'], ['110979.99000000', '0.00045000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.02000000', '0.00005000'], ['110978.07000000', '0.00006000'], ['110977.83000000', '0.00010000']]","[['110980.01000000', '6.14225000'], ['110980.67000000', '0.00006000'], ['110980.75000000', '0.01590000'], ['110980.76000000', '0.14971000'], ['110980.77000000', '0.04940000'], ['110981.08000000', '0.29749000'], ['110981.25000000', '0.00005000'], ['110982.01000000', '0.09612000'], ['110982.18000000', '0.08935000'], ['110982.23000000', '0.00049000']]",0.42795999999999995,6.84082,,,,,,,
2025-07-10 13:23:11.272158+00:00,binance,ETHUSDT,spot,2785.74,2785.74,2785.75,807856.6322,2219013795.314776,2823.18,2629.51,4.666,,,,,,,,,,,
2025-07-10 13:23:11.366849+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.74000000', '0.51000000'], ['2785.73000000', '0.00570000'], ['2785.72000000', '0.00190000'], ['2785.71000000', '0.00360000'], ['2785.69000000', '0.00570000'], ['2785.68000000', '0.75000000'], ['2785.67000000', '0.00190000'], ['2785.66000000', '0.00360000'], ['2785.62000000', '0.02750000'], ['2785.61000000', '0.00190000']]","[['2785.75000000', '205.99490000'], ['2785.76000000', '3.60050000'], ['2785.77000000', '1.40850000'], ['2785.78000000', '0.00190000'], ['2785.79000000', '0.76100000'], ['2785.80000000', '2.76330000'], ['2785.81000000', '0.00190000'], ['2785.82000000', '0.00550000'], ['2785.83000000', '0.00190000'], ['2785.84000000', '0.35700000']]",1.3118000000000003,214.89640000000003,,,,,,,
2025-07-10 13:23:12.475485+00:00,binance,BTCUSDT,spot,110980.01,110980.0,110980.01,17765.45255,1966022075.5837648,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:12.586451+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '0.90136000'], ['110979.99000000', '0.00060000'], ['110979.97000000', '0.00028000'], ['110979.61000000', '0.00006000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.05000000', '0.00010000'], ['110979.04000000', '0.08945000']]","[['110980.01000000', '6.08949000'], ['110980.67000000', '0.00006000'], ['110980.75000000', '0.01590000'], ['110980.76000000', '0.14971000'], ['110980.77000000', '0.04940000'], ['110981.08000000', '0.29749000'], ['110981.25000000', '0.00005000'], ['110982.01000000', '0.09612000'], ['110982.18000000', '0.08935000'], ['110982.23000000', '0.00049000']]",0.9936499999999999,6.78806,,,,,,,
2025-07-10 13:23:12.691910+00:00,binance,ETHUSDT,spot,2785.75,2785.74,2785.75,807854.1948,2219007332.925897,2823.18,2629.51,4.666,,,,,,,,,,,
2025-07-10 13:23:12.785335+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.74000000', '51.88790000'], ['2785.73000000', '0.00190000'], ['2785.71000000', '0.00360000'], ['2785.69000000', '0.46730000'], ['2785.68000000', '0.75210000'], ['2785.67000000', '0.75910000'], ['2785.66000000', '0.00360000'], ['2785.62000000', '0.02030000'], ['2785.61000000', '0.00190000'], ['2785.58000000', '9.62830000']]","[['2785.75000000', '174.07900000'], ['2785.76000000', '1.05130000'], ['2785.77000000', '0.01100000'], ['2785.78000000', '0.00190000'], ['2785.79000000', '0.00760000'], ['2785.80000000', '2.76330000'], ['2785.81000000', '0.00190000'], ['2785.82000000', '0.28850000'], ['2785.83000000', '0.00190000'], ['2785.84000000', '0.35520000']]",63.525999999999996,178.5616,,,,,,,
2025-07-10 13:23:13.892772+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17765.41773,1966018281.5222924,111999.79,108503.0,1.254,,,,,,,,,,,
2025-07-10 13:23:13.986217+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '5.19446000'], ['110979.99000000', '0.00276000'], ['110979.97000000', '0.00028000'], ['110979.62000000', '0.00010000'], ['110979.61000000', '0.00006000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.05000000', '0.00010000']]","[['110980.01000000', '1.80939000'], ['110980.02000000', '0.00045000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25186000'], ['110981.69000000', '0.14015000'], ['110981.78000000', '0.00010000'], ['110981.79000000', '0.16015000']]",5.199560000000001,2.4118500000000007,,,,,,,
2025-07-10 13:23:14.087162+00:00,binance,ETHUSDT,spot,2786.02,2786.02,2786.03,807859.8863,2219024605.335358,2823.18,2629.51,4.665,,,,,,,,,,,
2025-07-10 13:23:14.181990+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.02000000', '101.08230000'], ['2786.01000000', '5.29580000'], ['2786.00000000', '2.79260000'], ['2785.99000000', '13.31150000'], ['2785.97000000', '0.00550000'], ['2785.96000000', '0.00210000'], ['2785.93000000', '0.10040000'], ['2785.92000000', '1.44340000'], ['2785.90000000', '2.75780000'], ['2785.84000000', '11.00280000']]","[['2786.03000000', '0.59460000'], ['2786.04000000', '3.22520000'], ['2786.05000000', '2.81760000'], ['2786.06000000', '0.01490000'], ['2786.07000000', '0.00380000'], ['2786.08000000', '0.00550000'], ['2786.09000000', '0.00190000'], ['2786.10000000', '0.01820000'], ['2786.12000000', '0.01480000'], ['2786.14000000', '0.03980000']]",137.7942,6.736299999999999,,,,,,,
2025-07-10 13:23:15.302144+00:00,binance,BTCUSDT,spot,110980.01,110980.0,110980.01,17760.44601,1965473409.1083078,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:15.396168+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '4.13240000'], ['110979.99000000', '0.00276000'], ['110979.97000000', '0.00028000'], ['110979.62000000', '0.00010000'], ['110979.61000000', '0.00006000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.05000000', '0.00010000']]","[['110980.01000000', '2.59327000'], ['110980.02000000', '0.00055000'], ['110980.28000000', '0.00006000'], ['110980.65000000', '0.00010000'], ['110980.66000000', '0.13739000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25183000']]",4.1375,3.0329500000000005,,,,,,,
2025-07-10 13:23:15.491959+00:00,binance,ETHUSDT,spot,2786.02,2786.02,2786.03,807854.8694,2219011251.978044,2823.18,2629.51,4.676,,,,,,,,,,,
2025-07-10 13:23:15.584517+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.02000000', '79.11680000'], ['2786.01000000', '5.29580000'], ['2786.00000000', '2.76560000'], ['2785.99000000', '12.55430000'], ['2785.97000000', '0.00550000'], ['2785.96000000', '0.00210000'], ['2785.93000000', '0.10040000'], ['2785.92000000', '1.44340000'], ['2785.90000000', '2.75960000'], ['2785.84000000', '11.00280000']]","[['2786.03000000', '42.77660000'], ['2786.04000000', '4.30930000'], ['2786.05000000', '2.81570000'], ['2786.06000000', '0.00770000'], ['2786.07000000', '0.00760000'], ['2786.08000000', '0.76270000'], ['2786.09000000', '0.00190000'], ['2786.10000000', '0.32980000'], ['2786.11000000', '0.00190000'], ['2786.12000000', '0.01480000']]",115.0463,51.028,,,,,,,
2025-07-10 13:23:16.683911+00:00,binance,BTCUSDT,spot,110980.01,110980.0,110980.01,17760.19151,1965445520.4383428,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:16.789183+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '4.21345000'], ['110979.99000000', '0.00276000'], ['110979.97000000', '0.00028000'], ['110979.61000000', '0.00006000'], ['110979.40000000', '0.00010000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.05000000', '0.00010000']]","[['110980.01000000', '1.80711000'], ['110980.02000000', '0.00055000'], ['110980.28000000', '0.00006000'], ['110980.65000000', '0.00010000'], ['110980.66000000', '0.13739000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25183000']]",4.2185500000000005,2.24679,,,,,,,
2025-07-10 13:23:16.881616+00:00,binance,ETHUSDT,spot,2786.02,2786.02,2786.03,807854.7598,2219010962.820997,2823.18,2629.51,4.675,,,,,,,,,,,
2025-07-10 13:23:16.977111+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.02000000', '79.42320000'], ['2786.01000000', '5.30340000'], ['2786.00000000', '2.76560000'], ['2785.99000000', '12.55430000'], ['2785.97000000', '0.00550000'], ['2785.96000000', '0.00210000'], ['2785.93000000', '0.10040000'], ['2785.92000000', '1.44340000'], ['2785.90000000', '2.75960000'], ['2785.88000000', '0.00510000']]","[['2786.03000000', '42.10750000'], ['2786.04000000', '4.31720000'], ['2786.05000000', '2.81570000'], ['2786.06000000', '0.00770000'], ['2786.07000000', '0.00380000'], ['2786.08000000', '0.00550000'], ['2786.09000000', '0.00190000'], ['2786.10000000', '0.32980000'], ['2786.11000000', '0.00190000'], ['2786.12000000', '0.01480000']]",104.36259999999999,49.605799999999995,,,,,,,
2025-07-10 13:23:18.075793+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17760.05301,1965431925.1311276,111999.79,108503.0,1.254,,,,,,,,,,,
2025-07-10 13:23:18.186496+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '4.20439000'], ['110979.99000000', '0.00281000'], ['110979.97000000', '0.00028000'], ['110979.62000000', '0.00010000'], ['110979.61000000', '0.00006000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.05000000', '0.00010000']]","[['110980.01000000', '1.80823000'], ['110980.02000000', '0.00055000'], ['110980.28000000', '0.00006000'], ['110980.65000000', '0.00010000'], ['110980.66000000', '0.13739000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25183000']]",4.2095400000000005,2.24791,,,,,,,
2025-07-10 13:23:18.278876+00:00,binance,ETHUSDT,spot,2786.03,2786.02,2786.03,807851.643,2219002677.091399,2823.18,2629.51,4.668,,,,,,,,,,,
2025-07-10 13:23:18.370459+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.02000000', '72.61280000'], ['2786.01000000', '11.58250000'], ['2786.00000000', '2.76560000'], ['2785.99000000', '12.55610000'], ['2785.97000000', '0.00550000'], ['2785.96000000', '0.00210000'], ['2785.93000000', '0.10040000'], ['2785.92000000', '1.44340000'], ['2785.90000000', '2.75960000'], ['2785.88000000', '0.02080000']]","[['2786.03000000', '41.30350000'], ['2786.04000000', '5.07250000'], ['2786.05000000', '2.81570000'], ['2786.06000000', '0.00770000'], ['2786.07000000', '0.00380000'], ['2786.08000000', '0.00550000'], ['2786.09000000', '0.00190000'], ['2786.10000000', '0.32980000'], ['2786.11000000', '0.00190000'], ['2786.12000000', '0.01480000']]",103.84879999999998,49.55709999999999,,,,,,,
2025-07-10 13:23:19.468929+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17760.04414,1965430952.9346955,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:19.562088+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '4.20083000'], ['110979.99000000', '0.00281000'], ['110979.97000000', '0.00028000'], ['110979.62000000', '0.00010000'], ['110979.61000000', '0.00006000'], ['110979.39000000', '0.00025000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00145000'], ['110979.05000000', '0.00010000']]","[['110980.01000000', '2.66120000'], ['110980.02000000', '0.00055000'], ['110980.28000000', '0.00006000'], ['110980.65000000', '0.00010000'], ['110980.66000000', '0.13739000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25183000']]",4.20598,3.1008800000000005,,,,,,,
2025-07-10 13:23:19.656845+00:00,binance,ETHUSDT,spot,2786.03,2786.02,2786.03,807848.1238,2218993309.720629,2823.18,2629.51,4.668,,,,,,,,,,,
2025-07-10 13:23:19.754546+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.02000000', '22.47080000'], ['2786.01000000', '5.30530000'], ['2786.00000000', '2.76940000'], ['2785.99000000', '12.55430000'], ['2785.98000000', '1.43880000'], ['2785.97000000', '0.00550000'], ['2785.92000000', '0.00750000'], ['2785.91000000', '0.00380000'], ['2785.90000000', '2.75960000'], ['2785.88000000', '0.02080000']]","[['2786.03000000', '50.25200000'], ['2786.04000000', '0.00190000'], ['2786.05000000', '0.00370000'], ['2786.06000000', '0.00770000'], ['2786.07000000', '0.00380000'], ['2786.08000000', '0.00930000'], ['2786.09000000', '1.07090000'], ['2786.10000000', '2.76150000'], ['2786.11000000', '0.00190000'], ['2786.12000000', '0.01860000']]",47.3358,54.1313,,,,,,,
2025-07-10 13:23:20.857201+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17760.29913,1965459257.857489,111999.79,108503.0,1.254,,,,,,,,,,,
2025-07-10 13:23:20.956503+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '2.81158000'], ['110979.99000000', '0.00281000'], ['110979.98000000', '0.29749000'], ['110979.97000000', '0.00028000'], ['110979.61000000', '0.00006000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00135000'], ['110979.02000000', '0.00005000'], ['110977.80000000', '0.00005000']]","[['110980.01000000', '3.29556000'], ['110980.02000000', '0.00055000'], ['110980.28000000', '0.00006000'], ['110980.65000000', '0.00010000'], ['110980.66000000', '0.13739000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25183000']]",3.1137699999999997,3.7352400000000006,,,,,,,
2025-07-10 13:23:21.050017+00:00,binance,ETHUSDT,spot,2786.03,2786.02,2786.03,807846.7532,2218989754.680421,2823.18,2629.51,4.661,,,,,,,,,,,
2025-07-10 13:23:21.155907+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.02000000', '52.70010000'], ['2786.01000000', '5.30530000'], ['2786.00000000', '2.76940000'], ['2785.99000000', '12.55430000'], ['2785.97000000', '0.00550000'], ['2785.92000000', '0.00750000'], ['2785.91000000', '1.44160000'], ['2785.90000000', '2.75960000'], ['2785.88000000', '0.02080000'], ['2785.86000000', '0.00390000']]","[['2786.03000000', '36.06380000'], ['2786.04000000', '0.00190000'], ['2786.05000000', '0.00370000'], ['2786.06000000', '0.00770000'], ['2786.07000000', '0.00380000'], ['2786.08000000', '0.00930000'], ['2786.09000000', '1.07090000'], ['2786.10000000', '2.76150000'], ['2786.11000000', '0.00570000'], ['2786.12000000', '0.77200000']]",77.56799999999998,40.7003,,,,,,,
2025-07-10 13:23:22.265492+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17760.27967,1965457163.5952418,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:22.368768+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '2.80926000'], ['110979.99000000', '0.00281000'], ['110979.98000000', '0.29749000'], ['110979.97000000', '0.00028000'], ['110979.61000000', '0.00006000'], ['110979.36000000', '0.00005000'], ['110979.30000000', '0.00005000'], ['110979.18000000', '0.00135000'], ['110979.02000000', '0.00005000'], ['110977.80000000', '0.00005000']]","[['110980.01000000', '3.29956000'], ['110980.02000000', '0.00055000'], ['110980.28000000', '0.00006000'], ['110980.65000000', '0.00010000'], ['110980.66000000', '0.13739000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04950000'], ['110981.25000000', '0.00005000'], ['110981.67000000', '0.00010000'], ['110981.68000000', '0.25183000']]",3.1114499999999996,3.7392400000000006,,,,,,,
2025-07-10 13:23:22.462038+00:00,binance,ETHUSDT,spot,2786.03,2786.02,2786.03,807675.9461,2218534922.256257,2823.18,2629.51,4.608,,,,,,,,,,,
