timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:05:57.227202+00:00,binance,ETHUSDT,spot,3166.0,3165.99,3166.0,867718.1469,2683051922.240285,3180.0,2967.0,5.039,,,,,,,,,,,,,
2025-07-16 13:05:57.324796+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.99000000', '86.17250000'], ['3165.98000000', '0.32950000'], ['3165.97000000', '0.00170000'], ['3165.96000000', '0.00340000'], ['3165.94000000', '0.00350000'], ['3165.93000000', '0.00510000'], ['3165.92000000', '2.84470000'], ['3165.91000000', '0.00830000'], ['3165.90000000', '2.41290000'], ['3165.89000000', '0.00670000']]","[['3166.00000000', '462.85290000'], ['3166.01000000', '0.00170000'], ['3166.03000000', '0.00320000'], ['3166.07000000', '0.20150000'], ['3166.11000000', '0.00320000'], ['3166.14000000', '0.00180000'], ['3166.17000000', '0.02850000'], ['3166.18000000', '0.00320000'], ['3166.20000000', '0.00360000'], ['3166.28000000', '0.00320000']]",91.78829999999999,463.1028,,,,,,,,,
2025-07-16 13:05:58.421051+00:00,binance,BTCUSDT,spot,118532.27,118532.26,118532.27,21675.75509,2545643723.0476537,119310.75,115736.92,0.924,,,,,,,,,,,,,
2025-07-16 13:05:58.513050+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '3.80169000'], ['118532.25000000', '0.01779000'], ['118532.16000000', '0.00005000'], ['118532.15000000', '0.01752000'], ['118532.12000000', '0.00005000'], ['118532.11000000', '0.13261000'], ['118532.10000000', '0.27851000'], ['118531.57000000', '0.00005000'], ['118531.00000000', '0.00168000'], ['118530.41000000', '0.00005000']]","[['118532.27000000', '1.05554000'], ['118533.41000000', '0.08792000'], ['118533.46000000', '0.00005000'], ['118535.78000000', '0.00150000'], ['118536.02000000', '0.00005000'], ['118537.17000000', '0.00005000'], ['118539.19000000', '0.00009000'], ['118539.20000000', '0.00009000'], ['118539.22000000', '0.01560000'], ['118539.84000000', '0.07016000']]",4.25,1.2310500000000002,,,,,,,,,
2025-07-16 13:05:58.604540+00:00,binance,ETHUSDT,spot,3166.0,3165.99,3166.0,867736.6097,2683110454.510102,3180.0,2967.0,5.033,,,,,,,,,,,,,
2025-07-16 13:05:58.697468+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.99000000', '86.22970000'], ['3165.98000000', '0.00170000'], ['3165.97000000', '0.00170000'], ['3165.96000000', '0.31920000'], ['3165.95000000', '0.17550000'], ['3165.94000000', '0.00350000'], ['3165.93000000', '0.00510000'], ['3165.92000000', '2.84470000'], ['3165.91000000', '0.00830000'], ['3165.90000000', '2.41290000']]","[['3166.00000000', '444.68160000'], ['3166.01000000', '0.00170000'], ['3166.03000000', '0.01150000'], ['3166.04000000', '0.00170000'], ['3166.07000000', '0.20150000'], ['3166.11000000', '0.00320000'], ['3166.17000000', '0.02850000'], ['3166.18000000', '0.00320000'], ['3166.20000000', '0.00540000'], ['3166.25000000', '0.00180000']]",92.00229999999999,444.9401000000001,,,,,,,,,
2025-07-16 13:05:59.794541+00:00,binance,BTCUSDT,spot,118532.26,118532.26,118532.27,21675.27075,2545586860.992229,119310.75,115736.92,0.917,,,,,,,,,,,,,
2025-07-16 13:05:59.886150+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '3.28432000'], ['118532.25000000', '0.01779000'], ['118532.16000000', '0.00005000'], ['118532.15000000', '0.01752000'], ['118532.12000000', '0.00005000'], ['118532.11000000', '0.13261000'], ['118532.10000000', '0.27856000'], ['118531.57000000', '0.00005000'], ['118531.41000000', '0.04000000'], ['118531.00000000', '0.00168000']]","[['118532.27000000', '1.58128000'], ['118534.76000000', '0.08293000'], ['118535.78000000', '0.00150000'], ['118536.02000000', '0.00005000'], ['118537.15000000', '0.00015000'], ['118537.17000000', '0.00005000'], ['118539.17000000', '0.00009000'], ['118539.18000000', '0.00009000'], ['118539.22000000', '0.01560000'], ['118539.84000000', '0.07016000']]",3.7726300000000004,1.7519000000000002,,,,,,,,,
2025-07-16 13:05:59.978279+00:00,binance,ETHUSDT,spot,3166.0,3165.99,3166.0,867745.679,2683139616.71338,3180.0,2967.0,5.012,,,,,,,,,,,,,
2025-07-16 13:06:00.070212+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.99000000', '23.97420000'], ['3165.98000000', '0.00170000'], ['3165.97000000', '0.00170000'], ['3165.96000000', '0.00340000'], ['3165.95000000', '0.01760000'], ['3165.94000000', '0.00350000'], ['3165.93000000', '0.00510000'], ['3165.92000000', '2.84650000'], ['3165.91000000', '0.00830000'], ['3165.90000000', '2.41290000']]","[['3166.00000000', '422.18330000'], ['3166.01000000', '0.00170000'], ['3166.03000000', '0.01150000'], ['3166.04000000', '0.00170000'], ['3166.07000000', '0.20330000'], ['3166.11000000', '0.00320000'], ['3166.17000000', '0.02850000'], ['3166.18000000', '0.00320000'], ['3166.20000000', '0.00360000'], ['3166.28000000', '0.00320000']]",29.274899999999995,422.44320000000005,,,,,,,,,
2025-07-16 13:06:01.167851+00:00,binance,BTCUSDT,spot,118532.27,118532.26,118532.27,21674.59682,2545507714.6261783,119310.75,115736.92,0.913,,,,,,,,,,,,,
2025-07-16 13:06:01.264469+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '0.65403000'], ['118532.25000000', '0.01779000'], ['118532.11000000', '0.00005000'], ['118532.10000000', '0.27861000'], ['118531.44000000', '0.00042000'], ['118531.31000000', '0.00005000'], ['118531.30000000', '0.08332000'], ['118531.00000000', '0.00168000'], ['118530.36000000', '0.00005000'], ['118530.33000000', '0.00005000']]","[['118532.27000000', '3.44095000'], ['118532.73000000', '0.00168000'], ['118533.44000000', '0.31952000'], ['118533.45000000', '0.27851000'], ['118534.65000000', '0.00050000'], ['118534.70000000', '0.08594000'], ['118535.78000000', '0.00150000'], ['118536.02000000', '0.04058000'], ['118536.38000000', '0.00009000'], ['118536.39000000', '0.00009000']]",1.0360500000000001,4.16936,,,,,,,,,
2025-07-16 13:06:01.364887+00:00,binance,ETHUSDT,spot,3165.56,3165.53,3165.54,867745.1479,2683145837.436225,3180.0,2967.0,5.016,,,,,,,,,,,,,
2025-07-16 13:06:01.461560+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.53000000', '5.56110000'], ['3165.52000000', '0.00510000'], ['3165.51000000', '1.24550000'], ['3165.50000000', '0.00170000'], ['3165.48000000', '0.00170000'], ['3165.47000000', '0.00170000'], ['3165.46000000', '0.00510000'], ['3165.45000000', '0.48610000'], ['3165.44000000', '1.95340000'], ['3165.43000000', '0.00490000']]","[['3165.54000000', '165.37700000'], ['3165.55000000', '0.14250000'], ['3165.57000000', '0.00180000'], ['3165.59000000', '1.85960000'], ['3165.60000000', '2.41280000'], ['3165.62000000', '0.00320000'], ['3165.70000000', '3.28480000'], ['3165.71000000', '0.91400000'], ['3165.79000000', '8.53330000'], ['3165.80000000', '4.19930000']]",9.266299999999998,186.7283,,,,,,,,,
2025-07-16 13:06:02.645248+00:00,binance,BTCUSDT,spot,118532.26,118532.26,118532.27,21618.45078,2538910700.4502606,119310.75,115736.92,0.859,,,,,,,,,,,,,
2025-07-16 13:06:02.736842+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '0.58510000'], ['118532.25000000', '0.07701000'], ['118531.83000000', '0.00005000'], ['118531.82000000', '0.27861000'], ['118531.44000000', '0.00042000'], ['118531.00000000', '0.00168000'], ['118530.74000000', '0.00005000'], ['118530.73000000', '0.08652000'], ['118530.36000000', '0.00005000'], ['118530.33000000', '0.00005000']]","[['118532.27000000', '4.15700000'], ['118532.73000000', '0.00168000'], ['118533.44000000', '0.31952000'], ['118533.45000000', '0.27851000'], ['118534.64000000', '0.00009000'], ['118534.65000000', '0.00050000'], ['118534.70000000', '0.08594000'], ['118535.78000000', '0.00150000'], ['118536.02000000', '0.00005000'], ['118536.41000000', '0.08595000']]",1.0295400000000001,4.93074,,,,,,,,,
2025-07-16 13:06:02.828164+00:00,binance,ETHUSDT,spot,3165.28,3165.26,3165.27,867634.8849,2682815012.894041,3180.0,2967.0,4.991,,,,,,,,,,,,,
2025-07-16 13:06:02.920554+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.26000000', '34.25560000'], ['3165.25000000', '0.00170000'], ['3165.24000000', '0.00410000'], ['3165.23000000', '0.00340000'], ['3165.22000000', '0.00510000'], ['3165.21000000', '1.25860000'], ['3165.20000000', '2.41470000'], ['3165.19000000', '1.95820000'], ['3165.18000000', '0.00170000'], ['3165.17000000', '0.00170000']]","[['3165.27000000', '170.60300000'], ['3165.28000000', '0.00160000'], ['3165.29000000', '3.43110000'], ['3165.30000000', '2.40960000'], ['3165.31000000', '0.00180000'], ['3165.32000000', '0.00160000'], ['3165.35000000', '0.00500000'], ['3165.37000000', '0.00490000'], ['3165.40000000', '2.41120000'], ['3165.41000000', '4.87160000']]",39.9048,183.7414,,,,,,,,,
2025-07-16 13:06:04.020145+00:00,binance,BTCUSDT,spot,118532.26,118532.26,118532.27,21618.13141,2538873178.291888,119310.75,115736.92,0.856,,,,,,,,,,,,,
2025-07-16 13:06:04.111439+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118532.26000000', '0.72903000'], ['118532.25000000', '0.01774000'], ['118531.90000000', '0.00005000'], ['118531.89000000', '0.27861000'], ['118531.58000000', '0.00005000'], ['118531.44000000', '0.00042000'], ['118531.00000000', '0.00168000'], ['118530.41000000', '0.00005000'], ['118530.36000000', '0.00005000'], ['118530.34000000', '0.36900000']]","[['118532.27000000', '3.89859000'], ['118532.73000000', '0.00168000'], ['118533.44000000', '0.29437000'], ['118533.45000000', '0.27851000'], ['118534.64000000', '0.00009000'], ['118534.65000000', '0.00050000'], ['118534.70000000', '0.08594000'], ['118535.78000000', '0.00150000'], ['118536.02000000', '0.00005000'], ['118536.41000000', '0.08595000']]",1.3966800000000004,4.64718,,,,,,,,,
2025-07-16 13:06:04.202896+00:00,binance,ETHUSDT,spot,3165.27,3165.26,3165.27,867610.3584,2682743508.029265,3180.0,2967.0,4.935,,,,,,,,,,,,,
2025-07-16 13:06:04.294234+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.26000000', '50.94620000'], ['3165.25000000', '0.00170000'], ['3165.24000000', '0.33200000'], ['3165.23000000', '0.00680000'], ['3165.22000000', '1.38480000'], ['3165.21000000', '1.25860000'], ['3165.20000000', '2.41470000'], ['3165.19000000', '1.95820000'], ['3165.18000000', '0.00170000'], ['3165.17000000', '0.00170000']]","[['3165.27000000', '11.86420000'], ['3165.28000000', '0.29440000'], ['3165.29000000', '0.00500000'], ['3165.30000000', '2.40960000'], ['3165.32000000', '0.00160000'], ['3165.35000000', '0.00320000'], ['3165.37000000', '0.00500000'], ['3165.39000000', '0.00340000'], ['3165.40000000', '2.41300000'], ['3165.41000000', '16.06340000']]",58.30639999999999,33.062799999999996,,,,,,,,,
2025-07-16 13:06:05.400190+00:00,binance,BTCUSDT,spot,118527.26,118527.26,118527.27,21611.37826,2538080184.0815797,119310.75,115736.92,0.75,,,,,,,,,,,,,
2025-07-16 13:06:05.492180+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.05081000'], ['118517.98000000', '0.00010000'], ['118517.46000000', '0.00009000'], ['118517.36000000', '0.00005000'], ['118516.76000000', '0.00178000'], ['118515.90000000', '0.01728000'], ['118515.61000000', '0.00049000'], ['118514.99000000', '0.00005000'], ['118514.04000000', '0.00009000'], ['118513.88000000', '0.00126000']]","[['118518.00000000', '10.44931000'], ['118518.14000000', '0.11488000'], ['118519.43000000', '0.00168000'], ['118519.95000000', '0.27854000'], ['118519.96000000', '0.13605000'], ['118520.00000000', '0.00010000'], ['118520.29000000', '0.00041000'], ['118520.38000000', '0.00049000'], ['118520.41000000', '0.00009000'], ['118520.54000000', '0.75522000']]",0.07200000000000001,11.73677,,,,,,,,,
2025-07-16 13:06:05.584030+00:00,binance,ETHUSDT,spot,3164.94,3164.93,3164.94,867616.5483,2682764220.795634,3180.0,2967.0,4.906,,,,,,,,,,,,,
2025-07-16 13:06:05.677395+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.82000000', '24.84370000'], ['3164.81000000', '0.00510000'], ['3164.80000000', '2.42330000'], ['3164.79000000', '0.00490000'], ['3164.78000000', '0.00170000'], ['3164.76000000', '0.00370000'], ['3164.75000000', '0.00170000'], ['3164.73000000', '0.00170000'], ['3164.72000000', '0.00510000'], ['3164.71000000', '1.96320000']]","[['3164.83000000', '128.69970000'], ['3164.84000000', '0.00160000'], ['3164.86000000', '0.65380000'], ['3164.87000000', '0.50170000'], ['3164.90000000', '2.40960000'], ['3164.91000000', '0.00320000'], ['3164.93000000', '9.48930000'], ['3164.94000000', '13.71420000'], ['3164.95000000', '2.00160000'], ['3164.98000000', '3.04670000']]",29.254099999999994,160.52139999999997,,,,,,,,,
2025-07-16 13:06:06.775929+00:00,binance,BTCUSDT,spot,118518.0,118517.99,118518.0,21601.79857,2536953426.8887696,119310.75,115736.92,0.755,,,,,,,,,,,,,
2025-07-16 13:06:06.869242+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.15657000'], ['118517.98000000', '0.00010000'], ['118517.76000000', '0.00021000'], ['118517.36000000', '0.00005000'], ['118516.76000000', '0.00178000'], ['118516.17000000', '0.00005000'], ['118515.78000000', '0.00042000'], ['118515.61000000', '0.00049000'], ['118514.99000000', '0.00005000'], ['118514.38000000', '0.00063000']]","[['118518.00000000', '11.07017000'], ['118518.14000000', '0.11493000'], ['118519.24000000', '0.01738000'], ['118519.43000000', '0.00168000'], ['118519.72000000', '0.00005000'], ['118519.93000000', '0.00005000'], ['118519.94000000', '0.48120000'], ['118519.95000000', '0.27854000'], ['118519.96000000', '0.13610000'], ['118520.00000000', '0.00010000']]",0.16034999999999994,12.100199999999997,,,,,,,,,
2025-07-16 13:06:06.961451+00:00,binance,ETHUSDT,spot,3164.83,3164.82,3164.83,867539.7631,2682532617.105006,3180.0,2967.0,4.931,,,,,,,,,,,,,
2025-07-16 13:06:07.054892+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.82000000', '26.78450000'], ['3164.81000000', '0.00170000'], ['3164.80000000', '0.00170000'], ['3164.79000000', '0.00670000'], ['3164.78000000', '0.00340000'], ['3164.76000000', '0.00370000'], ['3164.75000000', '0.00520000'], ['3164.74000000', '0.00170000'], ['3164.73000000', '0.00170000'], ['3164.72000000', '0.00170000']]","[['3164.83000000', '116.01560000'], ['3164.84000000', '0.00160000'], ['3164.86000000', '0.00180000'], ['3164.88000000', '0.64600000'], ['3164.90000000', '7.38290000'], ['3164.91000000', '0.00320000'], ['3164.92000000', '4.48160000'], ['3164.93000000', '9.48930000'], ['3164.94000000', '1.25340000'], ['3164.95000000', '2.00160000']]",26.811999999999994,141.27700000000004,,,,,,,,,
2025-07-16 13:06:08.157045+00:00,binance,BTCUSDT,spot,118517.99,118517.99,118518.0,21600.05417,2536748333.510931,119310.75,115736.92,0.767,,,,,,,,,,,,,
2025-07-16 13:06:08.248806+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.44011000'], ['118517.98000000', '0.00010000'], ['118517.76000000', '0.00021000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07522000'], ['118516.76000000', '0.00178000'], ['118515.78000000', '0.00042000'], ['118515.61000000', '0.00049000'], ['118515.12000000', '0.00005000'], ['118514.99000000', '0.00005000']]","[['118518.00000000', '9.51652000'], ['118518.14000000', '0.11493000'], ['118518.56000000', '0.00041000'], ['118519.24000000', '0.01738000'], ['118519.43000000', '0.00168000'], ['118519.72000000', '0.00005000'], ['118519.93000000', '0.00005000'], ['118519.94000000', '0.48120000'], ['118519.95000000', '0.27854000'], ['118519.96000000', '0.13610000']]",0.5184799999999999,10.546859999999999,,,,,,,,,
2025-07-16 13:06:08.345924+00:00,binance,ETHUSDT,spot,3164.83,3164.82,3164.83,867424.2073,2682184106.943471,3180.0,2967.0,4.918,,,,,,,,,,,,,
2025-07-16 13:06:08.436912+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.82000000', '28.44480000'], ['3164.81000000', '0.00510000'], ['3164.80000000', '2.42330000'], ['3164.79000000', '0.00670000'], ['3164.78000000', '0.00170000'], ['3164.76000000', '0.00370000'], ['3164.75000000', '0.00520000'], ['3164.74000000', '0.00170000'], ['3164.73000000', '0.00170000'], ['3164.72000000', '0.00510000']]","[['3164.83000000', '135.12040000'], ['3164.84000000', '0.00160000'], ['3164.85000000', '0.65200000'], ['3164.86000000', '0.00180000'], ['3164.87000000', '0.00170000'], ['3164.90000000', '7.38290000'], ['3164.91000000', '0.00320000'], ['3164.92000000', '4.48160000'], ['3164.93000000', '9.48930000'], ['3164.94000000', '1.25340000']]",30.898999999999994,158.3879,,,,,,,,,
2025-07-16 13:06:09.537214+00:00,binance,BTCUSDT,spot,118518.0,118517.99,118518.0,21599.2222,2536650789.6973357,119310.75,115736.92,0.767,,,,,,,,,,,,,
2025-07-16 13:06:09.629638+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.45850000'], ['118517.98000000', '0.00010000'], ['118517.76000000', '0.00021000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07522000'], ['118516.76000000', '0.00178000'], ['118516.46000000', '0.00005000'], ['118516.45000000', '0.07595000'], ['118515.78000000', '0.00042000'], ['118515.61000000', '0.00049000']]","[['118518.00000000', '8.01843000'], ['118518.14000000', '0.11503000'], ['118519.43000000', '0.00178000'], ['118519.72000000', '0.00005000'], ['118519.93000000', '0.00005000'], ['118519.94000000', '0.48120000'], ['118519.95000000', '0.27854000'], ['118519.96000000', '0.13610000'], ['118520.00000000', '0.00010000'], ['118520.03000000', '0.01737000']]",0.6127699999999999,9.04865,,,,,,,,,
2025-07-16 13:06:09.721691+00:00,binance,ETHUSDT,spot,3164.83,3164.82,3164.83,867378.1914,2682045301.404156,3180.0,2967.0,4.92,,,,,,,,,,,,,
2025-07-16 13:06:09.812997+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.82000000', '14.97690000'], ['3164.81000000', '0.00510000'], ['3164.80000000', '2.42330000'], ['3164.79000000', '0.00670000'], ['3164.78000000', '0.00170000'], ['3164.76000000', '0.00370000'], ['3164.75000000', '0.00520000'], ['3164.74000000', '0.00170000'], ['3164.73000000', '0.00170000'], ['3164.72000000', '0.00510000']]","[['3164.83000000', '147.70740000'], ['3164.84000000', '0.00160000'], ['3164.86000000', '0.00180000'], ['3164.90000000', '7.38290000'], ['3164.91000000', '0.00320000'], ['3164.92000000', '4.48160000'], ['3164.93000000', '9.48930000'], ['3164.94000000', '1.25340000'], ['3164.95000000', '2.00160000'], ['3164.98000000', '3.04670000']]",17.431099999999994,175.36950000000002,,,,,,,,,
2025-07-16 13:06:10.912083+00:00,binance,BTCUSDT,spot,118517.99,118517.99,118518.0,21598.74547,2536594730.8637614,119310.75,115736.92,0.785,,,,,,,,,,,,,
2025-07-16 13:06:11.006852+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.20683000'], ['118517.98000000', '0.00010000'], ['118517.76000000', '0.00021000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07522000'], ['118516.76000000', '0.00178000'], ['118516.46000000', '0.00005000'], ['118516.45000000', '0.07595000'], ['118515.78000000', '0.00042000'], ['118515.61000000', '0.00049000']]","[['118518.00000000', '8.65313000'], ['118518.14000000', '0.11676000'], ['118519.43000000', '0.00178000'], ['118519.72000000', '0.00005000'], ['118519.95000000', '0.27854000'], ['118519.96000000', '0.13610000'], ['118520.00000000', '0.00010000'], ['118520.03000000', '0.01737000'], ['118520.29000000', '0.00041000'], ['118520.37000000', '0.00009000']]",0.3611,9.20433,,,,,,,,,
2025-07-16 13:06:11.099577+00:00,binance,ETHUSDT,spot,3164.82,3164.82,3164.83,867354.0924,2681972658.311153,3180.0,2967.0,4.969,,,,,,,,,,,,,
2025-07-16 13:06:11.192842+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3164.82000000', '24.16650000'], ['3164.81000000', '0.00510000'], ['3164.80000000', '2.42330000'], ['3164.79000000', '0.00670000'], ['3164.78000000', '0.00170000'], ['3164.76000000', '0.00370000'], ['3164.75000000', '0.00520000'], ['3164.74000000', '0.00170000'], ['3164.73000000', '0.00170000'], ['3164.72000000', '0.00170000']]","[['3164.83000000', '147.72050000'], ['3164.84000000', '0.00160000'], ['3164.86000000', '0.00180000'], ['3164.90000000', '7.38290000'], ['3164.91000000', '0.00320000'], ['3164.92000000', '4.48160000'], ['3164.93000000', '9.48930000'], ['3164.94000000', '1.25340000'], ['3164.95000000', '2.00160000'], ['3164.98000000', '3.04850000']]",26.617299999999993,175.38439999999997,,,,,,,,,
2025-07-16 13:06:13.251323+00:00,binance,BTCUSDT,spot,118517.99,118517.99,118518.0,21598.11364,2536520986.67432,119310.75,115736.92,0.795,,,,,,,,,,,,,
2025-07-16 13:06:13.344037+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '1.89799000'], ['118517.76000000', '0.00021000'], ['118517.41000000', '0.00005000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07527000'], ['118516.76000000', '0.00178000'], ['118516.68000000', '0.27840000'], ['118515.78000000', '0.00042000'], ['118515.61000000', '0.00049000'], ['118515.34000000', '0.30371000']]","[['118518.00000000', '8.47432000'], ['118518.14000000', '0.11676000'], ['118519.43000000', '0.00178000'], ['118519.72000000', '0.00005000'], ['118519.93000000', '0.00005000'], ['118519.94000000', '0.42287000'], ['118519.95000000', '0.27839000'], ['118519.96000000', '0.05030000'], ['118520.00000000', '0.00010000'], ['118520.27000000', '0.01734000']]",2.5583700000000005,9.36196,,,,,,,,,
2025-07-16 13:06:13.443252+00:00,binance,ETHUSDT,spot,3164.82,3164.82,3164.83,867323.0605,2681879109.407445,3180.0,2967.0,4.949,,,,,,,,,,,,,
2025-07-16 13:06:13.534487+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.09000000', '59.67880000'], ['3165.08000000', '0.01530000'], ['3165.06000000', '0.00180000'], ['3165.04000000', '6.89640000'], ['3165.03000000', '30.53310000'], ['3165.02000000', '1.62880000'], ['3165.01000000', '0.00320000'], ['3165.00000000', '2.41120000'], ['3164.99000000', '5.40330000'], ['3164.98000000', '7.02070000']]","[['3165.10000000', '5.41020000'], ['3165.11000000', '0.00160000'], ['3165.12000000', '0.00170000'], ['3165.15000000', '0.00490000'], ['3165.18000000', '0.00340000'], ['3165.19000000', '0.00340000'], ['3165.20000000', '2.42900000'], ['3165.22000000', '0.00240000'], ['3165.23000000', '0.00320000'], ['3165.27000000', '0.21000000']]",113.59260000000002,8.069799999999999,,,,,,,,,
2025-07-16 13:06:14.631728+00:00,binance,BTCUSDT,spot,118518.0,118517.99,118518.0,21597.81104,2536485431.4554663,119310.75,115736.92,0.788,,,,,,,,,,,,,
2025-07-16 13:06:14.734348+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.55072000'], ['118517.98000000', '0.00143000'], ['118517.76000000', '0.00021000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07522000'], ['118516.76000000', '0.00173000'], ['118516.16000000', '0.00005000'], ['118516.15000000', '0.27855000'], ['118515.89000000', '0.01734000'], ['118515.78000000', '0.00042000']]","[['118518.00000000', '7.93262000'], ['118518.14000000', '0.12151000'], ['118519.13000000', '0.27864000'], ['118519.43000000', '0.00168000'], ['118519.72000000', '0.00005000'], ['118519.93000000', '0.00005000'], ['118519.94000000', '0.02530000'], ['118519.96000000', '0.05025000'], ['118520.00000000', '0.00010000'], ['118520.37000000', '0.00009000']]",0.9257200000000001,8.41029,,,,,,,,,
2025-07-16 13:06:14.826871+00:00,binance,ETHUSDT,spot,3165.09,3165.09,3165.1,867269.1787,2681719350.53896,3180.0,2967.0,4.957,,,,,,,,,,,,,
2025-07-16 13:06:14.919414+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.39000000', '23.43500000'], ['3165.38000000', '0.00510000'], ['3165.37000000', '2.49050000'], ['3165.36000000', '0.00350000'], ['3165.35000000', '0.00340000'], ['3165.33000000', '0.00170000'], ['3165.32000000', '0.00350000'], ['3165.31000000', '0.00990000'], ['3165.30000000', '2.41130000'], ['3165.29000000', '0.00650000']]","[['3165.40000000', '78.14070000'], ['3165.43000000', '0.00180000'], ['3165.45000000', '0.00340000'], ['3165.46000000', '3.61280000'], ['3165.47000000', '0.00490000'], ['3165.48000000', '0.00360000'], ['3165.49000000', '0.00340000'], ['3165.50000000', '2.40960000'], ['3165.51000000', '0.00180000'], ['3165.54000000', '0.00400000']]",28.370399999999993,84.18600000000002,,,,,,,,,
2025-07-16 13:06:16.015922+00:00,binance,BTCUSDT,spot,118517.99,118517.99,118518.0,21596.33521,2536311877.0703583,119310.75,115736.92,0.778,,,,,,,,,,,,,
2025-07-16 13:06:16.108077+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118517.99000000', '0.37472000'], ['118517.98000000', '0.15550000'], ['118517.76000000', '0.00021000'], ['118516.96000000', '0.00005000'], ['118516.95000000', '0.07527000'], ['118516.76000000', '0.00173000'], ['118516.15000000', '0.00005000'], ['118515.89000000', '0.01734000'], ['118515.78000000', '0.00042000'], ['118515.61000000', '0.00049000']]","[['118518.00000000', '8.14073000'], ['118518.14000000', '0.12146000'], ['118519.13000000', '0.27864000'], ['118519.43000000', '0.00168000'], ['118519.72000000', '0.00005000'], ['118519.96000000', '0.05025000'], ['118520.00000000', '0.00010000'], ['118520.37000000', '0.00009000'], ['118520.38000000', '0.00049000'], ['118520.55000000', '0.00010000']]",0.62578,8.593589999999999,,,,,,,,,
2025-07-16 13:06:16.204476+00:00,binance,ETHUSDT,spot,3165.39,3165.39,3165.4,867241.7661,2681638629.184252,3180.0,2967.0,4.941,,,,,,,,,,,,,
2025-07-16 13:06:16.297719+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3165.39000000', '6.09040000'], ['3165.38000000', '0.00680000'], ['3165.37000000', '1.97290000'], ['3165.36000000', '0.00350000'], ['3165.35000000', '0.00340000'], ['3165.33000000', '0.00170000'], ['3165.32000000', '0.00350000'], ['3165.31000000', '0.00490000'], ['3165.30000000', '0.00330000'], ['3165.29000000', '0.00490000']]","[['3165.40000000', '99.52150000'], ['3165.43000000', '0.00180000'], ['3165.44000000', '0.01770000'], ['3165.46000000', '3.61280000'], ['3165.47000000', '0.00490000'], ['3165.48000000', '0.00360000'], ['3165.50000000', '2.40960000'], ['3165.51000000', '0.01740000'], ['3165.54000000', '0.17400000'], ['3165.55000000', '0.00320000']]",8.095299999999998,105.76650000000004,,,,,,,,,
2025-07-16 13:06:17.396801+00:00,binance,BTCUSDT,spot,118518.0,118517.99,118518.0,21596.22641,2536299706.0317116,119310.75,115736.92,0.778,,,,,,,,,,,,,
