timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:41:42.372681+00:00,binance,BTCUSDT,spot,110735.62,110735.61,110735.62,17425.15903,1928921529.9981182,111999.79,108503.0,1.205,,,,,,,,,,,,,
2025-07-10 13:41:42.459696+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110735.61000000', '1.71821000'], ['110735.60000000', '0.00108000'], ['110734.98000000', '0.00006000'], ['110733.75000000', '0.00020000'], ['110733.74000000', '0.00022000'], ['110733.55000000', '0.00317000'], ['110733.52000000', '0.00045000'], ['110733.39000000', '0.00050000'], ['110733.22000000', '0.00068000'], ['110732.23000000', '0.00005000']]","[['110735.62000000', '5.58760000'], ['110735.63000000', '0.00050000'], ['110735.64000000', '0.00005000'], ['110735.72000000', '0.00005000'], ['110735.73000000', '0.07709000'], ['110735.74000000', '0.00016000'], ['110735.93000000', '0.00005000'], ['110735.94000000', '0.14025000'], ['110736.53000000', '0.00005000'], ['110736.54000000', '0.09518000']]",1.72462,5.90098,,,,,,,,,
2025-07-10 13:41:42.549359+00:00,binance,ETHUSDT,spot,2781.54,2781.53,2781.54,808537.8429,2221919925.673605,2823.18,2629.51,4.458,,,,,,,,,,,,,
2025-07-10 13:41:42.636438+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.53000000', '33.17280000'], ['2781.52000000', '0.00580000'], ['2781.51000000', '3.06200000'], ['2781.50000000', '2.76900000'], ['2781.49000000', '2.43700000'], ['2781.48000000', '0.02350000'], ['2781.47000000', '0.05590000'], ['2781.46000000', '0.18360000'], ['2781.45000000', '0.00190000'], ['2781.44000000', '0.00190000']]","[['2781.54000000', '43.14730000'], ['2781.55000000', '0.00400000'], ['2781.57000000', '0.00210000'], ['2781.59000000', '0.00360000'], ['2781.60000000', '2.61330000'], ['2781.61000000', '0.00180000'], ['2781.62000000', '0.00390000'], ['2781.64000000', '0.00550000'], ['2781.65000000', '0.00180000'], ['2781.69000000', '1.70030000']]",41.71339999999999,47.4836,,,,,,,,,
2025-07-10 13:41:13.187600+00:00,deribit,BTC,option,,0.0048,0.0055,279.5,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,902.6,31.81,0.0051,,
2025-07-10 13:41:13.500733+00:00,deribit,BTC,option,,0.0065,0.0075,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.53,0.0072,,
2025-07-10 13:41:13.826508+00:00,deribit,BTC,option,,0.0033,0.0037,241.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.7,32.61,0.0034,,
2025-07-10 13:41:14.139967+00:00,deribit,BTC,option,,0.0095,0.011,227.4,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,30.47,0.0101,,
2025-07-10 13:41:14.453721+00:00,deribit,BTC,option,,0.0023,0.0025,815.4,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.0,34.22,0.0024,,
2025-07-10 13:41:14.765347+00:00,deribit,BTC,option,,0.0016,0.0018,3.1,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,3.1,35.96,0.0016,,
2025-07-10 13:41:15.078174+00:00,deribit,BTC,option,,0.0165,0.0185,112.7,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,33.0,0.0176,,
2025-07-10 13:41:15.391784+00:00,deribit,BTC,option,,0.0011,0.0013,865.5,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1446.6,37.93,0.0012,,
2025-07-10 13:41:15.704486+00:00,deribit,BTC,option,,0.0255,0.0265,73.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,704.8,37.65,0.0261,,
2025-07-10 13:41:16.020999+00:00,deribit,BTC,option,,0.0005,0.0007,467.2,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.0,41.83,0.0006,,
2025-07-10 13:41:16.333476+00:00,deribit,BTC,option,,0.034,0.0355,34.8,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.56,0.035,,
2025-07-10 13:41:16.658927+00:00,deribit,BTC,option,,0.0003,0.0005,115.1,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1508.0,46.39,0.0004,,
2025-07-10 13:41:16.972827+00:00,deribit,BTC,option,,0.043,0.0445,11.7,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,50.14,0.0439,,
2025-07-10 13:41:17.285106+00:00,deribit,BTC,option,,0.0002,0.0003,155.0,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1284.6,51.15,0.0002,,
2025-07-10 13:41:17.657449+00:00,deribit,BTC,option,,0.052,0.054,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,57.9,0.0529,,
2025-07-10 13:41:17.970135+00:00,deribit,BTC,option,,0.0004,0.0007,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,45.06,0.0006,,
2025-07-10 13:41:18.284501+00:00,deribit,BTC,option,,0.0605,0.0625,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,62.99,0.0619,,
2025-07-10 13:41:18.602511+00:00,deribit,BTC,option,,0.0001,0.0003,74.3,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.0,63.16,0.0002,,
2025-07-10 13:41:18.920675+00:00,deribit,BTC,option,,0.0695,0.0715,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0708,,
2025-07-10 13:41:19.233973+00:00,deribit,BTC,option,,0.0785,0.0805,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0798,,
2025-07-10 13:41:19.555227+00:00,deribit,BTC,option,,0.0,0.0001,7.9,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,63.19,0.0,,
2025-07-10 13:41:19.874210+00:00,deribit,BTC,option,,0.0875,0.0895,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0888,,
2025-07-10 13:41:20.187801+00:00,deribit,BTC,option,,0.0965,0.0985,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0978,,
2025-07-10 13:41:20.502641+00:00,deribit,BTC,option,,0.0001,0.0003,16.4,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.53,0.0002,,
2025-07-10 13:41:20.815820+00:00,deribit,BTC,option,,0.1055,0.1075,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1068,,
2025-07-10 13:41:21.132302+00:00,deribit,BTC,option,,0.1145,0.1165,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1158,,
2025-07-10 13:41:21.450524+00:00,deribit,BTC,option,,0.0,0.0002,56.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001,,
2025-07-10 13:41:21.763386+00:00,deribit,BTC,option,,0.112,0.1355,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1248,,
2025-07-10 13:41:22.076881+00:00,deribit,BTC,option,,0.0,0.0001,1.3,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,63.22,0.0,,
2025-07-10 13:41:22.395070+00:00,deribit,BTC,option,,0.1325,0.1345,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1339,,
2025-07-10 13:41:22.724801+00:00,deribit,BTC,option,,0.0,0.0002,1.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0,,
2025-07-10 13:41:23.037320+00:00,deribit,BTC,option,,0.1415,0.144,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1428,,
2025-07-10 13:41:23.365898+00:00,deribit,BTC,option,,0.1265,0.1625,0.0,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1519,,
2025-07-10 13:41:23.689770+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0,,
2025-07-10 13:41:24.008945+00:00,deribit,BTC,option,,0.145,0.1805,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1699,,
2025-07-10 13:41:24.322669+00:00,deribit,BTC,option,,0.0,0.0001,5.2,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0,,
2025-07-10 13:41:24.644324+00:00,deribit,BTC,option,,0.1635,0.1985,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.188,,
2025-07-10 13:41:24.964511+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0,,
2025-07-10 13:41:25.281018+00:00,deribit,BTC,option,,0.2205,0.244,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.233,,
2025-07-10 13:41:25.595772+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0,,
2025-07-10 13:41:25.913759+00:00,deribit,BTC,option,,0.275,0.2825,0.0,,,,,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.2782,,
2025-07-10 13:41:26.229372+00:00,deribit,BTC,option,,0.0075,0.008,6.6,,,,,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.5,37.95,0.0079,,
2025-07-10 13:41:26.549948+00:00,deribit,BTC,option,,0.2075,0.2095,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.9,0.2085,,
2025-07-10 13:41:26.885505+00:00,deribit,BTC,option,,0.2255,0.2275,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.73,0.2264,,
2025-07-10 13:41:27.199795+00:00,deribit,BTC,option,,0.2435,0.2455,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.72,0.2443,,
2025-07-10 13:41:27.512538+00:00,deribit,BTC,option,,0.0095,0.0105,2.5,,,,,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.5,38.69,0.01,,
2025-07-10 13:41:28.461154+00:00,deribit,ETH,option,,0.013,0.014,1886.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,63.15,0.0136,,
2025-07-10 13:41:28.773137+00:00,deribit,ETH,option,,0.009,0.01,19719.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22577.0,65.41,0.0096,,
2025-07-10 13:41:29.098310+00:00,deribit,ETH,option,,0.0175,0.02,1120.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,62.22,0.0189,,
2025-07-10 13:41:29.411799+00:00,deribit,ETH,option,,0.006,0.0065,1122.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1093.0,67.37,0.0066,,
2025-07-10 13:41:29.724107+00:00,deribit,ETH,option,,0.0245,0.027,1790.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,62.78,0.0255,,
2025-07-10 13:41:30.037384+00:00,deribit,ETH,option,,0.0085,0.0095,2583.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2453.0,65.04,0.009,,
2025-07-10 13:41:30.355837+00:00,deribit,ETH,option,,0.0315,0.0345,7113.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,64.7,0.033,,
2025-07-10 13:41:30.667522+00:00,deribit,ETH,option,,0.0065,0.0075,374.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,334.0,66.46,0.0069,,
2025-07-10 13:41:30.981482+00:00,deribit,ETH,option,,0.0395,0.043,454.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,68.51,0.0412,,
2025-07-10 13:41:31.296279+00:00,deribit,ETH,option,,0.0018,0.0022,3541.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15121.0,74.45,0.002,,
2025-07-10 13:41:31.613585+00:00,deribit,ETH,option,,0.048,0.052,539.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,71.87,0.0497,,
2025-07-10 13:41:31.931699+00:00,deribit,ETH,option,,0.0039,0.0044,220.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,201.0,70.14,0.0042,,
2025-07-10 13:41:32.246754+00:00,deribit,ETH,option,,0.0245,0.076,17.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,75.99,0.0585,,
2025-07-10 13:41:32.577643+00:00,deribit,ETH,option,,0.003,0.0035,12.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,72.11,0.0033,,
2025-07-10 13:41:32.893269+00:00,deribit,ETH,option,,0.0655,0.0695,1714.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,79.79,0.0673,,
2025-07-10 13:41:33.206001+00:00,deribit,ETH,option,,0.0024,0.0027,152.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,152.0,74.12,0.0026,,
2025-07-10 13:41:33.518585+00:00,deribit,ETH,option,,0.0425,0.099,9.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,84.7,0.0761,,
2025-07-10 13:41:33.832804+00:00,deribit,ETH,option,,0.0003,0.0007,3045.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,87.71,0.0005,,
2025-07-10 13:41:34.144936+00:00,deribit,ETH,option,,0.0825,0.087,107.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,87.65,0.085,,
2025-07-10 13:41:34.465718+00:00,deribit,ETH,option,,0.0019,0.0023,3.0,,,,,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,66.56,0.0021,,
2025-07-10 13:41:34.779040+00:00,deribit,ETH,option,,0.0615,0.129,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,78.14,0.0942,,
2025-07-10 13:41:35.106854+00:00,deribit,ETH,option,,0.0011,0.0015,82.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,82.0,80.47,0.0013,,
2025-07-10 13:41:35.420372+00:00,deribit,ETH,option,,0.1005,0.105,188.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,103.72,0.1028,,
2025-07-10 13:41:35.747826+00:00,deribit,ETH,option,,0.08,0.1465,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,86.13,0.112,,
2025-07-10 13:41:36.070850+00:00,deribit,ETH,option,,0.0007,0.001,107.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,84.62,0.0008,,
2025-07-10 13:41:36.384926+00:00,deribit,ETH,option,,0.1185,0.1225,90.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1204,,
2025-07-10 13:41:36.702788+00:00,deribit,ETH,option,,0.098,0.1635,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,94.79,0.1298,,
2025-07-10 13:41:37.017678+00:00,deribit,ETH,option,,0.0005,0.0007,523.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.2,0.0005,,
2025-07-10 13:41:37.330235+00:00,deribit,ETH,option,,0.136,0.1405,0.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1383,,
2025-07-10 13:41:37.645107+00:00,deribit,ETH,option,,0.0,0.0001,1740.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3605.0,102.6,0.0,,
2025-07-10 13:41:37.960040+00:00,deribit,ETH,option,,0.155,0.1585,9.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1562,,
2025-07-10 13:41:38.272542+00:00,deribit,ETH,option,,0.0001,0.0003,9.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,91.57,0.0002,,
2025-07-10 13:41:38.592040+00:00,deribit,ETH,option,,0.173,0.1765,0.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1742,,
2025-07-10 13:41:39.346172+00:00,deribit,ETH,option,,0.0,0.0003,156.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.7,0.0001,,
2025-07-10 13:41:39.662221+00:00,deribit,ETH,option,,0.1905,0.1935,0.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1921,,
2025-07-10 13:41:39.975555+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001,,
2025-07-10 13:41:40.288410+00:00,deribit,ETH,option,,0.2085,0.212,0.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2101,,
2025-07-10 13:41:40.600822+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001,,
2025-07-10 13:41:40.918526+00:00,deribit,ETH,option,,0.2265,0.23,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.228,,
2025-07-10 13:41:41.239897+00:00,deribit,ETH,option,,0.2195,0.272,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.246,,
2025-07-10 13:41:41.558141+00:00,deribit,ETH,option,,0.2375,0.289,0.0,,,,,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2639,,
2025-07-10 13:41:41.877041+00:00,deribit,ETH,option,,0.2565,0.3065,0.0,,,,,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2819,,
2025-07-10 13:41:42.191354+00:00,deribit,ETH,option,,0.275,0.324,0.0,,,,,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2999,,
2025-07-10 13:41:42.505446+00:00,deribit,ETH,option,,0.0037,0.004,540.0,,,,,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,71.22,0.0039,,
2025-07-10 13:41:42.818914+00:00,deribit,ETH,option,,0.006,0.0065,7.0,,,,,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,7.0,71.36,0.0063,,
2025-07-10 13:41:43.729343+00:00,binance,BTCUSDT,spot,110735.62,110735.61,110735.62,17425.15278,1928920846.283256,111999.79,108503.0,1.205,,,,,,,,,,,,,
2025-07-10 13:41:43.823251+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110735.61000000', '0.10541000'], ['110735.60000000', '0.00088000'], ['110733.75000000', '0.00020000'], ['110733.74000000', '0.00022000'], ['110733.55000000', '0.00317000'], ['110733.52000000', '0.00045000'], ['110733.39000000', '0.00050000'], ['110733.22000000', '0.00068000'], ['110732.85000000', '0.00006000'], ['110732.23000000', '0.00005000']]","[['110735.62000000', '7.62784000'], ['110735.64000000', '0.00005000'], ['110735.72000000', '0.00005000'], ['110735.73000000', '0.07709000'], ['110735.74000000', '0.00011000'], ['110735.92000000', '0.00005000'], ['110735.93000000', '0.25295000'], ['110735.94000000', '0.06015000'], ['110736.53000000', '0.00005000'], ['110736.54000000', '0.09518000']]",0.11162000000000002,8.11352,,,,,,,,,
2025-07-10 13:41:43.910163+00:00,binance,ETHUSDT,spot,2781.54,2781.53,2781.54,808537.8296,2221919890.257966,2823.18,2629.51,4.458,,,,,,,,,,,,,
2025-07-10 13:41:44.010862+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.53000000', '3.49540000'], ['2781.52000000', '0.00390000'], ['2781.51000000', '0.00380000'], ['2781.50000000', '0.01120000'], ['2781.49000000', '2.43890000'], ['2781.48000000', '0.02350000'], ['2781.47000000', '0.05590000'], ['2781.46000000', '0.18360000'], ['2781.45000000', '0.00190000'], ['2781.44000000', '0.00190000']]","[['2781.54000000', '88.40620000'], ['2781.55000000', '0.00210000'], ['2781.57000000', '0.00210000'], ['2781.58000000', '0.83350000'], ['2781.59000000', '0.00730000'], ['2781.60000000', '2.75990000'], ['2781.62000000', '0.00390000'], ['2781.64000000', '0.00360000'], ['2781.65000000', '0.00180000'], ['2781.66000000', '8.58260000']]",6.220000000000001,100.60300000000001,,,,,,,,,
2025-07-10 13:41:45.105016+00:00,binance,BTCUSDT,spot,110721.0,110721.0,110721.01,17425.68061,1928979299.2430668,111999.79,108503.0,1.191,,,,,,,,,,,,,
2025-07-10 13:41:45.191635+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110716.14000000', '0.00699000'], ['110716.13000000', '0.00050000'], ['110716.01000000', '0.00019000'], ['110716.00000000', '0.00470000'], ['110715.95000000', '0.01420000'], ['110714.64000000', '0.00012000'], ['110714.10000000', '0.00010000'], ['110713.92000000', '0.00050000'], ['110713.39000000', '0.00067000'], ['110712.64000000', '0.00024000']]","[['110716.15000000', '8.84979000'], ['110716.16000000', '1.52544000'], ['110716.21000000', '0.00626000'], ['110716.91000000', '0.00006000'], ['110717.01000000', '0.00045000'], ['110717.10000000', '0.00180000'], ['110717.71000000', '0.00068000'], ['110717.99000000', '0.00005000'], ['110718.00000000', '0.05525000'], ['110718.21000000', '0.05642000']]",0.02821,10.496199999999996,,,,,,,,,
2025-07-10 13:41:45.286648+00:00,binance,ETHUSDT,spot,2780.35,2780.35,2780.36,808557.1372,2221974365.343722,2823.18,2629.51,4.399,,,,,,,,,,,,,
2025-07-10 13:41:45.373634+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.60000000', '45.30440000'], ['2779.59000000', '0.00460000'], ['2779.58000000', '0.00190000'], ['2779.57000000', '0.00190000'], ['2779.56000000', '0.00580000'], ['2779.53000000', '0.02350000'], ['2779.52000000', '0.23770000'], ['2779.51000000', '0.00560000'], ['2779.50000000', '2.76730000'], ['2779.49000000', '0.72320000']]","[['2779.61000000', '27.91660000'], ['2779.65000000', '0.00380000'], ['2779.66000000', '0.00360000'], ['2779.70000000', '1.77610000'], ['2779.71000000', '0.01140000'], ['2779.72000000', '0.50770000'], ['2779.73000000', '0.00180000'], ['2779.78000000', '0.00210000'], ['2779.80000000', '2.75780000'], ['2779.85000000', '4.71700000']]",49.0759,37.69789999999999,,,,,,,,,
2025-07-10 13:41:46.468798+00:00,binance,BTCUSDT,spot,110715.95,110715.95,110715.96,17426.22526,1929039792.1168752,111999.79,108503.0,1.187,,,,,,,,,,,,,
2025-07-10 13:41:46.556647+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110711.22000000', '0.00829000'], ['110711.21000000', '0.00105000'], ['110711.17000000', '0.00025000'], ['110711.16000000', '0.00155000'], ['110710.77000000', '0.00241000'], ['110710.03000000', '0.00050000'], ['110709.93000000', '0.00025000'], ['110709.41000000', '0.00006000'], ['110709.39000000', '0.00005000'], ['110709.00000000', '0.00050000']]","[['110711.23000000', '9.82141000'], ['110711.26000000', '0.00005000'], ['110711.27000000', '0.04124000'], ['110711.80000000', '0.00913000'], ['110711.89000000', '0.00005000'], ['110711.90000000', '0.07260000'], ['110711.99000000', '0.00005000'], ['110712.00000000', '0.05530000'], ['110712.51000000', '0.00005000'], ['110712.52000000', '0.06015000']]",0.01491,10.060030000000001,,,,,,,,,
2025-07-10 13:41:46.643431+00:00,binance,ETHUSDT,spot,2779.61,2779.6,2779.61,808578.4815,2222033744.283075,2823.18,2629.51,4.371,,,,,,,,,,,,,
2025-07-10 13:41:46.732494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.69000000', '34.45280000'], ['2779.68000000', '0.01620000'], ['2779.65000000', '0.00380000'], ['2779.64000000', '1.83230000'], ['2779.62000000', '0.00380000'], ['2779.61000000', '0.00380000'], ['2779.60000000', '2.94340000'], ['2779.59000000', '0.00460000'], ['2779.58000000', '0.00190000'], ['2779.57000000', '0.00190000']]","[['2779.70000000', '55.05970000'], ['2779.71000000', '0.00740000'], ['2779.73000000', '3.48980000'], ['2779.74000000', '10.79630000'], ['2779.75000000', '0.00190000'], ['2779.76000000', '0.00360000'], ['2779.77000000', '0.73300000'], ['2779.78000000', '0.00190000'], ['2779.82000000', '0.07190000'], ['2779.85000000', '0.95120000']]",39.26449999999999,71.11670000000002,,,,,,,,,
2025-07-10 13:41:47.825533+00:00,binance,BTCUSDT,spot,110711.23,110711.22,110711.23,17425.72215,1928984779.7570806,111999.79,108503.0,1.184,,,,,,,,,,,,,
2025-07-10 13:41:47.913406+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110708.62000000', '0.03355000'], ['110708.61000000', '0.00081000'], ['110708.01000000', '0.00032000'], ['110708.00000000', '0.00220000'], ['110707.90000000', '0.00016000'], ['110706.63000000', '0.00022000'], ['110706.59000000', '0.00010000'], ['110706.40000000', '0.00049000'], ['110706.09000000', '0.00006000'], ['110705.82000000', '0.00005000']]","[['110708.63000000', '10.11908000'], ['110708.64000000', '1.77008000'], ['110709.30000000', '0.00045000'], ['110710.06000000', '0.00068000'], ['110710.22000000', '0.00005000'], ['110710.45000000', '0.00005000'], ['110710.46000000', '0.35984000'], ['110710.85000000', '0.00050000'], ['110711.19000000', '1.24225000'], ['110711.20000000', '0.00020000']]",0.03796,13.49318,,,,,,,,,
2025-07-10 13:41:48.074276+00:00,binance,ETHUSDT,spot,2779.69,2779.69,2779.7,808572.981,2222019288.863534,2823.18,2629.51,4.389,,,,,,,,,,,,,
2025-07-10 13:41:48.160481+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.76000000', '0.23090000'], ['2779.75000000', '79.18930000'], ['2779.74000000', '22.56300000'], ['2779.73000000', '63.07980000'], ['2779.72000000', '0.00970000'], ['2779.70000000', '6.30060000'], ['2779.69000000', '1.09970000'], ['2779.68000000', '0.00190000'], ['2779.67000000', '0.34530000'], ['2779.65000000', '0.00380000']]","[['2779.77000000', '0.01520000'], ['2779.78000000', '0.00190000'], ['2779.81000000', '0.00360000'], ['2779.84000000', '0.00190000'], ['2779.85000000', '0.00780000'], ['2779.86000000', '0.00190000'], ['2779.89000000', '17.75190000'], ['2779.90000000', '0.00180000'], ['2779.93000000', '0.17990000'], ['2779.94000000', '0.19790000']]",172.82400000000007,18.1638,,,,,,,,,
