timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:09:13.553064+00:00,binance,ETHUSDT,spot,3342.2,3342.19,3342.2,1164730.8352,3824570872.559793,3425.0,3132.0,6.423,,,,,,,,,,,
2025-07-17 05:09:13.648344+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.19000000', '23.16930000'], ['3342.17000000', '0.00160000'], ['3342.16000000', '0.00170000'], ['3342.11000000', '0.00620000'], ['3342.10000000', '0.93700000'], ['3342.07000000', '0.00490000'], ['3342.06000000', '1.50080000'], ['3342.05000000', '5.03150000'], ['3342.04000000', '0.00170000'], ['3342.03000000', '0.00620000']]","[['3342.20000000', '40.50910000'], ['3342.21000000', '2.42590000'], ['3342.22000000', '0.00160000'], ['3342.23000000', '0.00320000'], ['3342.24000000', '0.00160000'], ['3342.25000000', '0.00160000'], ['3342.26000000', '0.01230000'], ['3342.27000000', '0.61760000'], ['3342.28000000', '0.00630000'], ['3342.30000000', '0.60150000']]",30.660899999999998,44.180700000000016,,,,,,,
2025-07-17 05:09:14.745474+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17225.07211,2047521809.7707095,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:14.839552+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '4.17580000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.51000000', '0.00855000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000'], ['118264.08000000', '0.00005000']]","[['118266.50000000', '2.78011000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118269.57000000', '0.00005000'], ['118271.71000000', '0.09768000']]",4.22607,2.88239,,,,,,,
2025-07-17 05:09:14.933487+00:00,binance,ETHUSDT,spot,3342.2,3342.19,3342.2,1164731.096,3824571765.223735,3425.0,3132.0,6.423,,,,,,,,,,,
2025-07-17 05:09:15.041802+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.19000000', '19.53750000'], ['3342.18000000', '0.41710000'], ['3342.17000000', '0.00760000'], ['3342.16000000', '0.00170000'], ['3342.11000000', '0.00620000'], ['3342.10000000', '0.93700000'], ['3342.07000000', '0.00170000'], ['3342.03000000', '0.00620000'], ['3342.02000000', '3.33080000'], ['3342.01000000', '0.00320000']]","[['3342.20000000', '52.72450000'], ['3342.21000000', '2.35930000'], ['3342.22000000', '0.00160000'], ['3342.23000000', '0.00320000'], ['3342.24000000', '0.00160000'], ['3342.25000000', '0.00160000'], ['3342.26000000', '0.01230000'], ['3342.27000000', '0.61760000'], ['3342.28000000', '0.00630000'], ['3342.30000000', '0.60150000']]",24.249000000000002,56.32950000000002,,,,,,,
2025-07-17 05:09:16.138688+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17225.08578,2047523427.0058286,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:16.231675+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '4.17245000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.51000000', '0.00855000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000'], ['118264.08000000', '0.00005000']]","[['118266.50000000', '3.01116000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.61000000', '0.00005000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.70000000', '0.00010000']]",4.222720000000001,3.01586,,,,,,,
2025-07-17 05:09:16.323575+00:00,binance,ETHUSDT,spot,3342.2,3342.19,3342.2,1164728.2441,3824562911.040471,3425.0,3132.0,6.423,,,,,,,,,,,
2025-07-17 05:09:16.414903+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.19000000', '20.28520000'], ['3342.17000000', '0.00160000'], ['3342.16000000', '0.00170000'], ['3342.11000000', '0.00620000'], ['3342.10000000', '0.93700000'], ['3342.07000000', '0.00170000'], ['3342.05000000', '0.00320000'], ['3342.04000000', '1.50080000'], ['3342.03000000', '5.03770000'], ['3342.02000000', '3.33080000']]","[['3342.20000000', '50.67130000'], ['3342.21000000', '2.35930000'], ['3342.22000000', '0.00160000'], ['3342.23000000', '0.00320000'], ['3342.24000000', '0.00160000'], ['3342.25000000', '0.01640000'], ['3342.26000000', '0.01230000'], ['3342.27000000', '0.01960000'], ['3342.28000000', '0.00630000'], ['3342.30000000', '0.60150000']]",31.105900000000002,53.69310000000001,,,,,,,
2025-07-17 05:09:17.512034+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17225.09376,2047524370.9448586,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:17.603354+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '4.11320000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.51000000', '0.00855000'], ['118264.61000000', '0.00005000'], ['118264.27000000', '0.00010000'], ['118264.26000000', '0.06454000']]","[['118266.50000000', '3.08293000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.71000000', '0.01018000'], ['118272.59000000', '0.00560000']]",4.22757,3.10326,,,,,,,
2025-07-17 05:09:17.695789+00:00,binance,ETHUSDT,spot,3342.2,3342.19,3342.2,1164724.9293,3824552574.672363,3425.0,3132.0,6.428,,,,,,,,,,,
2025-07-17 05:09:17.787962+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.19000000', '4.91260000'], ['3342.11000000', '0.00300000'], ['3342.10000000', '0.00170000'], ['3342.09000000', '1.39070000'], ['3342.08000000', '0.00150000'], ['3342.03000000', '0.00300000'], ['3342.01000000', '0.00320000'], ['3342.00000000', '0.93850000'], ['3341.92000000', '0.59800000'], ['3341.91000000', '1.20360000']]","[['3342.20000000', '64.10180000'], ['3342.21000000', '0.81250000'], ['3342.22000000', '0.00160000'], ['3342.23000000', '0.00320000'], ['3342.24000000', '0.00160000'], ['3342.25000000', '0.01640000'], ['3342.26000000', '1.43500000'], ['3342.27000000', '0.01960000'], ['3342.28000000', '0.00630000'], ['3342.30000000', '1.20100000']]",9.0558,67.59899999999999,,,,,,,
2025-07-17 05:09:18.884715+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17225.13458,2047529198.9131422,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:18.977778+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.82739000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.51000000', '0.00855000'], ['118264.61000000', '0.00005000'], ['118264.27000000', '0.00010000'], ['118264.26000000', '0.06454000']]","[['118266.50000000', '3.02395000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.71000000', '0.01018000'], ['118272.59000000', '0.00560000']]",3.94176,3.04428,,,,,,,
2025-07-17 05:09:19.071824+00:00,binance,ETHUSDT,spot,3342.19,3342.19,3342.2,1164702.5139,3824482512.533389,3425.0,3132.0,6.449,,,,,,,,,,,
2025-07-17 05:09:19.164494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3342.19000000', '3.12680000'], ['3342.17000000', '0.00160000'], ['3342.11000000', '0.00300000'], ['3342.08000000', '0.00170000'], ['3342.07000000', '0.00160000'], ['3342.06000000', '0.00320000'], ['3342.05000000', '4.79930000'], ['3342.04000000', '0.00170000'], ['3342.03000000', '0.00300000'], ['3342.00000000', '0.00150000']]","[['3342.20000000', '65.15390000'], ['3342.21000000', '1.21210000'], ['3342.22000000', '0.31280000'], ['3342.23000000', '0.30240000'], ['3342.24000000', '0.00160000'], ['3342.25000000', '0.03130000'], ['3342.26000000', '1.43650000'], ['3342.27000000', '0.01960000'], ['3342.28000000', '0.00630000'], ['3342.30000000', '0.60150000']]",7.943399999999999,69.07799999999999,,,,,,,
2025-07-17 05:09:20.260217+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17225.19601,2047536486.569548,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:20.352042+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.73584000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118265.51000000', '0.00855000'], ['118264.61000000', '0.00005000'], ['118264.27000000', '0.00010000'], ['118264.26000000', '0.06454000']]","[['118266.50000000', '3.54282000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.70000000', '0.00010000'], ['118271.71000000', '0.09766000']]",3.85021,3.64513,,,,,,,
2025-07-17 05:09:20.446965+00:00,binance,ETHUSDT,spot,3341.94,3341.93,3341.94,1164712.5521,3824516144.321655,3425.0,3132.0,6.441,,,,,,,,,,,
2025-07-17 05:09:20.539429+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.93000000', '0.55270000'], ['3341.91000000', '0.00160000'], ['3341.89000000', '0.00190000'], ['3341.87000000', '0.00300000'], ['3341.86000000', '0.02730000'], ['3341.85000000', '0.00160000'], ['3341.84000000', '0.00160000'], ['3341.81000000', '0.01800000'], ['3341.80000000', '0.00320000'], ['3341.79000000', '0.22360000']]","[['3341.94000000', '115.30770000'], ['3341.95000000', '12.32860000'], ['3341.97000000', '0.01640000'], ['3341.98000000', '0.00330000'], ['3341.99000000', '0.03130000'], ['3342.00000000', '1.69050000'], ['3342.01000000', '0.01640000'], ['3342.02000000', '0.52140000'], ['3342.03000000', '0.00320000'], ['3342.04000000', '23.70460000']]",0.8345000000000001,153.62339999999998,,,,,,,
2025-07-17 05:09:21.650151+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17225.23394,2047540972.4178839,120063.84,117683.53,0.318,,,,,,,,,,,
2025-07-17 05:09:21.744656+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.30373000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118264.12000000', '0.00049000'], ['118264.08000000', '0.00005000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00126000']]","[['118266.50000000', '4.42144000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.51000000', '0.00010000'], ['118271.52000000', '0.01711000']]",3.3489099999999996,4.443199999999998,,,,,,,
2025-07-17 05:09:21.836030+00:00,binance,ETHUSDT,spot,3341.93,3341.93,3341.94,1164713.1038,3824517994.561518,3425.0,3132.0,6.44,,,,,,,,,,,
2025-07-17 05:09:21.927909+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.93000000', '0.63280000'], ['3341.91000000', '0.00160000'], ['3341.89000000', '0.00190000'], ['3341.87000000', '0.00630000'], ['3341.86000000', '0.02560000'], ['3341.85000000', '0.00160000'], ['3341.84000000', '0.00160000'], ['3341.83000000', '0.00170000'], ['3341.81000000', '0.01800000'], ['3341.80000000', '0.00320000']]","[['3341.94000000', '112.89060000'], ['3341.95000000', '12.32860000'], ['3341.97000000', '0.01640000'], ['3341.98000000', '0.29800000'], ['3341.99000000', '0.03130000'], ['3342.00000000', '1.69200000'], ['3342.01000000', '0.01640000'], ['3342.02000000', '0.52140000'], ['3342.03000000', '0.00320000'], ['3342.04000000', '8.97840000']]",0.6943000000000001,136.77630000000002,,,,,,,
2025-07-17 05:09:23.037387+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17224.73087,2047481686.8184528,120063.84,117683.53,0.325,,,,,,,,,,,
2025-07-17 05:09:23.130363+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.47558000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118264.12000000', '0.00049000'], ['118264.08000000', '0.00005000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00126000']]","[['118266.50000000', '3.52909000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.97000000', '0.00010000'], ['118271.98000000', '0.01711000']]",3.5207599999999997,3.5508500000000005,,,,,,,
2025-07-17 05:09:23.222598+00:00,binance,ETHUSDT,spot,3341.8,3341.79,3341.8,1164709.9377,3824508759.45048,3425.0,3132.0,6.441,,,,,,,,,,,
2025-07-17 05:09:23.317535+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.79000000', '11.60980000'], ['3341.74000000', '0.03160000'], ['3341.71000000', '0.00950000'], ['3341.70000000', '0.99090000'], ['3341.68000000', '0.01800000'], ['3341.66000000', '0.14970000'], ['3341.65000000', '0.14970000'], ['3341.64000000', '0.01200000'], ['3341.62000000', '0.03370000'], ['3341.61000000', '0.45670000']]","[['3341.80000000', '94.97790000'], ['3341.81000000', '0.41760000'], ['3341.83000000', '0.01970000'], ['3341.84000000', '3.18160000'], ['3341.85000000', '0.03130000'], ['3341.86000000', '0.56910000'], ['3341.87000000', '1.20840000'], ['3341.88000000', '0.00630000'], ['3341.89000000', '0.00160000'], ['3341.90000000', '5.36730000']]",13.461599999999997,105.7808,,,,,,,
2025-07-17 05:09:24.413740+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17225.00839,2047514514.173517,120063.84,117683.53,0.325,,,,,,,,,,,
2025-07-17 05:09:24.511644+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.49616000'], ['118266.48000000', '0.00032000'], ['118266.42000000', '0.00018000'], ['118266.03000000', '0.00028000'], ['118265.89000000', '0.00010000'], ['118265.88000000', '0.04025000'], ['118264.12000000', '0.00049000'], ['118264.08000000', '0.00005000'], ['118264.00000000', '0.00225000'], ['118263.68000000', '0.00126000']]","[['118266.50000000', '3.55316000'], ['118266.51000000', '0.00085000'], ['118267.00000000', '0.00068000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118271.97000000', '0.00010000'], ['118271.98000000', '0.01711000']]",3.54134,3.5749200000000005,,,,,,,
2025-07-17 05:09:24.611384+00:00,binance,ETHUSDT,spot,3341.8,3341.79,3341.8,1164707.3124,3824500517.138055,3425.0,3132.0,6.442,,,,,,,,,,,
2025-07-17 05:09:24.706188+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.79000000', '37.25720000'], ['3341.76000000', '0.00170000'], ['3341.74000000', '0.03160000'], ['3341.71000000', '0.00950000'], ['3341.70000000', '0.99090000'], ['3341.68000000', '0.01800000'], ['3341.66000000', '0.15290000'], ['3341.65000000', '2.69140000'], ['3341.64000000', '6.87490000'], ['3341.62000000', '0.03050000']]","[['3341.80000000', '34.55040000'], ['3341.81000000', '0.01360000'], ['3341.83000000', '0.01970000'], ['3341.84000000', '3.18160000'], ['3341.85000000', '0.03450000'], ['3341.86000000', '0.56910000'], ['3341.87000000', '0.01940000'], ['3341.88000000', '0.00630000'], ['3341.89000000', '0.00320000'], ['3341.90000000', '1.45700000']]",48.05860000000001,39.854800000000004,,,,,,,
2025-07-17 05:09:25.801767+00:00,binance,BTCUSDT,spot,118272.58,118272.57,118272.58,17228.88151,2047972578.3479602,120063.84,117683.53,0.33,,,,,,,,,,,
2025-07-17 05:09:25.896234+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118272.57000000', '4.75798000'], ['118272.56000000', '0.00041000'], ['118271.12000000', '0.00009000'], ['118271.11000000', '0.00009000'], ['118271.07000000', '0.00010000'], ['118270.52000000', '0.00005000'], ['118270.20000000', '0.00050000'], ['118269.91000000', '0.00015000'], ['118269.90000000', '0.39403000'], ['118269.89000000', '0.30440000']]","[['118272.58000000', '3.79832000'], ['118272.59000000', '0.00570000'], ['118272.69000000', '0.00005000'], ['118272.79000000', '0.00005000'], ['118273.10000000', '0.00042000'], ['118273.50000000', '0.00015000'], ['118273.57000000', '0.00063000'], ['118273.67000000', '0.00880000'], ['118273.68000000', '0.02068000'], ['118273.85000000', '0.00005000']]",5.457799999999999,3.83485,,,,,,,
2025-07-17 05:09:25.989454+00:00,binance,ETHUSDT,spot,3341.79,3341.79,3341.8,1164707.7261,3824501899.640569,3425.0,3132.0,6.442,,,,,,,,,,,
2025-07-17 05:09:26.081808+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.79000000', '0.44510000'], ['3341.77000000', '0.00160000'], ['3341.76000000', '0.00170000'], ['3341.74000000', '0.03160000'], ['3341.72000000', '0.00320000'], ['3341.71000000', '0.00470000'], ['3341.70000000', '0.05390000'], ['3341.68000000', '0.01800000'], ['3341.67000000', '0.00480000'], ['3341.66000000', '0.15670000']]","[['3341.80000000', '37.31240000'], ['3341.81000000', '0.00160000'], ['3341.82000000', '0.00330000'], ['3341.83000000', '0.00320000'], ['3341.84000000', '0.00160000'], ['3341.85000000', '0.00330000'], ['3341.86000000', '1.42740000'], ['3341.87000000', '0.92020000'], ['3341.88000000', '0.60430000'], ['3341.89000000', '0.00480000']]",0.7213,40.282100000000014,,,,,,,
2025-07-17 05:09:27.192842+00:00,binance,BTCUSDT,spot,118272.57,118272.57,118272.58,17228.90717,2047975613.6031532,120063.84,117683.53,0.33,,,,,,,,,,,
2025-07-17 05:09:27.287052+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118272.57000000', '2.75023000'], ['118271.87000000', '0.00009000'], ['118271.86000000', '0.00009000'], ['118271.35000000', '0.00010000'], ['118271.34000000', '0.01700000'], ['118271.07000000', '0.00010000'], ['118270.52000000', '0.00005000'], ['118270.20000000', '0.00050000'], ['118269.91000000', '0.00010000'], ['118269.90000000', '0.24602000']]","[['118272.58000000', '4.71081000'], ['118272.59000000', '0.00570000'], ['118272.69000000', '0.00005000'], ['118272.79000000', '0.00005000'], ['118273.10000000', '0.00042000'], ['118273.22000000', '0.00010000'], ['118273.23000000', '0.10205000'], ['118273.24000000', '0.01700000'], ['118273.50000000', '0.00015000'], ['118273.57000000', '0.00063000']]",3.014280000000001,4.83696,,,,,,,
2025-07-17 05:09:27.382987+00:00,binance,ETHUSDT,spot,3341.55,3341.52,3341.53,1164706.1484,3824497294.885676,3425.0,3132.0,6.434,,,,,,,,,,,
2025-07-17 05:09:27.474867+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.01000000', '26.05770000'], ['3341.00000000', '1.66360000'], ['3340.99000000', '0.15120000'], ['3340.98000000', '0.16170000'], ['3340.97000000', '0.00160000'], ['3340.95000000', '0.00300000'], ['3340.94000000', '0.00230000'], ['3340.92000000', '0.00900000'], ['3340.91000000', '0.00320000'], ['3340.90000000', '0.93700000']]","[['3341.02000000', '101.81460000'], ['3341.03000000', '10.56990000'], ['3341.04000000', '0.70770000'], ['3341.07000000', '0.00770000'], ['3341.10000000', '0.94160000'], ['3341.11000000', '0.00610000'], ['3341.12000000', '0.00330000'], ['3341.13000000', '0.00160000'], ['3341.14000000', '0.00160000'], ['3341.17000000', '1.77620000']]",28.9903,115.8303,,,,,,,
2025-07-17 05:09:28.603748+00:00,binance,BTCUSDT,spot,118272.58,118272.57,118272.58,17229.16626,2048006257.2321358,120063.84,117683.53,0.33,,,,,,,,,,,
2025-07-17 05:09:28.708749+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118272.57000000', '1.28227000'], ['118271.38000000', '0.00009000'], ['118271.37000000', '0.00009000'], ['118271.07000000', '0.00005000'], ['118270.57000000', '0.00010000'], ['118270.56000000', '0.01701000'], ['118270.52000000', '0.00005000'], ['118270.20000000', '0.00050000'], ['118269.91000000', '0.00010000'], ['118269.90000000', '0.24592000']]","[['118272.58000000', '5.23123000'], ['118272.59000000', '0.00570000'], ['118272.69000000', '0.00005000'], ['118272.79000000', '0.00005000'], ['118273.10000000', '0.00042000'], ['118273.22000000', '0.00010000'], ['118273.23000000', '0.02089000'], ['118273.24000000', '0.01700000'], ['118273.57000000', '0.00063000'], ['118273.67000000', '0.00020000']]",1.5461799999999999,5.27627,,,,,,,
2025-07-17 05:09:28.800626+00:00,binance,ETHUSDT,spot,3341.02,3341.01,3341.02,1164711.285,3824514475.177976,3425.0,3132.0,6.417,,,,,,,,,,,
2025-07-17 05:09:28.892657+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.01000000', '40.70620000'], ['3341.00000000', '1.66510000'], ['3340.99000000', '0.14970000'], ['3340.98000000', '0.16170000'], ['3340.97000000', '0.00160000'], ['3340.95000000', '0.00300000'], ['3340.94000000', '0.00230000'], ['3340.92000000', '0.00900000'], ['3340.91000000', '0.00320000'], ['3340.90000000', '0.93700000']]","[['3341.02000000', '92.95820000'], ['3341.03000000', '7.58650000'], ['3341.04000000', '0.00330000'], ['3341.05000000', '0.00160000'], ['3341.06000000', '0.59620000'], ['3341.07000000', '0.00330000'], ['3341.09000000', '0.00480000'], ['3341.10000000', '0.94160000'], ['3341.11000000', '0.52180000'], ['3341.12000000', '0.00330000']]",43.63880000000001,102.62059999999998,,,,,,,
2025-07-17 05:09:29.988780+00:00,binance,BTCUSDT,spot,118272.57,118272.57,118272.58,17229.16925,2048006610.8671205,120063.84,117683.53,0.33,,,,,,,,,,,
2025-07-17 05:09:30.081410+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118272.57000000', '0.12721000'], ['118272.56000000', '0.00018000'], ['118271.45000000', '0.00009000'], ['118271.44000000', '0.00009000'], ['118271.07000000', '0.00005000'], ['118270.48000000', '0.27889000'], ['118270.20000000', '0.00050000'], ['118269.91000000', '0.00010000'], ['118269.90000000', '0.00025000'], ['118269.89000000', '0.00005000']]","[['118272.58000000', '5.23090000'], ['118272.59000000', '0.00570000'], ['118272.69000000', '0.00005000'], ['118272.79000000', '0.00005000'], ['118273.10000000', '0.00042000'], ['118273.22000000', '0.00010000'], ['118273.23000000', '0.10961000'], ['118273.24000000', '0.01700000'], ['118273.57000000', '0.00063000'], ['118273.67000000', '0.00020000']]",0.40741,5.364660000000001,,,,,,,
2025-07-17 05:09:30.184682+00:00,binance,ETHUSDT,spot,3341.02,3341.01,3341.02,1164711.3557,3824514823.719363,3425.0,3132.0,6.416,,,,,,,,,,,
2025-07-17 05:09:30.279712+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.01000000', '21.09090000'], ['3341.00000000', '1.66510000'], ['3340.99000000', '0.14970000'], ['3340.98000000', '0.16170000'], ['3340.97000000', '0.00160000'], ['3340.95000000', '0.00300000'], ['3340.94000000', '0.00230000'], ['3340.92000000', '0.00900000'], ['3340.91000000', '0.00320000'], ['3340.90000000', '0.93700000']]","[['3341.02000000', '94.31960000'], ['3341.03000000', '0.83500000'], ['3341.04000000', '0.00330000'], ['3341.05000000', '0.00160000'], ['3341.06000000', '0.00320000'], ['3341.07000000', '0.00330000'], ['3341.08000000', '0.59460000'], ['3341.09000000', '0.00480000'], ['3341.10000000', '0.94480000'], ['3341.11000000', '0.52180000']]",24.023500000000002,97.23199999999999,,,,,,,
2025-07-17 05:09:31.375411+00:00,binance,BTCUSDT,spot,118270.49,118270.48,118270.49,17229.3231,2048024815.9776402,120063.84,117683.53,0.328,,,,,,,,,,,
2025-07-17 05:09:31.467603+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118270.48000000', '0.89433000'], ['118270.47000000', '0.00010000'], ['118269.90000000', '0.00009000'], ['118269.89000000', '0.00005000'], ['118268.11000000', '0.00049000'], ['118268.01000000', '0.00010000'], ['118268.00000000', '0.03105000'], ['118267.91000000', '0.00010000'], ['118267.90000000', '0.01711000'], ['118267.72000000', '0.00063000']]","[['118270.49000000', '9.45524000'], ['118270.50000000', '0.00015000'], ['118271.09000000', '0.00042000'], ['118271.69000000', '0.00005000'], ['118272.00000000', '0.00179000'], ['118272.54000000', '0.00015000'], ['118272.55000000', '0.55723000'], ['118272.56000000', '0.00025000'], ['118272.57000000', '0.85736000'], ['118272.58000000', '0.20851000']]",0.94405,11.08115,,,,,,,
2025-07-17 05:09:31.570116+00:00,binance,ETHUSDT,spot,3341.02,3341.01,3341.02,1164709.361,3824508564.818683,3425.0,3132.0,6.41,,,,,,,,,,,
2025-07-17 05:09:31.662879+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3341.01000000', '9.74950000'], ['3341.00000000', '0.33910000'], ['3340.99000000', '0.49830000'], ['3340.98000000', '0.16170000'], ['3340.97000000', '0.00160000'], ['3340.95000000', '0.00300000'], ['3340.94000000', '0.00230000'], ['3340.92000000', '0.00900000'], ['3340.91000000', '0.00320000'], ['3340.90000000', '0.93700000']]","[['3341.02000000', '94.30770000'], ['3341.03000000', '0.83500000'], ['3341.04000000', '0.00330000'], ['3341.05000000', '0.00160000'], ['3341.06000000', '0.00320000'], ['3341.07000000', '0.00330000'], ['3341.08000000', '0.59460000'], ['3341.09000000', '0.00480000'], ['3341.10000000', '0.94480000'], ['3341.11000000', '0.52180000']]",11.704699999999999,97.22009999999999,,,,,,,
2025-07-17 05:09:32.760354+00:00,binance,BTCUSDT,spot,118270.49,118270.48,118270.49,17229.3446,2048027359.3075395,120063.84,117683.53,0.328,,,,,,,,,,,
2025-07-17 05:09:32.852403+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118270.48000000', '0.89449000'], ['118270.47000000', '0.00010000'], ['118269.90000000', '0.00009000'], ['118269.28000000', '0.00179000'], ['118268.16000000', '0.00005000'], ['118268.11000000', '0.00049000'], ['118268.00000000', '0.00005000'], ['118267.91000000', '0.00010000'], ['118267.90000000', '0.01711000'], ['118267.72000000', '0.00063000']]","[['118270.49000000', '9.43909000'], ['118270.50000000', '0.00015000'], ['118271.09000000', '0.00042000'], ['118271.69000000', '0.00005000'], ['118272.00000000', '0.00179000'], ['118272.54000000', '0.00015000'], ['118272.55000000', '0.55723000'], ['118272.56000000', '0.00025000'], ['118272.57000000', '0.85736000'], ['118272.58000000', '0.20851000']]",0.9148999999999999,11.065,,,,,,,
