timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:50:39.744706+00:00,binance,ETHUSDT,spot,2972.26,2972.25,2972.26,995735.3297,2851491758.872428,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:50:39.835109+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.25000000', '49.06500000'], ['2972.24000000', '0.69140000'], ['2972.23000000', '0.68860000'], ['2972.22000000', '0.00720000'], ['2972.21000000', '1.53500000'], ['2972.20000000', '2.30390000'], ['2972.19000000', '0.00520000'], ['2972.18000000', '0.00180000'], ['2972.17000000', '0.00360000'], ['2972.16000000', '2.02180000']]","[['2972.26000000', '43.16350000'], ['2972.27000000', '0.94490000'], ['2972.28000000', '0.00200000'], ['2972.29000000', '0.02020000'], ['2972.30000000', '0.00200000'], ['2972.34000000', '0.00200000'], ['2972.36000000', '0.01080000'], ['2972.37000000', '0.00360000'], ['2972.38000000', '0.84100000'], ['2972.39000000', '0.17100000']]",56.323499999999996,45.16100000000001,,,,,,,
2025-07-11 03:50:40.935689+00:00,binance,BTCUSDT,spot,116768.27,116768.26,116768.27,27458.187305,3133741554.5768704,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:41.026007+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '9.52227000'], ['116768.25000000', '0.00025000'], ['116768.06000000', '0.00010000'], ['116768.05000000', '0.01853000'], ['116767.99000000', '0.00010000'], ['116767.98000000', '0.08636000'], ['116766.54000000', '0.00010000'], ['116766.53000000', '0.20418000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000']]","[['116768.27000000', '5.35486000'], ['116768.28000000', '0.19468000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.08577000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.17000000', '0.22611000'], ['116770.42000000', '0.00005000'], ['116770.80000000', '0.00005000'], ['116771.85000000', '0.00152000']]",10.11582,5.8653200000000005,,,,,,,
2025-07-11 03:50:41.133896+00:00,binance,ETHUSDT,spot,2972.25,2972.25,2972.26,995712.9368,2851430367.367301,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:50:41.224508+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.25000000', '29.37490000'], ['2972.24000000', '0.68780000'], ['2972.23000000', '0.00380000'], ['2972.22000000', '0.00360000'], ['2972.21000000', '0.00740000'], ['2972.20000000', '2.30390000'], ['2972.19000000', '0.04030000'], ['2972.18000000', '0.00180000'], ['2972.17000000', '0.00540000'], ['2972.16000000', '2.02180000']]","[['2972.26000000', '46.50260000'], ['2972.27000000', '0.94690000'], ['2972.29000000', '0.02020000'], ['2972.30000000', '0.00200000'], ['2972.36000000', '0.01080000'], ['2972.37000000', '0.00360000'], ['2972.38000000', '0.71340000'], ['2972.39000000', '0.17100000'], ['2972.40000000', '2.31470000'], ['2972.41000000', '0.18520000']]",34.450700000000005,50.87040000000001,,,,,,,
2025-07-11 03:50:42.322064+00:00,binance,BTCUSDT,spot,116768.26,116768.26,116768.27,27458.197005,3133742707.150461,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:42.414257+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '9.35416000'], ['116768.25000000', '0.00025000'], ['116768.06000000', '0.00010000'], ['116768.05000000', '0.01853000'], ['116767.99000000', '0.00010000'], ['116767.98000000', '0.08631000'], ['116766.54000000', '0.00010000'], ['116766.53000000', '0.21114000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000']]","[['116768.27000000', '5.40418000'], ['116768.28000000', '0.19483000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.08577000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.17000000', '0.22611000'], ['116770.42000000', '0.00435000'], ['116770.80000000', '0.00005000'], ['116771.53000000', '0.01716000']]",9.954619999999998,5.934729999999999,,,,,,,
2025-07-11 03:50:42.517170+00:00,binance,ETHUSDT,spot,2972.25,2972.25,2972.26,995713.6273,2851432432.838265,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:50:42.608609+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.25000000', '26.15560000'], ['2972.24000000', '0.00740000'], ['2972.23000000', '0.00180000'], ['2972.22000000', '0.00360000'], ['2972.21000000', '0.00540000'], ['2972.20000000', '0.36040000'], ['2972.19000000', '0.00700000'], ['2972.18000000', '0.00380000'], ['2972.17000000', '0.00540000'], ['2972.16000000', '2.02180000']]","[['2972.26000000', '46.92450000'], ['2972.27000000', '0.94690000'], ['2972.29000000', '1.48010000'], ['2972.30000000', '2.30070000'], ['2972.36000000', '0.01080000'], ['2972.38000000', '0.69350000'], ['2972.39000000', '0.16940000'], ['2972.40000000', '2.31470000'], ['2972.41000000', '0.18520000'], ['2972.42000000', '0.16830000']]",28.5722,55.19410000000001,,,,,,,
2025-07-11 03:50:43.706248+00:00,binance,BTCUSDT,spot,116768.26,116768.26,116768.27,27458.208245,3133744165.9452543,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:43.799303+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '9.33234000'], ['116768.25000000', '0.00025000'], ['116767.99000000', '0.00010000'], ['116767.98000000', '0.08631000'], ['116766.54000000', '0.00010000'], ['116766.53000000', '0.13940000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000'], ['116764.98000000', '0.00005000'], ['116764.76000000', '0.00010000']]","[['116768.27000000', '5.41852000'], ['116768.28000000', '0.19488000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.08587000'], ['116769.78000000', '0.04005000'], ['116769.84000000', '0.28258000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.17000000', '0.22611000'], ['116770.42000000', '0.00435000']]",9.842579999999998,6.25464,,,,,,,
2025-07-11 03:50:43.889270+00:00,binance,ETHUSDT,spot,2972.25,2972.25,2972.26,995712.9919,2851430815.243411,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:50:43.979942+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.25000000', '42.50030000'], ['2972.24000000', '0.00540000'], ['2972.23000000', '0.00180000'], ['2972.22000000', '0.00720000'], ['2972.21000000', '0.35700000'], ['2972.20000000', '0.00520000'], ['2972.19000000', '0.00700000'], ['2972.18000000', '0.00180000'], ['2972.17000000', '0.00540000'], ['2972.16000000', '2.02380000']]","[['2972.26000000', '47.93990000'], ['2972.27000000', '0.94690000'], ['2972.29000000', '1.48010000'], ['2972.30000000', '2.30070000'], ['2972.36000000', '0.01080000'], ['2972.38000000', '0.01950000'], ['2972.39000000', '0.16940000'], ['2972.40000000', '2.31470000'], ['2972.41000000', '0.18520000'], ['2972.42000000', '0.22910000']]",44.91490000000001,55.596300000000014,,,,,,,
2025-07-11 03:50:45.080130+00:00,binance,BTCUSDT,spot,116768.26,116768.26,116768.27,27458.231275,3133746936.5790076,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:45.170565+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '9.32086000'], ['116768.25000000', '0.00035000'], ['116767.99000000', '0.00010000'], ['116767.98000000', '0.08631000'], ['116767.54000000', '0.01807000'], ['116766.54000000', '0.00010000'], ['116766.53000000', '0.19145000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000'], ['116765.27000000', '0.00249000']]","[['116768.27000000', '5.30735000'], ['116768.28000000', '0.19478000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.00010000'], ['116769.78000000', '0.04015000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.17000000', '0.22611000'], ['116770.42000000', '0.00435000'], ['116770.80000000', '0.00005000']]",9.903659999999997,5.775169999999998,,,,,,,
2025-07-11 03:50:45.261413+00:00,binance,ETHUSDT,spot,2972.26,2972.25,2972.26,995712.9968,2851430897.174358,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:50:45.352784+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.12000000', '1.47290000'], ['2972.11000000', '0.01260000'], ['2972.10000000', '5.20950000'], ['2972.09000000', '0.00520000'], ['2972.05000000', '0.00540000'], ['2972.04000000', '0.00700000'], ['2972.01000000', '0.00540000'], ['2972.00000000', '0.01860000'], ['2971.99000000', '0.17960000'], ['2971.96000000', '0.22060000']]","[['2972.13000000', '126.70420000'], ['2972.14000000', '3.40770000'], ['2972.15000000', '0.01370000'], ['2972.16000000', '0.00170000'], ['2972.17000000', '0.00170000'], ['2972.18000000', '0.00510000'], ['2972.19000000', '0.00170000'], ['2972.20000000', '4.70210000'], ['2972.21000000', '0.51540000'], ['2972.22000000', '0.10170000']]",7.1368,135.45499999999998,,,,,,,
2025-07-11 03:50:46.448479+00:00,binance,BTCUSDT,spot,116768.26,116768.26,116768.27,27457.819785,3133701315.622683,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:46.538848+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '7.88244000'], ['116768.25000000', '0.00040000'], ['116768.18000000', '0.00005000'], ['116767.99000000', '0.00010000'], ['116767.98000000', '0.08631000'], ['116766.72000000', '0.01818000'], ['116766.54000000', '0.00010000'], ['116766.53000000', '0.13930000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000']]","[['116768.27000000', '5.33024000'], ['116768.28000000', '0.19488000'], ['116769.00000000', '0.00007000'], ['116769.37000000', '0.00005000'], ['116769.38000000', '0.41736000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06937000'], ['116769.78000000', '0.04005000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000']]",8.41081,6.05428,,,,,,,
2025-07-11 03:50:46.643365+00:00,binance,ETHUSDT,spot,2971.89,2971.89,2971.9,995762.8433,2851579259.299311,3000.0,2758.78,7.114,,,,,,,,,,,
2025-07-11 03:50:46.734958+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.89000000', '1.84330000'], ['2971.88000000', '0.00900000'], ['2971.87000000', '0.00180000'], ['2971.86000000', '0.01030000'], ['2971.85000000', '0.01530000'], ['2971.84000000', '0.00520000'], ['2971.83000000', '0.17190000'], ['2971.82000000', '0.18360000'], ['2971.81000000', '0.01870000'], ['2971.80000000', '0.00380000']]","[['2971.90000000', '124.82020000'], ['2971.93000000', '0.06920000'], ['2971.95000000', '0.17020000'], ['2971.96000000', '0.00600000'], ['2971.97000000', '0.00180000'], ['2971.99000000', '3.37190000'], ['2972.00000000', '4.88230000'], ['2972.02000000', '0.51540000'], ['2972.03000000', '0.00200000'], ['2972.04000000', '0.01680000']]",2.2629,133.8558,,,,,,,
2025-07-11 03:50:47.829087+00:00,binance,BTCUSDT,spot,116768.27,116768.26,116768.27,27457.833135,3133702874.765268,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:47.919361+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '7.06836000'], ['116768.25000000', '0.00035000'], ['116768.18000000', '0.00005000'], ['116767.99000000', '0.00010000'], ['116767.98000000', '0.08631000'], ['116766.71000000', '0.01837000'], ['116766.54000000', '0.00010000'], ['116766.53000000', '0.00025000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000']]","[['116768.27000000', '5.32050000'], ['116768.28000000', '0.19498000'], ['116768.41000000', '0.00042000'], ['116769.00000000', '0.00007000'], ['116769.37000000', '0.00005000'], ['116769.38000000', '0.41736000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06937000'], ['116769.78000000', '0.04005000'], ['116769.93000000', '0.00021000']]",7.45782,6.0430600000000005,,,,,,,
2025-07-11 03:50:48.010662+00:00,binance,ETHUSDT,spot,2971.31,2971.3,2971.31,995778.1017,2851625005.553538,3000.0,2758.78,7.093,,,,,,,,,,,
2025-07-11 03:50:48.110565+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.30000000', '16.24660000'], ['2971.29000000', '0.01240000'], ['2971.28000000', '0.00180000'], ['2971.27000000', '0.01090000'], ['2971.26000000', '0.45560000'], ['2971.25000000', '0.01530000'], ['2971.24000000', '0.00700000'], ['2971.23000000', '0.17010000'], ['2971.22000000', '0.17010000'], ['2971.21000000', '0.01870000']]","[['2971.31000000', '122.46090000'], ['2971.36000000', '0.00340000'], ['2971.37000000', '3.07570000'], ['2971.40000000', '2.30070000'], ['2971.41000000', '0.00340000'], ['2971.47000000', '0.10200000'], ['2971.48000000', '0.00170000'], ['2971.49000000', '3.44400000'], ['2971.50000000', '5.78290000'], ['2971.52000000', '0.00170000']]",17.108500000000003,137.1764,,,,,,,
2025-07-11 03:50:49.211655+00:00,binance,BTCUSDT,spot,116768.26,116768.26,116768.27,27458.421775,3133772065.8812566,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:49.326543+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '2.75743000'], ['116768.25000000', '0.00035000'], ['116768.18000000', '0.00005000'], ['116766.73000000', '0.00010000'], ['116766.72000000', '0.12121000'], ['116766.71000000', '0.01837000'], ['116766.53000000', '0.00010000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000'], ['116764.76000000', '0.00010000']]","[['116768.27000000', '5.41577000'], ['116768.28000000', '0.19513000'], ['116768.41000000', '0.00084000'], ['116769.00000000', '0.00007000'], ['116769.37000000', '0.00005000'], ['116769.38000000', '0.24440000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06937000'], ['116769.66000000', '0.01716000'], ['116769.78000000', '0.04010000']]",3.1816400000000002,5.982939999999999,,,,,,,
2025-07-11 03:50:49.417182+00:00,binance,ETHUSDT,spot,2971.31,2971.3,2971.31,995778.5447,2851626331.761378,3000.0,2758.78,7.093,,,,,,,,,,,
2025-07-11 03:50:49.507155+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.30000000', '45.04780000'], ['2971.29000000', '0.01420000'], ['2971.28000000', '0.00540000'], ['2971.27000000', '0.36250000'], ['2971.26000000', '0.10400000'], ['2971.25000000', '0.81530000'], ['2971.24000000', '0.00700000'], ['2971.23000000', '0.17010000'], ['2971.22000000', '0.17570000'], ['2971.21000000', '0.73270000']]","[['2971.31000000', '99.17200000'], ['2971.36000000', '0.00700000'], ['2971.37000000', '2.08540000'], ['2971.38000000', '0.00360000'], ['2971.39000000', '3.17740000'], ['2971.40000000', '2.81380000'], ['2971.41000000', '0.02010000'], ['2971.45000000', '0.01680000'], ['2971.47000000', '0.00200000'], ['2971.48000000', '0.00530000']]",47.4347,107.30340000000001,,,,,,,
2025-07-11 03:50:50.603600+00:00,binance,BTCUSDT,spot,116768.26,116768.26,116768.27,27459.540635,3133902714.142716,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:50.697769+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '2.73549000'], ['116768.25000000', '0.00035000'], ['116768.18000000', '0.00005000'], ['116766.73000000', '0.00010000'], ['116766.72000000', '0.12187000'], ['116766.71000000', '0.01837000'], ['116766.54000000', '0.00017000'], ['116766.53000000', '0.00010000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000']]","[['116768.27000000', '4.72527000'], ['116768.28000000', '0.19503000'], ['116768.41000000', '0.00084000'], ['116769.00000000', '0.00007000'], ['116769.37000000', '0.00005000'], ['116769.38000000', '0.24440000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06937000'], ['116769.78000000', '0.04010000'], ['116769.93000000', '0.00021000']]",3.16043,5.27539,,,,,,,
2025-07-11 03:50:50.789101+00:00,binance,ETHUSDT,spot,2971.3,2971.3,2971.31,995777.5115,2851623573.005068,3000.0,2758.78,7.092,,,,,,,,,,,
2025-07-11 03:50:50.879955+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.30000000', '39.18840000'], ['2971.29000000', '0.01240000'], ['2971.28000000', '0.00540000'], ['2971.27000000', '0.36250000'], ['2971.26000000', '0.10040000'], ['2971.25000000', '0.01530000'], ['2971.24000000', '0.00700000'], ['2971.23000000', '0.17010000'], ['2971.22000000', '0.17010000'], ['2971.21000000', '0.01870000']]","[['2971.31000000', '68.77430000'], ['2971.36000000', '0.00880000'], ['2971.37000000', '2.09320000'], ['2971.38000000', '0.00540000'], ['2971.39000000', '2.70780000'], ['2971.40000000', '2.81560000'], ['2971.41000000', '0.02190000'], ['2971.46000000', '0.02500000'], ['2971.47000000', '0.72110000'], ['2971.48000000', '0.00350000']]",40.0503,77.17660000000001,,,,,,,
2025-07-11 03:50:51.978863+00:00,binance,BTCUSDT,spot,116768.27,116768.26,116768.27,27459.551005,3133904008.722681,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:52.071374+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '4.85313000'], ['116768.25000000', '0.00035000'], ['116768.18000000', '0.00005000'], ['116767.59000000', '0.00020000'], ['116766.72000000', '0.00010000'], ['116766.71000000', '0.01837000'], ['116766.54000000', '0.00027000'], ['116766.53000000', '0.19363000'], ['116766.52000000', '0.28388000'], ['116766.34000000', '0.00005000']]","[['116768.27000000', '4.71031000'], ['116768.28000000', '0.19483000'], ['116768.41000000', '0.00084000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06947000'], ['116769.78000000', '0.04010000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.42000000', '0.00435000']]",5.35003,5.022229999999999,,,,,,,
2025-07-11 03:50:52.161818+00:00,binance,ETHUSDT,spot,2971.27,2971.27,2971.28,995812.0003,2851726488.863818,3000.0,2758.78,7.085,,,,,,,,,,,
2025-07-11 03:50:52.254373+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.27000000', '35.98000000'], ['2971.26000000', '0.10940000'], ['2971.25000000', '0.01530000'], ['2971.24000000', '0.00700000'], ['2971.23000000', '0.17010000'], ['2971.22000000', '0.17210000'], ['2971.21000000', '0.02410000'], ['2971.20000000', '4.94730000'], ['2971.19000000', '0.00520000'], ['2971.18000000', '0.01190000']]","[['2971.28000000', '103.35890000'], ['2971.29000000', '3.35440000'], ['2971.30000000', '3.14990000'], ['2971.31000000', '1.85850000'], ['2971.33000000', '0.00520000'], ['2971.35000000', '0.00700000'], ['2971.36000000', '0.00540000'], ['2971.37000000', '1.40720000'], ['2971.38000000', '0.00180000'], ['2971.39000000', '0.00360000']]",41.44239999999999,113.15190000000003,,,,,,,
2025-07-11 03:50:53.351956+00:00,binance,BTCUSDT,spot,116768.27,116768.26,116768.27,27459.531055,3133901823.5690985,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:53.442516+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '4.69831000'], ['116768.25000000', '0.00030000'], ['116768.18000000', '0.00005000'], ['116766.72000000', '0.00010000'], ['116766.71000000', '0.01837000'], ['116766.54000000', '0.00027000'], ['116766.53000000', '0.23338000'], ['116766.52000000', '0.28393000'], ['116766.34000000', '0.00005000'], ['116765.17000000', '0.00020000']]","[['116768.27000000', '4.79102000'], ['116768.28000000', '0.19488000'], ['116768.41000000', '0.00042000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06947000'], ['116769.78000000', '0.04010000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.42000000', '0.00435000']]",5.234960000000001,5.102569999999999,,,,,,,
2025-07-11 03:50:53.538321+00:00,binance,ETHUSDT,spot,2971.27,2971.27,2971.28,995811.281,2851724859.905776,3000.0,2758.78,7.084,,,,,,,,,,,
2025-07-11 03:50:53.637726+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.27000000', '34.45210000'], ['2971.26000000', '0.11140000'], ['2971.25000000', '0.01530000'], ['2971.24000000', '0.00700000'], ['2971.23000000', '0.17010000'], ['2971.22000000', '0.17210000'], ['2971.21000000', '0.02410000'], ['2971.20000000', '4.94730000'], ['2971.19000000', '0.00520000'], ['2971.18000000', '0.01190000']]","[['2971.28000000', '103.02930000'], ['2971.29000000', '3.35440000'], ['2971.30000000', '3.14990000'], ['2971.31000000', '1.84990000'], ['2971.33000000', '0.00520000'], ['2971.35000000', '0.00700000'], ['2971.36000000', '0.00540000'], ['2971.37000000', '1.40720000'], ['2971.38000000', '0.00180000'], ['2971.39000000', '0.00360000']]",39.9165,112.81370000000003,,,,,,,
2025-07-11 03:50:54.733245+00:00,binance,BTCUSDT,spot,116768.27,116768.26,116768.27,27459.519215,3133900520.489673,116868.0,110500.0,5.155,,,,,,,,,,,
2025-07-11 03:50:54.823234+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.26000000', '4.76990000'], ['116768.25000000', '0.00030000'], ['116768.18000000', '0.00005000'], ['116766.75000000', '0.00010000'], ['116766.74000000', '0.00010000'], ['116766.72000000', '0.00010000'], ['116766.71000000', '0.01837000'], ['116766.54000000', '0.00027000'], ['116766.53000000', '0.23338000'], ['116766.52000000', '0.28388000']]","[['116768.27000000', '4.51782000'], ['116768.28000000', '0.19488000'], ['116768.41000000', '0.00042000'], ['116769.00000000', '0.00007000'], ['116769.44000000', '0.00005000'], ['116769.52000000', '0.06947000'], ['116769.78000000', '0.04010000'], ['116769.93000000', '0.00021000'], ['116770.00000000', '0.00200000'], ['116770.42000000', '0.00435000']]",5.30645,4.82937,,,,,,,
2025-07-11 03:50:54.914059+00:00,binance,ETHUSDT,spot,2971.27,2971.27,2971.28,995811.932,2851726807.117078,3000.0,2758.78,7.084,,,,,,,,,,,
2025-07-11 03:50:55.005280+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.27000000', '34.44440000'], ['2971.26000000', '0.10960000'], ['2971.25000000', '0.01530000'], ['2971.24000000', '0.00700000'], ['2971.23000000', '0.17010000'], ['2971.22000000', '0.17210000'], ['2971.21000000', '0.02410000'], ['2971.20000000', '4.94730000'], ['2971.19000000', '0.00520000'], ['2971.18000000', '0.01190000']]","[['2971.28000000', '98.08170000'], ['2971.29000000', '3.35980000'], ['2971.30000000', '3.14990000'], ['2971.31000000', '1.84990000'], ['2971.33000000', '0.00520000'], ['2971.35000000', '0.00700000'], ['2971.36000000', '0.00540000'], ['2971.37000000', '1.40720000'], ['2971.38000000', '0.00180000'], ['2971.39000000', '0.00360000']]",39.907,107.87150000000001,,,,,,,
2025-07-11 03:50:56.100903+00:00,binance,BTCUSDT,spot,116789.0,116788.99,116789.0,27463.507115,3134366656.328152,116868.0,110500.0,5.174,,,,,,,,,,,
2025-07-11 03:50:56.294206+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116788.99000000', '8.36336000'], ['116787.72000000', '0.01716000'], ['116786.86000000', '0.01620000'], ['116786.21000000', '0.00020000'], ['116786.10000000', '0.00005000'], ['116785.93000000', '0.00010000'], ['116785.88000000', '0.30818000'], ['116785.73000000', '0.23715000'], ['116785.72000000', '0.17032000'], ['116784.77000000', '0.00010000']]","[['116789.00000000', '2.52305000'], ['116789.01000000', '0.00055000'], ['116789.05000000', '0.00021000'], ['116789.33000000', '0.00007000'], ['116789.36000000', '0.00010000'], ['116790.40000000', '0.00073000'], ['116790.41000000', '0.00053000'], ['116790.65000000', '0.00006000'], ['116792.00000000', '0.00245000'], ['116793.55000000', '0.01789000']]",9.11282,2.54564,,,,,,,
2025-07-11 03:50:56.383742+00:00,binance,ETHUSDT,spot,2971.99,2971.99,2972.0,995888.8122,2851955451.061132,3000.0,2758.78,7.11,,,,,,,,,,,
2025-07-11 03:50:56.472894+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.99000000', '54.39780000'], ['2971.98000000', '0.00180000'], ['2971.96000000', '0.00740000'], ['2971.95000000', '0.36050000'], ['2971.94000000', '0.00520000'], ['2971.91000000', '0.00540000'], ['2971.90000000', '2.30050000'], ['2971.89000000', '0.00520000'], ['2971.88000000', '0.00550000'], ['2971.87000000', '0.00350000']]","[['2972.00000000', '529.49930000'], ['2972.01000000', '0.00380000'], ['2972.02000000', '0.00180000'], ['2972.03000000', '0.00360000'], ['2972.04000000', '0.00520000'], ['2972.05000000', '0.00180000'], ['2972.06000000', '0.00180000'], ['2972.08000000', '0.01550000'], ['2972.09000000', '0.45210000'], ['2972.10000000', '1.47950000']]",57.092800000000004,531.4643999999998,,,,,,,
2025-07-11 03:50:57.567974+00:00,binance,BTCUSDT,spot,116788.99,116788.99,116789.0,27463.686155,3134388123.235635,116868.0,110500.0,5.174,,,,,,,,,,,
2025-07-11 03:50:57.658866+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116788.99000000', '9.39186000'], ['116786.92000000', '0.00259000'], ['116786.91000000', '0.00010000'], ['116786.60000000', '0.00010000'], ['116786.59000000', '0.09872000'], ['116785.93000000', '0.00005000'], ['116785.91000000', '0.00015000'], ['116785.90000000', '0.70704000'], ['116785.89000000', '0.00015000'], ['116785.88000000', '0.30833000']]","[['116789.00000000', '1.66969000'], ['116789.01000000', '0.00070000'], ['116789.05000000', '0.00021000'], ['116789.33000000', '0.00012000'], ['116790.40000000', '0.00073000'], ['116790.41000000', '0.00053000'], ['116790.54000000', '0.01726000'], ['116790.65000000', '0.00006000'], ['116792.00000000', '0.00245000'], ['116793.54000000', '0.02000000']]",10.509089999999997,1.7117499999999997,,,,,,,
2025-07-11 03:50:57.748765+00:00,binance,ETHUSDT,spot,2971.99,2971.99,2972.0,995887.819,2851952699.924514,3000.0,2758.78,7.11,,,,,,,,,,,
2025-07-11 03:50:57.837958+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.99000000', '57.78490000'], ['2971.98000000', '0.12410000'], ['2971.96000000', '0.00740000'], ['2971.95000000', '0.36050000'], ['2971.94000000', '0.00520000'], ['2971.92000000', '0.00720000'], ['2971.91000000', '1.93810000'], ['2971.90000000', '2.30050000'], ['2971.89000000', '0.00520000'], ['2971.88000000', '0.00550000']]","[['2972.00000000', '529.05160000'], ['2972.01000000', '0.46240000'], ['2972.02000000', '0.68780000'], ['2972.03000000', '0.00360000'], ['2972.04000000', '0.00720000'], ['2972.05000000', '0.00180000'], ['2972.06000000', '0.00360000'], ['2972.08000000', '0.01190000'], ['2972.09000000', '0.00880000'], ['2972.10000000', '0.80380000']]",62.538599999999995,531.0425,,,,,,,
2025-07-11 03:50:58.937377+00:00,binance,BTCUSDT,spot,116789.0,116788.99,116789.0,27463.807555,3134402336.350594,116868.0,110500.0,5.174,,,,,,,,,,,
2025-07-11 03:50:59.027479+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116788.99000000', '11.37574000'], ['116788.98000000', '0.00005000'], ['116788.65000000', '0.00010000'], ['116788.64000000', '0.00020000'], ['116788.63000000', '0.08260000'], ['116786.60000000', '0.00448000'], ['116786.59000000', '0.09862000'], ['116785.94000000', '0.00600000'], ['116785.93000000', '0.00005000'], ['116785.91000000', '0.00015000']]","[['116789.00000000', '1.47693000'], ['116789.01000000', '0.00050000'], ['116789.05000000', '0.00021000'], ['116789.33000000', '0.00007000'], ['116790.40000000', '0.00073000'], ['116790.41000000', '0.00053000'], ['116790.65000000', '0.00006000'], ['116792.00000000', '0.00245000'], ['116794.12000000', '0.00005000'], ['116794.16000000', '0.00005000']]",11.567989999999998,1.4815800000000001,,,,,,,
