timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:01:44.109796+00:00,deribit,ETH,option,,0.009,0.01,19676.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22540.0,65.57,0.0094
2025-07-10 13:01:44.430830+00:00,deribit,ETH,option,,0.017,0.02,1120.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,63.37,0.0185
2025-07-10 13:01:44.774469+00:00,deribit,ETH,option,,0.006,0.007,1117.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1088.0,68.12,0.0066
2025-07-10 13:01:45.090378+00:00,deribit,ETH,option,,0.0235,0.0265,1790.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,63.74,0.0249
2025-07-10 13:01:45.409721+00:00,deribit,ETH,option,,0.0085,0.0095,2573.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2443.0,65.66,0.009
2025-07-10 13:01:45.724814+00:00,deribit,ETH,option,,0.0315,0.0335,7721.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,64.66,0.0322
2025-07-10 13:01:46.043133+00:00,deribit,ETH,option,,0.0065,0.0075,374.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,334.0,67.07,0.0069
2025-07-10 13:01:46.361014+00:00,deribit,ETH,option,,0.0385,0.042,454.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,66.83,0.0402
2025-07-10 13:01:46.677618+00:00,deribit,ETH,option,,0.0019,0.0023,3531.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15111.0,74.68,0.002
2025-07-10 13:01:46.995671+00:00,deribit,ETH,option,,0.047,0.0505,542.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,70.06,0.0487
2025-07-10 13:01:47.311164+00:00,deribit,ETH,option,,0.0039,0.0044,220.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,201.0,70.73,0.0042
2025-07-10 13:01:47.628472+00:00,deribit,ETH,option,,0.023,0.076,17.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,73.65,0.0573
2025-07-10 13:01:47.944907+00:00,deribit,ETH,option,,0.003,0.0035,12.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,72.64,0.0033
2025-07-10 13:01:48.264324+00:00,deribit,ETH,option,,0.065,0.069,1714.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,76.48,0.0661
2025-07-10 13:01:48.593154+00:00,deribit,ETH,option,,0.0023,0.0027,152.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,152.0,74.69,0.0026
2025-07-10 13:01:48.909634+00:00,deribit,ETH,option,,0.0415,0.099,9.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,80.81,0.0749
2025-07-10 13:01:49.224476+00:00,deribit,ETH,option,,0.0005,0.0007,3055.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,88.9,0.0006
2025-07-10 13:01:49.539294+00:00,deribit,ETH,option,,0.082,0.086,107.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,84.21,0.0838
2025-07-10 13:01:49.854301+00:00,deribit,ETH,option,,0.0019,0.0023,3.0,,,,,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,67.52,0.0022
2025-07-10 13:01:50.169313+00:00,deribit,ETH,option,,0.0605,0.128,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,76.43,0.0934
2025-07-10 13:01:50.486876+00:00,deribit,ETH,option,,0.0011,0.0013,80.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,80.0,80.71,0.0013
2025-07-10 13:01:50.805106+00:00,deribit,ETH,option,,0.1,0.1045,193.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,100.04,0.1018
2025-07-10 13:01:51.122351+00:00,deribit,ETH,option,,0.079,0.1455,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,84.42,0.1112
2025-07-10 13:01:51.436227+00:00,deribit,ETH,option,,0.0007,0.001,107.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,85.16,0.0009
2025-07-10 13:01:51.750599+00:00,deribit,ETH,option,,0.1185,0.122,90.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1197
2025-07-10 13:01:52.066844+00:00,deribit,ETH,option,,0.0975,0.1625,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,92.44,0.1291
2025-07-10 13:01:52.395751+00:00,deribit,ETH,option,,0.0005,0.0007,523.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.7,0.0006
2025-07-10 13:01:52.711737+00:00,deribit,ETH,option,,0.1365,0.14,0.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1376
2025-07-10 13:01:53.032333+00:00,deribit,ETH,option,,0.0,0.0001,1740.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3605.0,102.6,0.0
2025-07-10 13:01:53.347053+00:00,deribit,ETH,option,,0.1545,0.158,9.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1556
2025-07-10 13:01:53.669482+00:00,deribit,ETH,option,,0.0001,0.0003,9.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,92.25,0.0002
2025-07-10 13:01:53.984440+00:00,deribit,ETH,option,,0.1725,0.1755,0.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1735
2025-07-10 13:01:54.304061+00:00,deribit,ETH,option,,0.0,0.0002,156.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.7,0.0001
2025-07-10 13:01:54.623521+00:00,deribit,ETH,option,,0.19,0.1935,0.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1915
2025-07-10 13:01:54.939267+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001
2025-07-10 13:01:55.259522+00:00,deribit,ETH,option,,0.208,0.2115,0.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2094
2025-07-10 13:01:55.574845+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001
2025-07-10 13:01:55.892576+00:00,deribit,ETH,option,,0.226,0.2295,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2274
2025-07-10 13:01:56.211627+00:00,deribit,ETH,option,,0.218,0.271,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2454
2025-07-10 13:01:56.526820+00:00,deribit,ETH,option,,0.237,0.2885,0.0,,,,,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2633
2025-07-10 13:01:56.844941+00:00,deribit,ETH,option,,0.2555,0.3055,0.0,,,,,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2813
2025-07-10 13:01:57.163402+00:00,deribit,ETH,option,,0.2745,0.3235,0.0,,,,,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2994
2025-07-10 13:01:57.482117+00:00,deribit,ETH,option,,0.0037,0.004,538.0,,,,,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,71.79,0.004
2025-07-10 13:01:57.804227+00:00,deribit,ETH,option,,0.006,0.0065,6.0,,,,,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.49,0.0064
2025-07-10 13:01:58.829113+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.59917,2013679842.9837482,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:58.920430+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.82474000'], ['110899.98000000', '0.00332000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110899.01000000', '0.00015000'], ['110899.00000000', '2.80115000'], ['110898.94000000', '0.29766000'], ['110898.70000000', '0.00180000'], ['110898.28000000', '0.00126000'], ['110897.95000000', '0.00005000']]","[['110900.00000000', '3.21882000'], ['110900.01000000', '0.01926000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.62000000', '0.00010000'], ['110900.63000000', '0.15373000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09580000'], ['110900.73000000', '0.01551000']]",5.93164,3.5553300000000005,,,,,,,
2025-07-10 13:01:59.011953+00:00,binance,ETHUSDT,spot,2780.63,2780.62,2780.63,818293.4534,2245878437.912243,2823.18,2629.51,4.52,,,,,,,,,,,
2025-07-10 13:01:59.109606+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.62000000', '85.79710000'], ['2780.61000000', '1.02730000'], ['2780.60000000', '2.77350000'], ['2780.59000000', '0.00400000'], ['2780.57000000', '0.01120000'], ['2780.56000000', '0.56270000'], ['2780.55000000', '0.00400000'], ['2780.54000000', '0.00380000'], ['2780.53000000', '0.00570000'], ['2780.52000000', '0.72850000']]","[['2780.63000000', '15.66780000'], ['2780.64000000', '0.06860000'], ['2780.65000000', '0.02350000'], ['2780.67000000', '0.00380000'], ['2780.68000000', '0.00750000'], ['2780.70000000', '0.00380000'], ['2780.72000000', '0.00570000'], ['2780.73000000', '0.59030000'], ['2780.75000000', '0.00380000'], ['2780.77000000', '0.19980000']]",90.91780000000001,16.574599999999997,,,,,,,
2025-07-10 13:02:00.210139+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.59165,2013679056.3198802,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:02:00.302592+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.83950000'], ['110899.98000000', '0.00332000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110899.01000000', '0.00015000'], ['110899.00000000', '2.80115000'], ['110898.94000000', '0.29766000'], ['110898.71000000', '0.00010000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000']]","[['110900.00000000', '3.21248000'], ['110900.01000000', '0.01921000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.62000000', '0.00010000'], ['110900.63000000', '0.15373000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09580000'], ['110900.73000000', '0.01551000']]",5.94529,3.5489400000000004,,,,,,,
2025-07-10 13:02:00.393382+00:00,binance,ETHUSDT,spot,2780.63,2780.62,2780.63,818295.5881,2245885180.066137,2823.18,2629.51,4.513,,,,,,,,,,,
2025-07-10 13:02:00.485771+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.62000000', '92.11920000'], ['2780.61000000', '1.75030000'], ['2780.60000000', '2.77350000'], ['2780.59000000', '0.00400000'], ['2780.57000000', '0.01120000'], ['2780.56000000', '0.56270000'], ['2780.55000000', '0.00400000'], ['2780.54000000', '0.00380000'], ['2780.53000000', '0.00190000'], ['2780.52000000', '0.00550000']]","[['2780.63000000', '21.26220000'], ['2780.64000000', '0.06860000'], ['2780.65000000', '0.02560000'], ['2780.67000000', '0.00380000'], ['2780.68000000', '0.00750000'], ['2780.70000000', '0.00380000'], ['2780.72000000', '0.00570000'], ['2780.73000000', '0.59030000'], ['2780.75000000', '0.00380000'], ['2780.76000000', '0.00190000']]",97.23610000000002,21.973199999999995,,,,,,,
2025-07-10 13:02:01.585858+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.60638,2013680702.6102962,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:02:01.677504+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '6.08744000'], ['110899.98000000', '0.00322000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110899.03000000', '0.00010000'], ['110899.02000000', '0.05419000'], ['110899.01000000', '1.64319000'], ['110899.00000000', '2.80115000'], ['110898.94000000', '0.00020000'], ['110898.79000000', '0.01823000']]","[['110900.00000000', '0.12958000'], ['110900.01000000', '0.02339000'], ['110900.51000000', '0.00091000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.71000000', '0.01813000'], ['110900.78000000', '0.00222000'], ['110902.22000000', '0.00232000'], ['110904.00000000', '0.00220000'], ['110904.31000000', '0.00006000']]",10.60923,0.22995,,,,,,,
2025-07-10 13:02:01.768209+00:00,binance,ETHUSDT,spot,2780.63,2780.63,2780.64,818294.2619,2245881887.158068,2823.18,2629.51,4.508,,,,,,,,,,,
2025-07-10 13:02:01.861215+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.30000000', '56.78170000'], ['2781.27000000', '0.00400000'], ['2781.26000000', '6.28990000'], ['2781.25000000', '0.00930000'], ['2781.24000000', '0.76140000'], ['2781.23000000', '0.00400000'], ['2781.21000000', '0.00380000'], ['2781.19000000', '0.00190000'], ['2781.18000000', '0.00190000'], ['2781.17000000', '0.00960000']]","[['2781.31000000', '44.11480000'], ['2781.32000000', '0.00760000'], ['2781.33000000', '0.38550000'], ['2781.35000000', '0.00870000'], ['2781.36000000', '0.02750000'], ['2781.37000000', '0.03840000'], ['2781.38000000', '0.01680000'], ['2781.39000000', '0.00190000'], ['2781.40000000', '0.00190000'], ['2781.41000000', '0.01120000']]",63.8675,44.61430000000001,,,,,,,
2025-07-10 13:02:02.954366+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.75757,2013697476.7953355,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:02:03.044628+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '6.12244000'], ['110899.98000000', '0.00322000'], ['110899.96000000', '0.00006000'], ['110899.56000000', '0.00010000'], ['110899.55000000', '0.08731000'], ['110899.21000000', '0.00135000'], ['110899.03000000', '0.89900000'], ['110899.02000000', '0.05419000'], ['110899.01000000', '1.64319000'], ['110899.00000000', '2.80115000']]","[['110900.00000000', '0.06839000'], ['110900.01000000', '0.00823000'], ['110900.51000000', '0.00091000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.78000000', '0.00222000'], ['110902.22000000', '0.00232000'], ['110903.85000000', '0.00010000'], ['110903.86000000', '0.01823000'], ['110904.00000000', '0.00220000']]",11.61201,0.15374,,,,,,,
2025-07-10 13:02:03.146872+00:00,binance,ETHUSDT,spot,2781.32,2781.32,2781.33,818346.9826,2246028688.789115,2823.18,2629.51,4.528,,,,,,,,,,,
2025-07-10 13:02:03.242158+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.73000000', '0.81260000'], ['2781.72000000', '0.01570000'], ['2781.71000000', '0.00570000'], ['2781.70000000', '0.01570000'], ['2781.69000000', '0.00190000'], ['2781.68000000', '0.00730000'], ['2781.67000000', '0.00550000'], ['2781.66000000', '0.00190000'], ['2781.65000000', '0.00380000'], ['2781.64000000', '0.00370000']]","[['2781.74000000', '61.91590000'], ['2781.75000000', '0.16240000'], ['2781.76000000', '0.05810000'], ['2781.78000000', '0.00580000'], ['2781.79000000', '0.00190000'], ['2781.80000000', '2.79050000'], ['2781.81000000', '0.00800000'], ['2781.83000000', '0.01940000'], ['2781.85000000', '0.03390000'], ['2781.86000000', '0.76140000']]",0.8738000000000001,65.7573,,,,,,,
2025-07-10 13:02:04.337828+00:00,binance,BTCUSDT,spot,110900.66,110900.65,110900.66,18202.053,2013730265.2741349,111999.79,108503.0,1.372,,,,,,,,,,,
2025-07-10 13:02:04.429453+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110900.65000000', '7.47883000'], ['110900.64000000', '0.00290000'], ['110900.49000000', '0.00014000'], ['110900.02000000', '0.00010000'], ['110900.01000000', '0.35989000'], ['110900.00000000', '2.48180000'], ['110899.99000000', '2.16046000'], ['110899.96000000', '0.00006000'], ['110899.56000000', '0.00010000'], ['110899.55000000', '0.08721000']]","[['110900.66000000', '0.05049000'], ['110900.67000000', '0.00968000'], ['110900.78000000', '0.00232000'], ['110900.84000000', '0.00005000'], ['110902.22000000', '0.00183000'], ['110903.65000000', '0.00016000'], ['110904.00000000', '0.00220000'], ['110904.68000000', '0.00010000'], ['110904.69000000', '0.04756000'], ['110905.18000000', '0.00016000']]",12.57149,0.11454999999999999,,,,,,,
2025-07-10 13:02:04.521564+00:00,binance,ETHUSDT,spot,2781.6,2781.6,2781.61,818355.5051,2246052448.788057,2823.18,2629.51,4.539,,,,,,,,,,,
2025-07-10 13:02:04.612805+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.60000000', '27.88250000'], ['2781.59000000', '0.00190000'], ['2781.58000000', '0.00190000'], ['2781.57000000', '0.00190000'], ['2781.56000000', '0.01140000'], ['2781.55000000', '0.76140000'], ['2781.54000000', '0.00380000'], ['2781.53000000', '0.00190000'], ['2781.52000000', '0.00190000'], ['2781.51000000', '0.00930000']]","[['2781.61000000', '45.42030000'], ['2781.62000000', '0.01780000'], ['2781.63000000', '1.23570000'], ['2781.64000000', '8.77650000'], ['2781.65000000', '3.61120000'], ['2781.66000000', '0.00910000'], ['2781.67000000', '0.00380000'], ['2781.69000000', '0.00570000'], ['2781.70000000', '2.76150000'], ['2781.71000000', '0.00550000']]",28.67789999999999,61.84709999999998,,,,,,,
2025-07-10 13:02:05.715709+00:00,binance,BTCUSDT,spot,110900.65,110900.65,110900.66,18202.01102,2013725674.3797462,111999.79,108503.0,1.372,,,,,,,,,,,
2025-07-10 13:02:05.807810+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110904.68000000', '11.61374000'], ['110904.67000000', '0.10025000'], ['110904.52000000', '0.00014000'], ['110904.27000000', '0.00005000'], ['110904.01000000', '0.00010000'], ['110904.00000000', '1.13324000'], ['110903.99000000', '0.91510000'], ['110903.98000000', '0.00199000'], ['110903.91000000', '0.00135000'], ['110903.85000000', '0.09025000']]","[['110904.69000000', '0.11199000'], ['110904.70000000', '0.00074000'], ['110904.72000000', '0.00024000'], ['110905.41000000', '0.00005000'], ['110905.46000000', '0.00145000'], ['110906.16000000', '0.00012000'], ['110906.17000000', '0.00062000'], ['110906.18000000', '0.00160000'], ['110906.91000000', '0.00049000'], ['110907.46000000', '0.00006000']]",13.85621,0.11736000000000002,,,,,,,
2025-07-10 13:02:05.899643+00:00,binance,ETHUSDT,spot,2781.6,2781.6,2781.61,818315.3803,2245946512.859595,2823.18,2629.51,4.504,,,,,,,,,,,
2025-07-10 13:02:05.991941+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.60000000', '42.40530000'], ['2781.59000000', '0.73740000'], ['2781.58000000', '0.00570000'], ['2781.57000000', '0.76330000'], ['2781.56000000', '0.00760000'], ['2781.55000000', '0.00190000'], ['2781.54000000', '0.00380000'], ['2781.53000000', '0.00190000'], ['2781.52000000', '0.00190000'], ['2781.51000000', '0.00930000']]","[['2781.61000000', '40.56450000'], ['2781.62000000', '0.01590000'], ['2781.63000000', '0.00190000'], ['2781.64000000', '0.00760000'], ['2781.65000000', '3.61680000'], ['2781.66000000', '0.72950000'], ['2781.67000000', '0.00760000'], ['2781.68000000', '10.13990000'], ['2781.69000000', '7.67010000'], ['2781.70000000', '2.75970000']]",43.93809999999999,65.5135,,,,,,,
2025-07-10 13:02:07.086630+00:00,binance,BTCUSDT,spot,110904.69,110904.68,110904.69,18202.17266,2013743660.6680064,111999.79,108503.0,1.375,,,,,,,,,,,
2025-07-10 13:02:07.180963+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110904.68000000', '11.54783000'], ['110904.67000000', '0.10260000'], ['110904.52000000', '0.00011000'], ['110904.27000000', '0.00005000'], ['110904.01000000', '0.00010000'], ['110904.00000000', '1.13324000'], ['110903.99000000', '0.46412000'], ['110903.91000000', '0.00135000'], ['110903.85000000', '0.09025000'], ['110903.83000000', '0.06272000']]","[['110904.69000000', '0.00487000'], ['110904.70000000', '0.01118000'], ['110904.72000000', '0.00024000'], ['110905.41000000', '0.00005000'], ['110905.46000000', '0.00145000'], ['110906.17000000', '0.00043000'], ['110906.18000000', '0.00150000'], ['110907.63000000', '0.00023000'], ['110908.00000000', '0.00220000'], ['110908.90000000', '0.00005000']]",13.40237,0.022200000000000008,,,,,,,
2025-07-10 13:02:07.269456+00:00,binance,ETHUSDT,spot,2781.61,2781.6,2781.61,818324.3474,2245971597.05009,2823.18,2629.51,4.504,,,,,,,,,,,
2025-07-10 13:02:07.359898+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.60000000', '55.82250000'], ['2781.59000000', '0.47440000'], ['2781.58000000', '0.00570000'], ['2781.57000000', '0.76330000'], ['2781.56000000', '0.00760000'], ['2781.55000000', '0.00570000'], ['2781.54000000', '0.00380000'], ['2781.53000000', '0.00570000'], ['2781.52000000', '2.47510000'], ['2781.51000000', '0.00740000']]","[['2781.61000000', '9.71510000'], ['2781.62000000', '0.01610000'], ['2781.63000000', '0.00190000'], ['2781.64000000', '0.00190000'], ['2781.65000000', '0.00190000'], ['2781.66000000', '0.00550000'], ['2781.67000000', '0.00590000'], ['2781.68000000', '0.00190000'], ['2781.69000000', '0.00190000'], ['2781.70000000', '0.00400000']]",59.57119999999998,9.756099999999995,,,,,,,
2025-07-10 13:02:08.454321+00:00,binance,BTCUSDT,spot,110909.52,110909.51,110909.52,18202.1881,2013745391.1966603,111999.79,108503.0,1.38,,,,,,,,,,,
2025-07-10 13:02:08.545763+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110909.51000000', '12.48385000'], ['110909.50000000', '0.00247000'], ['110909.35000000', '0.00014000'], ['110908.74000000', '0.00145000'], ['110908.38000000', '0.00015000'], ['110907.95000000', '0.00005000'], ['110907.64000000', '0.00010000'], ['110907.63000000', '0.45096000'], ['110907.62000000', '0.82018000'], ['110907.50000000', '0.00005000']]","[['110909.52000000', '0.00453000'], ['110909.53000000', '0.00113000'], ['110909.67000000', '0.00074000'], ['110909.68000000', '0.00012000'], ['110909.69000000', '0.00037000'], ['110910.18000000', '0.00005000'], ['110910.29000000', '0.00145000'], ['110911.22000000', '0.00010000'], ['110911.23000000', '0.04301000'], ['110911.59000000', '0.00014000']]",13.759400000000001,0.05164,,,,,,,
2025-07-10 13:02:08.640514+00:00,binance,ETHUSDT,spot,2781.72,2781.72,2781.73,818325.2994,2245974254.751224,2823.18,2629.51,4.508,,,,,,,,,,,
2025-07-10 13:02:08.735208+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '83.32740000'], ['2782.14000000', '0.88120000'], ['2782.13000000', '1.05960000'], ['2782.12000000', '0.00370000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '15.75650000'], ['2782.09000000', '0.00570000'], ['2782.08000000', '1.84070000'], ['2782.07000000', '0.55390000'], ['2782.06000000', '0.00370000']]","[['2782.16000000', '25.56720000'], ['2782.17000000', '0.20950000'], ['2782.18000000', '0.00550000'], ['2782.19000000', '0.00400000'], ['2782.20000000', '0.00980000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00550000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",103.4381,25.8557,,,,,,,
2025-07-10 13:02:09.839966+00:00,binance,BTCUSDT,spot,110909.52,110909.51,110909.52,18202.25034,2013752299.5632331,111999.79,108503.0,1.38,,,,,,,,,,,
2025-07-10 13:02:09.942394+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.22000000', '10.80584000'], ['110911.06000000', '0.00014000'], ['110910.45000000', '0.00145000'], ['110910.31000000', '0.00010000'], ['110910.30000000', '1.32101000'], ['110910.29000000', '0.56723000'], ['110910.28000000', '0.14020000'], ['110910.27000000', '0.00263000'], ['110909.54000000', '0.00010000'], ['110909.53000000', '0.89900000']]","[['110911.23000000', '0.00500000'], ['110911.24000000', '0.00078000'], ['110911.58000000', '0.00009000'], ['110911.60000000', '0.00018000'], ['110911.61000000', '0.05375000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00135000'], ['110912.19000000', '0.00015000'], ['110913.00000000', '0.00080000'], ['110914.22000000', '0.00032000']]",13.7377,0.06472,,,,,,,
2025-07-10 13:02:10.038095+00:00,binance,ETHUSDT,spot,2782.15,2782.15,2782.16,818330.5278,2245990959.942303,2823.18,2629.51,4.558,,,,,,,,,,,
2025-07-10 13:02:10.144035+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '44.83570000'], ['2782.14000000', '0.73920000'], ['2782.13000000', '0.49730000'], ['2782.12000000', '0.76530000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '14.27090000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00760000'], ['2782.07000000', '0.55390000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '39.90270000'], ['2782.17000000', '0.20760000'], ['2782.18000000', '0.00550000'], ['2782.19000000', '0.00400000'], ['2782.20000000', '0.00980000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00550000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",61.679399999999994,40.18929999999999,,,,,,,
2025-07-10 13:02:11.239086+00:00,binance,BTCUSDT,spot,110911.6,110911.6,110911.61,18202.32568,2013760667.1302562,111999.79,108503.0,1.382,,,,,,,,,,,
2025-07-10 13:02:11.332909+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '12.60189000'], ['110911.59000000', '0.00317000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '0.55763000'], ['110911.22000000', '1.83781000'], ['110910.94000000', '0.04113000'], ['110910.62000000', '0.00015000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000']]","[['110911.61000000', '0.04198000'], ['110911.62000000', '0.00060000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",15.04347,0.04773,,,,,,,
2025-07-10 13:02:11.426847+00:00,binance,ETHUSDT,spot,2782.16,2782.15,2782.16,818328.6451,2245986230.649661,2823.18,2629.51,4.559,,,,,,,,,,,
