timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:34:40.369455+00:00,deribit,BTC,option,,,,,,0.0,0.0003,61.9,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001,,
2025-07-10 12:34:40.792915+00:00,deribit,BTC,option,,,,,,0.1055,0.1535,0.0,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1258,,
2025-07-10 12:34:41.107915+00:00,deribit,BTC,option,,,,,,0.0,0.0001,1.3,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,58.35,0.0,,
2025-07-10 12:34:41.423876+00:00,deribit,BTC,option,,,,,,0.134,0.1355,0.0,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1348,,
2025-07-10 12:34:41.740505+00:00,deribit,BTC,option,,,,,,0.0,0.0002,1.2,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0,,
2025-07-10 12:34:42.056799+00:00,deribit,BTC,option,,,,,,0.1425,0.145,0.0,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1438,,
2025-07-10 12:34:42.374589+00:00,deribit,BTC,option,,,,,,0.134,0.179,0.0,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1528,,
2025-07-10 12:34:42.689431+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0,,
2025-07-10 12:34:43.007397+00:00,deribit,BTC,option,,,,,,0.1525,0.196,0.1,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1709,,
2025-07-10 12:34:43.350848+00:00,deribit,BTC,option,,,,,,0.0,0.0001,5.2,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0,,
2025-07-10 12:34:43.667158+00:00,deribit,BTC,option,,,,,,0.1715,0.2135,0.0,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1889,,
2025-07-10 12:34:43.983378+00:00,deribit,BTC,option,,,,,,0.0,0.0001,2.0,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0,,
2025-07-10 12:34:44.375110+00:00,deribit,BTC,option,,,,,,0.2175,0.257,0.0,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.2339,,
2025-07-10 12:34:44.691780+00:00,deribit,BTC,option,,,,,,0.0,0.0001,2.0,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0,,
2025-07-10 12:34:45.093802+00:00,deribit,BTC,option,,,,,,0.275,0.2825,0.0,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.279,,
2025-07-10 12:34:45.410018+00:00,deribit,BTC,option,,,,,,0.008,0.0085,6.4,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.3,38.2,0.0083,,
2025-07-10 12:34:45.727206+00:00,deribit,BTC,option,,,,,,0.2085,0.2105,0.0,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.02,0.2094,,
2025-07-10 12:34:46.046743+00:00,deribit,BTC,option,,,,,,0.2265,0.2285,0.0,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.38,0.2273,,
2025-07-10 12:34:46.363170+00:00,deribit,BTC,option,,,,,,0.2445,0.2465,0.0,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.45,0.2451,,
2025-07-10 12:34:46.685053+00:00,deribit,BTC,option,,,,,,0.01,0.011,2.0,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.0,38.77,0.0103,,
2025-07-10 12:34:47.786065+00:00,deribit,ETH,option,,,,,,0.012,0.013,1885.0,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,64.63,0.0128,,
2025-07-10 12:34:48.101540+00:00,deribit,ETH,option,,,,,,0.0085,0.0095,19524.0,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22676.0,66.41,0.0091,,
2025-07-10 12:34:48.582271+00:00,deribit,ETH,option,,,,,,0.017,0.019,1120.0,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,63.08,0.0177,,
2025-07-10 12:34:48.898097+00:00,deribit,ETH,option,,,,,,0.0055,0.0065,1117.0,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1088.0,68.65,0.0063,,
2025-07-10 12:34:49.219604+00:00,deribit,ETH,option,,,,,,0.0225,0.0255,1790.0,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,63.41,0.0239,,
2025-07-10 12:34:49.598147+00:00,deribit,ETH,option,,,,,,0.008,0.009,2573.0,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2443.0,65.5,0.0086,,
2025-07-10 12:34:49.913909+00:00,deribit,ETH,option,,,,,,0.03,0.032,7731.0,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,64.02,0.031,,
2025-07-10 12:34:50.230136+00:00,deribit,ETH,option,,,,,,0.0065,0.007,374.0,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,334.0,67.4,0.0067,,
2025-07-10 12:34:50.621606+00:00,deribit,ETH,option,,,,,,0.0375,0.0405,454.0,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,65.87,0.0389,,
2025-07-10 12:34:50.937894+00:00,deribit,ETH,option,,,,,,0.0018,0.0022,3512.0,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15091.0,76.12,0.0021,,
2025-07-10 12:34:51.254232+00:00,deribit,ETH,option,,,,,,0.046,0.0485,665.0,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,68.91,0.0473,,
2025-07-10 12:34:51.570639+00:00,deribit,ETH,option,,,,,,0.0038,0.0042,219.0,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,200.0,71.02,0.0041,,
2025-07-10 12:34:51.889019+00:00,deribit,ETH,option,,,,,,0.022,0.076,17.0,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,72.39,0.0559,,
2025-07-10 12:34:52.205386+00:00,deribit,ETH,option,,,,,,0.0029,0.0034,22.0,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,73.02,0.0032,,
2025-07-10 12:34:52.521467+00:00,deribit,ETH,option,,,,,,0.063,0.067,1714.0,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,75.89,0.0647,,
2025-07-10 12:34:52.837162+00:00,deribit,ETH,option,,,,,,0.0023,0.0027,152.0,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,152.0,75.04,0.0025,,
2025-07-10 12:34:53.155689+00:00,deribit,ETH,option,,,,,,0.04,0.099,9.0,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,79.24,0.0735,,
2025-07-10 12:34:53.471649+00:00,deribit,ETH,option,,,,,,0.0004,0.0007,3061.0,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,89.08,0.0006,,
2025-07-10 12:34:53.797475+00:00,deribit,ETH,option,,,,,,0.081,0.0845,107.0,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,81.66,0.0824,,
2025-07-10 12:34:54.113984+00:00,deribit,ETH,option,,,,,,0.0019,0.0023,3.0,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,67.99,0.0022,,
2025-07-10 12:34:54.434157+00:00,deribit,ETH,option,,,,,,0.059,0.1265,0.0,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,75.68,0.092,,
2025-07-10 12:34:54.748858+00:00,deribit,ETH,option,,,,,,0.0011,0.0014,80.0,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,80.0,81.18,0.0013,,
2025-07-10 12:34:55.127779+00:00,deribit,ETH,option,,,,,,0.0985,0.102,198.0,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,95.13,0.1003,,
2025-07-10 12:34:55.444066+00:00,deribit,ETH,option,,,,,,0.0775,0.1435,0.0,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,83.35,0.1098,,
2025-07-10 12:34:55.759179+00:00,deribit,ETH,option,,,,,,0.0007,0.001,107.0,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,85.11,0.0008,,
2025-07-10 12:34:56.151630+00:00,deribit,ETH,option,,,,,,0.117,0.1195,90.0,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1183,,
2025-07-10 12:34:56.468190+00:00,deribit,ETH,option,,,,,,0.096,0.161,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,91.39,0.1276,,
2025-07-10 12:34:56.789047+00:00,deribit,ETH,option,,,,,,0.0005,0.0007,523.0,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.77,0.0006,,
2025-07-10 12:34:57.104278+00:00,deribit,ETH,option,,,,,,0.1345,0.138,0.0,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1362,,
2025-07-10 12:34:57.419806+00:00,deribit,ETH,option,,,,,,0.0,0.0001,1753.0,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3604.0,102.6,0.0,,
2025-07-10 12:34:57.737518+00:00,deribit,ETH,option,,,,,,0.1525,0.1565,9.0,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1542,,
2025-07-10 12:34:58.055469+00:00,deribit,ETH,option,,,,,,0.0001,0.0003,9.0,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,92.21,0.0002,,
2025-07-10 12:34:58.372115+00:00,deribit,ETH,option,,,,,,0.1705,0.174,0.0,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1722,,
2025-07-10 12:34:59.011237+00:00,deribit,ETH,option,,,,,,0.0,0.0002,156.0,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.68,0.0001,,
2025-07-10 12:34:59.327328+00:00,deribit,ETH,option,,,,,,0.1885,0.192,0.0,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1902,,
2025-07-10 12:34:59.645710+00:00,deribit,ETH,option,,,,,,0.0,0.0002,22.0,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001,,
2025-07-10 12:34:59.961585+00:00,deribit,ETH,option,,,,,,0.2065,0.21,0.0,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2082,,
2025-07-10 12:35:00.277532+00:00,deribit,ETH,option,,,,,,0.0,0.0003,0.0,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001,,
2025-07-10 12:35:00.620229+00:00,deribit,ETH,option,,,,,,0.2245,0.228,0.0,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2262,,
2025-07-10 12:35:00.934579+00:00,deribit,ETH,option,,,,,,0.2165,0.2705,0.0,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2442,,
2025-07-10 12:35:01.250177+00:00,deribit,ETH,option,,,,,,0.236,0.2875,0.0,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2622,,
2025-07-10 12:35:01.566591+00:00,deribit,ETH,option,,,,,,0.2545,0.3045,0.0,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2802,,
2025-07-10 12:35:01.943600+00:00,deribit,ETH,option,,,,,,0.273,0.3225,0.0,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2982,,
2025-07-10 12:35:02.259390+00:00,deribit,ETH,option,,,,,,0.0038,0.0041,548.0,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,72.22,0.004,,
2025-07-10 12:35:02.575597+00:00,deribit,ETH,option,,,,,,0.006,0.0065,6.0,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.57,0.0063,,
2025-07-10 12:35:03.588684+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.21,110854.22,18443.36276,2039967305.1710272,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:35:03.680961+00:00,binance,BTCUSDT,orderbook,"[['110854.21000000', '0.08396000'], ['110854.20000000', '0.00010000'], ['110853.46000000', '0.00145000'], ['110853.35000000', '0.00010000'], ['110853.34000000', '0.29784000'], ['110853.02000000', '0.00010000'], ['110853.01000000', '0.07158000'], ['110852.41000000', '0.00005000'], ['110852.00000000', '0.00049000'], ['110851.61000000', '0.00010000']]","[['110854.22000000', '8.58110000'], ['110854.23000000', '0.67990000'], ['110854.24000000', '0.00039000'], ['110854.26000000', '0.00039000'], ['110854.42000000', '0.00010000'], ['110854.43000000', '0.07168000'], ['110854.57000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.72000000', '0.00902000'], ['110854.93000000', '0.00135000']]",0.45577,9.353149999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:35:03.775827+00:00,binance,ETHUSDT,spot,,,,,2774.66,2774.65,2774.66,830765.6801,2278173176.833786,2823.18,2629.51,4.274,,,,,,,,,
2025-07-10 12:35:03.869130+00:00,binance,ETHUSDT,orderbook,"[['2774.65000000', '8.09020000'], ['2774.64000000', '0.00650000'], ['2774.63000000', '0.00400000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.76370000'], ['2774.60000000', '0.00560000'], ['2774.58000000', '0.01820000'], ['2774.56000000', '0.01120000'], ['2774.55000000', '0.00560000'], ['2774.53000000', '0.00190000']]","[['2774.66000000', '53.97930000'], ['2774.67000000', '0.00400000'], ['2774.68000000', '2.35610000'], ['2774.69000000', '1.78090000'], ['2774.70000000', '2.29890000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00970000'], ['2774.74000000', '0.67890000'], ['2774.76000000', '0.00560000']]",8.912599999999998,61.120900000000006,,,,,,,,,,,,,,,,,
2025-07-10 12:35:04.968209+00:00,binance,BTCUSDT,spot,,,,,110854.22,110854.21,110854.22,18443.3618,2039967207.5481715,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:35:05.060745+00:00,binance,BTCUSDT,orderbook,"[['110854.21000000', '0.10162000'], ['110854.20000000', '0.00935000'], ['110854.01000000', '0.00006000'], ['110853.46000000', '0.00145000'], ['110853.35000000', '0.00010000'], ['110853.34000000', '0.29774000'], ['110852.41000000', '0.00005000'], ['110852.40000000', '0.00010000'], ['110852.39000000', '0.07158000'], ['110852.00000000', '0.00049000']]","[['110854.22000000', '8.59121000'], ['110854.23000000', '0.67990000'], ['110854.24000000', '0.00039000'], ['110854.26000000', '0.00039000'], ['110854.42000000', '0.00010000'], ['110854.43000000', '0.07168000'], ['110854.57000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.72000000', '0.00902000'], ['110854.93000000', '0.00135000']]",0.48253999999999997,9.363259999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:05.151846+00:00,binance,ETHUSDT,spot,,,,,2774.65,2774.65,2774.66,830756.3478,2278148826.106973,2823.18,2629.51,4.273,,,,,,,,,
2025-07-10 12:35:05.243102+00:00,binance,ETHUSDT,orderbook,"[['2774.65000000', '17.76770000'], ['2774.64000000', '0.00190000'], ['2774.63000000', '0.00400000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.76370000'], ['2774.60000000', '0.00560000'], ['2774.58000000', '0.00380000'], ['2774.56000000', '0.00400000'], ['2774.55000000', '0.00560000'], ['2774.53000000', '0.00190000']]","[['2774.66000000', '51.96130000'], ['2774.67000000', '0.00780000'], ['2774.68000000', '2.36810000'], ['2774.69000000', '1.78090000'], ['2774.70000000', '2.29890000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00970000'], ['2774.74000000', '0.67890000'], ['2774.76000000', '0.00560000']]",18.563900000000004,59.11870000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:35:06.340041+00:00,binance,BTCUSDT,spot,,,,,110854.22,110854.21,110854.22,18443.169,2039946165.3390691,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:35:06.433083+00:00,binance,BTCUSDT,orderbook,"[['110854.21000000', '0.10488000'], ['110854.20000000', '0.01139000'], ['110854.01000000', '0.00006000'], ['110853.46000000', '0.00145000'], ['110853.35000000', '0.00010000'], ['110853.34000000', '0.29774000'], ['110852.41000000', '0.00005000'], ['110852.40000000', '0.00010000'], ['110852.39000000', '0.07158000'], ['110852.00000000', '0.00049000']]","[['110854.22000000', '8.55437000'], ['110854.23000000', '0.67990000'], ['110854.24000000', '0.00039000'], ['110854.26000000', '0.00039000'], ['110854.42000000', '0.00010000'], ['110854.43000000', '0.07168000'], ['110854.48000000', '0.04015000'], ['110854.57000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.72000000', '0.00902000']]",0.48783999999999994,9.365219999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:06.527093+00:00,binance,ETHUSDT,spot,,,,,2774.66,2774.65,2774.66,830756.0295,2278147982.10753,2823.18,2629.51,4.273,,,,,,,,,
2025-07-10 12:35:06.623820+00:00,binance,ETHUSDT,orderbook,"[['2774.65000000', '17.91440000'], ['2774.64000000', '0.00190000'], ['2774.63000000', '0.00400000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.76370000'], ['2774.60000000', '0.00560000'], ['2774.58000000', '0.00380000'], ['2774.56000000', '0.00400000'], ['2774.55000000', '0.00560000'], ['2774.53000000', '0.00190000']]","[['2774.66000000', '58.75960000'], ['2774.67000000', '0.00780000'], ['2774.68000000', '2.36810000'], ['2774.69000000', '1.78090000'], ['2774.70000000', '2.29890000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00400000'], ['2774.74000000', '0.00190000'], ['2774.76000000', '0.00560000']]",18.710600000000003,65.23430000000002,,,,,,,,,,,,,,,,,
2025-07-10 12:35:07.722947+00:00,binance,BTCUSDT,spot,,,,,110854.22,110854.21,110854.22,18443.12287,2039941119.815529,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:35:07.815503+00:00,binance,BTCUSDT,orderbook,"[['110854.21000000', '0.06452000'], ['110854.20000000', '0.01518000'], ['110853.46000000', '0.00145000'], ['110853.35000000', '0.00010000'], ['110853.34000000', '0.29774000'], ['110853.16000000', '0.00006000'], ['110852.41000000', '0.00005000'], ['110852.40000000', '0.00010000'], ['110852.39000000', '0.00015000'], ['110852.00000000', '0.00049000']]","[['110854.22000000', '8.55240000'], ['110854.23000000', '0.70443000'], ['110854.24000000', '0.00039000'], ['110854.26000000', '0.00039000'], ['110854.42000000', '0.00010000'], ['110854.43000000', '0.07168000'], ['110854.48000000', '0.04015000'], ['110854.57000000', '0.00902000'], ['110854.60000000', '0.00020000'], ['110854.72000000', '0.00902000']]",0.37983999999999996,9.38778,,,,,,,,,,,,,,,,,
2025-07-10 12:35:07.906413+00:00,binance,ETHUSDT,spot,,,,,2774.66,2774.65,2774.66,830736.2183,2278095307.209767,2823.18,2629.51,4.247,,,,,,,,,
2025-07-10 12:35:08.003548+00:00,binance,ETHUSDT,orderbook,"[['2774.65000000', '27.03570000'], ['2774.64000000', '0.00380000'], ['2774.63000000', '0.00400000'], ['2774.62000000', '0.00570000'], ['2774.61000000', '0.76370000'], ['2774.60000000', '0.00560000'], ['2774.58000000', '0.00380000'], ['2774.56000000', '0.00400000'], ['2774.55000000', '0.00560000'], ['2774.53000000', '0.00190000']]","[['2774.66000000', '53.56040000'], ['2774.67000000', '0.00780000'], ['2774.68000000', '2.36810000'], ['2774.69000000', '1.78090000'], ['2774.70000000', '2.29890000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00400000'], ['2774.74000000', '0.00190000'], ['2774.76000000', '0.00560000']]",27.8338,60.03510000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:35:09.605809+00:00,binance,BTCUSDT,spot,,,,,110851.1,110851.1,110851.11,18443.0767,2039936344.1366127,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:09.697320+00:00,binance,BTCUSDT,orderbook,"[['110851.10000000', '0.05085000'], ['110851.09000000', '0.00216000'], ['110850.89000000', '0.00764000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00135000'], ['110849.84000000', '0.00006000'], ['110849.28000000', '0.00010000'], ['110849.27000000', '0.29774000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000']]","[['110851.11000000', '9.21422000'], ['110851.12000000', '0.01303000'], ['110851.23000000', '0.00010000'], ['110851.24000000', '0.03092000'], ['110851.30000000', '0.00010000'], ['110851.31000000', '0.09211000'], ['110851.38000000', '0.00010000'], ['110851.39000000', '0.09029000'], ['110851.58000000', '0.00005000'], ['110851.59000000', '0.09787000']]",0.36082,9.538789999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:09.790505+00:00,binance,ETHUSDT,spot,,,,,2774.65,2774.64,2774.65,830713.5066,2278034930.002452,2823.18,2629.51,4.262,,,,,,,,,
2025-07-10 12:35:09.885039+00:00,binance,ETHUSDT,orderbook,"[['2774.64000000', '1.61520000'], ['2774.63000000', '0.05490000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00980000'], ['2774.60000000', '0.00560000'], ['2774.59000000', '0.00570000'], ['2774.58000000', '0.76370000'], ['2774.56000000', '0.00190000'], ['2774.55000000', '0.00770000'], ['2774.53000000', '0.00190000']]","[['2774.65000000', '134.34220000'], ['2774.66000000', '0.85610000'], ['2774.67000000', '0.00780000'], ['2774.68000000', '1.46680000'], ['2774.69000000', '0.00780000'], ['2774.70000000', '2.30260000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00570000'], ['2774.73000000', '0.54120000'], ['2774.74000000', '0.00570000']]",2.4683,139.54149999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:35:10.985740+00:00,binance,BTCUSDT,spot,,,,,110851.11,110851.1,110851.11,18443.03817,2039932128.883797,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:11.080708+00:00,binance,BTCUSDT,orderbook,"[['110851.10000000', '0.04633000'], ['110851.09000000', '0.00674000'], ['110850.89000000', '0.00764000'], ['110850.41000000', '0.00006000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00135000'], ['110849.28000000', '0.00010000'], ['110849.27000000', '0.29774000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000']]","[['110851.11000000', '9.23669000'], ['110851.12000000', '0.01303000'], ['110851.23000000', '0.00010000'], ['110851.24000000', '0.03092000'], ['110851.30000000', '0.00010000'], ['110851.31000000', '0.09211000'], ['110851.38000000', '0.00010000'], ['110851.39000000', '0.09029000'], ['110851.58000000', '0.00005000'], ['110851.59000000', '0.09787000']]",0.36088,9.561259999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:11.175552+00:00,binance,ETHUSDT,spot,,,,,2774.64,2774.64,2774.65,830711.8753,2278030623.830781,2823.18,2629.51,4.261,,,,,,,,,
2025-07-10 12:35:11.267819+00:00,binance,ETHUSDT,orderbook,"[['2774.64000000', '1.79600000'], ['2774.63000000', '0.06780000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00980000'], ['2774.60000000', '0.00560000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00970000'], ['2774.57000000', '0.76180000'], ['2774.56000000', '0.00190000'], ['2774.55000000', '0.00560000']]","[['2774.65000000', '131.94470000'], ['2774.66000000', '1.63260000'], ['2774.67000000', '0.00780000'], ['2774.68000000', '1.46680000'], ['2774.69000000', '0.00780000'], ['2774.70000000', '2.30260000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00570000'], ['2774.73000000', '0.54120000'], ['2774.74000000', '0.07390000']]",2.6620000000000004,137.98870000000002,,,,,,,,,,,,,,,,,
2025-07-10 12:35:12.378541+00:00,binance,BTCUSDT,spot,,,,,110851.1,110851.1,110851.11,18442.83414,2039909817.6800375,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:12.474697+00:00,binance,BTCUSDT,orderbook,"[['110851.10000000', '0.03224000'], ['110851.09000000', '0.00578000'], ['110850.89000000', '0.00764000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00135000'], ['110849.28000000', '0.00010000'], ['110849.27000000', '0.29774000'], ['110849.08000000', '0.00005000'], ['110848.88000000', '0.00049000'], ['110847.97000000', '0.00005000']]","[['110851.11000000', '9.24547000'], ['110851.12000000', '0.01303000'], ['110851.23000000', '0.00010000'], ['110851.24000000', '0.03092000'], ['110851.30000000', '0.00089000'], ['110851.31000000', '0.09211000'], ['110851.38000000', '0.00010000'], ['110851.39000000', '0.09029000'], ['110851.58000000', '0.00005000'], ['110851.59000000', '0.09787000']]",0.34581999999999996,9.570829999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:35:12.568451+00:00,binance,ETHUSDT,spot,,,,,2774.64,2774.64,2774.65,830708.6113,2278021937.543792,2823.18,2629.51,4.262,,,,,,,,,
2025-07-10 12:35:12.660848+00:00,binance,ETHUSDT,orderbook,"[['2774.64000000', '1.42480000'], ['2774.63000000', '0.06760000'], ['2774.62000000', '0.00190000'], ['2774.61000000', '0.00770000'], ['2774.60000000', '0.00560000'], ['2774.59000000', '0.00400000'], ['2774.58000000', '0.00760000'], ['2774.57000000', '0.76180000'], ['2774.56000000', '0.00190000'], ['2774.55000000', '0.00560000']]","[['2774.65000000', '131.95430000'], ['2774.66000000', '1.62390000'], ['2774.67000000', '0.00780000'], ['2774.68000000', '1.46680000'], ['2774.69000000', '0.00780000'], ['2774.70000000', '2.30260000'], ['2774.71000000', '0.00560000'], ['2774.72000000', '0.00570000'], ['2774.73000000', '0.54120000'], ['2774.74000000', '0.07390000']]",2.2885,137.9896,,,,,,,,,,,,,,,,,
2025-07-10 12:35:13.764227+00:00,binance,BTCUSDT,spot,,,,,110851.1,110851.1,110851.11,18442.61558,2039885930.119856,111999.79,108503.0,1.235,,,,,,,,,
2025-07-10 12:35:13.858327+00:00,binance,BTCUSDT,orderbook,"[['110851.10000000', '0.02247000'], ['110851.09000000', '0.00431000'], ['110851.05000000', '0.00010000'], ['110851.04000000', '0.29784000'], ['110850.89000000', '0.00754000'], ['110850.38000000', '0.00038000'], ['110850.34000000', '0.00135000'], ['110849.24000000', '0.00006000'], ['110848.88000000', '0.00049000'], ['110847.97000000', '0.00005000']]","[['110851.11000000', '9.26342000'], ['110851.12000000', '0.02384000'], ['110851.23000000', '0.00010000'], ['110851.24000000', '0.03092000'], ['110851.30000000', '0.00089000'], ['110851.31000000', '0.09211000'], ['110851.38000000', '0.00010000'], ['110851.39000000', '0.09029000'], ['110851.58000000', '0.00005000'], ['110851.59000000', '0.09787000']]",0.33459,9.59959,,,,,,,,,,,,,,,,,
