timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-16 12:04:43.946274+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22583.93866,2650869254.8399224,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:44.040298+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '2.98136000'], ['118775.87000000', '0.01720000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000'], ['118774.89000000', '0.00058000'], ['118774.88000000', '0.13638000'], ['118774.77000000', '0.00168000']]","[['118775.89000000', '4.12545000'], ['118775.94000000', '0.00022000'], ['118776.00000000', '0.01783000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.99000000', '0.00041000'], ['118777.08000000', '0.00005000'], ['118777.25000000', '0.01732000']]",3.3268799999999996,4.162589999999999,,,,,,,
2025-07-16 12:04:44.130330+00:00,binance,ETHUSDT,spot,3154.35,3154.35,3154.36,882250.4837,2720327261.0834,3175.0,2967.0,5.862,,,,,,,,,,,
2025-07-16 12:04:44.219285+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '16.96920000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00170000'], ['3154.30000000', '2.01210000'], ['3154.29000000', '0.82050000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.32220000'], ['3154.26000000', '0.59550000']]","[['3154.36000000', '116.43750000'], ['3154.37000000', '4.41900000'], ['3154.39000000', '6.17960000'], ['3154.40000000', '2.67550000'], ['3154.41000000', '5.90500000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.50000000', '2.00860000'], ['3154.52000000', '0.02140000']]",20.978800000000003,141.6531,,,,,,,
2025-07-16 12:04:45.315458+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22583.94975,2650870584.318365,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:45.407485+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '2.99040000'], ['118775.87000000', '0.01720000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000'], ['118774.89000000', '0.00058000'], ['118774.88000000', '0.13638000'], ['118774.77000000', '0.00168000']]","[['118775.89000000', '4.11893000'], ['118775.94000000', '0.00022000'], ['118776.00000000', '0.01783000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.96000000', '0.05066000'], ['118776.99000000', '0.00041000'], ['118777.08000000', '0.00005000']]",3.3359199999999998,4.189409999999999,,,,,,,
2025-07-16 12:04:45.501375+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882247.2361,2720317596.087524,3175.0,2967.0,5.856,,,,,,,,,,,
2025-07-16 12:04:45.591364+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '36.13000000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01370000'], ['3154.29000000', '0.82050000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.32050000'], ['3154.26000000', '0.59380000']]","[['3154.36000000', '87.00580000'], ['3154.37000000', '1.16430000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '6.84560000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90500000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.50000000', '2.00860000']]",40.14120000000001,108.9512,,,,,,,
2025-07-16 12:04:46.704164+00:00,binance,BTCUSDT,spot,118775.88,118775.88,118775.89,22583.94496,2650870026.3573427,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:46.796579+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '3.14627000'], ['118775.87000000', '0.01720000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000'], ['118774.89000000', '0.00058000'], ['118774.88000000', '0.13638000'], ['118774.77000000', '0.00168000']]","[['118775.89000000', '4.12238000'], ['118775.94000000', '0.00022000'], ['118776.00000000', '0.01783000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.96000000', '0.05066000'], ['118776.99000000', '0.00041000'], ['118777.08000000', '0.00005000']]",3.4917899999999995,4.192859999999999,,,,,,,
2025-07-16 12:04:46.886785+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882231.5657,2720270917.03714,3175.0,2967.0,5.846,,,,,,,,,,,
2025-07-16 12:04:46.979048+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '53.48800000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00750000'], ['3154.28000000', '0.85560000'], ['3154.27000000', '0.32220000'], ['3154.26000000', '0.59380000']]","[['3154.36000000', '66.80010000'], ['3154.37000000', '1.16430000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '6.84560000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90500000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.50000000', '2.00860000']]",57.50090000000001,88.7455,,,,,,,
2025-07-16 12:04:48.075148+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22583.93437,2650868795.6164346,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:48.165651+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '5.56268000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000']]","[['118775.89000000', '3.40561000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.81000000', '0.00161000'], ['118778.01000000', '0.01911000']]",5.85365,3.47857,,,,,,,
2025-07-16 12:04:48.256689+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882231.4463,2720270783.308637,3175.0,2967.0,5.834,,,,,,,,,,,
2025-07-16 12:04:48.347791+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '63.12680000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00750000'], ['3154.28000000', '0.85560000'], ['3154.27000000', '0.32220000'], ['3154.26000000', '0.57640000']]","[['3154.36000000', '54.61410000'], ['3154.37000000', '0.16120000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '6.81620000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90500000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.50000000', '2.00860000']]",67.1223,75.527,,,,,,,
2025-07-16 12:04:49.446105+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22583.93196,2650868517.1772714,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:49.539027+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '5.15864000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000']]","[['118775.89000000', '4.01536000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.07664000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.80000000', '0.00067000']]",5.44961,4.14491,,,,,,,
2025-07-16 12:04:49.629624+00:00,binance,ETHUSDT,spot,3154.35,3154.35,3154.36,882229.8321,2720265972.966363,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:04:49.723602+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '26.73760000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00750000'], ['3154.28000000', '0.85560000'], ['3154.27000000', '0.32220000'], ['3154.26000000', '0.57640000']]","[['3154.36000000', '62.44370000'], ['3154.37000000', '0.21580000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '6.81620000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90500000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.50000000', '2.00860000']]",30.7331,83.41120000000001,,,,,,,
2025-07-16 12:04:50.818838+00:00,binance,BTCUSDT,spot,118775.88,118775.88,118775.89,22583.93405,2650868765.9801154,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:50.908584+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.74288000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000']]","[['118775.89000000', '4.01376000'], ['118775.93000000', '0.01840000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.07664000'], ['118776.96000000', '0.05056000'], ['118777.08000000', '0.00005000']]",5.03385,4.16094,,,,,,,
2025-07-16 12:04:51.001846+00:00,binance,ETHUSDT,spot,3154.35,3154.35,3154.36,882230.832,2720269127.000928,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:04:51.095385+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '15.56420000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06220000']]","[['3154.36000000', '66.45950000'], ['3154.37000000', '1.36010000'], ['3154.38000000', '0.65030000'], ['3154.39000000', '6.18120000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90160000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.48000000', '0.01580000']]",18.2223,86.58700000000002,,,,,,,
2025-07-16 12:04:52.190224+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22583.25438,2650789601.3147964,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:52.281587+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.20271000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.32000000', '0.00005000'], ['118775.01000000', '0.00010000'], ['118775.00000000', '0.16612000']]","[['118775.89000000', '3.71759000'], ['118775.93000000', '0.01840000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.07664000'], ['118776.96000000', '0.05056000'], ['118777.08000000', '0.00005000']]",4.4936799999999995,3.86477,,,,,,,
2025-07-16 12:04:52.372553+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882231.025,2720269869.215726,3175.0,2967.0,5.834,,,,,,,,,,,
2025-07-16 12:04:52.466073+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '17.20710000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16370000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '17.57040000'], ['3154.26000000', '0.05880000']]","[['3154.36000000', '66.11140000'], ['3154.37000000', '1.36010000'], ['3154.38000000', '0.65030000'], ['3154.39000000', '6.18120000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90160000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.48000000', '0.01580000']]",37.9332,86.23890000000002,,,,,,,
2025-07-16 12:04:53.567840+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22582.64893,2650718633.046828,119310.75,115736.92,1.33,,,,,,,,,,,
2025-07-16 12:04:53.658239+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.74256000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.32000000', '0.00005000'], ['118775.03000000', '0.00010000'], ['118775.02000000', '0.02054000']]","[['118775.89000000', '3.76233000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.07664000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.47000000', '0.01766000']]",4.887949999999999,3.90887,,,,,,,
2025-07-16 12:04:53.748784+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882231.3201,2720270804.448886,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:04:53.837601+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '34.41840000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16370000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '65.92620000'], ['3154.37000000', '1.36010000'], ['3154.38000000', '0.65030000'], ['3154.39000000', '6.18120000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90160000'], ['3154.42000000', '4.00160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.48000000', '0.01580000']]",37.894600000000004,86.0537,,,,,,,
2025-07-16 12:04:54.932325+00:00,binance,BTCUSDT,spot,118775.88,118775.88,118775.89,22582.09315,2650653488.0716753,119310.75,115736.92,1.332,,,,,,,,,,,
2025-07-16 12:04:55.031245+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.16781000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00018000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.33000000', '0.00010000'], ['118775.32000000', '0.05073000'], ['118775.03000000', '0.00010000']]","[['118775.89000000', '3.73964000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.07664000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.47000000', '0.01766000']]",4.3435299999999994,3.88618,,,,,,,
2025-07-16 12:04:55.122145+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882214.4899,2720221780.320398,3175.0,2967.0,5.846,,,,,,,,,,,
2025-07-16 12:04:55.214242+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '14.16010000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16370000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '60.47550000'], ['3154.37000000', '1.36010000'], ['3154.38000000', '0.65030000'], ['3154.39000000', '6.18120000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90160000'], ['3154.42000000', '4.00320000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.46000000', '1.88670000']]",17.636300000000002,82.47550000000001,,,,,,,
2025-07-16 12:04:56.310183+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22581.4069,2650573167.764088,119310.75,115736.92,1.346,,,,,,,,,,,
2025-07-16 12:04:56.401219+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.72314000'], ['118775.87000000', '0.01720000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08390000'], ['118775.33000000', '0.00010000'], ['118775.32000000', '0.05073000'], ['118775.03000000', '0.00010000']]","[['118775.89000000', '3.70803000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.04042000'], ['118777.08000000', '0.00005000'], ['118777.80000000', '0.00067000'], ['118777.81000000', '0.00161000']]",4.898769999999999,3.75231,,,,,,,
2025-07-16 12:04:56.491290+00:00,binance,ETHUSDT,spot,3154.35,3154.35,3154.36,882219.5344,2720237699.249071,3175.0,2967.0,5.846,,,,,,,,,,,
2025-07-16 12:04:56.581095+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '31.39540000'], ['3154.34000000', '0.05270000'], ['3154.33000000', '0.16370000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '55.29620000'], ['3154.37000000', '1.36010000'], ['3154.38000000', '0.65030000'], ['3154.39000000', '6.18120000'], ['3154.40000000', '2.01200000'], ['3154.41000000', '5.90160000'], ['3154.42000000', '4.00320000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.46000000', '1.88820000']]",34.8716,77.29769999999999,,,,,,,
2025-07-16 12:04:57.674827+00:00,binance,BTCUSDT,spot,118775.88,118775.88,118775.89,22581.4077,2650573262.911007,119310.75,115736.92,1.346,,,,,,,,,,,
2025-07-16 12:04:57.766327+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.62764000'], ['118775.87000000', '0.01720000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.55000000', '0.00009000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08400000'], ['118775.52000000', '0.01787000'], ['118775.33000000', '0.00010000'], ['118775.32000000', '0.05073000']]","[['118775.89000000', '3.46784000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.06036000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.80000000', '0.00067000']]",4.82114,3.5811100000000002,,,,,,,
2025-07-16 12:04:57.855723+00:00,binance,ETHUSDT,spot,3154.35,3154.35,3154.36,882227.1563,2720261750.51794,3175.0,2967.0,5.845,,,,,,,,,,,
2025-07-16 12:04:57.949616+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '105.57060000'], ['3154.34000000', '0.11610000'], ['3154.33000000', '1.39580000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03580000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '26.62690000'], ['3154.37000000', '0.36250000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '4.51440000'], ['3154.40000000', '0.00670000'], ['3154.41000000', '5.90160000'], ['3154.43000000', '0.63650000'], ['3154.44000000', '0.00320000'], ['3154.46000000', '0.01580000'], ['3154.48000000', '0.01580000']]",110.33889999999998,38.08679999999999,,,,,,,
2025-07-16 12:04:59.052238+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22581.39182,2650571430.0914383,119310.75,115736.92,1.346,,,,,,,,,,,
2025-07-16 12:04:59.143108+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.08764000'], ['118775.87000000', '0.01720000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08400000'], ['118775.52000000', '0.01787000'], ['118775.35000000', '0.00005000'], ['118775.34000000', '0.02054000'], ['118775.33000000', '0.00005000']]","[['118775.89000000', '3.48808000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.06036000'], ['118776.96000000', '0.05051000'], ['118777.08000000', '0.00005000'], ['118777.50000000', '0.01663000']]",4.250859999999999,3.6171600000000006,,,,,,,
2025-07-16 12:04:59.232761+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882227.2905,2720262178.710766,3175.0,2967.0,5.846,,,,,,,,,,,
2025-07-16 12:04:59.322085+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '105.52670000'], ['3154.34000000', '0.11610000'], ['3154.33000000', '1.39580000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03580000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '32.06760000'], ['3154.37000000', '0.04430000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '4.51440000'], ['3154.40000000', '0.00670000'], ['3154.41000000', '5.90160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.48000000', '0.01580000'], ['3154.49000000', '0.00340000']]",110.29499999999999,42.5621,,,,,,,
2025-07-16 12:05:00.417072+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22581.36876,2650568727.579796,119310.75,115736.92,1.346,,,,,,,,,,,
2025-07-16 12:05:00.511428+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.63815000'], ['118775.87000000', '0.01720000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08400000'], ['118775.52000000', '0.01787000'], ['118775.46000000', '0.07664000'], ['118775.35000000', '0.00005000'], ['118775.34000000', '0.02054000']]","[['118775.89000000', '3.31672000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.06036000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.80000000', '0.00067000']]",4.87796,3.4299900000000005,,,,,,,
2025-07-16 12:05:00.601264+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882227.334,2720262315.925092,3175.0,2967.0,5.846,,,,,,,,,,,
2025-07-16 12:05:00.691900+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '96.79250000'], ['3154.34000000', '0.11610000'], ['3154.33000000', '1.39580000'], ['3154.32000000', '0.82180000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03580000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '38.30280000'], ['3154.37000000', '0.04260000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '4.51440000'], ['3154.40000000', '0.00670000'], ['3154.41000000', '5.90160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.49000000', '0.00340000'], ['3154.50000000', '2.01020000']]",101.56079999999999,50.79,,,,,,,
2025-07-16 12:05:01.786753+00:00,binance,BTCUSDT,spot,118775.89,118775.88,118775.89,22580.81043,2650503298.8461223,119310.75,115736.92,1.366,,,,,,,,,,,
2025-07-16 12:05:01.880199+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118775.88000000', '4.62978000'], ['118775.87000000', '0.01620000'], ['118775.78000000', '0.00009000'], ['118775.77000000', '0.00010000'], ['118775.76000000', '0.02331000'], ['118775.58000000', '0.00448000'], ['118775.57000000', '0.07241000'], ['118775.54000000', '0.00010000'], ['118775.53000000', '0.08395000'], ['118775.52000000', '0.01787000']]","[['118775.89000000', '3.48874000'], ['118775.94000000', '0.00022000'], ['118776.24000000', '0.00005000'], ['118776.52000000', '0.00021000'], ['118776.57000000', '0.00042000'], ['118776.60000000', '0.00063000'], ['118776.95000000', '0.06036000'], ['118776.96000000', '0.05066000'], ['118777.08000000', '0.00005000'], ['118777.80000000', '0.00067000']]",4.84829,3.6020100000000004,,,,,,,
2025-07-16 12:05:01.970745+00:00,binance,ETHUSDT,spot,3154.36,3154.35,3154.36,882205.4911,2720197281.575167,3175.0,2967.0,5.882,,,,,,,,,,,
2025-07-16 12:05:02.061869+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3154.35000000', '29.08250000'], ['3154.34000000', '0.11610000'], ['3154.33000000', '0.16030000'], ['3154.32000000', '0.00540000'], ['3154.31000000', '0.00510000'], ['3154.30000000', '2.01030000'], ['3154.29000000', '0.00410000'], ['3154.28000000', '0.03920000'], ['3154.27000000', '0.31880000'], ['3154.26000000', '0.06050000']]","[['3154.36000000', '68.28630000'], ['3154.37000000', '0.04260000'], ['3154.38000000', '0.00340000'], ['3154.39000000', '4.51780000'], ['3154.40000000', '2.01360000'], ['3154.41000000', '5.90160000'], ['3154.43000000', '0.00170000'], ['3154.44000000', '0.00320000'], ['3154.48000000', '0.01580000'], ['3154.49000000', '0.00340000']]",31.802300000000002,80.78939999999999,,,,,,,
