timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:54:36.754657+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116814.90000000', '9.16499000'], ['116814.89000000', '0.10034000'], ['116814.85000000', '0.00010000'], ['116814.84000000', '0.00030000'], ['116814.83000000', '0.00005000'], ['116813.61000000', '0.00010000'], ['116813.54000000', '0.01510000'], ['116813.53000000', '0.00005000'], ['116813.24000000', '0.00005000'], ['116813.11000000', '0.00015000']]","[['116814.91000000', '2.73578000'], ['116814.92000000', '0.00020000'], ['116815.81000000', '0.00005000'], ['116815.89000000', '0.06023000'], ['116815.95000000', '0.00010000'], ['116815.96000000', '0.02491000'], ['116816.00000000', '0.00220000'], ['116816.68000000', '0.00012000'], ['116816.69000000', '0.00560000'], ['116816.70000000', '0.00010000']]",9.281229999999997,2.8292900000000003,,,,,,,
2025-07-11 03:54:36.841729+00:00,binance,ETHUSDT,spot,2972.3,2972.3,2972.31,997110.6111,2855706982.618078,3000.0,2758.78,7.144,,,,,,,,,,,
2025-07-11 03:54:36.926761+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.30000000', '25.36880000'], ['2972.29000000', '0.02200000'], ['2972.28000000', '0.00180000'], ['2972.27000000', '0.20190000'], ['2972.26000000', '0.17370000'], ['2972.25000000', '0.27950000'], ['2972.24000000', '0.00180000'], ['2972.23000000', '0.00180000'], ['2972.22000000', '0.00360000'], ['2972.21000000', '0.06600000']]","[['2972.31000000', '53.67610000'], ['2972.32000000', '1.03680000'], ['2972.33000000', '0.00180000'], ['2972.34000000', '0.00180000'], ['2972.35000000', '0.00920000'], ['2972.36000000', '0.68040000'], ['2972.37000000', '0.00180000'], ['2972.38000000', '0.00720000'], ['2972.39000000', '3.73860000'], ['2972.40000000', '12.43830000']]",26.120899999999992,71.592,,,,,,,
2025-07-11 03:54:38.016131+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27512.191715,3140119817.2104206,116868.0,110500.0,5.165,,,,,,,,,,,
2025-07-11 03:54:38.104256+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '3.50943000'], ['116783.88000000', '0.00075000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.08532000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116781.55000000', '0.00049000'], ['116780.78000000', '0.30819000']]","[['116783.90000000', '2.44268000'], ['116786.24000000', '0.00049000'], ['116786.37000000', '0.41726000'], ['116786.38000000', '0.00010000'], ['116786.39000000', '0.00005000'], ['116786.40000000', '0.00005000'], ['116786.41000000', '0.11876000'], ['116786.97000000', '0.04109000'], ['116788.00000000', '0.03300000'], ['116789.10000000', '0.08556000']]",4.18718,3.1390400000000005,,,,,,,
2025-07-11 03:54:38.189470+00:00,binance,ETHUSDT,spot,2971.4,2971.4,2971.41,997121.8576,2855741008.606517,3000.0,2758.78,7.102,,,,,,,,,,,
2025-07-11 03:54:38.280454+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '49.22130000'], ['2971.39000000', '0.00520000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05410000'], ['2971.35000000', '0.36050000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.74130000'], ['2971.32000000', '0.82340000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '4.24250000'], ['2971.42000000', '2.34640000'], ['2971.43000000', '0.00540000'], ['2971.44000000', '0.00180000'], ['2971.45000000', '0.00180000'], ['2971.46000000', '0.00890000'], ['2971.47000000', '0.00520000'], ['2971.48000000', '0.00540000'], ['2971.49000000', '0.00540000'], ['2971.50000000', '0.00520000']]",51.4473,6.628,,,,,,,
2025-07-11 03:54:39.376253+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27512.200635,3140120868.9605203,116868.0,110500.0,5.165,,,,,,,,,,,
2025-07-11 03:54:39.462208+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '6.45154000'], ['116783.88000000', '0.00100000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.16719000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.55000000', '0.00049000']]","[['116783.90000000', '1.79312000'], ['116783.91000000', '0.00336000'], ['116786.24000000', '0.00049000'], ['116786.39000000', '0.00005000'], ['116786.40000000', '0.09580000'], ['116786.41000000', '0.10029000'], ['116786.96000000', '0.00010000'], ['116786.97000000', '0.04109000'], ['116787.99000000', '0.00010000'], ['116788.00000000', '0.03300000']]",6.903859999999999,2.0674000000000006,,,,,,,
2025-07-11 03:54:39.546634+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997122.8342,2855743965.814355,3000.0,2758.78,7.102,,,,,,,,,,,
2025-07-11 03:54:39.648859+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '56.74070000'], ['2971.39000000', '0.35370000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05410000'], ['2971.35000000', '0.37720000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.74130000'], ['2971.32000000', '1.23510000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '1.24490000'], ['2971.42000000', '2.34440000'], ['2971.43000000', '0.00560000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00180000'], ['2971.46000000', '0.00900000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '0.00850000'], ['2971.49000000', '0.01030000'], ['2971.50000000', '0.01020000']]",59.7436,3.7422999999999993,,,,,,,
2025-07-11 03:54:40.740470+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27512.205375,3140121423.433933,116868.0,110500.0,5.165,,,,,,,,,,,
2025-07-11 03:54:40.840876+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '6.11137000'], ['116783.88000000', '0.00080000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.16719000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.55000000', '0.00049000']]","[['116783.90000000', '1.84552000'], ['116783.91000000', '0.00030000'], ['116785.74000000', '0.01884000'], ['116786.09000000', '0.00005000'], ['116786.24000000', '0.00049000'], ['116786.39000000', '0.00015000'], ['116786.40000000', '0.09580000'], ['116786.41000000', '0.10029000'], ['116786.96000000', '0.00010000'], ['116786.97000000', '0.04109000']]",6.563489999999999,2.102630000000001,,,,,,,
2025-07-11 03:54:40.925941+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997123.7731,2855746755.667746,3000.0,2758.78,7.102,,,,,,,,,,,
2025-07-11 03:54:41.012598+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '53.51440000'], ['2971.39000000', '0.35370000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05770000'], ['2971.35000000', '0.37720000'], ['2971.34000000', '0.00880000'], ['2971.33000000', '0.74490000'], ['2971.32000000', '1.23510000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '12.54670000'], ['2971.42000000', '1.79020000'], ['2971.43000000', '0.00560000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00180000'], ['2971.46000000', '0.00900000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00560000'], ['2971.50000000', '0.00350000']]",56.5281,14.471799999999998,,,,,,,
2025-07-11 03:54:42.102319+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27512.465515,3140151820.6332397,116868.0,110500.0,5.165,,,,,,,,,,,
2025-07-11 03:54:42.187859+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '6.09308000'], ['116783.88000000', '0.00075000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.16719000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.55000000', '0.00049000']]","[['116783.90000000', '1.84355000'], ['116783.91000000', '0.00030000'], ['116785.73000000', '0.00010000'], ['116785.74000000', '0.01884000'], ['116786.09000000', '0.00005000'], ['116786.24000000', '0.00049000'], ['116786.39000000', '0.00015000'], ['116786.40000000', '0.16854000'], ['116786.41000000', '0.10029000'], ['116786.96000000', '0.00010000']]",6.545149999999999,2.1324100000000006,,,,,,,
2025-07-11 03:54:42.275057+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997112.5481,2855716770.640583,3000.0,2758.78,7.097,,,,,,,,,,,
2025-07-11 03:54:42.360865+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '45.43500000'], ['2971.39000000', '1.02840000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05770000'], ['2971.35000000', '0.37720000'], ['2971.34000000', '0.00880000'], ['2971.33000000', '0.74490000'], ['2971.32000000', '1.23510000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '11.92330000'], ['2971.42000000', '1.49830000'], ['2971.43000000', '0.00560000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00180000'], ['2971.46000000', '0.00900000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00560000'], ['2971.50000000', '0.00350000']]",49.1234,13.556499999999998,,,,,,,
2025-07-11 03:54:43.452441+00:00,binance,BTCUSDT,spot,116783.9,116783.89,116783.9,27511.801085,3140078127.9339767,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:43.538206+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '6.09248000'], ['116783.88000000', '0.00075000'], ['116783.85000000', '0.00005000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.16719000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000']]","[['116783.90000000', '1.19679000'], ['116783.91000000', '0.00020000'], ['116786.24000000', '0.00049000'], ['116786.39000000', '0.00015000'], ['116786.40000000', '0.09580000'], ['116786.41000000', '0.10039000'], ['116787.99000000', '0.00010000'], ['116788.00000000', '0.03300000'], ['116788.82000000', '0.00128000'], ['116789.09000000', '0.00010000']]",6.544109999999999,1.4283000000000001,,,,,,,
2025-07-11 03:54:43.622293+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997109.5355,2855708979.080134,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:43.709905+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '48.72190000'], ['2971.39000000', '1.02840000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05770000'], ['2971.35000000', '0.37720000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.74130000'], ['2971.32000000', '1.23510000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '4.47780000'], ['2971.42000000', '1.03660000'], ['2971.43000000', '0.00560000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00180000'], ['2971.46000000', '0.00900000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00560000'], ['2971.50000000', '0.00350000']]",52.403099999999995,5.649300000000001,,,,,,,
2025-07-11 03:54:44.803605+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27511.580105,3140053590.817909,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:44.889869+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '6.08445000'], ['116783.88000000', '0.00075000'], ['116783.85000000', '0.00005000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.16719000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000']]","[['116783.90000000', '1.20619000'], ['116783.91000000', '0.00020000'], ['116786.24000000', '0.00049000'], ['116786.39000000', '0.00015000'], ['116786.40000000', '0.09580000'], ['116786.41000000', '0.10039000'], ['116787.99000000', '0.00010000'], ['116788.00000000', '0.03300000'], ['116788.82000000', '0.00128000'], ['116789.09000000', '0.00010000']]",6.536079999999999,1.4377,,,,,,,
2025-07-11 03:54:44.976017+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997109.9751,2855710574.354479,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:45.074857+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '45.29260000'], ['2971.39000000', '1.03010000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05770000'], ['2971.35000000', '0.37720000'], ['2971.34000000', '0.00880000'], ['2971.33000000', '0.74490000'], ['2971.32000000', '1.24440000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '18.99630000'], ['2971.42000000', '0.01100000'], ['2971.43000000', '0.00360000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.00700000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '4.50150000'], ['2971.49000000', '0.00530000'], ['2971.50000000', '0.00350000']]",48.99199999999999,23.639599999999998,,,,,,,
2025-07-11 03:54:46.165282+00:00,binance,BTCUSDT,spot,116783.9,116783.89,116783.9,27511.490705,3140043765.119598,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:46.252979+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '5.36992000'], ['116783.88000000', '0.00070000'], ['116783.85000000', '0.00005000'], ['116783.00000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.16719000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000']]","[['116783.90000000', '1.28549000'], ['116783.91000000', '0.00336000'], ['116786.24000000', '0.00049000'], ['116786.33000000', '0.04024000'], ['116786.39000000', '0.00015000'], ['116786.40000000', '0.15613000'], ['116786.41000000', '0.10029000'], ['116787.99000000', '0.00010000'], ['116788.00000000', '0.03300000'], ['116788.82000000', '0.00128000']]",5.821499999999999,1.62053,,,,,,,
2025-07-11 03:54:46.338687+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997108.9536,2855707743.650236,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:46.433745+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '43.59900000'], ['2971.39000000', '1.03010000'], ['2971.38000000', '0.00380000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05770000'], ['2971.35000000', '0.37720000'], ['2971.34000000', '0.00880000'], ['2971.33000000', '0.74490000'], ['2971.32000000', '1.24440000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '22.04590000'], ['2971.42000000', '0.01100000'], ['2971.43000000', '0.00360000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.00700000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00360000'], ['2971.50000000', '0.00350000']]",47.29839999999999,22.187799999999996,,,,,,,
2025-07-11 03:54:47.539409+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27511.492295,3140043960.7190485,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:47.623898+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '5.88678000'], ['116783.88000000', '0.00060000'], ['116783.85000000', '0.00005000'], ['116782.96000000', '0.00010000'], ['116782.95000000', '0.17809000'], ['116782.94000000', '0.28275000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.55000000', '0.00049000']]","[['116783.90000000', '2.34130000'], ['116783.91000000', '0.00005000'], ['116786.24000000', '0.00049000'], ['116786.33000000', '0.04024000'], ['116786.39000000', '0.00015000'], ['116786.40000000', '0.15623000'], ['116786.41000000', '0.10029000'], ['116788.00000000', '0.03300000'], ['116788.82000000', '0.00128000'], ['116789.09000000', '0.00010000']]",6.3496,2.67313,,,,,,,
2025-07-11 03:54:47.709653+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997109.7952,2855710413.057092,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:47.795495+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '43.59900000'], ['2971.39000000', '2.69710000'], ['2971.38000000', '0.34030000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05770000'], ['2971.35000000', '0.37890000'], ['2971.34000000', '0.00880000'], ['2971.33000000', '0.74490000'], ['2971.32000000', '1.24440000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '10.29000000'], ['2971.42000000', '1.36720000'], ['2971.43000000', '0.00360000'], ['2971.44000000', '0.06560000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.00700000'], ['2971.47000000', '0.04200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00360000'], ['2971.50000000', '0.00350000']]",49.30359999999999,11.7881,,,,,,,
2025-07-11 03:54:48.887855+00:00,binance,BTCUSDT,spot,116783.9,116783.89,116783.9,27511.521295,3140047588.804012,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:48.978720+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '2.89643000'], ['116783.88000000', '0.00070000'], ['116783.72000000', '0.00010000'], ['116783.71000000', '0.01733000'], ['116782.61000000', '0.00005000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.81000000', '0.00005000'], ['116781.55000000', '0.00049000'], ['116781.45000000', '0.00005000']]","[['116783.90000000', '4.27234000'], ['116784.67000000', '0.00866000'], ['116785.13000000', '0.21810000'], ['116785.14000000', '0.28250000'], ['116785.96000000', '0.07488000'], ['116786.24000000', '0.00049000'], ['116786.33000000', '0.04014000'], ['116786.37000000', '0.01713000'], ['116786.39000000', '0.00005000'], ['116786.40000000', '0.00015000']]",2.91589,4.914439999999999,,,,,,,
2025-07-11 03:54:49.064505+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997111.1459,2855714535.095365,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:49.149028+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '16.07630000'], ['2971.39000000', '2.38250000'], ['2971.38000000', '0.00180000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05680000'], ['2971.35000000', '0.00380000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.03160000'], ['2971.32000000', '0.00180000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '95.82960000'], ['2971.42000000', '0.35760000'], ['2971.43000000', '1.00150000'], ['2971.44000000', '0.39400000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.01060000'], ['2971.47000000', '0.54200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00720000'], ['2971.50000000', '2.30390000']]",18.792299999999997,100.45200000000001,,,,,,,
2025-07-11 03:54:50.314235+00:00,binance,BTCUSDT,spot,116783.9,116783.89,116783.9,27511.348095,3140028505.333154,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:50.464502+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '2.83800000'], ['116783.88000000', '0.00075000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.55000000', '0.00049000'], ['116781.45000000', '0.00005000'], ['116781.40000000', '0.00005000'], ['116780.59000000', '0.00005000'], ['116780.02000000', '0.00010000'], ['116780.01000000', '0.13514000']]","[['116783.90000000', '4.45748000'], ['116784.67000000', '0.00866000'], ['116785.13000000', '0.30852000'], ['116785.14000000', '0.28250000'], ['116785.96000000', '0.07488000'], ['116786.24000000', '0.00049000'], ['116786.33000000', '0.04014000'], ['116786.37000000', '0.01713000'], ['116786.39000000', '0.00005000'], ['116786.40000000', '0.00015000']]",2.97532,5.1899999999999995,,,,,,,
2025-07-11 03:54:50.549806+00:00,binance,ETHUSDT,spot,2971.4,2971.4,2971.41,997120.0075,2855740866.538014,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:50.635233+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '1.81170000'], ['2971.39000000', '2.02780000'], ['2971.38000000', '0.00180000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05680000'], ['2971.35000000', '0.00380000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.02960000'], ['2971.32000000', '0.00180000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '89.08830000'], ['2971.42000000', '0.35760000'], ['2971.43000000', '1.00150000'], ['2971.44000000', '1.06870000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.00700000'], ['2971.47000000', '0.54200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00360000'], ['2971.50000000', '2.30390000']]",4.171000000000001,94.37820000000004,,,,,,,
2025-07-11 03:54:51.738388+00:00,binance,BTCUSDT,spot,116783.89,116783.89,116783.9,27511.262565,3140019049.2477922,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:51.834645+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '2.12347000'], ['116783.88000000', '0.00060000'], ['116782.61000000', '0.08480000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.94000000', '0.01713000'], ['116781.55000000', '0.00049000'], ['116781.45000000', '0.00005000'], ['116780.59000000', '0.00005000'], ['116780.01000000', '0.00010000']]","[['116783.90000000', '5.53877000'], ['116784.51000000', '0.00866000'], ['116784.62000000', '0.05137000'], ['116784.66000000', '0.00856000'], ['116784.67000000', '0.00866000'], ['116785.13000000', '0.56635000'], ['116785.14000000', '0.29963000'], ['116785.66000000', '0.30000000'], ['116785.96000000', '0.07488000'], ['116786.24000000', '0.00049000']]",2.22738,6.85737,,,,,,,
2025-07-11 03:54:51.918801+00:00,binance,ETHUSDT,spot,2971.4,2971.4,2971.41,997121.2798,2855744648.386359,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:52.013393+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '15.95570000'], ['2971.39000000', '2.02420000'], ['2971.38000000', '0.00180000'], ['2971.37000000', '0.17370000'], ['2971.36000000', '0.41150000'], ['2971.35000000', '0.00380000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.03630000'], ['2971.32000000', '0.00850000'], ['2971.31000000', '0.06910000']]","[['2971.41000000', '89.53210000'], ['2971.42000000', '0.35760000'], ['2971.43000000', '1.00150000'], ['2971.44000000', '1.06870000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.01060000'], ['2971.47000000', '0.54200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00540000'], ['2971.50000000', '2.30390000']]",18.689799999999998,94.8274,,,,,,,
2025-07-11 03:54:53.105532+00:00,binance,BTCUSDT,spot,116783.9,116783.89,116783.9,27511.363095,3140030814.573016,116868.0,110500.0,5.16,,,,,,,,,,,
2025-07-11 03:54:53.190202+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116783.89000000', '2.06763000'], ['116783.88000000', '0.00070000'], ['116782.62000000', '0.00010000'], ['116782.61000000', '0.08505000'], ['116782.48000000', '0.00005000'], ['116782.47000000', '0.00064000'], ['116781.71000000', '0.00010000'], ['116781.70000000', '0.01733000'], ['116781.55000000', '0.00049000'], ['116781.45000000', '0.00005000']]","[['116783.90000000', '5.98657000'], ['116784.51000000', '0.00866000'], ['116784.62000000', '0.05147000'], ['116784.66000000', '0.00856000'], ['116784.67000000', '0.00856000'], ['116785.12000000', '0.00005000'], ['116785.13000000', '0.56640000'], ['116785.14000000', '0.28250000'], ['116785.66000000', '0.30000000'], ['116785.96000000', '0.07488000']]",2.17214,7.28765,,,,,,,
2025-07-11 03:54:53.277501+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997107.154,2855705589.355332,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:53.362708+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '0.86250000'], ['2971.39000000', '2.02240000'], ['2971.38000000', '0.00180000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.06040000'], ['2971.35000000', '0.00380000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.03630000'], ['2971.32000000', '0.00850000'], ['2971.31000000', '0.06910000']]","[['2971.41000000', '74.51920000'], ['2971.42000000', '0.35400000'], ['2971.43000000', '0.99790000'], ['2971.44000000', '1.06870000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.00700000'], ['2971.47000000', '0.54200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00360000'], ['2971.50000000', '2.30390000']]",3.2401,79.80190000000002,,,,,,,
2025-07-11 03:54:54.453648+00:00,binance,BTCUSDT,spot,116768.94,116768.94,116768.95,27513.835875,3140321137.4316897,116868.0,110500.0,5.142,,,,,,,,,,,
2025-07-11 03:54:54.538362+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116768.94000000', '0.90601000'], ['116768.93000000', '0.00050000'], ['116768.82000000', '0.00043000'], ['116768.31000000', '0.00005000'], ['116768.29000000', '0.00010000'], ['116768.28000000', '0.01440000'], ['116768.27000000', '0.09789000'], ['116768.08000000', '0.00270000'], ['116768.00000000', '0.00200000'], ['116767.97000000', '0.01723000']]","[['116768.95000000', '8.65735000'], ['116770.53000000', '0.01723000'], ['116770.98000000', '0.00005000'], ['116771.29000000', '0.00050000'], ['116772.00000000', '0.08972000'], ['116772.32000000', '0.00005000'], ['116772.33000000', '0.19660000'], ['116772.78000000', '0.00560000'], ['116773.68000000', '0.00064000'], ['116773.73000000', '0.00064000']]",1.04131,8.96838,,,,,,,
2025-07-11 03:54:54.624694+00:00,binance,ETHUSDT,spot,2971.41,2971.4,2971.41,997108.0286,2855708221.432637,3000.0,2758.78,7.078,,,,,,,,,,,
2025-07-11 03:54:54.713590+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.40000000', '14.71550000'], ['2971.39000000', '2.01040000'], ['2971.38000000', '0.00180000'], ['2971.37000000', '0.17010000'], ['2971.36000000', '0.05680000'], ['2971.35000000', '0.00380000'], ['2971.34000000', '0.00520000'], ['2971.33000000', '0.02960000'], ['2971.32000000', '0.00180000'], ['2971.31000000', '0.06240000']]","[['2971.41000000', '89.20470000'], ['2971.42000000', '0.35760000'], ['2971.43000000', '1.00320000'], ['2971.44000000', '1.06870000'], ['2971.45000000', '0.00380000'], ['2971.46000000', '0.01060000'], ['2971.47000000', '0.54200000'], ['2971.48000000', '0.00180000'], ['2971.49000000', '0.00540000'], ['2971.50000000', '2.63410000']]",17.057399999999994,94.83190000000002,,,,,,,
2025-07-11 03:54:55.805707+00:00,binance,BTCUSDT,spot,116768.94,116768.94,116768.95,27513.841165,3140321758.736859,116868.0,110500.0,5.142,,,,,,,,,,,
