timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:06:42.265940+00:00,deribit,BTC,option,,0.0001,0.0002,234.8,,,,,,,,,BTC-17JUL25-120000-C,120000.0,1752739200000.0,call,235.7,41.1,0.0001
2025-07-17 05:06:42.575885+00:00,deribit,BTC,option,,0.0003,0.048,0.0,,,,,,,,,BTC-17JUL25-116500-C,116500.0,1752739200000.0,call,0.0,39.36,0.0159
2025-07-17 05:06:42.886736+00:00,deribit,BTC,option,,0.0,0.0001,39.9,,,,,,,,,BTC-17JUL25-120500-C,120500.0,1752739200000.0,call,34.6,47.1,0.0001
2025-07-17 05:06:43.198341+00:00,deribit,BTC,option,,0.0195,0.021,26.3,,,,,,,,,BTC-17JUL25-116000-C,116000.0,1752739200000.0,call,26.5,44.74,0.0201
2025-07-17 05:06:43.508618+00:00,deribit,BTC,option,,0.0,0.0001,141.1,,,,,,,,,BTC-17JUL25-121000-C,121000.0,1752739200000.0,call,147.3,49.26,0.0
2025-07-17 05:06:43.819393+00:00,deribit,BTC,option,,0.0275,0.029,1.0,,,,,,,,,BTC-17JUL25-115000-C,115000.0,1752739200000.0,call,55.8,51.86,0.0285
2025-07-17 05:06:44.131387+00:00,deribit,BTC,option,,0.0,0.0001,42.9,,,,,,,,,BTC-17JUL25-122000-C,122000.0,1752739200000.0,call,65.5,62.2,0.0
2025-07-17 05:06:44.442481+00:00,deribit,BTC,option,,0.036,0.0375,2.2,,,,,,,,,BTC-17JUL25-114000-C,114000.0,1752739200000.0,call,45.2,61.52,0.0369
2025-07-17 05:06:44.769957+00:00,deribit,BTC,option,,0.0,0.0001,54.0,,,,,,,,,BTC-17JUL25-123000-C,123000.0,1752739200000.0,call,66.1,66.18,0.0
2025-07-17 05:06:45.079965+00:00,deribit,BTC,option,,0.0445,0.046,0.0,,,,,,,,,BTC-17JUL25-113000-C,113000.0,1752739200000.0,call,9.0,68.48,0.0454
2025-07-17 05:06:45.395303+00:00,deribit,BTC,option,,0.0,0.0001,24.0,,,,,,,,,BTC-17JUL25-124000-C,124000.0,1752739200000.0,call,55.2,66.18,0.0
2025-07-17 05:06:45.704423+00:00,deribit,BTC,option,,0.0425,0.078,0.0,,,,,,,,,BTC-17JUL25-112000-C,112000.0,1752739200000.0,call,0.0,74.43,0.0538
2025-07-17 05:06:46.014805+00:00,deribit,BTC,option,,0.0,0.0001,35.0,,,,,,,,,BTC-17JUL25-125000-C,125000.0,1752739200000.0,call,209.2,66.2,0.0
2025-07-17 05:06:46.329357+00:00,deribit,BTC,option,,0.062,0.0635,0.4,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,658.2,62.21,0.0631
2025-07-17 05:06:46.653893+00:00,deribit,BTC,option,,0.0,0.0001,51.4,,,,,,,,,BTC-17JUL25-126000-C,126000.0,1752739200000.0,call,296.7,67.22,0.0
2025-07-17 05:06:46.963798+00:00,deribit,BTC,option,,0.0495,0.098,0.0,,,,,,,,,BTC-17JUL25-110000-C,110000.0,1752739200000.0,call,0.0,83.44,0.0707
2025-07-17 05:06:47.274407+00:00,deribit,BTC,option,,0.0,0.0001,35.8,,,,,,,,,BTC-17JUL25-127000-C,127000.0,1752739200000.0,call,42.9,69.72,0.0
2025-07-17 05:06:47.598031+00:00,deribit,BTC,option,,0.079,0.0805,50.0,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,319.6,72.44,0.0798
2025-07-17 05:06:47.908050+00:00,deribit,BTC,option,,0.0,0.0001,33.0,,,,,,,,,BTC-17JUL25-128000-C,128000.0,1752739200000.0,call,83.5,71.07,0.0
2025-07-17 05:06:48.218003+00:00,deribit,BTC,option,,0.067,0.116,0.0,,,,,,,,,BTC-17JUL25-108000-C,108000.0,1752739200000.0,call,0.0,83.48,0.0876
2025-07-17 05:06:48.533155+00:00,deribit,BTC,option,,0.0,0.0001,7.3,,,,,,,,,BTC-17JUL25-129000-C,129000.0,1752739200000.0,call,67.7,71.11,0.0
2025-07-17 05:06:48.843768+00:00,deribit,BTC,option,,0.096,0.0975,0.5,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.7,81.72,0.0966
2025-07-17 05:06:49.152977+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-130000-C,130000.0,1752739200000.0,call,51.0,71.57,0.0
2025-07-17 05:06:49.470496+00:00,deribit,BTC,option,,0.0845,0.1325,0.0,,,,,,,,,BTC-17JUL25-106000-C,106000.0,1752739200000.0,call,0.0,83.56,0.1045
2025-07-17 05:06:49.787685+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-131000-C,131000.0,1752739200000.0,call,1.3,71.74,0.0
2025-07-17 05:06:50.097414+00:00,deribit,BTC,option,,0.1125,0.114,0.1,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,92.04,0.1135
2025-07-17 05:06:50.407789+00:00,deribit,BTC,option,,0.0,0.0001,0.2,,,,,,,,,BTC-17JUL25-132000-C,132000.0,1752739200000.0,call,4.2,71.74,0.0
2025-07-17 05:06:50.719115+00:00,deribit,BTC,option,,0.121,0.1225,0.0,,,,,,,,,BTC-18JUL25-104000-C,104000.0,1752825600000.0,call,6.1,94.92,0.1219
2025-07-17 05:06:51.030567+00:00,deribit,BTC,option,,0.1295,0.131,1.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.9,100.79,0.1303
2025-07-17 05:06:51.345451+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-134000-C,134000.0,1752739200000.0,call,0.0,71.93,0.0
2025-07-17 05:06:51.665679+00:00,deribit,BTC,option,,0.1375,0.14,0.0,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,102.93,0.1387
2025-07-17 05:06:51.976958+00:00,deribit,BTC,option,,0.0,0.0002,70.9,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,199.2,83.15,0.0
2025-07-17 05:06:52.286292+00:00,deribit,BTC,option,,0.1295,0.1755,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,106.22,0.1471
2025-07-17 05:06:52.596646+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-136000-C,136000.0,1752739200000.0,call,0.6,78.17,0.0
2025-07-17 05:06:52.906673+00:00,deribit,BTC,option,,0.1545,0.157,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,110.22,0.1556
2025-07-17 05:06:53.230166+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-138000-C,138000.0,1752739200000.0,call,30.0,85.4,0.0
2025-07-17 05:06:53.550677+00:00,deribit,BTC,option,,0.1555,0.201,0.0,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,121.19,0.1725
2025-07-17 05:06:53.866789+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-140000-C,140000.0,1752739200000.0,call,0.1,87.87,0.0
2025-07-17 05:06:54.178646+00:00,deribit,BTC,option,,0.197,0.1985,0.0,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,128.05,0.1978
2025-07-17 05:06:54.488801+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-142000-C,142000.0,1752739200000.0,call,0.0,87.87,0.0
2025-07-17 05:06:54.805910+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-144000-C,144000.0,1752739200000.0,call,1.0,87.88,0.0
2025-07-17 05:06:55.115361+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,74.9,102.02,0.0
2025-07-17 05:06:55.425318+00:00,deribit,BTC,option,,0.239,0.241,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,128.05,0.24
2025-07-17 05:06:55.735317+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,105.2,102.02,0.0
2025-07-17 05:06:56.048275+00:00,deribit,BTC,option,,0.2785,0.287,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,134.27,0.2822
2025-07-17 05:06:56.358418+00:00,deribit,BTC,option,,0.1905,0.192,0.2,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,67.23,0.1915
2025-07-17 05:06:56.670801+00:00,deribit,BTC,option,,0.2075,0.209,0.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,71.18,0.2082
2025-07-17 05:06:56.986424+00:00,deribit,BTC,option,,0.224,0.2255,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,76.64,0.2251
2025-07-17 05:06:57.336565+00:00,deribit,BTC,option,,0.258,0.2595,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,83.51,0.2586
2025-07-17 05:06:57.646267+00:00,deribit,BTC,option,,0.2745,0.276,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,89.21,0.2755
2025-07-17 05:06:57.957206+00:00,deribit,BTC,option,,0.2915,0.293,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,91.19,0.2922
2025-07-17 05:06:58.943729+00:00,deribit,ETH,option,,0.0033,0.0039,1156.0,,,,,,,,,ETH-17JUL25-3350-C,3350.0,1752739200000.0,call,853.0,60.77,0.0037
2025-07-17 05:06:59.254769+00:00,deribit,ETH,option,,0.0075,0.009,3.0,,,,,,,,,ETH-17JUL25-3325-C,3325.0,1752739200000.0,call,2.0,60.96,0.0081
2025-07-17 05:06:59.574501+00:00,deribit,ETH,option,,0.0013,0.0018,576.0,,,,,,,,,ETH-17JUL25-3375-C,3375.0,1752739200000.0,call,568.0,64.97,0.0015
2025-07-17 05:06:59.891879+00:00,deribit,ETH,option,,0.013,0.016,2344.0,,,,,,,,,ETH-17JUL25-3300-C,3300.0,1752739200000.0,call,1004.0,66.14,0.0143
2025-07-17 05:07:00.204891+00:00,deribit,ETH,option,,0.0005,0.0009,2971.0,,,,,,,,,ETH-17JUL25-3400-C,3400.0,1752739200000.0,call,2096.0,70.05,0.0006
2025-07-17 05:07:00.515514+00:00,deribit,ETH,option,,0.0205,0.023,335.0,,,,,,,,,ETH-17JUL25-3275-C,3275.0,1752739200000.0,call,243.0,71.15,0.0212
2025-07-17 05:07:00.825126+00:00,deribit,ETH,option,,0.0002,0.0004,1.0,,,,,,,,,ETH-17JUL25-3425-C,3425.0,1752739200000.0,call,1.0,78.78,0.0003
2025-07-17 05:07:01.136163+00:00,deribit,ETH,option,,0.028,0.03,615.0,,,,,,,,,ETH-17JUL25-3250-C,3250.0,1752739200000.0,call,365.0,75.43,0.0285
2025-07-17 05:07:01.450764+00:00,deribit,ETH,option,,0.0,0.0001,1186.0,,,,,,,,,ETH-17JUL25-3450-C,3450.0,1752739200000.0,call,548.0,85.44,0.0001
2025-07-17 05:07:01.761842+00:00,deribit,ETH,option,,0.0355,0.0375,124.0,,,,,,,,,ETH-17JUL25-3225-C,3225.0,1752739200000.0,call,195.0,78.54,0.036
2025-07-17 05:07:02.072428+00:00,deribit,ETH,option,,0.0,0.0001,35.0,,,,,,,,,ETH-17JUL25-3475-C,3475.0,1752739200000.0,call,34.0,86.59,0.0
2025-07-17 05:07:02.389064+00:00,deribit,ETH,option,,0.043,0.045,637.0,,,,,,,,,ETH-17JUL25-3200-C,3200.0,1752739200000.0,call,483.0,92.92,0.0435
2025-07-17 05:07:02.710712+00:00,deribit,ETH,option,,0.0,0.0002,2468.0,,,,,,,,,ETH-17JUL25-3500-C,3500.0,1752739200000.0,call,1915.0,89.86,0.0
2025-07-17 05:07:03.022090+00:00,deribit,ETH,option,,0.0505,0.0525,610.0,,,,,,,,,ETH-17JUL25-3175-C,3175.0,1752739200000.0,call,3901.0,101.33,0.0509
2025-07-17 05:07:03.333480+00:00,deribit,ETH,option,,0.005,0.0055,46.0,,,,,,,,,ETH-19JUL25-3525-C,3525.0,1752912000000.0,call,46.0,72.03,0.0052
2025-07-17 05:07:03.644716+00:00,deribit,ETH,option,,0.0575,0.06,212.0,,,,,,,,,ETH-17JUL25-3150-C,3150.0,1752739200000.0,call,826.0,111.0,0.0584
2025-07-17 05:07:03.954652+00:00,deribit,ETH,option,,0.0,0.0002,776.0,,,,,,,,,ETH-17JUL25-3550-C,3550.0,1752739200000.0,call,4839.0,103.95,0.0
2025-07-17 05:07:04.276450+00:00,deribit,ETH,option,,0.065,0.0675,1000.0,,,,,,,,,ETH-17JUL25-3125-C,3125.0,1752739200000.0,call,1228.0,118.93,0.0659
2025-07-17 05:07:04.585797+00:00,deribit,ETH,option,,0.0035,0.0039,540.0,,,,,,,,,ETH-19JUL25-3575-C,3575.0,1752912000000.0,call,540.0,74.8,0.0036
2025-07-17 05:07:04.894860+00:00,deribit,ETH,option,,0.0725,0.0745,55.0,,,,,,,,,ETH-17JUL25-3100-C,3100.0,1752739200000.0,call,3199.0,120.57,0.0734
2025-07-17 05:07:05.203664+00:00,deribit,ETH,option,,0.0,0.0001,379.0,,,,,,,,,ETH-17JUL25-3600-C,3600.0,1752739200000.0,call,379.0,106.37,0.0
2025-07-17 05:07:05.513632+00:00,deribit,ETH,option,,0.08,0.082,438.0,,,,,,,,,ETH-17JUL25-3075-C,3075.0,1752739200000.0,call,538.0,126.94,0.0808
2025-07-17 05:07:05.837329+00:00,deribit,ETH,option,,0.0024,0.0029,0.0,,,,,,,,,ETH-19JUL25-3625-C,3625.0,1752912000000.0,call,0.0,77.95,0.0026
2025-07-17 05:07:06.149944+00:00,deribit,ETH,option,,0.0875,0.0895,468.0,,,,,,,,,ETH-17JUL25-3050-C,3050.0,1752739200000.0,call,1105.0,133.04,0.0883
2025-07-17 05:07:06.460703+00:00,deribit,ETH,option,,0.0,0.0002,145.0,,,,,,,,,ETH-17JUL25-3650-C,3650.0,1752739200000.0,call,362.0,115.17,0.0
2025-07-17 05:07:06.770318+00:00,deribit,ETH,option,,0.095,0.097,8.0,,,,,,,,,ETH-17JUL25-3025-C,3025.0,1752739200000.0,call,459.0,137.8,0.0958
2025-07-17 05:07:07.080168+00:00,deribit,ETH,option,,0.1025,0.1045,408.0,,,,,,,,,ETH-17JUL25-3000-C,3000.0,1752739200000.0,call,615.0,138.65,0.1032
2025-07-17 05:07:07.390526+00:00,deribit,ETH,option,,0.0,0.0001,108.0,,,,,,,,,ETH-17JUL25-3700-C,3700.0,1752739200000.0,call,1618.0,118.64,0.0
2025-07-17 05:07:07.713445+00:00,deribit,ETH,option,,0.11,0.112,202.0,,,,,,,,,ETH-17JUL25-2975-C,2975.0,1752739200000.0,call,1322.0,138.66,0.1107
2025-07-17 05:07:08.022722+00:00,deribit,ETH,option,,0.1175,0.1195,0.0,,,,,,,,,ETH-17JUL25-2950-C,2950.0,1752739200000.0,call,849.0,138.66,0.1182
2025-07-17 05:07:08.334771+00:00,deribit,ETH,option,,0.0,0.0002,1189.0,,,,,,,,,ETH-17JUL25-3750-C,3750.0,1752739200000.0,call,1670.0,127.68,0.0
2025-07-17 05:07:08.648175+00:00,deribit,ETH,option,,0.125,0.127,200.0,,,,,,,,,ETH-17JUL25-2925-C,2925.0,1752739200000.0,call,900.0,138.92,0.1257
2025-07-17 05:07:08.957745+00:00,deribit,ETH,option,,0.1325,0.1345,0.0,,,,,,,,,ETH-17JUL25-2900-C,2900.0,1752739200000.0,call,1100.0,138.93,0.1332
2025-07-17 05:07:09.267995+00:00,deribit,ETH,option,,0.0003,0.0006,106.0,,,,,,,,,ETH-18JUL25-3800-C,3800.0,1752825600000.0,call,106.0,108.87,0.0004
2025-07-17 05:07:09.578914+00:00,deribit,ETH,option,,0.1095,0.1695,0.0,,,,,,,,,ETH-17JUL25-2875-C,2875.0,1752739200000.0,call,0.0,138.94,0.1407
2025-07-17 05:07:09.890170+00:00,deribit,ETH,option,,0.117,0.1765,0.0,,,,,,,,,ETH-17JUL25-2850-C,2850.0,1752739200000.0,call,0.0,138.94,0.1482
2025-07-17 05:07:10.208747+00:00,deribit,ETH,option,,0.0008,0.0011,72.0,,,,,,,,,ETH-19JUL25-3850-C,3850.0,1752912000000.0,call,70.0,96.3,0.0009
2025-07-17 05:07:10.519324+00:00,deribit,ETH,option,,0.125,0.184,0.0,,,,,,,,,ETH-17JUL25-2825-C,2825.0,1752739200000.0,call,0.0,138.94,0.1557
2025-07-17 05:07:10.829150+00:00,deribit,ETH,option,,0.1325,0.1905,0.0,,,,,,,,,ETH-17JUL25-2800-C,2800.0,1752739200000.0,call,3.0,138.94,0.1632
2025-07-17 05:07:11.140725+00:00,deribit,ETH,option,,0.0002,0.0005,2.0,,,,,,,,,ETH-18JUL25-3900-C,3900.0,1752825600000.0,call,2.0,122.58,0.0003
2025-07-17 05:07:11.451712+00:00,deribit,ETH,option,,0.1405,0.1985,0.0,,,,,,,,,ETH-17JUL25-2775-C,2775.0,1752739200000.0,call,0.0,138.94,0.1707
2025-07-17 05:07:11.761440+00:00,deribit,ETH,option,,0.148,0.2055,0.0,,,,,,,,,ETH-17JUL25-2750-C,2750.0,1752739200000.0,call,0.0,138.94,0.1781
2025-07-17 05:07:12.071531+00:00,deribit,ETH,option,,0.0005,0.0008,2776.0,,,,,,,,,ETH-19JUL25-3950-C,3950.0,1752912000000.0,call,2671.0,104.41,0.0006
2025-07-17 05:07:12.388171+00:00,deribit,ETH,option,,0.1635,0.22,0.0,,,,,,,,,ETH-17JUL25-2700-C,2700.0,1752739200000.0,call,0.0,138.94,0.1931
2025-07-17 05:07:12.698067+00:00,deribit,ETH,option,,0.0001,0.0004,7388.0,,,,,,,,,ETH-18JUL25-4000-C,4000.0,1752825600000.0,call,7002.0,141.82,0.0003
2025-07-17 05:07:13.010255+00:00,deribit,ETH,option,,0.179,0.234,0.0,,,,,,,,,ETH-17JUL25-2650-C,2650.0,1752739200000.0,call,0.0,138.94,0.208
2025-07-17 05:07:13.324273+00:00,deribit,ETH,option,,0.0003,0.0006,16.0,,,,,,,,,ETH-19JUL25-4050-C,4050.0,1752912000000.0,call,15.0,113.02,0.0004
2025-07-17 05:07:13.635309+00:00,deribit,ETH,option,,0.1945,0.2485,0.0,,,,,,,,,ETH-17JUL25-2600-C,2600.0,1752739200000.0,call,0.0,138.94,0.2229
2025-07-17 05:07:13.946953+00:00,deribit,ETH,option,,0.0003,0.0006,225.0,,,,,,,,,ETH-19JUL25-4100-C,4100.0,1752912000000.0,call,225.0,115.84,0.0004
2025-07-17 05:07:14.260420+00:00,deribit,ETH,option,,0.21,0.263,0.0,,,,,,,,,ETH-17JUL25-2550-C,2550.0,1752739200000.0,call,0.0,139.0,0.2378
2025-07-17 05:07:14.571232+00:00,deribit,ETH,option,,0.2255,0.2775,0.0,,,,,,,,,ETH-17JUL25-2500-C,2500.0,1752739200000.0,call,0.0,144.75,0.2527
2025-07-17 05:07:14.882415+00:00,deribit,ETH,option,,0.241,0.292,0.0,,,,,,,,,ETH-17JUL25-2450-C,2450.0,1752739200000.0,call,0.0,147.26,0.2677
2025-07-17 05:07:15.192662+00:00,deribit,ETH,option,,0.2565,0.3065,0.0,,,,,,,,,ETH-17JUL25-2400-C,2400.0,1752739200000.0,call,0.0,147.26,0.2826
2025-07-17 05:07:15.503055+00:00,deribit,ETH,option,,0.272,0.3205,0.0,,,,,,,,,ETH-17JUL25-2350-C,2350.0,1752739200000.0,call,0.0,147.26,0.2975
2025-07-17 05:07:15.815003+00:00,deribit,ETH,option,,0.0044,0.0048,212.0,,,,,,,,,ETH-1AUG25-4200-C,4200.0,1754035200000.0,call,177.0,72.54,0.0046
2025-07-17 05:07:16.089752+00:00,binance,BTCUSDT,spot,118304.83,118303.67,118303.68,17232.04506,2048341071.5965457,120063.84,117683.53,0.367,,,,,,,,,,,
2025-07-17 05:07:16.180074+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118303.67000000', '0.01934000'], ['118303.66000000', '0.00010000'], ['118303.52000000', '0.00005000'], ['118302.79000000', '0.00005000'], ['118302.54000000', '0.00010000'], ['118302.53000000', '0.27897000'], ['118302.45000000', '0.00005000'], ['118301.88000000', '0.00005000'], ['118301.87000000', '0.00010000'], ['118301.48000000', '0.00010000']]","[['118303.68000000', '8.50154000'], ['118303.73000000', '0.00010000'], ['118303.74000000', '0.00025000'], ['118304.14000000', '0.00005000'], ['118304.83000000', '0.00015000'], ['118304.84000000', '0.94753000'], ['118305.18000000', '0.00169000'], ['118305.39000000', '0.00005000'], ['118305.40000000', '0.00020000'], ['118305.42000000', '0.27886000']]",0.29890999999999995,9.730419999999999,,,,,,,
2025-07-17 05:07:16.270053+00:00,binance,ETHUSDT,spot,3343.88,3343.88,3343.89,1165205.7807,3825946158.2951,3425.0,3132.0,6.293,,,,,,,,,,,
2025-07-17 05:07:16.362473+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.53000000', '19.38190000'], ['3343.51000000', '0.00480000'], ['3343.50000000', '0.00160000'], ['3343.48000000', '2.20280000'], ['3343.47000000', '0.75020000'], ['3343.46000000', '0.04970000'], ['3343.45000000', '1.78390000'], ['3343.44000000', '0.01120000'], ['3343.43000000', '0.00480000'], ['3343.42000000', '0.00310000']]","[['3343.54000000', '94.83490000'], ['3343.55000000', '3.20530000'], ['3343.60000000', '0.93700000'], ['3343.62000000', '0.00470000'], ['3343.70000000', '0.94000000'], ['3343.74000000', '54.47970000'], ['3343.75000000', '4.01730000'], ['3343.76000000', '0.01360000'], ['3343.78000000', '0.00160000'], ['3343.80000000', '1.05710000']]",24.194,159.4912,,,,,,,
2025-07-17 05:07:17.465287+00:00,binance,BTCUSDT,spot,118293.16,118293.16,118293.17,17232.22319,2048362145.3008983,120063.84,117683.53,0.357,,,,,,,,,,,
2025-07-17 05:07:17.555042+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118293.16000000', '2.69603000'], ['118292.69000000', '0.00009000'], ['118292.68000000', '0.00009000'], ['118292.65000000', '0.00015000'], ['118292.33000000', '0.00010000'], ['118292.32000000', '0.01362000'], ['118292.11000000', '0.00169000'], ['118292.04000000', '0.00211000'], ['118291.86000000', '0.00010000'], ['118291.85000000', '0.24765000']]","[['118293.17000000', '9.03394000'], ['118293.79000000', '0.00042000'], ['118294.29000000', '0.00063000'], ['118294.67000000', '0.00179000'], ['118295.35000000', '0.00005000'], ['118295.54000000', '0.00049000'], ['118296.53000000', '0.00005000'], ['118298.61000000', '0.00183000'], ['118298.62000000', '0.01921000'], ['118298.89000000', '0.00005000']]",2.961630000000001,9.058459999999997,,,,,,,
2025-07-17 05:07:17.645640+00:00,binance,ETHUSDT,spot,3343.53,3343.53,3343.54,1165167.2697,3825825259.257271,3425.0,3132.0,6.279,,,,,,,,,,,
2025-07-17 05:07:17.756400+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.53000000', '11.89660000'], ['3343.52000000', '0.00480000'], ['3343.51000000', '1.26500000'], ['3343.50000000', '0.93860000'], ['3343.49000000', '0.00160000'], ['3343.48000000', '0.01960000'], ['3343.47000000', '0.15120000'], ['3343.46000000', '0.04970000'], ['3343.45000000', '1.78390000'], ['3343.44000000', '0.00160000']]","[['3343.54000000', '87.72110000'], ['3343.55000000', '2.42920000'], ['3343.56000000', '0.00160000'], ['3343.57000000', '0.00320000'], ['3343.58000000', '0.00160000'], ['3343.59000000', '0.00480000'], ['3343.60000000', '0.94030000'], ['3343.62000000', '0.00630000'], ['3343.64000000', '1.77740000'], ['3343.67000000', '0.00480000']]",16.112599999999997,92.8903,,,,,,,
2025-07-17 05:07:18.850811+00:00,binance,BTCUSDT,spot,118293.17,118293.16,118293.17,17232.21458,2048361131.9749687,120063.84,117683.53,0.357,,,,,,,,,,,
2025-07-17 05:07:18.940729+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118293.16000000', '2.87162000'], ['118292.75000000', '0.00009000'], ['118292.74000000', '0.00009000'], ['118292.65000000', '0.00015000'], ['118292.33000000', '0.00010000'], ['118292.32000000', '0.01362000'], ['118292.11000000', '0.00169000'], ['118292.04000000', '0.00211000'], ['118291.86000000', '0.00010000'], ['118291.85000000', '0.24765000']]","[['118293.17000000', '6.81122000'], ['118293.79000000', '0.00042000'], ['118294.29000000', '0.00063000'], ['118294.67000000', '0.00179000'], ['118295.35000000', '0.00005000'], ['118295.54000000', '0.00049000'], ['118296.53000000', '0.00005000'], ['118298.61000000', '0.00173000'], ['118298.89000000', '0.00005000'], ['118299.62000000', '0.00005000']]",3.137220000000001,6.816479999999999,,,,,,,
2025-07-17 05:07:19.030902+00:00,binance,ETHUSDT,spot,3343.54,3343.53,3343.54,1165158.1932,3825796779.189985,3425.0,3132.0,6.274,,,,,,,,,,,
2025-07-17 05:07:19.124841+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.53000000', '11.99360000'], ['3343.52000000', '0.00480000'], ['3343.51000000', '1.26670000'], ['3343.50000000', '0.93860000'], ['3343.49000000', '0.00160000'], ['3343.48000000', '0.01960000'], ['3343.47000000', '0.15120000'], ['3343.46000000', '0.04970000'], ['3343.45000000', '1.78390000'], ['3343.44000000', '0.00330000']]","[['3343.54000000', '86.47160000'], ['3343.55000000', '0.00310000'], ['3343.56000000', '0.00160000'], ['3343.57000000', '0.00320000'], ['3343.58000000', '0.00480000'], ['3343.59000000', '1.87580000'], ['3343.60000000', '0.94030000'], ['3343.62000000', '0.00630000'], ['3343.63000000', '0.00160000'], ['3343.64000000', '0.00320000']]",16.212999999999997,89.3115,,,,,,,
2025-07-17 05:07:20.221446+00:00,binance,BTCUSDT,spot,118293.17,118293.16,118293.17,17232.2072,2048360262.1314156,120063.84,117683.53,0.357,,,,,,,,,,,
2025-07-17 05:07:20.311890+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118293.16000000', '2.85124000'], ['118292.78000000', '0.00009000'], ['118292.77000000', '0.00009000'], ['118292.33000000', '0.00010000'], ['118292.32000000', '0.01362000'], ['118292.11000000', '0.00169000'], ['118292.04000000', '0.00211000'], ['118291.86000000', '0.00010000'], ['118291.85000000', '0.24765000'], ['118291.83000000', '0.00005000']]","[['118293.17000000', '6.81127000'], ['118293.79000000', '0.00042000'], ['118294.29000000', '0.00063000'], ['118294.67000000', '0.00179000'], ['118295.35000000', '0.00005000'], ['118295.54000000', '0.00049000'], ['118296.52000000', '0.00163000'], ['118296.53000000', '0.00005000'], ['118299.62000000', '0.00005000'], ['118299.96000000', '0.00010000']]",3.116740000000001,6.816479999999999,,,,,,,
2025-07-17 05:07:20.401661+00:00,binance,ETHUSDT,spot,3343.53,3343.53,3343.54,1165181.4713,3825874688.098424,3425.0,3132.0,6.269,,,,,,,,,,,
