timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:31:04.385485+00:00,binance,ETHUSDT,spot,,,,,,1058486.6001,,3015.59,3015.6,,3015.6,3080451696.99964,3029.55,2758.78,8.442,,,,,,
2025-07-11 09:31:04.636875+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.26000000', '143.71430000'], ['3015.25000000', '0.25240000'], ['3015.23000000', '0.00180000'], ['3015.22000000', '0.00180000'], ['3015.21000000', '0.16770000'], ['3015.20000000', '0.02180000'], ['3015.19000000', '0.18300000'], ['3015.18000000', '0.66780000'], ['3015.16000000', '0.00180000'], ['3015.15000000', '0.00350000']]","[['3015.27000000', '69.08660000'], ['3015.28000000', '0.85660000'], ['3015.29000000', '0.00540000'], ['3015.30000000', '1.38150000'], ['3015.31000000', '0.00180000'], ['3015.32000000', '0.00520000'], ['3015.33000000', '0.00350000'], ['3015.35000000', '0.00180000'], ['3015.36000000', '0.00520000'], ['3015.37000000', '0.00520000']]",145.01590000000002,71.35280000000002,,
2025-07-11 09:31:06.148250+00:00,binance,BTCUSDT,spot,,,,,,34861.352603,,118155.88,118155.89,,118155.88,4019527990.0410295,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:06.241249+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '5.46928000'], ['118155.87000000', '0.00010000'], ['118155.67000000', '0.00010000'], ['118155.66000000', '0.36801000'], ['118155.65000000', '0.27959000'], ['118155.50000000', '0.00015000'], ['118155.49000000', '0.55060000'], ['118155.05000000', '0.09134000'], ['118154.72000000', '0.07739000'], ['118154.51000000', '0.01856000']]","[['118155.89000000', '5.85073000'], ['118155.90000000', '0.00035000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00005000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08985000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118158.26000000', '0.00050000']]",6.855119999999999,5.94289,,
2025-07-11 09:31:06.330984+00:00,binance,ETHUSDT,spot,,,,,,1058485.3799,,3015.26,3015.27,,3015.27,3080451874.817318,3029.55,2758.78,8.435,,,,,,
2025-07-11 09:31:06.766427+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.26000000', '151.79700000'], ['3015.25000000', '0.24220000'], ['3015.23000000', '0.00180000'], ['3015.22000000', '0.00690000'], ['3015.21000000', '0.16770000'], ['3015.20000000', '0.02180000'], ['3015.19000000', '0.17940000'], ['3015.18000000', '0.00180000'], ['3015.16000000', '0.00180000'], ['3015.15000000', '0.00350000']]","[['3015.27000000', '31.07740000'], ['3015.28000000', '0.03430000'], ['3015.29000000', '0.00180000'], ['3015.30000000', '0.00350000'], ['3015.31000000', '0.00180000'], ['3015.32000000', '0.00520000'], ['3015.33000000', '0.00350000'], ['3015.35000000', '0.00180000'], ['3015.36000000', '0.00350000'], ['3015.37000000', '0.00520000']]",152.4239,31.13799999999999,,
2025-07-11 09:31:07.864559+00:00,binance,BTCUSDT,spot,,,,,,34861.346603,,118155.88,118155.89,,118155.89,4019527337.366175,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:07.955515+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '5.29888000'], ['118155.87000000', '0.00010000'], ['118155.67000000', '0.00015000'], ['118155.66000000', '0.41317000'], ['118155.65000000', '0.27959000'], ['118155.50000000', '0.00020000'], ['118155.49000000', '0.55060000'], ['118155.05000000', '0.09134000'], ['118154.72000000', '0.07739000'], ['118154.51000000', '0.01856000']]","[['118155.89000000', '5.60897000'], ['118155.90000000', '0.00040000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08985000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118158.26000000', '0.00050000']]",6.729979999999999,5.70335,,
2025-07-11 09:31:08.055444+00:00,binance,ETHUSDT,spot,,,,,,1058493.6224,,3015.26,3015.27,,3015.26,3080476871.878216,3029.55,2758.78,8.435,,,,,,
2025-07-11 09:31:08.156908+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.26000000', '130.94020000'], ['3015.25000000', '0.02190000'], ['3015.23000000', '0.00180000'], ['3015.22000000', '0.00690000'], ['3015.21000000', '0.16770000'], ['3015.20000000', '0.02180000'], ['3015.19000000', '0.17940000'], ['3015.18000000', '0.00180000'], ['3015.16000000', '0.00180000'], ['3015.15000000', '0.00350000']]","[['3015.27000000', '47.81390000'], ['3015.28000000', '0.57060000'], ['3015.29000000', '1.59920000'], ['3015.30000000', '1.38320000'], ['3015.31000000', '0.00370000'], ['3015.32000000', '0.00880000'], ['3015.33000000', '2.40520000'], ['3015.34000000', '0.40370000'], ['3015.35000000', '0.00180000'], ['3015.36000000', '0.00520000']]",131.3468,54.19530000000001,,
2025-07-11 09:31:09.255041+00:00,binance,BTCUSDT,spot,,,,,,34862.991343,,118155.88,118155.89,,118155.89,4019721857.829914,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:09.349533+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '5.72081000'], ['118155.87000000', '0.00010000'], ['118155.67000000', '0.00015000'], ['118155.66000000', '0.41317000'], ['118155.65000000', '0.27959000'], ['118155.50000000', '0.00020000'], ['118155.49000000', '0.55065000'], ['118155.05000000', '0.09134000'], ['118154.72000000', '0.07739000'], ['118154.51000000', '0.01856000']]","[['118155.89000000', '3.59931000'], ['118155.90000000', '0.00035000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08985000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118158.26000000', '0.00050000']]",7.15196,3.6936400000000007,,
2025-07-11 09:31:09.441268+00:00,binance,ETHUSDT,spot,,,,,,1058528.6766,,3015.26,3015.27,,3015.27,3080582806.281997,3029.55,2758.78,8.438,,,,,,
2025-07-11 09:31:09.534790+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.09000000', '0.34630000'], ['3015.08000000', '0.01220000'], ['3015.07000000', '0.62750000'], ['3015.06000000', '0.05500000'], ['3015.05000000', '0.00340000'], ['3015.04000000', '0.16940000'], ['3015.03000000', '0.06160000'], ['3015.01000000', '0.00710000'], ['3015.00000000', '0.33850000'], ['3014.99000000', '0.03210000']]","[['3015.10000000', '143.71630000'], ['3015.11000000', '4.16500000'], ['3015.13000000', '0.00190000'], ['3015.15000000', '1.21990000'], ['3015.16000000', '0.01550000'], ['3015.17000000', '5.45820000'], ['3015.18000000', '0.00520000'], ['3015.19000000', '0.00350000'], ['3015.20000000', '61.63050000'], ['3015.21000000', '1.00380000']]",1.6531000000000002,217.21980000000002,,
2025-07-11 09:31:10.675112+00:00,binance,BTCUSDT,spot,,,,,,34862.941063,,118155.88,118155.89,,118155.88,4019716271.111487,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:10.765590+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '4.88113000'], ['118155.87000000', '0.00015000'], ['118155.67000000', '0.00015000'], ['118155.66000000', '0.41354000'], ['118155.65000000', '0.27959000'], ['118155.50000000', '0.00030000'], ['118155.49000000', '0.55065000'], ['118155.05000000', '0.09139000'], ['118154.92000000', '0.00010000'], ['118154.91000000', '0.12302000']]","[['118155.89000000', '5.86056000'], ['118155.90000000', '0.00045000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08990000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118157.64000000', '0.00010000']]",6.340019999999999,5.95464,,
2025-07-11 09:31:10.864590+00:00,binance,ETHUSDT,spot,,,,,,1058630.1645,,3014.75,3014.76,,3014.76,3080888821.545702,3029.55,2758.78,8.42,,,,,,
2025-07-11 09:31:10.954952+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3014.62000000', '22.17640000'], ['3014.61000000', '0.00860000'], ['3014.60000000', '0.17110000'], ['3014.59000000', '0.18600000'], ['3014.58000000', '0.01180000'], ['3014.57000000', '0.00370000'], ['3014.56000000', '0.00170000'], ['3014.55000000', '0.00520000'], ['3014.53000000', '0.00370000'], ['3014.51000000', '0.73730000']]","[['3014.63000000', '87.49410000'], ['3014.64000000', '2.18680000'], ['3014.65000000', '0.05280000'], ['3014.66000000', '0.47660000'], ['3014.67000000', '1.00550000'], ['3014.68000000', '0.00520000'], ['3014.69000000', '0.00370000'], ['3014.70000000', '1.38150000'], ['3014.71000000', '0.10720000'], ['3014.72000000', '0.00540000']]",23.3055,92.71880000000002,,
2025-07-11 09:31:12.053855+00:00,binance,BTCUSDT,spot,,,,,,34862.950893,,118155.88,118155.89,,118155.89,4019717513.4582567,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:12.773236+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '5.87254000'], ['118155.87000000', '0.00025000'], ['118155.66000000', '0.00010000'], ['118155.65000000', '0.27964000'], ['118155.51000000', '0.00010000'], ['118155.50000000', '0.36862000'], ['118155.49000000', '0.55065000'], ['118155.05000000', '0.09144000'], ['118154.99000000', '0.00010000'], ['118154.98000000', '0.12690000']]","[['118155.89000000', '5.87840000'], ['118155.90000000', '0.00035000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08985000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118157.65000000', '0.00005000']]",7.29034,5.9722800000000005,,
2025-07-11 09:31:12.872853+00:00,binance,ETHUSDT,spot,,,,,,1058635.0015,,3014.62,3014.63,,3014.63,3080904554.962819,3029.55,2758.78,8.411,,,,,,
2025-07-11 09:31:12.973987+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3014.62000000', '45.10190000'], ['3014.61000000', '0.00520000'], ['3014.60000000', '0.17300000'], ['3014.59000000', '0.18600000'], ['3014.58000000', '0.01180000'], ['3014.57000000', '0.00370000'], ['3014.56000000', '0.00350000'], ['3014.55000000', '0.00520000'], ['3014.54000000', '0.00180000'], ['3014.53000000', '0.00540000']]","[['3014.63000000', '82.47170000'], ['3014.64000000', '2.17480000'], ['3014.65000000', '0.00540000'], ['3014.66000000', '0.47680000'], ['3014.67000000', '0.00520000'], ['3014.68000000', '0.00520000'], ['3014.69000000', '0.00730000'], ['3014.70000000', '1.38320000'], ['3014.71000000', '0.10720000'], ['3014.72000000', '0.00180000']]",45.49750000000002,86.63860000000001,,
2025-07-11 09:31:14.081525+00:00,binance,BTCUSDT,spot,,,,,,34862.939213,,118155.88,118155.89,,118155.88,4019716371.168304,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:14.186969+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '5.56875000'], ['118155.87000000', '0.00025000'], ['118155.66000000', '0.00010000'], ['118155.65000000', '0.27964000'], ['118155.51000000', '0.00010000'], ['118155.50000000', '0.36862000'], ['118155.49000000', '0.55065000'], ['118155.34000000', '0.00010000'], ['118155.33000000', '0.12690000'], ['118155.05000000', '0.09144000']]","[['118155.89000000', '5.08840000'], ['118155.90000000', '0.00030000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08990000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118158.26000000', '0.00055000']]",6.986549999999999,5.18278,,
2025-07-11 09:31:14.346749+00:00,binance,ETHUSDT,spot,,,,,,1058639.7948,,3014.62,3014.63,,3014.63,3080919545.364934,3029.55,2758.78,8.41,,,,,,
2025-07-11 09:31:14.444635+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3014.62000000', '70.05600000'], ['3014.61000000', '0.00180000'], ['3014.60000000', '1.57010000'], ['3014.59000000', '0.18430000'], ['3014.58000000', '13.76880000'], ['3014.57000000', '11.33540000'], ['3014.56000000', '12.00020000'], ['3014.55000000', '1.66080000'], ['3014.54000000', '11.33350000'], ['3014.53000000', '0.00350000']]","[['3014.63000000', '14.53510000'], ['3014.64000000', '0.01030000'], ['3014.65000000', '0.00180000'], ['3014.66000000', '0.00180000'], ['3014.67000000', '0.00350000'], ['3014.68000000', '0.00520000'], ['3014.69000000', '0.00180000'], ['3014.70000000', '0.00520000'], ['3014.71000000', '0.10720000'], ['3014.72000000', '0.00180000']]",121.91439999999999,14.6737,,
2025-07-11 09:31:15.548715+00:00,binance,BTCUSDT,spot,,,,,,34862.933593,,118155.88,118155.89,,118155.89,4019715778.794009,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:15.926949+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '5.94720000'], ['118155.87000000', '0.00020000'], ['118155.66000000', '0.00010000'], ['118155.65000000', '0.27964000'], ['118155.51000000', '0.00010000'], ['118155.50000000', '0.36862000'], ['118155.49000000', '0.55065000'], ['118155.05000000', '0.09144000'], ['118154.91000000', '0.00086000'], ['118154.72000000', '0.07744000']]","[['118155.89000000', '5.61315000'], ['118155.90000000', '0.00015000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08990000'], ['118157.23000000', '0.00042000'], ['118157.29000000', '0.00012000'], ['118157.55000000', '0.00063000']]",7.31625,5.70695,,
2025-07-11 09:31:16.022475+00:00,binance,ETHUSDT,spot,,,,,,1058643.8139,,3014.62,3014.63,,3014.62,3080931849.399515,3029.55,2758.78,8.405,,,,,,
2025-07-11 09:31:16.119515+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3014.62000000', '38.29470000'], ['3014.61000000', '0.00540000'], ['3014.60000000', '1.56470000'], ['3014.59000000', '0.18790000'], ['3014.58000000', '1.90710000'], ['3014.57000000', '0.00730000'], ['3014.56000000', '0.66850000'], ['3014.55000000', '0.00880000'], ['3014.54000000', '0.51700000'], ['3014.53000000', '0.00350000']]","[['3014.63000000', '21.49120000'], ['3014.64000000', '0.00540000'], ['3014.65000000', '0.00180000'], ['3014.66000000', '0.00180000'], ['3014.67000000', '0.00540000'], ['3014.68000000', '0.00520000'], ['3014.69000000', '0.00180000'], ['3014.70000000', '0.00520000'], ['3014.71000000', '0.10720000'], ['3014.72000000', '0.00180000']]",43.16490000000001,21.626799999999996,,
2025-07-11 09:31:17.497818+00:00,binance,BTCUSDT,spot,,,,,,34863.071323,,118155.88,118155.89,,118155.88,4019732137.357979,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:17.596254+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '6.36221000'], ['118155.87000000', '0.00015000'], ['118155.67000000', '0.00015000'], ['118155.66000000', '0.41427000'], ['118155.65000000', '0.27969000'], ['118155.50000000', '0.00040000'], ['118155.49000000', '0.55065000'], ['118155.05000000', '0.09144000'], ['118154.91000000', '0.00086000'], ['118154.72000000', '0.07744000']]","[['118155.89000000', '4.41497000'], ['118155.90000000', '0.00015000'], ['118156.43000000', '0.00005000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.14000000', '0.00010000'], ['118157.15000000', '0.08990000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118158.26000000', '0.00050000']]",7.77726,4.50915,,
2025-07-11 09:31:18.268094+00:00,binance,ETHUSDT,spot,,,,,,1058638.4139,,3014.6,3014.61,,3014.6,3080917338.202279,3029.55,2758.78,8.404,,,,,,
2025-07-11 09:31:18.370835+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3014.60000000', '47.39990000'], ['3014.59000000', '0.18430000'], ['3014.58000000', '0.01180000'], ['3014.57000000', '0.00720000'], ['3014.56000000', '11.34720000'], ['3014.55000000', '7.76130000'], ['3014.54000000', '11.34350000'], ['3014.53000000', '0.67210000'], ['3014.52000000', '11.34350000'], ['3014.51000000', '0.52380000']]","[['3014.61000000', '16.87180000'], ['3014.62000000', '0.00520000'], ['3014.63000000', '0.03660000'], ['3014.64000000', '0.00540000'], ['3014.65000000', '0.00180000'], ['3014.66000000', '0.00520000'], ['3014.67000000', '0.00350000'], ['3014.68000000', '0.00880000'], ['3014.69000000', '0.42040000'], ['3014.70000000', '1.38490000']]",90.59460000000001,18.7436,,
2025-07-11 09:31:19.738097+00:00,binance,BTCUSDT,spot,,,,,,34863.064583,,118155.88,118155.89,,118155.89,4019731424.182423,118404.22,110500.0,6.329,,,,,,
2025-07-11 09:31:20.133807+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118155.88000000', '6.35359000'], ['118155.87000000', '0.00020000'], ['118155.67000000', '0.00015000'], ['118155.66000000', '0.41427000'], ['118155.65000000', '0.27969000'], ['118155.50000000', '0.00040000'], ['118155.49000000', '0.55065000'], ['118155.05000000', '0.09144000'], ['118154.91000000', '0.00086000'], ['118154.72000000', '0.07744000']]","[['118155.89000000', '4.44040000'], ['118155.90000000', '0.00020000'], ['118156.73000000', '0.00222000'], ['118156.84000000', '0.00021000'], ['118157.15000000', '0.00005000'], ['118157.23000000', '0.00042000'], ['118157.55000000', '0.00063000'], ['118158.06000000', '0.00005000'], ['118158.26000000', '0.00050000'], ['118158.37000000', '0.00005000']]",7.768690000000001,4.444730000000001,,
2025-07-11 09:31:20.237867+00:00,binance,ETHUSDT,spot,,,,,,1058646.2861,,3014.6,3014.61,,3014.61,3080941089.523598,3029.55,2758.78,8.405,,,,,,
2025-07-11 09:31:20.645154+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3014.85000000', '88.35610000'], ['3014.84000000', '0.00190000'], ['3014.80000000', '1.38140000'], ['3014.75000000', '0.00340000'], ['3014.72000000', '0.00560000'], ['3014.71000000', '0.66600000'], ['3014.70000000', '1.37800000'], ['3014.68000000', '0.14900000'], ['3014.64000000', '39.58020000'], ['3014.63000000', '10.83030000']]","[['3014.86000000', '0.42540000'], ['3014.87000000', '1.33030000'], ['3014.88000000', '0.00180000'], ['3014.89000000', '0.00540000'], ['3014.90000000', '0.00350000'], ['3014.91000000', '0.17280000'], ['3014.93000000', '0.00790000'], ['3014.94000000', '0.00180000'], ['3014.95000000', '0.01680000'], ['3014.96000000', '0.00880000']]",142.3519,1.9745000000000001,,
2025-07-11 09:31:21.781548+00:00,binance,BTCUSDT,spot,,,,,,34865.195323,,118169.67,118169.68,,118169.68,4019983283.295631,118404.22,110500.0,6.341,,,,,,
2025-07-11 09:31:21.871912+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118169.67000000', '12.66379000'], ['118169.42000000', '0.00570000'], ['118168.87000000', '0.00015000'], ['118168.86000000', '0.41819000'], ['118168.72000000', '0.00021000'], ['118168.30000000', '0.00042000'], ['118167.94000000', '0.00063000'], ['118167.47000000', '0.00005000'], ['118167.31000000', '0.00010000'], ['118167.30000000', '0.00049000']]","[['118169.68000000', '0.76386000'], ['118169.69000000', '0.00586000'], ['118170.14000000', '0.00433000'], ['118170.43000000', '0.00010000'], ['118170.44000000', '0.31031000'], ['118170.45000000', '0.00063000'], ['118170.46000000', '0.38865000'], ['118170.98000000', '0.00005000'], ['118171.12000000', '0.00021000'], ['118171.31000000', '0.00042000']]",13.089729999999996,1.47442,,
2025-07-11 09:31:22.397268+00:00,binance,ETHUSDT,spot,,,,,,1058695.3033,,3015.37,3015.38,,3015.37,3081088911.250725,3029.55,2758.78,8.432,,,,,,
2025-07-11 09:31:22.488232+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.37000000', '90.34100000'], ['3015.36000000', '0.00350000'], ['3015.34000000', '0.00910000'], ['3015.32000000', '0.00520000'], ['3015.31000000', '0.00710000'], ['3015.30000000', '1.38510000'], ['3015.29000000', '0.00710000'], ['3015.28000000', '2.16780000'], ['3015.27000000', '0.00880000'], ['3015.26000000', '1.00710000']]","[['3015.38000000', '16.63630000'], ['3015.39000000', '0.00880000'], ['3015.40000000', '0.02170000'], ['3015.42000000', '0.00350000'], ['3015.43000000', '0.00520000'], ['3015.44000000', '0.00370000'], ['3015.45000000', '0.00540000'], ['3015.46000000', '0.00180000'], ['3015.47000000', '0.00180000'], ['3015.48000000', '0.00520000']]",94.94179999999997,16.693399999999993,,
2025-07-11 09:31:23.584120+00:00,binance,BTCUSDT,spot,,,,,,34867.606953,,118195.45,118195.46,,118195.46,4020268409.5320535,118404.22,110500.0,6.364,,,,,,
2025-07-11 09:31:23.677805+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '12.28523000'], ['118199.62000000', '0.00021000'], ['118197.63000000', '0.00010000'], ['118197.62000000', '0.00049000'], ['118196.90000000', '0.00010000'], ['118196.89000000', '0.07338000'], ['118195.50000000', '0.00010000'], ['118195.49000000', '0.55149000'], ['118195.46000000', '0.05197000'], ['118195.45000000', '1.49544000']]","[['118200.00000000', '1.34593000'], ['118200.01000000', '0.00060000'], ['118200.65000000', '0.00093000'], ['118201.36000000', '0.00005000'], ['118201.94000000', '0.00063000'], ['118202.00000000', '0.00040000'], ['118202.09000000', '0.00063000'], ['118202.37000000', '0.00049000'], ['118203.47000000', '0.00011000'], ['118203.78000000', '0.00008000']]",14.458509999999999,1.3498500000000002,,
2025-07-11 09:31:23.785177+00:00,binance,ETHUSDT,spot,,,,,,1058722.1822,,3015.81,3015.82,,3015.82,3081170678.249833,3029.55,2758.78,8.448,,,,,,
2025-07-11 09:31:23.878871+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3015.88000000', '85.44190000'], ['3015.86000000', '26.46790000'], ['3015.85000000', '5.72770000'], ['3015.84000000', '11.33350000'], ['3015.83000000', '0.00880000'], ['3015.82000000', '6.45680000'], ['3015.81000000', '29.82490000'], ['3015.80000000', '3.33670000'], ['3015.79000000', '2.40320000'], ['3015.78000000', '0.00180000']]","[['3015.89000000', '2.51080000'], ['3015.90000000', '0.01230000'], ['3015.91000000', '0.01210000'], ['3015.92000000', '1.12460000'], ['3015.93000000', '0.00350000'], ['3015.94000000', '0.06150000'], ['3015.96000000', '0.17280000'], ['3015.97000000', '0.05160000'], ['3015.98000000', '0.00350000'], ['3015.99000000', '0.00540000']]",171.00320000000002,3.9581000000000004,,
2025-07-11 09:31:24.978775+00:00,binance,BTCUSDT,spot,,,,,,34867.792203,,118199.99,118200.0,,118199.99,4020290767.409969,118404.22,110500.0,6.368,,,,,,
2025-07-11 09:31:25.079120+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '12.80778000'], ['118199.62000000', '0.00021000'], ['118198.94000000', '0.00042000'], ['118198.50000000', '0.00010000'], ['118198.49000000', '0.00063000'], ['118198.00000000', '0.00005000'], ['118197.62000000', '0.00049000'], ['118196.90000000', '0.00010000'], ['118196.89000000', '0.07338000'], ['118195.50000000', '0.00010000']]","[['118200.00000000', '1.36372000'], ['118200.01000000', '0.00045000'], ['118200.65000000', '0.00093000'], ['118201.36000000', '0.00005000'], ['118201.52000000', '0.00005000'], ['118201.94000000', '0.00063000'], ['118202.00000000', '0.00040000'], ['118202.09000000', '0.00063000'], ['118202.37000000', '0.00049000'], ['118202.69000000', '0.00005000']]",12.883259999999996,1.3674000000000004,,
2025-07-11 09:31:26.046160+00:00,binance,ETHUSDT,spot,,,,,,1058732.5889,,3016.7,3016.71,,3016.7,3081202936.296671,3029.55,2758.78,8.48,,,,,,
2025-07-11 09:31:26.139243+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.70000000', '57.40400000'], ['3016.69000000', '0.00180000'], ['3016.67000000', '0.00180000'], ['3016.66000000', '0.00540000'], ['3016.65000000', '0.00520000'], ['3016.63000000', '0.00350000'], ['3016.62000000', '0.66600000'], ['3016.61000000', '0.00730000'], ['3016.60000000', '1.38490000'], ['3016.59000000', '0.00540000']]","[['3016.71000000', '27.91870000'], ['3016.72000000', '0.16930000'], ['3016.73000000', '0.00180000'], ['3016.74000000', '0.00350000'], ['3016.75000000', '0.01510000'], ['3016.76000000', '0.00520000'], ['3016.77000000', '0.00350000'], ['3016.78000000', '0.00540000'], ['3016.79000000', '0.42260000'], ['3016.80000000', '1.38690000']]",59.48530000000002,29.932,,
2025-07-11 09:31:27.576355+00:00,binance,BTCUSDT,spot,,,,,,34868.162403,,118199.99,118200.0,,118200.0,4020334669.5517945,118404.22,110500.0,6.368,,,,,,
2025-07-11 09:31:28.027366+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118199.99000000', '12.35142000'], ['118199.62000000', '0.00021000'], ['118198.94000000', '0.00042000'], ['118198.50000000', '0.00010000'], ['118198.49000000', '0.00063000'], ['118198.20000000', '0.00005000'], ['118198.00000000', '0.00201000'], ['118197.62000000', '0.00049000'], ['118196.90000000', '0.00168000'], ['118196.89000000', '0.07328000']]","[['118200.00000000', '1.82121000'], ['118200.01000000', '0.00050000'], ['118200.65000000', '0.00093000'], ['118201.34000000', '0.00010000'], ['118201.35000000', '0.22769000'], ['118201.36000000', '0.00005000'], ['118201.52000000', '0.00005000'], ['118201.94000000', '0.00063000'], ['118202.00000000', '0.00040000'], ['118202.09000000', '0.00063000']]",12.430289999999998,2.05219,,
2025-07-11 09:31:28.503456+00:00,binance,ETHUSDT,spot,,,,,,1058777.3288,,3016.84,3016.85,,3016.84,3081340420.719264,3029.55,2758.78,8.485,,,,,,
2025-07-11 09:31:29.552113+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.84000000', '18.20290000'], ['3016.83000000', '0.00350000'], ['3016.82000000', '0.00180000'], ['3016.81000000', '7.00520000'], ['3016.80000000', '1.38490000'], ['3016.79000000', '0.00520000'], ['3016.78000000', '0.00540000'], ['3016.77000000', '5.80540000'], ['3016.76000000', '0.56930000'], ['3016.75000000', '0.00710000']]","[['3016.85000000', '31.21880000'], ['3016.86000000', '0.17610000'], ['3016.87000000', '0.05160000'], ['3016.88000000', '0.00730000'], ['3016.89000000', '1.11310000'], ['3016.90000000', '1.40140000'], ['3016.91000000', '0.00520000'], ['3016.92000000', '0.00730000'], ['3016.93000000', '2.25120000'], ['3016.94000000', '0.00540000']]",32.990700000000004,36.23740000000001,,
2025-07-11 09:31:30.746302+00:00,binance,BTCUSDT,spot,,,,,,34868.463173,,118199.99,118200.0,,118200.0,4020370583.38666,118404.22,110500.0,6.368,,,,,,
