timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:03:16.165387+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.60000000', '0.11818000'], ['110891.59000000', '0.00134000'], ['110891.57000000', '0.00079000'], ['110891.56000000', '0.00026000'], ['110891.48000000', '0.00010000'], ['110891.47000000', '0.07165000'], ['110891.35000000', '0.00006000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00135000'], ['110890.52000000', '0.00116000']]","[['110891.61000000', '9.73651000'], ['110891.62000000', '0.11699000'], ['110891.68000000', '0.00911000'], ['110891.94000000', '0.00010000'], ['110891.95000000', '0.08923000'], ['110892.04000000', '0.00015000'], ['110892.05000000', '0.16487000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000'], ['110892.84000000', '0.00010000']]",0.19538999999999998,10.11846,,,,,,,
2025-07-10 12:03:16.258398+00:00,binance,ETHUSDT,spot,2775.02,2775.02,2775.03,853494.0863,2336647201.707877,2823.18,2627.85,5.548,,,,,,,,,,,
2025-07-10 12:03:16.367951+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.02000000', '0.30900000'], ['2775.01000000', '0.01140000'], ['2775.00000000', '0.73320000'], ['2774.99000000', '0.72250000'], ['2774.98000000', '0.01280000'], ['2774.97000000', '0.02360000'], ['2774.96000000', '0.00190000'], ['2774.95000000', '0.03700000'], ['2774.94000000', '0.20220000'], ['2774.93000000', '0.18210000']]","[['2775.03000000', '124.59700000'], ['2775.04000000', '12.27690000'], ['2775.05000000', '4.27590000'], ['2775.06000000', '0.38220000'], ['2775.07000000', '0.00670000'], ['2775.08000000', '0.21680000'], ['2775.09000000', '0.00190000'], ['2775.10000000', '5.50290000'], ['2775.11000000', '0.00190000'], ['2775.13000000', '0.76690000']]",2.2357,148.02910000000003,,,,,,,
2025-07-10 12:03:17.458813+00:00,binance,BTCUSDT,spot,110891.6,110891.6,110891.61,18774.38164,2075833924.3005135,111999.79,108503.0,1.681,,,,,,,,,,,
2025-07-10 12:03:17.548495+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.60000000', '0.41695000'], ['110891.59000000', '0.00216000'], ['110891.57000000', '0.00079000'], ['110891.56000000', '0.00026000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00116000'], ['110890.18000000', '0.00014000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000']]","[['110891.61000000', '11.71359000'], ['110891.62000000', '0.11699000'], ['110891.68000000', '0.00911000'], ['110891.94000000', '0.00010000'], ['110891.95000000', '0.08923000'], ['110892.04000000', '0.00015000'], ['110892.05000000', '0.27133000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000'], ['110892.84000000', '0.00010000']]",0.42554,12.202,,,,,,,
2025-07-10 12:03:17.637072+00:00,binance,ETHUSDT,spot,2775.02,2775.02,2775.03,853494.0709,2336647171.692469,2823.18,2627.85,5.548,,,,,,,,,,,
2025-07-10 12:03:17.727392+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2775.02000000', '0.24200000'], ['2775.01000000', '0.01140000'], ['2775.00000000', '0.73320000'], ['2774.99000000', '0.72250000'], ['2774.98000000', '0.01280000'], ['2774.97000000', '0.02360000'], ['2774.96000000', '0.00190000'], ['2774.95000000', '0.03700000'], ['2774.94000000', '0.20220000'], ['2774.93000000', '0.18210000']]","[['2775.03000000', '117.84340000'], ['2775.04000000', '12.27690000'], ['2775.05000000', '4.27590000'], ['2775.06000000', '0.38220000'], ['2775.07000000', '0.00670000'], ['2775.08000000', '0.21680000'], ['2775.09000000', '0.00190000'], ['2775.10000000', '5.50290000'], ['2775.11000000', '0.00190000'], ['2775.13000000', '0.76690000']]",2.1687,141.27550000000005,,,,,,,
2025-07-10 12:03:18.819605+00:00,binance,BTCUSDT,spot,110891.6,110891.6,110891.61,18774.34601,2075830055.5043201,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:18.919752+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.60000000', '0.33422000'], ['110891.59000000', '0.00134000'], ['110891.57000000', '0.00079000'], ['110891.56000000', '0.00026000'], ['110891.32000000', '0.00006000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00116000'], ['110890.18000000', '0.00014000'], ['110890.00000000', '0.00168000']]","[['110891.61000000', '9.73475000'], ['110891.62000000', '0.11699000'], ['110891.68000000', '0.00911000'], ['110891.94000000', '0.00010000'], ['110891.95000000', '0.08923000'], ['110892.04000000', '0.00015000'], ['110892.05000000', '0.16487000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000'], ['110892.84000000', '0.00010000']]",0.3416,10.1167,,,,,,,
2025-07-10 12:03:19.007675+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853491.4385,2336640887.065374,2823.18,2627.85,5.535,,,,,,,,,,,
2025-07-10 12:03:19.095931+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.43000000', '3.02860000'], ['2774.42000000', '0.03490000'], ['2774.41000000', '0.04900000'], ['2774.40000000', '0.02030000'], ['2774.38000000', '0.23010000'], ['2774.37000000', '0.87590000'], ['2774.36000000', '0.02180000'], ['2774.35000000', '0.02560000'], ['2774.34000000', '0.00380000'], ['2774.33000000', '0.00380000']]","[['2774.44000000', '98.94980000'], ['2774.45000000', '17.92440000'], ['2774.46000000', '0.00210000'], ['2774.47000000', '4.00000000'], ['2774.49000000', '0.00370000'], ['2774.50000000', '14.29890000'], ['2774.51000000', '2.36130000'], ['2774.54000000', '0.00370000'], ['2774.55000000', '0.51300000'], ['2774.57000000', '7.19840000']]",4.2938,145.2553,,,,,,,
2025-07-10 12:03:20.189974+00:00,binance,BTCUSDT,spot,110891.6,110891.6,110891.61,18774.30128,2075825208.5674653,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:20.278854+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.60000000', '0.33369000'], ['110891.59000000', '0.00134000'], ['110891.57000000', '0.00079000'], ['110891.56000000', '0.00026000'], ['110891.34000000', '0.00010000'], ['110891.33000000', '0.07165000'], ['110891.32000000', '0.00006000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00135000'], ['110890.52000000', '0.00116000']]","[['110891.61000000', '9.19667000'], ['110891.62000000', '0.11699000'], ['110891.68000000', '0.00911000'], ['110891.94000000', '0.00010000'], ['110891.95000000', '0.08923000'], ['110892.04000000', '0.00015000'], ['110892.05000000', '0.16487000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000'], ['110892.84000000', '0.00010000']]",0.4109,9.578619999999999,,,,,,,
2025-07-10 12:03:20.367800+00:00,binance,ETHUSDT,spot,2774.38,2774.38,2774.39,853493.7375,2336647281.457443,2823.18,2627.85,5.524,,,,,,,,,,,
2025-07-10 12:03:20.456713+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.38000000', '16.48100000'], ['2774.37000000', '0.89740000'], ['2774.36000000', '0.00190000'], ['2774.35000000', '0.00400000'], ['2774.34000000', '0.00190000'], ['2774.33000000', '0.00190000'], ['2774.31000000', '0.00190000'], ['2774.30000000', '0.04850000'], ['2774.29000000', '0.00570000'], ['2774.28000000', '0.00380000']]","[['2774.39000000', '93.81730000'], ['2774.40000000', '10.49870000'], ['2774.41000000', '10.82700000'], ['2774.42000000', '0.00190000'], ['2774.43000000', '0.00760000'], ['2774.44000000', '4.74910000'], ['2774.45000000', '17.92630000'], ['2774.46000000', '0.00590000'], ['2774.47000000', '0.00380000'], ['2774.48000000', '0.00190000']]",17.448,137.83950000000002,,,,,,,
2025-07-10 12:03:21.550415+00:00,binance,BTCUSDT,spot,110891.34,110891.33,110891.34,18774.63314,2075862017.5026524,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:21.640947+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.00829000'], ['110891.32000000', '0.00066000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.65000000', '0.00010000'], ['110890.64000000', '0.07165000'], ['110890.52000000', '0.00116000'], ['110890.18000000', '0.00014000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000']]","[['110891.34000000', '11.72178000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.80999000'], ['110891.61000000', '0.63878000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.08608,13.965650000000002,,,,,,,
2025-07-10 12:03:21.729293+00:00,binance,ETHUSDT,spot,2774.39,2774.38,2774.39,853472.7145,2336592029.866358,2823.18,2627.85,5.525,,,,,,,,,,,
2025-07-10 12:03:21.817250+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.38000000', '16.44230000'], ['2774.37000000', '0.89550000'], ['2774.36000000', '0.00400000'], ['2774.35000000', '0.00400000'], ['2774.34000000', '0.00190000'], ['2774.33000000', '0.00190000'], ['2774.31000000', '0.00190000'], ['2774.30000000', '0.04850000'], ['2774.29000000', '0.00480000'], ['2774.28000000', '0.00190000']]","[['2774.39000000', '84.97150000'], ['2774.40000000', '10.49870000'], ['2774.41000000', '10.82700000'], ['2774.42000000', '0.00190000'], ['2774.43000000', '0.00760000'], ['2774.44000000', '4.74910000'], ['2774.45000000', '17.92630000'], ['2774.46000000', '0.00590000'], ['2774.47000000', '0.00380000'], ['2774.48000000', '0.00190000']]",17.406699999999997,128.99370000000002,,,,,,,
2025-07-10 12:03:22.914391+00:00,binance,BTCUSDT,spot,110891.33,110891.33,110891.34,18774.61993,2075860588.1781554,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:23.002091+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.37703000'], ['110891.32000000', '0.00066000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00126000'], ['110890.18000000', '0.00014000'], ['110890.01000000', '0.00008000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000'], ['110888.88000000', '0.00046000']]","[['110891.34000000', '11.72924000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.80999000'], ['110891.61000000', '0.45391000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.38371,13.788240000000004,,,,,,,
2025-07-10 12:03:23.091482+00:00,binance,ETHUSDT,spot,2774.45,2774.45,2774.46,853460.8102,2336562353.716616,2823.18,2627.85,5.548,,,,,,,,,,,
2025-07-10 12:03:23.207430+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.45000000', '96.39730000'], ['2774.44000000', '7.90580000'], ['2774.43000000', '0.00590000'], ['2774.42000000', '6.67410000'], ['2774.41000000', '10.81650000'], ['2774.40000000', '4.94430000'], ['2774.39000000', '0.00380000'], ['2774.38000000', '1.43240000'], ['2774.37000000', '2.15550000'], ['2774.36000000', '0.00190000']]","[['2774.46000000', '17.09000000'], ['2774.47000000', '0.00760000'], ['2774.48000000', '0.00780000'], ['2774.49000000', '0.00560000'], ['2774.50000000', '0.00380000'], ['2774.51000000', '0.01100000'], ['2774.52000000', '0.00190000'], ['2774.53000000', '0.00910000'], ['2774.54000000', '0.00960000'], ['2774.55000000', '0.00910000']]",130.33749999999998,17.155499999999996,,,,,,,
2025-07-10 12:03:24.300916+00:00,binance,BTCUSDT,spot,110891.34,110891.33,110891.34,18774.6969,2075869174.7205105,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:24.389939+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.36201000'], ['110891.32000000', '0.00066000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00126000'], ['110890.18000000', '0.00014000'], ['110890.01000000', '0.00008000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000'], ['110889.09000000', '0.02426000']]","[['110891.34000000', '11.64482000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.80999000'], ['110891.61000000', '0.62965000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.39249,13.879560000000001,,,,,,,
2025-07-10 12:03:24.481526+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853462.558,2336567202.919128,2823.18,2627.85,5.555,,,,,,,,,,,
2025-07-10 12:03:24.570760+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '52.07810000'], ['2774.64000000', '0.55090000'], ['2774.63000000', '0.00480000'], ['2774.62000000', '0.00400000'], ['2774.61000000', '0.00760000'], ['2774.60000000', '4.07760000'], ['2774.59000000', '0.00190000'], ['2774.58000000', '0.00590000'], ['2774.57000000', '0.00570000'], ['2774.56000000', '1.26350000']]","[['2774.66000000', '43.58890000'], ['2774.67000000', '0.00380000'], ['2774.68000000', '0.00570000'], ['2774.69000000', '2.39750000'], ['2774.70000000', '0.02730000'], ['2774.71000000', '0.00750000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00190000'], ['2774.74000000', '0.07060000'], ['2774.75000000', '0.00380000']]",57.99999999999999,46.10889999999999,,,,,,,
2025-07-10 12:03:25.664823+00:00,binance,BTCUSDT,spot,110891.33,110891.33,110891.34,18774.72143,2075871894.885077,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:25.753642+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.26227000'], ['110891.32000000', '0.00066000'], ['110891.18000000', '0.00010000'], ['110891.17000000', '0.07165000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00116000'], ['110890.18000000', '0.00014000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000']]","[['110891.34000000', '11.62102000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.80999000'], ['110891.61000000', '0.62983000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.34006,13.85594,,,,,,,
2025-07-10 12:03:25.842034+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853466.1698,2336577226.648932,2823.18,2627.85,5.555,,,,,,,,,,,
2025-07-10 12:03:25.934746+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '16.90760000'], ['2774.64000000', '0.00950000'], ['2774.63000000', '0.00190000'], ['2774.62000000', '0.00400000'], ['2774.61000000', '0.00190000'], ['2774.60000000', '0.00560000'], ['2774.59000000', '0.00400000'], ['2774.58000000', '0.00380000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '0.00190000']]","[['2774.66000000', '65.38560000'], ['2774.67000000', '0.00190000'], ['2774.68000000', '0.00780000'], ['2774.69000000', '2.32280000'], ['2774.70000000', '2.32620000'], ['2774.71000000', '0.36980000'], ['2774.72000000', '0.00190000'], ['2774.73000000', '0.00380000'], ['2774.74000000', '0.06680000'], ['2774.75000000', '0.76320000']]",16.942099999999996,71.24980000000001,,,,,,,
2025-07-10 12:03:27.028245+00:00,binance,BTCUSDT,spot,110891.34,110891.33,110891.34,18774.74044,2075874022.4083529,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:27.117682+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.26237000'], ['110891.32000000', '0.00071000'], ['110891.23000000', '0.00010000'], ['110891.22000000', '0.07165000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00116000'], ['110890.18000000', '0.00014000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000']]","[['110891.34000000', '11.63008000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.81004000'], ['110891.61000000', '0.50432000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.34020999999999996,13.739540000000002,,,,,,,
2025-07-10 12:03:27.207135+00:00,binance,ETHUSDT,spot,2774.57,2774.56,2774.57,853465.4687,2336575477.25291,2823.18,2627.85,5.552,,,,,,,,,,,
2025-07-10 12:03:27.295507+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.56000000', '69.95400000'], ['2774.55000000', '0.00560000'], ['2774.54000000', '0.00480000'], ['2774.52000000', '0.00380000'], ['2774.51000000', '0.00570000'], ['2774.50000000', '2.30640000'], ['2774.47000000', '0.00190000'], ['2774.45000000', '0.00400000'], ['2774.43000000', '0.01310000'], ['2774.42000000', '5.50090000']]","[['2774.57000000', '46.98200000'], ['2774.58000000', '0.00190000'], ['2774.59000000', '0.00190000'], ['2774.60000000', '0.00190000'], ['2774.61000000', '0.00190000'], ['2774.62000000', '0.00750000'], ['2774.63000000', '0.00190000'], ['2774.64000000', '0.00190000'], ['2774.65000000', '0.03230000'], ['2774.66000000', '0.18720000']]",77.8002,47.22039999999999,,,,,,,
2025-07-10 12:03:28.398955+00:00,binance,BTCUSDT,spot,110891.34,110891.33,110891.34,18774.71595,2075871381.7006109,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:28.490970+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.31885000'], ['110891.32000000', '0.00060000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00126000'], ['110890.18000000', '0.00014000'], ['110890.01000000', '0.00008000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000'], ['110888.88000000', '0.00046000']]","[['110891.34000000', '11.58231000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.80999000'], ['110891.61000000', '0.32853000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.32547000000000004,13.515930000000003,,,,,,,
2025-07-10 12:03:28.584688+00:00,binance,ETHUSDT,spot,2774.56,2774.56,2774.57,853465.6402,2336575953.08995,2823.18,2627.85,5.552,,,,,,,,,,,
2025-07-10 12:03:28.674610+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.56000000', '70.14670000'], ['2774.55000000', '0.00560000'], ['2774.54000000', '0.00480000'], ['2774.52000000', '0.00380000'], ['2774.51000000', '0.00190000'], ['2774.50000000', '2.30640000'], ['2774.47000000', '0.00190000'], ['2774.45000000', '0.00400000'], ['2774.43000000', '0.00930000'], ['2774.42000000', '4.73580000']]","[['2774.57000000', '1.82850000'], ['2774.58000000', '0.00950000'], ['2774.59000000', '0.00190000'], ['2774.60000000', '0.00380000'], ['2774.61000000', '0.00190000'], ['2774.62000000', '0.00750000'], ['2774.63000000', '0.00190000'], ['2774.64000000', '0.00190000'], ['2774.65000000', '0.03230000'], ['2774.66000000', '0.18720000']]",77.2202,2.0764,,,,,,,
2025-07-10 12:03:29.771891+00:00,binance,BTCUSDT,spot,110891.34,110891.33,110891.34,18774.71822,2075871637.528691,111999.79,108503.0,1.68,,,,,,,,,,,
2025-07-10 12:03:29.860725+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110891.33000000', '0.30440000'], ['110891.32000000', '0.00060000'], ['110891.13000000', '0.00050000'], ['110890.85000000', '0.00145000'], ['110890.52000000', '0.00126000'], ['110890.18000000', '0.00014000'], ['110890.01000000', '0.00008000'], ['110890.00000000', '0.00168000'], ['110889.77000000', '0.00045000'], ['110888.88000000', '0.00046000']]","[['110891.34000000', '11.62576000'], ['110891.58000000', '0.00015000'], ['110891.59000000', '0.60913000'], ['110891.60000000', '0.81009000'], ['110891.61000000', '0.32853000'], ['110891.62000000', '0.08618000'], ['110891.68000000', '0.00901000'], ['110891.95000000', '0.08923000'], ['110892.06000000', '0.00005000'], ['110892.22000000', '0.00135000']]",0.31102,13.559480000000002,,,,,,,
2025-07-10 12:03:29.952875+00:00,binance,ETHUSDT,spot,2774.65,2774.65,2774.66,853469.2198,2336585884.911245,2823.18,2627.85,5.555,,,,,,,,,,,
2025-07-10 12:03:30.045575+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2774.65000000', '117.10890000'], ['2774.61000000', '1.67050000'], ['2774.60000000', '2.31050000'], ['2774.58000000', '0.00190000'], ['2774.57000000', '0.00190000'], ['2774.56000000', '2.44020000'], ['2774.55000000', '0.00560000'], ['2774.54000000', '0.00190000'], ['2774.53000000', '0.00930000'], ['2774.52000000', '0.00190000']]","[['2774.66000000', '16.51110000'], ['2774.67000000', '0.00750000'], ['2774.68000000', '0.00190000'], ['2774.69000000', '0.00380000'], ['2774.70000000', '0.03320000'], ['2774.71000000', '0.72280000'], ['2774.72000000', '0.00560000'], ['2774.73000000', '0.00380000'], ['2774.74000000', '0.06680000'], ['2774.75000000', '0.00190000']]",123.55260000000004,17.358399999999996,,,,,,,
2025-07-10 12:03:00.653401+00:00,deribit,BTC,option,,0.0055,0.0065,352.6,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,882.4,31.74,0.006
2025-07-10 12:03:00.969971+00:00,deribit,BTC,option,,0.008,0.009,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.77,0.0084
2025-07-10 12:03:01.285977+00:00,deribit,BTC,option,,0.0041,0.0046,239.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.3,32.61,0.0042
2025-07-10 12:03:01.598112+00:00,deribit,BTC,option,,0.0105,0.0125,477.1,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1645.2,30.92,0.0114
2025-07-10 12:03:01.910299+00:00,deribit,BTC,option,,0.0029,0.0033,933.1,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.3,34.48,0.003
2025-07-10 12:03:02.222115+00:00,deribit,BTC,option,,0.0021,0.0025,1.8,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,1.8,36.16,0.0022
2025-07-10 12:03:02.536279+00:00,deribit,BTC,option,,0.018,0.02,119.9,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.9,32.86,0.0189
2025-07-10 12:03:02.858612+00:00,deribit,BTC,option,,0.0015,0.0018,873.9,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1442.4,38.16,0.0016
2025-07-10 12:03:03.170406+00:00,deribit,BTC,option,,0.0265,0.0285,76.8,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,705.8,37.69,0.0275
2025-07-10 12:03:03.482871+00:00,deribit,BTC,option,,0.0008,0.0011,471.0,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.3,41.8,0.0008
2025-07-10 12:03:03.794925+00:00,deribit,BTC,option,,0.0355,0.037,65.5,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.44,0.0364
2025-07-10 12:03:04.116430+00:00,deribit,BTC,option,,0.0004,0.0006,112.7,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1510.9,44.92,0.0004
2025-07-10 12:03:04.436079+00:00,deribit,BTC,option,,0.0445,0.046,11.9,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,49.78,0.0452
2025-07-10 12:03:04.748963+00:00,deribit,BTC,option,,0.0003,0.0004,183.1,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1289.1,50.82,0.0003
2025-07-10 12:03:05.061780+00:00,deribit,BTC,option,,0.053,0.055,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,56.49,0.0542
2025-07-10 12:03:05.376119+00:00,deribit,BTC,option,,0.0005,0.0008,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,44.16,0.0006
2025-07-10 12:03:05.690561+00:00,deribit,BTC,option,,0.062,0.064,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,59.73,0.0631
2025-07-10 12:03:06.116449+00:00,deribit,BTC,option,,0.0,0.0002,74.1,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.0,52.53,0.0001
2025-07-10 12:03:06.427717+00:00,deribit,BTC,option,,0.071,0.073,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0721
2025-07-10 12:03:06.739533+00:00,deribit,BTC,option,,0.08,0.082,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0811
2025-07-10 12:03:07.080939+00:00,deribit,BTC,option,,0.0,0.0001,8.6,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,55.54,0.0
2025-07-10 12:03:07.399952+00:00,deribit,BTC,option,,0.089,0.091,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0901
2025-07-10 12:03:07.712314+00:00,deribit,BTC,option,,0.098,0.1,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0991
2025-07-10 12:03:08.024711+00:00,deribit,BTC,option,,0.0001,0.0003,16.5,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,58.43,0.0002
2025-07-10 12:03:08.337507+00:00,deribit,BTC,option,,0.107,0.109,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1081
2025-07-10 12:03:08.650012+00:00,deribit,BTC,option,,0.116,0.118,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1171
2025-07-10 12:03:09.024863+00:00,deribit,BTC,option,,0.0,0.0003,61.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001
2025-07-10 12:03:09.338180+00:00,deribit,BTC,option,,0.107,0.153,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1261
2025-07-10 12:03:09.653448+00:00,deribit,BTC,option,,0.0,0.0001,1.3,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,58.35,0.0
2025-07-10 12:03:09.965637+00:00,deribit,BTC,option,,0.134,0.136,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1351
2025-07-10 12:03:10.277560+00:00,deribit,BTC,option,,0.0,0.0001,1.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0
2025-07-10 12:03:10.602778+00:00,deribit,BTC,option,,0.143,0.1455,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1441
