timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:12:47.699643+00:00,binance,ETHUSDT,spot,,,,,,1048148.6401,,3003.75,3003.76,,3003.76,3048213109.893234,3029.55,2758.78,7.959,,,,,,
2025-07-11 09:12:47.786211+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.75000000', '25.13280000'], ['3003.74000000', '0.00900000'], ['3003.71000000', '0.00540000'], ['3003.70000000', '1.42120000'], ['3003.69000000', '0.00180000'], ['3003.68000000', '0.00370000'], ['3003.67000000', '0.00540000'], ['3003.66000000', '0.50440000'], ['3003.65000000', '0.00350000'], ['3003.64000000', '0.02350000']]","[['3003.76000000', '44.73460000'], ['3003.77000000', '0.63280000'], ['3003.78000000', '0.00350000'], ['3003.79000000', '0.00710000'], ['3003.80000000', '2.05040000'], ['3003.81000000', '0.00180000'], ['3003.82000000', '0.00180000'], ['3003.83000000', '0.00370000'], ['3003.84000000', '0.00180000'], ['3003.85000000', '0.00350000']]",27.110699999999998,47.441000000000024,,
2025-07-11 09:12:49.110238+00:00,binance,BTCUSDT,spot,,,,,,34645.318783,,118005.99,118006.0,,118006.0,3993546283.709873,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:49.197437+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118005.99000000', '1.92038000'], ['118005.98000000', '0.00060000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00064000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27980000'], ['118004.21000000', '0.00005000']]","[['118006.00000000', '9.20097000'], ['118006.01000000', '0.39278000'], ['118006.02000000', '0.11209000'], ['118006.18000000', '0.11741000'], ['118006.26000000', '0.00308000'], ['118006.38000000', '0.09877000'], ['118006.51000000', '0.04000000'], ['118006.64000000', '0.02543000'], ['118006.80000000', '0.00127000'], ['118006.94000000', '0.27954000']]",2.20252,10.27134,,
2025-07-11 09:12:49.288308+00:00,binance,ETHUSDT,spot,,,,,,1048149.2924,,3003.75,3003.76,,3003.75,3048215294.599548,3029.55,2758.78,7.958,,,,,,
2025-07-11 09:12:49.374675+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.75000000', '37.83970000'], ['3003.74000000', '0.00900000'], ['3003.71000000', '1.23390000'], ['3003.70000000', '1.42120000'], ['3003.69000000', '0.00180000'], ['3003.68000000', '0.00370000'], ['3003.67000000', '0.00540000'], ['3003.66000000', '0.50440000'], ['3003.65000000', '0.00350000'], ['3003.64000000', '0.02350000']]","[['3003.76000000', '31.30300000'], ['3003.77000000', '0.63280000'], ['3003.78000000', '0.00350000'], ['3003.79000000', '0.00710000'], ['3003.80000000', '2.05040000'], ['3003.81000000', '0.00180000'], ['3003.82000000', '0.00180000'], ['3003.83000000', '0.00370000'], ['3003.84000000', '0.00180000'], ['3003.85000000', '0.00350000']]",41.0461,34.009400000000014,,
2025-07-11 09:12:50.466201+00:00,binance,BTCUSDT,spot,,,,,,34645.315483,,118005.99,118006.0,,118005.99,3993545932.8082743,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:50.552343+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118005.99000000', '1.90209000'], ['118005.98000000', '0.00060000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00064000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27980000'], ['118004.21000000', '0.00005000']]","[['118006.00000000', '8.95036000'], ['118006.01000000', '0.38907000'], ['118006.02000000', '0.28159000'], ['118006.07000000', '0.00474000'], ['118006.18000000', '0.11741000'], ['118006.26000000', '0.00308000'], ['118006.38000000', '0.09877000'], ['118006.51000000', '0.04000000'], ['118006.64000000', '0.02543000'], ['118006.80000000', '0.00127000']]",2.18423,9.911719999999999,,
2025-07-11 09:12:50.638817+00:00,binance,ETHUSDT,spot,,,,,,1048109.8448,,3003.75,3003.76,,3003.76,3048105546.239337,3029.55,2758.78,7.961,,,,,,
2025-07-11 09:12:50.734021+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3003.75000000', '37.59520000'], ['3003.74000000', '0.00180000'], ['3003.72000000', '0.00540000'], ['3003.71000000', '1.23560000'], ['3003.70000000', '1.42120000'], ['3003.69000000', '0.00180000'], ['3003.68000000', '0.00370000'], ['3003.67000000', '0.00540000'], ['3003.66000000', '0.50440000'], ['3003.65000000', '0.00350000']]","[['3003.76000000', '19.54980000'], ['3003.77000000', '0.00360000'], ['3003.78000000', '0.00710000'], ['3003.79000000', '0.42750000'], ['3003.80000000', '1.38340000'], ['3003.81000000', '0.00180000'], ['3003.82000000', '0.00180000'], ['3003.83000000', '0.00370000'], ['3003.84000000', '0.00180000'], ['3003.85000000', '0.00350000']]",40.778000000000006,21.383999999999997,,
2025-07-11 09:12:51.824915+00:00,binance,BTCUSDT,spot,,,,,,34645.029153,,118005.99,118006.0,,118006.0,3993514115.516136,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:51.914917+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '10.41580000'], ['118005.99000000', '0.11714000'], ['118005.98000000', '0.00005000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000']]","[['118006.01000000', '1.01894000'], ['118006.02000000', '0.01426000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000'], ['118012.00000000', '0.03315000']]",10.60578,1.0715500000000002,,
2025-07-11 09:12:52.001277+00:00,binance,ETHUSDT,spot,,,,,,1048118.9385,,3003.99,3004.0,,3004.0,3048133448.855948,3029.55,2758.78,7.969,,,,,,
2025-07-11 09:12:52.089429+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '50.17040000'], ['3004.29000000', '0.04000000'], ['3004.22000000', '0.00190000'], ['3004.20000000', '1.38140000'], ['3004.19000000', '1.53580000'], ['3004.15000000', '0.00190000'], ['3004.10000000', '1.37800000'], ['3004.05000000', '0.00170000'], ['3004.00000000', '27.88730000'], ['3003.99000000', '14.66510000']]","[['3004.31000000', '18.05300000'], ['3004.32000000', '0.10360000'], ['3004.33000000', '0.00370000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80040000'], ['3004.37000000', '0.18500000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.41000000', '0.01520000'], ['3004.43000000', '0.00430000']]",97.06349999999999,19.3626,,
2025-07-11 09:12:53.180065+00:00,binance,BTCUSDT,spot,,,,,,34651.438163,,118006.0,118006.01,,118006.0,3994270491.0285397,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:53.266935+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '11.95038000'], ['118005.99000000', '0.10358000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.60762000'], ['118006.02000000', '0.01431000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000'], ['118012.00000000', '0.03315000']]",12.40645,0.66028,,
2025-07-11 09:12:53.353957+00:00,binance,ETHUSDT,spot,,,,,,1048115.4725,,3004.3,3004.31,,3004.31,3048124255.029106,3029.55,2758.78,7.959,,,,,,
2025-07-11 09:12:53.442397+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '50.21660000'], ['3004.29000000', '0.04180000'], ['3004.28000000', '0.00370000'], ['3004.22000000', '0.00900000'], ['3004.21000000', '0.93270000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.53930000'], ['3004.18000000', '0.07040000'], ['3004.15000000', '0.00370000'], ['3004.11000000', '0.00540000']]","[['3004.31000000', '27.23090000'], ['3004.32000000', '0.00180000'], ['3004.33000000', '0.00370000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80400000'], ['3004.37000000', '0.85200000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.41000000', '0.01520000'], ['3004.43000000', '0.00430000']]",56.0863,29.109299999999998,,
2025-07-11 09:12:39.227931+00:00,deribit,ETH,option,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,748.0,1133.0,74.44,0.0155,0.0165,0.0161,,,,,,,,,,,
2025-07-11 09:12:39.542371+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,56.0,58.0,75.57,0.012,0.013,0.0124,,,,,,,,,,,
2025-07-11 09:12:39.855652+00:00,deribit,ETH,option,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,247.0,140.0,73.37,0.02,0.0215,0.0205,,,,,,,,,,,
2025-07-11 09:12:40.168722+00:00,deribit,ETH,option,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,534.0,786.0,77.65,0.0095,0.01,0.0096,,,,,,,,,,,
2025-07-11 09:12:40.481521+00:00,deribit,ETH,option,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,1093.0,73.51,0.025,0.028,0.0259,,,,,,,,,,,
2025-07-11 09:12:40.795308+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,517.0,517.0,79.68,0.007,0.0075,0.0074,,,,,,,,,,,
2025-07-11 09:12:41.108466+00:00,deribit,ETH,option,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,266.0,256.0,73.85,0.03,0.0335,0.0319,,,,,,,,,,,
2025-07-11 09:12:41.421977+00:00,deribit,ETH,option,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,916.0,1269.0,82.79,0.005,0.006,0.0058,,,,,,,,,,,
2025-07-11 09:12:41.735003+00:00,deribit,ETH,option,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,747.0,740.0,74.62,0.037,0.041,0.0386,,,,,,,,,,,
2025-07-11 09:12:42.048483+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,19.0,19.0,84.15,0.004,0.0045,0.0043,,,,,,,,,,,
2025-07-11 09:12:42.361439+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,1247.0,76.12,0.0445,0.048,0.0458,,,,,,,,,,,
2025-07-11 09:12:42.673339+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,661.0,719.0,86.5,0.003,0.0035,0.0033,,,,,,,,,,,
2025-07-11 09:12:42.995232+00:00,deribit,ETH,option,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,1576.0,78.48,0.0515,0.0555,0.0534,,,,,,,,,,,
2025-07-11 09:12:43.308079+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,122.0,126.0,71.95,0.0039,0.0043,0.0042,,,,,,,,,,,
2025-07-11 09:12:43.622487+00:00,deribit,ETH,option,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,786.0,81.49,0.06,0.0635,0.0613,,,,,,,,,,,
2025-07-11 09:12:43.936380+00:00,deribit,ETH,option,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,364.0,370.0,91.49,0.0019,0.0021,0.002,,,,,,,,,,,
2025-07-11 09:12:44.248802+00:00,deribit,ETH,option,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,3250.0,84.96,0.068,0.0715,0.0692,,,,,,,,,,,
2025-07-11 09:12:44.562308+00:00,deribit,ETH,option,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,33.0,88.34,0.044,0.113,0.0773,,,,,,,,,,,
2025-07-11 09:12:44.874695+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,125.0,95.97,0.0011,0.0013,0.0012,,,,,,,,,,,
2025-07-11 09:12:45.193638+00:00,deribit,ETH,option,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,11.0,92.61,0.052,0.121,0.0855,,,,,,,,,,,
2025-07-11 09:12:45.506225+00:00,deribit,ETH,option,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,1.0,96.86,0.0925,0.096,0.0937,,,,,,,,,,,
2025-07-11 09:12:45.825253+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,877.0,931.0,97.5,0.0005,0.0007,0.0006,,,,,,,,,,,
2025-07-11 09:12:46.145844+00:00,deribit,ETH,option,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,15.0,102.94,0.1005,0.104,0.102,,,,,,,,,,,
2025-07-11 09:12:46.458991+00:00,deribit,ETH,option,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,44.0,107.0,0.109,0.112,0.1102,,,,,,,,,,,
2025-07-11 09:12:46.771230+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,2345.0,103.17,0.0003,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:12:47.083812+00:00,deribit,ETH,option,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,5.0,113.02,0.117,0.1205,0.1185,,,,,,,,,,,
2025-07-11 09:12:47.398180+00:00,deribit,ETH,option,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,0.0,118.52,0.095,0.161,0.1268,,,,,,,,,,,
2025-07-11 09:12:47.711655+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,59.0,59.0,108.91,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:12:48.024868+00:00,deribit,ETH,option,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,1.0,124.26,0.104,0.169,0.1351,,,,,,,,,,,
2025-07-11 09:12:48.338730+00:00,deribit,ETH,option,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,0.0,127.4,0.113,0.1775,0.1434,,,,,,,,,,,
2025-07-11 09:12:49.017875+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,307.0,307.0,113.34,0.0001,0.0003,0.0002,,,,,,,,,,,
2025-07-11 09:12:49.334560+00:00,deribit,ETH,option,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,0.0,126.61,0.121,0.184,0.1516,,,,,,,,,,,
2025-07-11 09:12:49.648319+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,131.4,0.1295,0.192,0.1599,,,,,,,,,,,
2025-07-11 09:12:49.962371+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,96.76,0.0003,0.0006,0.0004,,,,,,,,,,,
2025-07-11 09:12:50.278679+00:00,deribit,ETH,option,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,0.0,138.16,0.1385,0.201,0.1682,,,,,,,,,,,
2025-07-11 09:12:50.592784+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,144.65,0.147,0.2095,0.1766,,,,,,,,,,,
2025-07-11 09:12:50.908056+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,100.86,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:12:51.223674+00:00,deribit,ETH,option,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,0.0,146.49,0.156,0.2165,0.1849,,,,,,,,,,,
2025-07-11 09:12:51.537575+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,151.14,0.164,0.2245,0.1932,,,,,,,,,,,
2025-07-11 09:12:51.851058+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,477.0,106.43,0.0002,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:12:52.164038+00:00,deribit,ETH,option,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,0.0,152.34,0.173,0.232,0.2015,,,,,,,,,,,
2025-07-11 09:12:52.476441+00:00,deribit,ETH,option,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,0.0,94.78,0.0002,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:12:52.792550+00:00,deribit,ETH,option,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,0.0,153.24,0.19,0.247,0.2181,,,,,,,,,,,
2025-07-11 09:12:53.105497+00:00,deribit,ETH,option,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,0.0,153.33,0.2075,0.2625,0.2347,,,,,,,,,,,
2025-07-11 09:12:53.419686+00:00,deribit,ETH,option,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,0.0,153.33,0.2245,0.278,0.2514,,,,,,,,,,,
2025-07-11 09:12:53.746067+00:00,deribit,ETH,option,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,0.0,153.33,0.242,0.2935,0.268,,,,,,,,,,,
2025-07-11 09:12:54.060874+00:00,deribit,ETH,option,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,0.0,153.33,0.2595,0.3095,0.2847,,,,,,,,,,,
2025-07-11 09:12:54.374645+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,160.0,72.66,0.008,0.0085,0.0083,,,,,,,,,,,
2025-07-11 09:12:54.536160+00:00,binance,BTCUSDT,spot,,,,,,34651.655663,,118006.0,118006.01,,118006.01,3994296210.9571404,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:54.622780+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '11.74383000'], ['118005.99000000', '0.10358000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.70205000'], ['118006.02000000', '0.01416000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000'], ['118012.00000000', '0.03315000']]",12.1999,0.7545599999999998,,
2025-07-11 09:12:54.709729+00:00,binance,ETHUSDT,spot,,,,,,1048089.9268,,3004.3,3004.31,,3004.3,3048053174.130937,3029.55,2758.78,7.972,,,,,,
2025-07-11 09:12:54.804494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '58.27690000'], ['3004.29000000', '0.04180000'], ['3004.28000000', '0.00370000'], ['3004.22000000', '0.00900000'], ['3004.21000000', '0.93270000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.53930000'], ['3004.18000000', '0.07040000'], ['3004.15000000', '0.00370000'], ['3004.11000000', '0.00540000']]","[['3004.31000000', '21.79600000'], ['3004.32000000', '0.00180000'], ['3004.33000000', '0.00370000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80400000'], ['3004.37000000', '0.85200000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.41000000', '0.01520000'], ['3004.43000000', '0.00430000']]",64.14659999999999,23.6744,,
2025-07-11 09:12:55.903753+00:00,binance,BTCUSDT,spot,,,,,,34651.812253,,118006.0,118006.01,,118006.01,3994314764.3576,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:55.992724+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '11.74012000'], ['118005.99000000', '0.10393000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.67388000'], ['118006.02000000', '0.01416000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000'], ['118012.00000000', '0.03315000']]",12.196539999999999,0.7263899999999999,,
2025-07-11 09:12:56.079752+00:00,binance,ETHUSDT,spot,,,,,,1048080.4598,,3004.3,3004.31,,3004.31,3048027274.496188,3029.55,2758.78,7.972,,,,,,
2025-07-11 09:12:56.180500+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '47.23990000'], ['3004.29000000', '0.04540000'], ['3004.28000000', '1.07590000'], ['3004.22000000', '0.00900000'], ['3004.21000000', '0.93270000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.53930000'], ['3004.18000000', '0.07040000'], ['3004.15000000', '0.00370000'], ['3004.11000000', '0.00540000']]","[['3004.31000000', '21.65110000'], ['3004.32000000', '0.00180000'], ['3004.33000000', '0.00370000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80400000'], ['3004.37000000', '0.85200000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.41000000', '0.01520000'], ['3004.43000000', '0.00430000']]",54.185399999999994,23.5295,,
2025-07-11 09:12:57.271497+00:00,binance,BTCUSDT,spot,,,,,,34651.789703,,118006.0,118006.01,,118006.0,3994312452.8702188,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:57.357553+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '11.74590000'], ['118005.99000000', '0.09037000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.80262000'], ['118006.02000000', '0.01416000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118009.20000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000']]",12.18876,0.8220299999999998,,
2025-07-11 09:12:57.451137+00:00,binance,ETHUSDT,spot,,,,,,1048077.87,,3004.3,3004.31,,3004.31,3048020296.284233,3029.55,2758.78,7.972,,,,,,
2025-07-11 09:12:57.546581+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '48.10320000'], ['3004.29000000', '0.04540000'], ['3004.28000000', '1.07590000'], ['3004.22000000', '0.00900000'], ['3004.21000000', '0.93270000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.53930000'], ['3004.18000000', '0.07040000'], ['3004.15000000', '0.00370000'], ['3004.11000000', '0.00360000']]","[['3004.31000000', '20.16570000'], ['3004.32000000', '0.00180000'], ['3004.33000000', '0.00540000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80040000'], ['3004.37000000', '0.18500000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.40000000', '0.00540000'], ['3004.41000000', '0.68220000']]",55.046899999999994,22.043300000000006,,
2025-07-11 09:12:58.648737+00:00,binance,BTCUSDT,spot,,,,,,34651.801583,,118006.0,118006.01,,118006.0,3994313904.628757,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:12:58.736448+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '11.74212000'], ['118005.99000000', '0.07690000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.79340000'], ['118006.02000000', '0.01406000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118009.18000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000']]",12.17151,0.8127099999999998,,
2025-07-11 09:12:58.823834+00:00,binance,ETHUSDT,spot,,,,,,1048076.0394,,3004.3,3004.31,,3004.31,3048015215.615996,3029.55,2758.78,7.979,,,,,,
2025-07-11 09:12:58.911182+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3004.30000000', '48.64270000'], ['3004.29000000', '0.04540000'], ['3004.28000000', '1.07590000'], ['3004.24000000', '0.06830000'], ['3004.22000000', '0.00900000'], ['3004.21000000', '1.60140000'], ['3004.20000000', '3.26370000'], ['3004.19000000', '1.53930000'], ['3004.18000000', '0.07040000'], ['3004.15000000', '0.00540000']]","[['3004.31000000', '20.14570000'], ['3004.32000000', '0.00360000'], ['3004.33000000', '0.00540000'], ['3004.35000000', '0.01540000'], ['3004.36000000', '0.80040000'], ['3004.37000000', '0.18500000'], ['3004.38000000', '0.01010000'], ['3004.39000000', '0.17190000'], ['3004.40000000', '0.00180000'], ['3004.41000000', '0.01520000']]",56.32149999999999,21.3545,,
2025-07-11 09:13:01.606320+00:00,binance,BTCUSDT,spot,,,,,,34651.795113,,118006.0,118006.01,,118006.0,3994313369.2184386,118404.22,110500.0,6.178,,,,,,
2025-07-11 09:13:02.141535+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118006.00000000', '10.45453000'], ['118005.99000000', '0.07680000'], ['118005.90000000', '0.00005000'], ['118005.22000000', '0.00021000'], ['118005.15000000', '0.00064000'], ['118005.13000000', '0.00074000'], ['118005.12000000', '0.07100000'], ['118005.06000000', '0.00005000'], ['118004.96000000', '0.00010000'], ['118004.95000000', '0.27970000']]","[['118006.01000000', '0.78767000'], ['118006.02000000', '0.01406000'], ['118006.26000000', '0.00318000'], ['118006.80000000', '0.00127000'], ['118007.36000000', '0.00005000'], ['118007.72000000', '0.00005000'], ['118008.37000000', '0.00050000'], ['118008.89000000', '0.00005000'], ['118010.33000000', '0.00005000'], ['118011.99000000', '0.00010000']]",10.88382,0.8069799999999998,,
2025-07-11 09:13:02.227935+00:00,binance,ETHUSDT,spot,,,,,,1048078.4432,,3004.3,3004.31,,3004.31,3048023027.037436,3029.55,2758.78,7.978,,,,,,
