timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:12:30.170946+00:00,deribit,BTC,option,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,0.0,91.57,0.107,0.167,0.1378,,,,,,,
2025-07-14 04:12:30.485870+00:00,deribit,BTC,option,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:12:30.803059+00:00,deribit,BTC,option,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,0.0,72.53,0.147,0.15,0.1484,,,,,,,
2025-07-14 04:12:31.123844+00:00,deribit,BTC,option,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,0.3,74.94,0.1265,0.1885,0.1567,,,,,,,
2025-07-14 04:12:31.441277+00:00,deribit,BTC,option,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,2.0,61.47,0.0002,0.0005,0.0003,,,,,,,
2025-07-14 04:12:31.757542+00:00,deribit,BTC,option,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,0.0,77.77,0.1345,0.1965,0.1649,,,,,,,
2025-07-14 04:12:32.074320+00:00,deribit,BTC,option,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,0.0,80.99,0.1435,0.2045,0.1731,,,,,,,
2025-07-14 04:12:32.390332+00:00,deribit,BTC,option,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,0.2,85.43,0.16,0.22,0.1895,,,,,,,
2025-07-14 04:12:32.708254+00:00,deribit,BTC,option,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.0,9.9,68.88,0.0001,0.0003,0.0002,,,,,,,
2025-07-14 04:12:33.023215+00:00,deribit,BTC,option,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,0.3,91.43,0.213,0.2155,0.2142,,,,,,,
2025-07-14 04:12:33.338013+00:00,deribit,BTC,option,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,0.5,79.11,0.0,0.0002,0.0002,,,,,,,
2025-07-14 04:12:33.659378+00:00,deribit,BTC,option,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,0.0,105.78,0.251,0.2625,0.2555,,,,,,,
2025-07-14 04:12:33.974861+00:00,deribit,BTC,option,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,0.0,115.11,0.2935,0.3035,0.2968,,,,,,,
2025-07-14 04:12:34.289916+00:00,deribit,BTC,option,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,0.0,65.4,0.206,0.209,0.2075,,,,,,,
2025-07-14 04:12:34.605743+00:00,deribit,BTC,option,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,2.0,69.21,0.2225,0.2255,0.2239,,,,,,,
2025-07-14 04:12:34.926037+00:00,deribit,BTC,option,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,0.0,72.36,0.239,0.242,0.2403,,,,,,,
2025-07-14 04:12:35.241130+00:00,deribit,BTC,option,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,79.82,0.272,0.2745,0.2732,,,,,,,
2025-07-14 04:12:35.558846+00:00,deribit,BTC,option,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,84.37,0.2885,0.291,0.2897,,,,,,,
2025-07-14 04:12:35.899471+00:00,deribit,BTC,option,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,57.9,35.9,37.96,0.0155,0.0165,0.0157,,,,,,,
2025-07-14 04:12:36.216053+00:00,deribit,BTC,option,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,2.5,2.1,49.94,0.0005,0.0008,0.0006,,,,,,,
2025-07-14 04:12:37.214818+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1468.0,1553.0,71.95,0.007,0.0085,0.0076,,,,,,,
2025-07-14 04:12:37.529611+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,2462.0,2517.0,76.04,0.0038,0.0046,0.0041,,,,,,,
2025-07-14 04:12:37.856113+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3076.0,4282.0,72.23,0.012,0.015,0.0134,,,,,,,
2025-07-14 04:12:38.173336+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,510.0,183.0,83.82,0.002,0.0026,0.0023,,,,,,,
2025-07-14 04:12:38.488309+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1823.0,2929.0,75.08,0.019,0.0225,0.0205,,,,,,,
2025-07-14 04:12:38.803236+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,927.0,330.0,91.56,0.0011,0.0015,0.0013,,,,,,,
2025-07-14 04:12:39.121422+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,2067.0,83.83,0.027,0.0295,0.0284,,,,,,,
2025-07-14 04:12:39.452249+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,175.0,100.28,0.0007,0.001,0.0008,,,,,,,
2025-07-14 04:12:39.776815+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,275.0,85.61,0.0345,0.0385,0.0363,,,,,,,
2025-07-14 04:12:40.094772+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,960.0,110.1,0.0004,0.0007,0.0005,,,,,,,
2025-07-14 04:12:40.417482+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,607.0,87.53,0.0435,0.0465,0.0445,,,,,,,
2025-07-14 04:12:40.732659+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,162.0,119.64,0.0003,0.0005,0.0004,,,,,,,
2025-07-14 04:12:41.048861+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,0.0,89.52,0.0001,0.0,0.0528,,,,,,,
2025-07-14 04:12:41.364377+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,213.0,119.74,0.0,0.0003,0.0002,,,,,,,
2025-07-14 04:12:41.680353+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,0.0,103.26,0.0001,0.0,0.061,,,,,,,
2025-07-14 04:12:41.998335+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,146.0,119.76,0.0,0.0003,0.0001,,,,,,,
2025-07-14 04:12:42.316546+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,0.0,106.63,0.0001,0.0,0.0694,,,,,,,
2025-07-14 04:12:42.635194+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,224.0,119.87,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:12:42.950398+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,0.0,108.75,0.0037,0.0,0.0776,,,,,,,
2025-07-14 04:12:43.265023+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,0.0,108.77,0.0001,0.0,0.0858,,,,,,,
2025-07-14 04:12:43.580861+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1382.0,1350.0,128.73,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:43.910007+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.0941,,,,,,,
2025-07-14 04:12:44.226964+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.1023,,,,,,,
2025-07-14 04:12:44.543218+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,22.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:44.859579+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.1106,,,,,,,
2025-07-14 04:12:45.182177+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,540.0,132.0,0.0,0.0003,0.0,,,,,,,
2025-07-14 04:12:45.498514+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.1271,,,,,,,
2025-07-14 04:12:45.817952+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:46.135012+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,0.0,108.78,0.0,0.0,0.1435,,,,,,,
2025-07-14 04:12:46.450802+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:46.774975+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,0.0,108.78,0.0,0.0,0.16,,,,,,,
2025-07-14 04:12:47.089576+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:47.404544+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,0.0,108.78,0.0,0.0,0.1766,,,,,,,
2025-07-14 04:12:47.721112+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,0.0,132.0,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:12:48.041397+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,0.0,108.79,0.0,0.0,0.1931,,,,,,,
2025-07-14 04:12:48.359805+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:48.677030+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,0.0,109.31,0.0,0.0,0.2095,,,,,,,
2025-07-14 04:12:48.992174+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:12:49.323184+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,0.0,112.0,0.198,0.0,0.226,,,,,,,
2025-07-14 04:12:49.641299+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,0.0,120.68,0.215,0.0,0.2425,,,,,,,
2025-07-14 04:12:49.959710+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,0.0,129.74,0.2325,0.0,0.259,,,,,,,
2025-07-14 04:12:50.274508+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,0.0,135.67,0.249,0.0,0.2754,,,,,,,
2025-07-14 04:12:50.589721+00:00,deribit,ETH,option,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,95.0,73.6,0.007,0.008,0.0076,,,,,,,
2025-07-14 04:12:50.968581+00:00,binance,BTCUSDT,spot,,,,,,,,,,14578.377363,,120715.88,120715.89,,120715.88,1738291842.8829963,121492.48,117689.63,2.538,,
2025-07-14 04:12:51.057632+00:00,binance,BTCUSDT,orderbook,"[['120715.88000000', '5.42060000'], ['120715.44000000', '0.00010000'], ['120714.31000000', '0.09000000'], ['120714.30000000', '0.06377000'], ['120714.26000000', '0.00062000'], ['120714.23000000', '0.00062000'], ['120714.12000000', '0.06901000'], ['120713.48000000', '0.00005000'], ['120713.46000000', '0.00050000'], ['120712.74000000', '0.08185000']]","[['120715.89000000', '0.68403000'], ['120715.90000000', '0.00045000'], ['120716.00000000', '0.00245000'], ['120716.45000000', '0.00020000'], ['120716.73000000', '0.00042000'], ['120716.89000000', '0.00062000'], ['120717.11000000', '0.00005000'], ['120717.13000000', '0.00507000'], ['120718.31000000', '0.00050000'], ['120718.33000000', '0.00005000']]",5.727119999999998,0.6938399999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:12:51.150573+00:00,binance,ETHUSDT,spot,,,,,,,,,,457693.2672,,3035.46,3035.47,,3035.47,1367749826.817787,3051.26,2940.24,2.746,,
2025-07-14 04:12:51.240551+00:00,binance,ETHUSDT,orderbook,"[['3035.46000000', '12.59440000'], ['3035.45000000', '0.00360000'], ['3035.44000000', '0.17830000'], ['3035.43000000', '0.68270000'], ['3035.42000000', '0.00350000'], ['3035.41000000', '0.00360000'], ['3035.40000000', '3.88680000'], ['3035.39000000', '0.00710000'], ['3035.38000000', '0.00180000'], ['3035.37000000', '0.00180000']]","[['3035.47000000', '46.63710000'], ['3035.48000000', '0.00180000'], ['3035.49000000', '1.98770000'], ['3035.50000000', '1.83890000'], ['3035.53000000', '0.00190000'], ['3035.59000000', '0.00180000'], ['3035.60000000', '1.83700000'], ['3035.61000000', '0.00190000'], ['3035.62000000', '0.02000000'], ['3035.66000000', '0.05600000']]",17.3636,52.384100000000004,,,,,,,,,,,,,,,,,
2025-07-14 04:12:52.334245+00:00,binance,BTCUSDT,spot,,,,,,,,,,14578.406373,,120715.88,120715.89,,120715.88,1738295418.3262584,121492.48,117689.63,2.538,,
2025-07-14 04:12:52.427800+00:00,binance,BTCUSDT,orderbook,"[['120704.00000000', '0.18966000'], ['120703.99000000', '0.00050000'], ['120703.61000000', '0.00560000'], ['120702.59000000', '0.00005000'], ['120702.58000000', '0.00015000'], ['120702.57000000', '0.00005000'], ['120702.30000000', '0.00124000'], ['120702.00000000', '0.04415000'], ['120701.58000000', '0.00049000'], ['120701.11000000', '0.00088000']]","[['120704.01000000', '9.28825000'], ['120704.32000000', '0.00040000'], ['120704.33000000', '0.00020000'], ['120706.00000000', '0.00005000'], ['120706.01000000', '3.42654000'], ['120706.43000000', '0.00049000'], ['120708.00000000', '0.00005000'], ['120708.01000000', '0.21181000'], ['120708.32000000', '0.00040000'], ['120710.19000000', '0.01690000']]",0.24276999999999996,12.94509,,,,,,,,,,,,,,,,,
2025-07-14 04:12:52.515701+00:00,binance,ETHUSDT,spot,,,,,,,,,,457693.2986,,3035.46,3035.47,,3035.47,1367749923.819296,3051.26,2940.24,2.746,,
2025-07-14 04:12:52.604581+00:00,binance,ETHUSDT,orderbook,"[['3035.29000000', '0.56800000'], ['3035.28000000', '0.00180000'], ['3035.27000000', '0.09940000'], ['3035.26000000', '0.00180000'], ['3035.25000000', '0.00360000'], ['3035.24000000', '0.68250000'], ['3035.23000000', '0.00180000'], ['3035.22000000', '0.01060000'], ['3035.21000000', '0.43230000'], ['3035.20000000', '0.00180000']]","[['3035.30000000', '141.39160000'], ['3035.31000000', '43.14090000'], ['3035.32000000', '2.72100000'], ['3035.33000000', '0.00790000'], ['3035.35000000', '0.00170000'], ['3035.36000000', '0.00420000'], ['3035.37000000', '2.40000000'], ['3035.38000000', '0.00190000'], ['3035.40000000', '1.83870000'], ['3035.41000000', '9.88070000']]",1.8036,201.38860000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:12:54.127930+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.122673,,120704.0,120704.01,,120704.01,1738381898.3503904,121492.48,117689.63,2.528,,
2025-07-14 04:12:54.218884+00:00,binance,BTCUSDT,orderbook,"[['120704.00000000', '0.47139000'], ['120703.99000000', '0.00040000'], ['120703.70000000', '0.00005000'], ['120702.30000000', '0.00134000'], ['120701.58000000', '0.00049000'], ['120701.36000000', '0.00005000'], ['120700.24000000', '0.00005000'], ['120700.00000000', '0.04430000'], ['120699.99000000', '0.00005000'], ['120699.61000000', '0.03319000']]","[['120704.01000000', '9.09550000'], ['120704.32000000', '0.00040000'], ['120704.33000000', '0.00020000'], ['120704.71000000', '0.00042000'], ['120704.92000000', '0.00062000'], ['120705.67000000', '0.08110000'], ['120705.99000000', '0.00005000'], ['120706.00000000', '0.17743000'], ['120706.01000000', '0.30985000'], ['120706.43000000', '0.00049000']]",0.55131,9.666059999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:12:54.308807+00:00,binance,ETHUSDT,spot,,,,,,,,,,457709.9861,,3035.14,3035.15,,3035.14,1367800580.315045,3051.26,2940.24,2.735,,
2025-07-14 04:12:54.398355+00:00,binance,ETHUSDT,orderbook,"[['3035.14000000', '0.43620000'], ['3035.13000000', '0.00180000'], ['3035.12000000', '0.00350000'], ['3035.11000000', '0.00180000'], ['3035.10000000', '0.00530000'], ['3035.09000000', '0.00350000'], ['3035.08000000', '0.00180000'], ['3035.07000000', '0.01280000'], ['3035.06000000', '0.00350000'], ['3035.05000000', '0.01980000']]","[['3035.15000000', '88.92470000'], ['3035.16000000', '13.17440000'], ['3035.17000000', '1.00790000'], ['3035.18000000', '0.00190000'], ['3035.20000000', '1.83700000'], ['3035.23000000', '1.00190000'], ['3035.25000000', '0.00170000'], ['3035.27000000', '0.77420000'], ['3035.29000000', '3.03870000'], ['3035.30000000', '4.23700000']]",0.49000000000000005,113.99940000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:12:55.496067+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.168223,,120704.0,120704.01,,120704.0,1738387399.5132232,121492.48,117689.63,2.528,,
2025-07-14 04:12:55.585802+00:00,binance,BTCUSDT,orderbook,"[['120704.00000000', '0.06125000'], ['120703.99000000', '0.00060000'], ['120702.30000000', '0.00134000'], ['120701.58000000', '0.00049000'], ['120701.40000000', '0.04000000'], ['120701.36000000', '0.00005000'], ['120701.26000000', '0.00025000'], ['120701.06000000', '0.02486000'], ['120700.24000000', '0.00005000'], ['120700.00000000', '0.00020000']]","[['120704.01000000', '10.96380000'], ['120704.32000000', '0.00040000'], ['120704.33000000', '0.00020000'], ['120704.71000000', '0.00042000'], ['120704.92000000', '0.00062000'], ['120705.67000000', '0.08110000'], ['120705.99000000', '0.00005000'], ['120706.00000000', '0.17743000'], ['120706.01000000', '0.30442000'], ['120706.43000000', '0.00049000']]",0.12908999999999998,11.528929999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:12:55.677154+00:00,binance,ETHUSDT,spot,,,,,,,,,,457711.2412,,3034.99,3035.0,,3035.0,1367804391.317108,3051.26,2940.24,2.731,,
2025-07-14 04:12:55.766458+00:00,binance,ETHUSDT,orderbook,"[['3034.89000000', '0.91320000'], ['3034.88000000', '0.00350000'], ['3034.87000000', '0.00180000'], ['3034.86000000', '0.00360000'], ['3034.85000000', '0.17360000'], ['3034.84000000', '0.16660000'], ['3034.83000000', '0.01170000'], ['3034.82000000', '0.00350000'], ['3034.81000000', '0.00180000'], ['3034.80000000', '0.01250000']]","[['3034.90000000', '138.75950000'], ['3034.91000000', '1.38650000'], ['3034.95000000', '38.36890000'], ['3034.96000000', '0.00170000'], ['3034.97000000', '38.00560000'], ['3035.00000000', '5.22370000'], ['3035.01000000', '9.88070000'], ['3035.03000000', '5.79640000'], ['3035.04000000', '0.00420000'], ['3035.06000000', '0.00190000']]",1.2918000000000003,237.4291,,,,,,,,,,,,,,,,,
2025-07-14 04:12:56.859002+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.189733,,120704.0,120704.01,,120704.01,1738389999.5169191,121492.48,117689.63,2.528,,
2025-07-14 04:12:56.949009+00:00,binance,BTCUSDT,orderbook,"[['120704.00000000', '0.40486000'], ['120703.99000000', '0.00040000'], ['120702.30000000', '0.00134000'], ['120701.76000000', '0.00005000'], ['120701.58000000', '0.00049000'], ['120701.36000000', '0.00005000'], ['120700.95000000', '0.02510000'], ['120700.00000000', '0.00005000'], ['120699.99000000', '0.00005000'], ['120699.61000000', '0.03319000']]","[['120704.01000000', '9.12907000'], ['120704.02000000', '0.00015000'], ['120704.32000000', '0.00040000'], ['120704.33000000', '0.00020000'], ['120704.71000000', '0.00042000'], ['120704.92000000', '0.00062000'], ['120705.67000000', '0.08110000'], ['120705.99000000', '0.00005000'], ['120706.00000000', '0.28001000'], ['120706.01000000', '0.30442000']]",0.46558,9.79644,,,,,,,,,,,,,,,,,
2025-07-14 04:12:57.038816+00:00,binance,ETHUSDT,spot,,,,,,,,,,457694.9277,,3034.85,3034.86,,3034.86,1367756354.924818,3051.26,2940.24,2.726,,
2025-07-14 04:12:57.127955+00:00,binance,ETHUSDT,orderbook,"[['3034.85000000', '0.20100000'], ['3034.84000000', '0.16660000'], ['3034.83000000', '0.01170000'], ['3034.82000000', '0.00350000'], ['3034.81000000', '0.00180000'], ['3034.80000000', '0.00550000'], ['3034.79000000', '0.00540000'], ['3034.78000000', '0.00360000'], ['3034.77000000', '0.66610000'], ['3034.76000000', '0.00350000']]","[['3034.86000000', '98.67490000'], ['3034.87000000', '9.80900000'], ['3034.89000000', '0.82600000'], ['3034.90000000', '31.13300000'], ['3034.91000000', '0.75840000'], ['3034.95000000', '0.03180000'], ['3034.96000000', '0.00170000'], ['3034.97000000', '2.40190000'], ['3034.99000000', '7.01370000'], ['3035.00000000', '5.17900000']]",1.0687000000000002,155.8294,,,,,,,,,,,,,,,,,
2025-07-14 04:12:58.233329+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.294143,,120704.0,120704.01,,120704.0,1738402643.0844307,121492.48,117689.63,2.528,,
2025-07-14 04:12:58.323958+00:00,binance,BTCUSDT,orderbook,"[['120704.00000000', '1.78642000'], ['120703.99000000', '0.00045000'], ['120703.05000000', '0.00005000'], ['120702.30000000', '0.00134000'], ['120701.58000000', '0.00049000'], ['120701.36000000', '0.00005000'], ['120700.95000000', '0.02510000'], ['120700.00000000', '0.00005000'], ['120699.99000000', '0.00005000'], ['120699.61000000', '0.03319000']]","[['120704.01000000', '8.92689000'], ['120704.02000000', '0.00020000'], ['120704.33000000', '0.00020000'], ['120704.71000000', '0.00042000'], ['120704.92000000', '0.00062000'], ['120705.67000000', '0.00005000'], ['120705.99000000', '0.00005000'], ['120706.00000000', '0.17743000'], ['120706.01000000', '0.30452000'], ['120706.13000000', '0.00010000']]",1.8471900000000003,9.410479999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:12:58.432357+00:00,binance,ETHUSDT,spot,,,,,,,,,,457694.7288,,3034.85,3034.86,,3034.85,1367755768.516381,3051.26,2940.24,2.725,,
2025-07-14 04:12:58.522270+00:00,binance,ETHUSDT,orderbook,"[['3034.68000000', '0.24090000'], ['3034.67000000', '0.00520000'], ['3034.66000000', '0.08230000'], ['3034.65000000', '0.10720000'], ['3034.64000000', '0.00830000'], ['3034.60000000', '0.00520000'], ['3034.58000000', '0.01500000'], ['3034.57000000', '0.00360000'], ['3034.56000000', '0.03880000'], ['3034.55000000', '0.55360000']]","[['3034.69000000', '113.26710000'], ['3034.70000000', '12.29970000'], ['3034.71000000', '34.46410000'], ['3034.72000000', '3.70790000'], ['3034.73000000', '0.77500000'], ['3034.77000000', '0.54970000'], ['3034.78000000', '2.40000000'], ['3034.80000000', '1.83870000'], ['3034.85000000', '26.99390000'], ['3034.86000000', '7.36360000']]",1.0600999999999998,203.6597,,,,,,,,,,,,,,,,,
2025-07-14 04:12:59.619304+00:00,binance,BTCUSDT,spot,,,,,,,,,,14579.302043,,120704.0,120704.01,,120704.0,1738403599.205511,121492.48,117689.63,2.528,,
2025-07-14 04:12:59.711439+00:00,binance,BTCUSDT,orderbook,"[['120704.00000000', '0.32011000'], ['120703.99000000', '0.00055000'], ['120702.30000000', '0.00134000'], ['120701.80000000', '0.02025000'], ['120701.58000000', '0.00049000'], ['120701.36000000', '0.00005000'], ['120700.40000000', '0.04000000'], ['120700.00000000', '0.00005000'], ['120699.99000000', '0.00005000'], ['120699.61000000', '0.03319000']]","[['120704.01000000', '10.35487000'], ['120704.31000000', '0.00010000'], ['120704.33000000', '0.00020000'], ['120704.71000000', '0.00042000'], ['120704.92000000', '0.00062000'], ['120705.67000000', '0.00005000'], ['120705.77000000', '0.00089000'], ['120705.99000000', '0.00005000'], ['120706.00000000', '0.17743000'], ['120706.01000000', '0.30452000']]",0.41607999999999995,10.839149999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:12:59.805725+00:00,binance,ETHUSDT,spot,,,,,,,,,,457696.84,,3034.68,3034.69,,3034.69,1367762175.49472,3051.26,2940.24,2.72,,
2025-07-14 04:12:59.897197+00:00,binance,ETHUSDT,orderbook,"[['3034.39000000', '25.31410000'], ['3034.38000000', '0.16660000'], ['3034.37000000', '0.03480000'], ['3034.36000000', '0.00530000'], ['3034.35000000', '1.20770000'], ['3034.34000000', '0.00180000'], ['3034.33000000', '0.00350000'], ['3034.30000000', '0.00180000'], ['3034.29000000', '0.00180000'], ['3034.28000000', '0.01500000']]","[['3034.40000000', '93.16860000'], ['3034.45000000', '0.00180000'], ['3034.46000000', '1.15820000'], ['3034.47000000', '1.99740000'], ['3034.48000000', '0.00190000'], ['3034.49000000', '0.00180000'], ['3034.50000000', '1.83700000'], ['3034.52000000', '0.16020000'], ['3034.55000000', '0.02360000'], ['3034.56000000', '0.00200000']]",26.752399999999994,98.3525,,,,,,,,,,,,,,,,,
2025-07-14 04:13:01.025092+00:00,binance,BTCUSDT,spot,,,,,,,,,,14580.133073,,120692.24,120692.25,,120692.81,1738503908.7719915,121492.48,117689.63,2.518,,
2025-07-14 04:13:01.114999+00:00,binance,BTCUSDT,orderbook,"[['120692.24000000', '5.39301000'], ['120691.72000000', '0.14025000'], ['120690.44000000', '0.00139000'], ['120690.00000000', '0.04415000'], ['120689.82000000', '0.00049000'], ['120689.33000000', '2.51128000'], ['120689.32000000', '0.06748000'], ['120689.31000000', '1.12701000'], ['120689.30000000', '1.76776000'], ['120688.65000000', '0.00005000']]","[['120692.25000000', '0.63341000'], ['120692.26000000', '0.00070000'], ['120692.31000000', '0.04638000'], ['120694.31000000', '0.00010000'], ['120694.67000000', '0.00077000'], ['120695.75000000', '0.00041000'], ['120697.67000000', '0.00066000'], ['120697.71000000', '0.00005000'], ['120699.62000000', '0.00010000'], ['120699.67000000', '0.00027000']]",11.05287,0.6828500000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:13:01.204094+00:00,binance,ETHUSDT,spot,,,,,,,,,,457702.6791,,3034.39,3034.4,,3034.39,1367779945.606009,3051.26,2940.24,2.71,,
