timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:03:38.299923+00:00,deribit,BTC,option,,0.017,0.02,189.3,,,,,,,,,BTC-12JUL25-116000-C,116000.0,1752307200000.0,call,149.8,40.63,0.0185
2025-07-11 14:03:38.618736+00:00,deribit,BTC,option,,0.0019,0.0024,172.9,,,,,,,,,BTC-12JUL25-120000-C,120000.0,1752307200000.0,call,114.2,44.39,0.0022
2025-07-11 14:03:38.939704+00:00,deribit,BTC,option,,0.021,0.0235,24.9,,,,,,,,,BTC-12JUL25-115500-C,115500.0,1752307200000.0,call,24.9,41.77,0.0221
2025-07-11 14:03:39.276801+00:00,deribit,BTC,option,,0.0014,0.0018,1.3,,,,,,,,,BTC-12JUL25-120500-C,120500.0,1752307200000.0,call,1.2,45.58,0.0016
2025-07-11 14:03:39.593452+00:00,deribit,BTC,option,,0.0245,0.028,43.3,,,,,,,,,BTC-12JUL25-115000-C,115000.0,1752307200000.0,call,57.8,43.45,0.026
2025-07-11 14:03:39.913506+00:00,deribit,BTC,option,,0.001,0.0015,73.7,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,67.9,47.27,0.0012
2025-07-11 14:03:40.229462+00:00,deribit,BTC,option,,0.033,0.0355,91.9,,,,,,,,,BTC-12JUL25-114000-C,114000.0,1752307200000.0,call,72.2,47.96,0.0341
2025-07-11 14:03:40.626072+00:00,deribit,BTC,option,,0.0005,0.0008,160.7,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,102.6,50.03,0.0007
2025-07-11 14:03:40.954695+00:00,deribit,BTC,option,,0.0415,0.044,132.8,,,,,,,,,BTC-12JUL25-113000-C,113000.0,1752307200000.0,call,180.7,54.13,0.0424
2025-07-11 14:03:41.270290+00:00,deribit,BTC,option,,0.0003,0.0006,28.9,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,25.5,53.99,0.0004
2025-07-11 14:03:41.650398+00:00,deribit,BTC,option,,0.0495,0.0525,70.3,,,,,,,,,BTC-12JUL25-112000-C,112000.0,1752307200000.0,call,138.7,61.82,0.0509
2025-07-11 14:03:41.966429+00:00,deribit,BTC,option,,0.0002,0.0004,94.1,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,114.0,57.64,0.0003
2025-07-11 14:03:42.360620+00:00,deribit,BTC,option,,0.058,0.061,187.7,,,,,,,,,BTC-12JUL25-111000-C,111000.0,1752307200000.0,call,241.4,66.8,0.0592
2025-07-11 14:03:42.679078+00:00,deribit,BTC,option,,0.0001,0.0002,44.9,,,,,,,,,BTC-12JUL25-125000-C,125000.0,1752307200000.0,call,42.8,59.91,0.0002
2025-07-11 14:03:43.005457+00:00,deribit,BTC,option,,0.0665,0.069,7.2,,,,,,,,,BTC-12JUL25-110000-C,110000.0,1752307200000.0,call,29.7,73.12,0.0677
2025-07-11 14:03:43.322651+00:00,deribit,BTC,option,,0.0,0.0002,19.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,18.5,66.92,0.0002
2025-07-11 14:03:43.698615+00:00,deribit,BTC,option,,0.075,0.0775,6.1,,,,,,,,,BTC-12JUL25-109000-C,109000.0,1752307200000.0,call,29.2,81.3,0.0762
2025-07-11 14:03:44.017240+00:00,deribit,BTC,option,,0.0835,0.086,1.3,,,,,,,,,BTC-12JUL25-108000-C,108000.0,1752307200000.0,call,22.2,86.41,0.0846
2025-07-11 14:03:44.415308+00:00,deribit,BTC,option,,0.0,0.0001,12.5,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,12.4,68.89,0.0
2025-07-11 14:03:44.824872+00:00,deribit,BTC,option,,0.092,0.0945,0.0,,,,,,,,,BTC-12JUL25-107000-C,107000.0,1752307200000.0,call,19.8,89.4,0.0931
2025-07-11 14:03:45.140968+00:00,deribit,BTC,option,,0.1005,0.103,0.0,,,,,,,,,BTC-12JUL25-106000-C,106000.0,1752307200000.0,call,25.0,94.6,0.1015
2025-07-11 14:03:45.457096+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-12JUL25-130000-C,130000.0,1752307200000.0,call,0.0,68.89,0.0
2025-07-11 14:03:45.848093+00:00,deribit,BTC,option,,0.0975,0.141,0.0,,,,,,,,,BTC-12JUL25-105000-C,105000.0,1752307200000.0,call,0.0,97.1,0.11
2025-07-11 14:03:46.166690+00:00,deribit,BTC,option,,0.106,0.1485,0.0,,,,,,,,,BTC-12JUL25-104000-C,104000.0,1752307200000.0,call,0.0,101.61,0.1184
2025-07-11 14:03:46.483646+00:00,deribit,BTC,option,,0.0,0.0001,0.4,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.4,59.54,0.0
2025-07-11 14:03:46.798736+00:00,deribit,BTC,option,,0.1275,0.13,0.2,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,7.8,51.15,0.1287
2025-07-11 14:03:47.114804+00:00,deribit,BTC,option,,0.1235,0.1645,0.0,,,,,,,,,BTC-12JUL25-102000-C,102000.0,1752307200000.0,call,0.0,107.7,0.1353
2025-07-11 14:03:47.433365+00:00,deribit,BTC,option,,0.0,0.0001,32.1,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,32.1,66.51,0.0
2025-07-11 14:03:47.793702+00:00,deribit,BTC,option,,0.117,0.173,0.5,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,55.64,0.1455
2025-07-11 14:03:48.110127+00:00,deribit,BTC,option,,0.0002,0.0004,60.4,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,44.5,43.83,0.0003
2025-07-11 14:03:48.429478+00:00,deribit,BTC,option,,0.1405,0.18,0.0,,,,,,,,,BTC-12JUL25-100000-C,100000.0,1752307200000.0,call,0.0,107.7,0.1523
2025-07-11 14:03:48.746789+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,58.1,0.0
2025-07-11 14:03:49.075850+00:00,deribit,BTC,option,,0.1575,0.1965,0.0,,,,,,,,,BTC-12JUL25-98000-C,98000.0,1752307200000.0,call,0.0,107.7,0.1693
2025-07-11 14:03:49.391337+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,60.88,0.0
2025-07-11 14:03:49.709837+00:00,deribit,BTC,option,,0.1595,0.212,0.0,,,,,,,,,BTC-12JUL25-96000-C,96000.0,1752307200000.0,call,0.0,107.7,0.1862
2025-07-11 14:03:50.031287+00:00,deribit,BTC,option,,0.0001,0.0003,21.6,,,,,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.0,51.47,0.0002
2025-07-11 14:03:50.354237+00:00,deribit,BTC,option,,0.195,0.1975,0.1,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.1,68.78,0.1961
2025-07-11 14:03:50.670309+00:00,deribit,BTC,option,,0.0,0.0002,2.7,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,46.3,60.35,0.0002
2025-07-11 14:03:50.988188+00:00,deribit,BTC,option,,0.215,0.2605,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,79.41,0.2384
2025-07-11 14:03:51.321947+00:00,deribit,BTC,option,,0.0,0.0002,0.2,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.0,62.82,0.0001
2025-07-11 14:03:51.639827+00:00,deribit,BTC,option,,0.2775,0.2845,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,92.04,0.2807
2025-07-11 14:03:51.960579+00:00,deribit,BTC,option,,0.2045,0.207,29.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,55.91,0.2059
2025-07-11 14:03:52.279314+00:00,deribit,BTC,option,,0.221,0.224,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,60.02,0.2228
2025-07-11 14:03:52.595936+00:00,deribit,BTC,option,,0.255,0.2575,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,66.33,0.2565
2025-07-11 14:03:52.913745+00:00,deribit,BTC,option,,0.272,0.2745,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,68.97,0.2733
2025-07-11 14:03:53.233924+00:00,deribit,BTC,option,,0.289,0.2915,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,72.4,0.2902
2025-07-11 14:03:53.552051+00:00,deribit,BTC,option,,0.0115,0.012,10.6,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,10.6,37.94,0.0118
2025-07-11 14:03:54.568376+00:00,deribit,ETH,option,,0.0135,0.014,1671.0,,,,,,,,,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,1208.0,77.75,0.0135
2025-07-11 14:03:54.883844+00:00,deribit,ETH,option,,0.0175,0.0185,174.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,272.0,76.52,0.0177
2025-07-11 14:03:55.201808+00:00,deribit,ETH,option,,0.01,0.0105,642.0,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,621.0,79.51,0.0102
2025-07-11 14:03:55.577207+00:00,deribit,ETH,option,,0.021,0.025,1790.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,698.0,76.62,0.0229
2025-07-11 14:03:55.893888+00:00,deribit,ETH,option,,0.0075,0.008,988.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,690.0,81.53,0.0076
2025-07-11 14:03:56.211443+00:00,deribit,ETH,option,,0.027,0.031,554.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,567.0,76.93,0.0289
2025-07-11 14:03:56.527852+00:00,deribit,ETH,option,,0.0055,0.006,573.0,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,571.0,83.9,0.0057
2025-07-11 14:03:56.844373+00:00,deribit,ETH,option,,0.0335,0.0375,905.0,,,,,,,,,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,1034.0,77.62,0.0355
2025-07-11 14:03:57.160203+00:00,deribit,ETH,option,,0.0042,0.0046,1350.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,1028.0,86.8,0.0043
2025-07-11 14:03:57.475379+00:00,deribit,ETH,option,,0.0415,0.0445,1435.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,79.32,0.0428
2025-07-11 14:03:57.791765+00:00,deribit,ETH,option,,0.0031,0.0035,25.0,,,,,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,25.0,89.36,0.0032
2025-07-11 14:03:58.109184+00:00,deribit,ETH,option,,0.049,0.0525,1573.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2793.0,82.01,0.0505
2025-07-11 14:03:58.424360+00:00,deribit,ETH,option,,0.0023,0.0026,813.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,746.0,92.21,0.0024
2025-07-11 14:03:58.743191+00:00,deribit,ETH,option,,0.0565,0.0605,700.0,,,,,,,,,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,633.0,84.93,0.0584
2025-07-11 14:03:59.060306+00:00,deribit,ETH,option,,0.0018,0.002,1.0,,,,,,,,,ETH-12JUL25-3175-C,3175.0,1752307200000.0,call,1.0,94.97,0.0018
2025-07-11 14:03:59.376773+00:00,deribit,ETH,option,,0.065,0.0685,3233.0,,,,,,,,,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1967.0,88.85,0.0664
2025-07-11 14:03:59.699949+00:00,deribit,ETH,option,,0.0013,0.0016,444.0,,,,,,,,,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,445.0,98.15,0.0014
2025-07-11 14:04:00.027070+00:00,deribit,ETH,option,,0.0405,0.11,33.0,,,,,,,,,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,91.99,0.0746
2025-07-11 14:04:00.342277+00:00,deribit,ETH,option,,0.0018,0.0022,1.0,,,,,,,,,ETH-13JUL25-3225-C,3225.0,1752393600000.0,call,1.0,75.37,0.002
2025-07-11 14:04:00.658446+00:00,deribit,ETH,option,,0.049,0.118,11.0,,,,,,,,,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,97.36,0.0828
2025-07-11 14:04:01.005364+00:00,deribit,ETH,option,,0.0008,0.0011,127.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,104.56,0.0009
2025-07-11 14:04:01.339765+00:00,deribit,ETH,option,,0.0895,0.093,1.0,,,,,,,,,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,99.81,0.091
2025-07-11 14:04:01.655566+00:00,deribit,ETH,option,,0.098,0.1015,15.0,,,,,,,,,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,104.23,0.0993
2025-07-11 14:04:01.973177+00:00,deribit,ETH,option,,0.0005,0.0008,850.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,896.0,111.0,0.0006
2025-07-11 14:04:02.336396+00:00,deribit,ETH,option,,0.106,0.11,44.0,,,,,,,,,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,109.29,0.1077
2025-07-11 14:04:02.710705+00:00,deribit,ETH,option,,0.1145,0.118,5.0,,,,,,,,,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,115.78,0.1161
2025-07-11 14:04:03.044277+00:00,deribit,ETH,option,,0.0003,0.0006,2644.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2319.0,116.97,0.0004
2025-07-11 14:04:03.378632+00:00,deribit,ETH,option,,0.0021,0.1585,0.0,,,,,,,,,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,123.43,0.1244
2025-07-11 14:04:03.695593+00:00,deribit,ETH,option,,0.0105,0.166,1.0,,,,,,,,,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,131.23,0.1328
2025-07-11 14:04:04.012196+00:00,deribit,ETH,option,,0.0002,0.0004,81.0,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,81.0,125.23,0.0003
2025-07-11 14:04:04.327729+00:00,deribit,ETH,option,,0.11,0.174,0.0,,,,,,,,,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,132.04,0.1412
2025-07-11 14:04:04.644122+00:00,deribit,ETH,option,,0.1185,0.1815,0.0,,,,,,,,,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,132.77,0.1495
2025-07-11 14:04:04.997807+00:00,deribit,ETH,option,,0.0,0.0004,308.0,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,308.0,126.76,0.0001
2025-07-11 14:04:05.317797+00:00,deribit,ETH,option,,0.1275,0.189,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,133.04,0.1579
2025-07-11 14:04:05.641376+00:00,deribit,ETH,option,,0.136,0.197,0.0,,,,,,,,,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,138.16,0.1662
2025-07-11 14:04:05.960791+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,100.15,0.0003
2025-07-11 14:04:06.278005+00:00,deribit,ETH,option,,0.1445,0.205,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,144.65,0.1746
2025-07-11 14:04:06.596882+00:00,deribit,ETH,option,,0.153,0.2125,0.0,,,,,,,,,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,146.49,0.1829
2025-07-11 14:04:06.924534+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,106.57,0.0003
2025-07-11 14:04:07.247066+00:00,deribit,ETH,option,,0.162,0.221,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,151.14,0.1912
2025-07-11 14:04:07.563103+00:00,deribit,ETH,option,,0.1705,0.229,0.0,,,,,,,,,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,152.34,0.1995
2025-07-11 14:04:07.879564+00:00,deribit,ETH,option,,0.0002,0.0003,477.0,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,113.45,0.0003
2025-07-11 14:04:08.201806+00:00,deribit,ETH,option,,0.188,0.244,0.0,,,,,,,,,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,153.24,0.2162
2025-07-11 14:04:08.519935+00:00,deribit,ETH,option,,0.0002,0.0004,290.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,92.86,0.0002
2025-07-11 14:04:08.835415+00:00,deribit,ETH,option,,0.205,0.26,0.0,,,,,,,,,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,153.33,0.2329
2025-07-11 14:04:09.152110+00:00,deribit,ETH,option,,0.0001,0.0004,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,0.0,97.73,0.0002
2025-07-11 14:04:09.470122+00:00,deribit,ETH,option,,0.2225,0.2755,0.0,,,,,,,,,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,153.33,0.2495
2025-07-11 14:04:09.788954+00:00,deribit,ETH,option,,0.24,0.2915,0.0,,,,,,,,,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,153.33,0.2662
2025-07-11 14:04:10.107320+00:00,deribit,ETH,option,,0.2565,0.307,0.0,,,,,,,,,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,153.33,0.2828
2025-07-11 14:04:10.436240+00:00,deribit,ETH,option,,0.2745,0.323,0.0,,,,,,,,,ETH-12JUL25-2100-C,2100.0,1752307200000.0,call,0.0,153.33,0.2994
2025-07-11 14:04:10.834893+00:00,deribit,ETH,option,,0.008,0.009,248.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,226.0,73.89,0.0085
2025-07-11 14:04:11.167504+00:00,binance,BTCUSDT,spot,117922.21,117922.2,117922.21,38643.978673,4479006862.341784,118869.98,110714.28,6.446,,,,,,,,,,,
2025-07-11 14:04:11.262935+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117922.20000000', '0.66454000'], ['117922.19000000', '0.00025000'], ['117922.18000000', '0.00005000'], ['117921.91000000', '0.00021000'], ['117920.62000000', '0.00005000'], ['117920.41000000', '0.00042000'], ['117920.00000000', '0.00155000'], ['117919.94000000', '0.00218000'], ['117919.84000000', '0.00050000'], ['117919.75000000', '0.00005000']]","[['117922.21000000', '10.73776000'], ['117922.75000000', '0.00041000'], ['117922.94000000', '0.00042000'], ['117924.00000000', '0.00005000'], ['117924.05000000', '0.00005000'], ['117924.29000000', '0.00005000'], ['117924.30000000', '0.06435000'], ['117924.57000000', '0.00049000'], ['117925.23000000', '0.00005000'], ['117925.82000000', '0.00021000']]",0.6698,10.803839999999997,,,,,,,
2025-07-11 14:04:11.349985+00:00,binance,ETHUSDT,spot,2996.32,2996.32,2996.33,1170961.2771,3437306790.652779,3040.15,2758.78,7.883,,,,,,,,,,,
2025-07-11 14:04:11.438387+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.32000000', '11.02630000'], ['2996.31000000', '0.00180000'], ['2996.30000000', '0.00180000'], ['2996.28000000', '0.00180000'], ['2996.27000000', '0.00380000'], ['2996.26000000', '0.01520000'], ['2996.25000000', '0.33560000'], ['2996.24000000', '0.00360000'], ['2996.23000000', '0.00180000'], ['2996.22000000', '0.01190000']]","[['2996.33000000', '21.67440000'], ['2996.34000000', '6.81050000'], ['2996.35000000', '0.00380000'], ['2996.36000000', '0.00180000'], ['2996.37000000', '0.00180000'], ['2996.38000000', '0.00530000'], ['2996.39000000', '0.00380000'], ['2996.40000000', '1.84220000'], ['2996.41000000', '2.00590000'], ['2996.42000000', '0.00180000']]",11.403599999999999,32.351299999999995,,,,,,,
2025-07-11 14:04:12.533392+00:00,binance,BTCUSDT,spot,117909.51,117909.51,117909.52,38644.371463,4479053183.088705,118869.98,110714.28,6.435,,,,,,,,,,,
2025-07-11 14:04:12.621460+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117909.51000000', '0.06798000'], ['117909.50000000', '0.00050000'], ['117908.79000000', '0.00005000'], ['117908.13000000', '0.00021000'], ['117907.15000000', '0.00049000'], ['117907.09000000', '0.00042000'], ['117906.94000000', '0.00005000'], ['117906.44000000', '0.00005000'], ['117906.22000000', '0.00064000'], ['117904.51000000', '0.00161000']]","[['117909.52000000', '9.87815000'], ['117910.25000000', '0.00042000'], ['117910.60000000', '0.00005000'], ['117910.61000000', '0.09294000'], ['117911.88000000', '0.00049000'], ['117912.18000000', '0.00021000'], ['117912.26000000', '0.00005000'], ['117912.27000000', '0.30546000'], ['117912.31000000', '0.00005000'], ['117912.63000000', '0.00042000']]",0.072,10.278239999999998,,,,,,,
2025-07-11 14:04:12.721153+00:00,binance,ETHUSDT,spot,2996.26,2996.25,2996.26,1170967.134,3437324380.648619,3040.15,2758.78,7.88,,,,,,,,,,,
2025-07-11 14:04:12.809713+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.09000000', '0.10430000'], ['2996.07000000', '0.03520000'], ['2996.06000000', '0.00360000'], ['2996.05000000', '0.00350000'], ['2996.04000000', '0.06190000'], ['2996.03000000', '0.01950000'], ['2996.02000000', '0.00350000'], ['2996.00000000', '1.07550000'], ['2995.99000000', '0.67090000'], ['2995.96000000', '0.01520000']]","[['2996.10000000', '54.91480000'], ['2996.11000000', '1.01550000'], ['2996.13000000', '18.94150000'], ['2996.14000000', '4.88770000'], ['2996.18000000', '2.00780000'], ['2996.19000000', '10.73060000'], ['2996.20000000', '4.24220000'], ['2996.23000000', '0.93140000'], ['2996.25000000', '23.65430000'], ['2996.26000000', '1.93040000']]",1.9931,123.25619999999999,,,,,,,
2025-07-11 14:04:14.142556+00:00,binance,BTCUSDT,spot,117905.25,117905.25,117905.26,38644.476383,4479065739.933828,118869.98,110714.28,6.431,,,,,,,,,,,
2025-07-11 14:04:14.239386+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117905.25000000', '5.26196000'], ['117905.18000000', '0.00858000'], ['117904.93000000', '0.00005000'], ['117904.39000000', '0.00041000'], ['117904.11000000', '0.00005000'], ['117904.10000000', '0.52827000'], ['117904.09000000', '0.42627000'], ['117904.08000000', '0.10078000'], ['117904.07000000', '0.17657000'], ['117903.60000000', '0.01713000']]","[['117905.26000000', '0.39217000'], ['117905.27000000', '0.00075000'], ['117906.11000000', '0.00005000'], ['117906.34000000', '0.00005000'], ['117906.35000000', '0.01821000'], ['117906.43000000', '0.00005000'], ['117907.40000000', '0.00021000'], ['117907.62000000', '0.00050000'], ['117908.07000000', '0.00042000'], ['117908.73000000', '0.00064000']]",6.52007,0.4130499999999999,,,,,,,
2025-07-11 14:04:14.330252+00:00,binance,ETHUSDT,spot,2996.33,2996.32,2996.33,1170957.1755,3437298121.072616,3040.15,2758.78,7.853,,,,,,,,,,,
2025-07-11 14:04:14.419750+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.32000000', '14.30560000'], ['2996.30000000', '1.85250000'], ['2996.29000000', '0.00180000'], ['2996.28000000', '0.00180000'], ['2996.27000000', '0.00180000'], ['2996.26000000', '0.00180000'], ['2996.25000000', '0.00180000'], ['2996.24000000', '0.00180000'], ['2996.23000000', '0.00180000'], ['2996.22000000', '0.00520000']]","[['2996.33000000', '10.63460000'], ['2996.34000000', '0.00380000'], ['2996.35000000', '0.00180000'], ['2996.38000000', '0.00180000'], ['2996.39000000', '0.05190000'], ['2996.40000000', '0.00350000'], ['2996.41000000', '0.00360000'], ['2996.43000000', '0.02190000'], ['2996.44000000', '0.00180000'], ['2996.45000000', '0.00380000']]",16.175899999999995,10.7285,,,,,,,
2025-07-11 14:04:15.512261+00:00,binance,BTCUSDT,spot,117905.26,117905.25,117905.26,38644.378713,4479057944.687229,118869.98,110714.28,6.413,,,,,,,,,,,
2025-07-11 14:04:15.613078+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117905.25000000', '4.11060000'], ['117905.24000000', '0.00035000'], ['117905.06000000', '0.00005000'], ['117905.05000000', '0.00025000'], ['117904.93000000', '0.00005000'], ['117904.35000000', '0.00010000'], ['117904.10000000', '0.00020000'], ['117904.09000000', '0.00020000'], ['117904.08000000', '0.10073000'], ['117903.60000000', '0.00010000']]","[['117905.26000000', '3.77372000'], ['117905.27000000', '0.00020000'], ['117905.41000000', '0.00005000'], ['117905.42000000', '0.25445000'], ['117905.43000000', '0.28009000'], ['117905.96000000', '0.00005000'], ['117906.35000000', '0.01811000'], ['117906.43000000', '0.00005000'], ['117907.40000000', '0.00021000'], ['117907.45000000', '0.00005000']]",4.212630000000001,4.32698,,,,,,,
2025-07-11 14:04:15.699461+00:00,binance,ETHUSDT,spot,2996.32,2996.32,2996.33,1170956.9763,3437297602.495448,3040.15,2758.78,7.848,,,,,,,,,,,
2025-07-11 14:04:15.789240+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.32000000', '1.26900000'], ['2996.31000000', '0.00180000'], ['2996.30000000', '0.00360000'], ['2996.29000000', '0.00180000'], ['2996.28000000', '0.00180000'], ['2996.27000000', '0.00180000'], ['2996.26000000', '0.00180000'], ['2996.25000000', '0.00180000'], ['2996.24000000', '0.00180000'], ['2996.23000000', '0.00180000']]","[['2996.33000000', '25.33700000'], ['2996.34000000', '0.00180000'], ['2996.35000000', '0.00180000'], ['2996.36000000', '0.00380000'], ['2996.38000000', '0.00180000'], ['2996.39000000', '1.27370000'], ['2996.40000000', '1.84420000'], ['2996.41000000', '0.50300000'], ['2996.43000000', '0.02190000'], ['2996.44000000', '0.00180000']]",1.2870000000000001,28.990799999999997,,,,,,,
2025-07-11 14:04:16.885710+00:00,binance,BTCUSDT,spot,117905.26,117905.25,117905.26,38644.427833,4479063736.832589,118869.98,110714.28,6.413,,,,,,,,,,,
2025-07-11 14:04:16.978121+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117905.25000000', '4.45965000'], ['117904.93000000', '0.00005000'], ['117904.78000000', '0.00858000'], ['117904.70000000', '0.00848000'], ['117904.09000000', '0.00005000'], ['117904.08000000', '0.10088000'], ['117903.64000000', '0.37586000'], ['117903.60000000', '0.00005000'], ['117903.59000000', '0.27999000'], ['117903.42000000', '0.00005000']]","[['117905.26000000', '0.19556000'], ['117905.27000000', '0.00030000'], ['117906.43000000', '0.00005000'], ['117907.03000000', '0.00005000'], ['117907.04000000', '0.00005000'], ['117907.40000000', '0.00021000'], ['117907.61000000', '0.00005000'], ['117907.62000000', '0.00050000'], ['117907.93000000', '0.00005000'], ['117908.07000000', '0.00042000']]",5.233639999999999,0.19723999999999997,,,,,,,
2025-07-11 14:04:17.067040+00:00,binance,ETHUSDT,spot,2996.44,2996.43,2996.44,1170962.4925,3437315149.887607,3040.15,2758.78,7.844,,,,,,,,,,,
